gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
486,49.348591,-97.358035,generic event,866.5656785796831,418.3044222330875,9.796731586347331,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc1d-f817-11f0-aba3-b42e993745e8
644,-85.431035,-99.43341,generic event,2727.5208090905585,796.7938763337779,5.539039415508372,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc1e-f817-11f0-aba3-b42e993745e8
3138,69.449181,132.614967,generic event,7447.51110330713,609.4321118462317,9.496825090370447,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc1f-f817-11f0-aba3-b42e993745e8
4109,49.335041,-99.552069,generic event,8499.49673515875,778.7756505626202,5.230433437175086,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc20-f817-11f0-aba3-b42e993745e8
1061,-74.923148,-92.126634,generic event,9756.940701903166,659.4252726468926,8.94949145809197,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc21-f817-11f0-aba3-b42e993745e8
141,23.428064,55.479596,generic event,10882.49523421917,450.00188830176603,7.8329793720759975,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc22-f817-11f0-aba3-b42e993745e8
4069,-73.774501,-79.51104,generic event,11021.140646617225,306.7349142581335,6.831684066491228,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc23-f817-11f0-aba3-b42e993745e8
3362,-26.865732,133.915299,generic event,12522.150447035725,656.4034788922562,8.48054902490618,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc24-f817-11f0-aba3-b42e993745e8
755,8.505186,0.246432,generic event,12558.444842735495,818.4190008495008,5.637718260129288,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc25-f817-11f0-aba3-b42e993745e8
1130,9.177047,8.129676,generic event,14131.146418863167,785.7490037003131,5.407150771636324,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc26-f817-11f0-aba3-b42e993745e8
772,-81.434416,-89.355512,generic event,14255.230879500583,706.604684967331,6.6225157770326515,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc27-f817-11f0-aba3-b42e993745e8
4854,9.277443,31.523364,generic event,15417.641764951079,854.7783057320808,9.830244951273713,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc28-f817-11f0-aba3-b42e993745e8
1141,-23.268996,140.436041,generic event,16072.217499450435,832.3131827260715,5.12011499290528,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc29-f817-11f0-aba3-b42e993745e8
3995,-28.79288,124.472304,generic event,16416.91234851126,341.4193710594046,8.628422204595502,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc2a-f817-11f0-aba3-b42e993745e8
2409,-70.126724,88.518637,generic event,17370.287273825346,424.23790116883583,7.208752252566742,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc2b-f817-11f0-aba3-b42e993745e8
2293,-78.174907,-20.663837,generic event,17514.560608316835,853.7161047230422,6.441813661427455,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc2c-f817-11f0-aba3-b42e993745e8
4305,81.696636,-75.733312,generic event,18459.978148921404,828.3923488154581,6.351420230308609,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc2d-f817-11f0-aba3-b42e993745e8
1391,-29.172381,141.405948,generic event,18536.93480692093,465.21575562882373,9.91003321244824,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc2e-f817-11f0-aba3-b42e993745e8
2017,25.523447,90.910811,generic event,18833.130931734722,770.7399981407856,8.141617658024938,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc2f-f817-11f0-aba3-b42e993745e8
3639,2.909183,37.006386,generic event,20377.84669161811,304.79566583144185,6.56910821785758,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc30-f817-11f0-aba3-b42e993745e8
1489,21.945172,0.187891,generic event,20431.951389671845,654.9743793241655,9.885117139944185,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc31-f817-11f0-aba3-b42e993745e8
4118,62.02521,-101.552474,generic event,20478.55013341896,386.29837915031516,8.605472947628575,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc32-f817-11f0-aba3-b42e993745e8
1008,32.585077,9.899518,generic event,23039.742399310573,330.46731262347055,7.80645093914608,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc33-f817-11f0-aba3-b42e993745e8
3088,-85.18174,23.316727,generic event,24607.71806980477,612.5607758455598,7.817323997758541,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc34-f817-11f0-aba3-b42e993745e8
2360,65.434599,-64.799105,generic event,25926.176648698754,759.0281837616159,8.555331699389473,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc35-f817-11f0-aba3-b42e993745e8
4924,-84.137811,2.352709,generic event,27844.468052280125,390.75111923684915,6.090453577466896,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc36-f817-11f0-aba3-b42e993745e8
1152,66.739434,75.001099,generic event,29827.04035715726,368.53486136118823,5.7223239290720835,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc37-f817-11f0-aba3-b42e993745e8
2769,40.567634,85.323575,generic event,31238.435594806157,366.25475662997513,8.299465928448502,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc38-f817-11f0-aba3-b42e993745e8
3669,31.405206,1.394373,generic event,32531.71599549843,435.7960305909523,9.53834730422911,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc39-f817-11f0-aba3-b42e993745e8
630,47.597647,52.391569,generic event,32697.674815877635,527.317489866005,6.011075993990126,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc3a-f817-11f0-aba3-b42e993745e8
4257,0.184513,-53.861742,generic event,33225.54845382029,898.8737622700205,6.988451183314501,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc3b-f817-11f0-aba3-b42e993745e8
1251,28.435133,7.91004,generic event,34092.11496232931,366.9170687710822,8.374319026325166,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc3c-f817-11f0-aba3-b42e993745e8
2995,-85.316447,-11.024581,generic event,34237.586161268955,402.1641208777898,7.439734462259915,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc3d-f817-11f0-aba3-b42e993745e8
518,-16.297547,27.794921,generic event,34603.88263889748,899.4820547929016,9.343140125452296,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc3e-f817-11f0-aba3-b42e993745e8
1661,42.720946,43.326516,generic event,34947.15097193566,562.0996463792738,7.669979005401811,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc3f-f817-11f0-aba3-b42e993745e8
3613,-1.241443,33.89885,generic event,35880.18863381684,694.6113196834287,9.75824773229773,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc40-f817-11f0-aba3-b42e993745e8
1807,-78.398963,84.530121,generic event,35923.43277120214,376.4071700204952,7.552275952458962,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc41-f817-11f0-aba3-b42e993745e8
