gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4141,11.39915,26.029892,generic event,11.771017557025925,870.456772664438,5.901760138986974,"['IMG_A', 'IMG_B', 'IMG_C']",001af5e0-f817-11f0-aba3-b42e993745e8
2451,3.669477,97.488597,generic event,90.16059445039089,761.1830174919845,6.096983687837314,"['IMG_A', 'IMG_B', 'IMG_C']",001af5e1-f817-11f0-aba3-b42e993745e8
662,0.208875,-61.884262,generic event,272.59145107294063,589.8843990297954,5.8550021267374515,"['IMG_A', 'IMG_B', 'IMG_C']",001af5e2-f817-11f0-aba3-b42e993745e8
3496,-6.170953,-60.917741,generic event,324.13926297646765,719.6393980955822,8.192268447022082,"['IMG_A', 'IMG_B', 'IMG_C']",001af5e3-f817-11f0-aba3-b42e993745e8
3081,23.494731,53.421312,generic event,449.13951451878023,612.5500455706255,7.0435731973029245,"['IMG_A', 'IMG_B', 'IMG_C']",001af5e4-f817-11f0-aba3-b42e993745e8
510,-5.98578,30.856954,generic event,483.7980976163276,308.4471825384574,7.258729935359311,"['IMG_A', 'IMG_B', 'IMG_C']",001af5e5-f817-11f0-aba3-b42e993745e8
3791,-15.122662,29.313888,generic event,521.9989750739369,507.4034965707226,5.897666799988334,"['IMG_A', 'IMG_B', 'IMG_C']",001af5e6-f817-11f0-aba3-b42e993745e8
2149,-10.285115,-57.205335,generic event,820.2056871539429,746.1071658637444,5.139675874014474,"['IMG_A', 'IMG_B', 'IMG_C']",001af5e7-f817-11f0-aba3-b42e993745e8
4442,1.129723,-58.058679,generic event,901.0037492160262,514.5151431925054,9.654054816139581,"['IMG_A', 'IMG_B', 'IMG_C']",001af5e8-f817-11f0-aba3-b42e993745e8
410,14.967674,-11.563675,generic event,955.0291263074841,434.42468255217,5.1273576636666265,"['IMG_A', 'IMG_B', 'IMG_C']",001af5e9-f817-11f0-aba3-b42e993745e8
4299,-6.977662,-72.617338,generic event,965.0605214601817,898.672985194411,8.85016767869267,"['IMG_A', 'IMG_B', 'IMG_C']",001af5ea-f817-11f0-aba3-b42e993745e8
4195,14.455921,15.331667,generic event,980.1733850964348,340.9910075156073,7.003734123331163,"['IMG_A', 'IMG_B', 'IMG_C']",001af5eb-f817-11f0-aba3-b42e993745e8
4269,13.934911,5.640935,generic event,1155.3426953201476,304.66295932216786,5.562444703574728,"['IMG_A', 'IMG_B', 'IMG_C']",001af5ec-f817-11f0-aba3-b42e993745e8
1267,-19.746127,28.277884,generic event,1200.5746400358787,891.0686772835878,5.964370219435219,"['IMG_A', 'IMG_B', 'IMG_C']",001af5ed-f817-11f0-aba3-b42e993745e8
3907,16.611483,21.532612,generic event,1413.45475677019,858.6314776048753,5.407990912427937,"['IMG_A', 'IMG_B', 'IMG_C']",001af5ee-f817-11f0-aba3-b42e993745e8
4522,7.843358,33.616257,generic event,1496.4949349896604,401.3949424395291,8.117621453677263,"['IMG_A', 'IMG_B', 'IMG_C']",001af5ef-f817-11f0-aba3-b42e993745e8
4933,-10.18469,32.123236,generic event,1560.5613181699014,764.7637643386313,6.576919939680401,"['IMG_A', 'IMG_B', 'IMG_C']",001af5f0-f817-11f0-aba3-b42e993745e8
933,-15.739569,-46.828271,generic event,1686.5375779456795,329.098551328342,5.577154026896931,"['IMG_A', 'IMG_B', 'IMG_C']",001af5f1-f817-11f0-aba3-b42e993745e8
654,-13.856879,48.966666,generic event,1696.5834288923843,425.25538176638196,8.839657415663826,"['IMG_A', 'IMG_B', 'IMG_C']",001af5f2-f817-11f0-aba3-b42e993745e8
758,-11.331045,-37.214945,generic event,1728.3810584505925,551.6617982213174,9.522913277295789,"['IMG_A', 'IMG_B', 'IMG_C']",001af5f3-f817-11f0-aba3-b42e993745e8
4526,12.311399,-7.014408,generic event,1729.557937169013,762.4305841271362,5.792761882887291,"['IMG_A', 'IMG_B', 'IMG_C']",001af5f4-f817-11f0-aba3-b42e993745e8
30,-12.084064,-67.140481,generic event,1755.3808130397404,513.3922735899059,5.409903827912877,"['IMG_A', 'IMG_B', 'IMG_C']",001af5f5-f817-11f0-aba3-b42e993745e8
2507,-12.022442,-47.114272,generic event,1768.2747665835147,859.2426883934178,6.883841749632418,"['IMG_A', 'IMG_B', 'IMG_C']",001af5f6-f817-11f0-aba3-b42e993745e8
1604,10.562259,-1.506932,generic event,1911.7754938134037,690.4918707012988,9.111698732166634,"['IMG_A', 'IMG_B', 'IMG_C']",001af5f7-f817-11f0-aba3-b42e993745e8
2331,17.324625,4.179413,generic event,1932.1978731202198,540.5756747590547,8.342397542155854,"['IMG_A', 'IMG_B', 'IMG_C']",001af5f8-f817-11f0-aba3-b42e993745e8
4543,-1.286721,-46.160077,generic event,2182.833109555888,474.8064157888836,9.066752817779658,"['IMG_A', 'IMG_B', 'IMG_C']",001af5f9-f817-11f0-aba3-b42e993745e8
191,17.590793,34.498492,generic event,2183.5790515293415,443.23756634273116,5.11422191947449,"['IMG_A', 'IMG_B', 'IMG_C']",001af5fa-f817-11f0-aba3-b42e993745e8
259,3.752664,24.120522,generic event,2212.3640878996694,539.8888907763629,6.363784138655936,"['IMG_A', 'IMG_B', 'IMG_C']",001af5fb-f817-11f0-aba3-b42e993745e8
3196,3.691632,-75.246023,generic event,2257.835509604669,550.2240844322159,9.266055797243418,"['IMG_A', 'IMG_B', 'IMG_C']",001af5fc-f817-11f0-aba3-b42e993745e8
2024,2.539722,45.920997,generic event,2452.0265919672183,479.68694569452714,6.137761947208656,"['IMG_A', 'IMG_B', 'IMG_C']",001af5fd-f817-11f0-aba3-b42e993745e8
2372,9.878976,-4.834075,generic event,2476.268726224798,621.4394127330926,8.064490490011918,"['IMG_A', 'IMG_B', 'IMG_C']",001af5fe-f817-11f0-aba3-b42e993745e8
3647,13.75713,100.63182,generic event,2489.2199467388637,383.0787774399289,8.204567236172759,"['IMG_A', 'IMG_B', 'IMG_C']",001af5ff-f817-11f0-aba3-b42e993745e8
4744,-8.719347,-68.334815,generic event,2505.8088459741252,829.8038610173139,7.351653735239621,"['IMG_A', 'IMG_B', 'IMG_C']",001af600-f817-11f0-aba3-b42e993745e8
4722,21.689524,73.836173,generic event,2747.762672068255,512.5534676953364,5.181727451803541,"['IMG_A', 'IMG_B', 'IMG_C']",001af601-f817-11f0-aba3-b42e993745e8
3556,23.567762,19.399853,generic event,2920.2922188164316,481.7041964207619,6.876214577364138,"['IMG_A', 'IMG_B', 'IMG_C']",001af602-f817-11f0-aba3-b42e993745e8
1041,-22.90224,19.372973,generic event,2997.989649920803,624.5113575328016,5.669499989645334,"['IMG_A', 'IMG_B', 'IMG_C']",001af603-f817-11f0-aba3-b42e993745e8
453,2.608351,-71.24612,generic event,3092.626069113513,594.2755586001475,7.034781773474229,"['IMG_A', 'IMG_B', 'IMG_C']",001af604-f817-11f0-aba3-b42e993745e8
2902,-3.538855,17.421935,generic event,3158.954366317902,628.8038170716403,6.146387917511089,"['IMG_A', 'IMG_B', 'IMG_C']",001af605-f817-11f0-aba3-b42e993745e8
2846,16.204063,48.719485,generic event,3178.971933295932,471.1337457190956,8.342948450941343,"['IMG_A', 'IMG_B', 'IMG_C']",001af606-f817-11f0-aba3-b42e993745e8
3708,15.383396,48.466473,generic event,3193.395276375262,532.2598762660219,5.107061586716769,"['IMG_A', 'IMG_B', 'IMG_C']",001af607-f817-11f0-aba3-b42e993745e8
100,-18.541877,133.229449,generic event,3287.395154886438,563.0373753889666,7.624688859677333,"['IMG_A', 'IMG_B', 'IMG_C']",001af608-f817-11f0-aba3-b42e993745e8
4219,16.271136,100.360384,generic event,3340.793901011127,624.8439620289422,9.994413523976617,"['IMG_A', 'IMG_B', 'IMG_C']",001af609-f817-11f0-aba3-b42e993745e8
3112,13.295477,30.588806,generic event,3496.130701382686,325.31520894129494,8.294592261487434,"['IMG_A', 'IMG_B', 'IMG_C']",001af60a-f817-11f0-aba3-b42e993745e8
4555,3.926376,-65.255741,generic event,3569.979407188913,338.289190327342,6.605644456777307,"['IMG_A', 'IMG_B', 'IMG_C']",001af60b-f817-11f0-aba3-b42e993745e8
298,-4.880126,34.56689,generic event,3638.205097124038,758.3768713677977,7.3905497474740685,"['IMG_A', 'IMG_B', 'IMG_C']",001af60c-f817-11f0-aba3-b42e993745e8
4392,4.037153,-56.793151,generic event,3664.752899336188,308.98288012157866,9.485634158793482,"['IMG_A', 'IMG_B', 'IMG_C']",001af60d-f817-11f0-aba3-b42e993745e8
85,-20.015819,21.759478,generic event,3678.279173726364,788.8938950384861,5.754627486739671,"['IMG_A', 'IMG_B', 'IMG_C']",001af60e-f817-11f0-aba3-b42e993745e8
3699,-22.441425,-61.405502,generic event,3869.26914012233,875.1827151229478,7.043669024981186,"['IMG_A', 'IMG_B', 'IMG_C']",001af60f-f817-11f0-aba3-b42e993745e8
402,23.373495,12.816769,generic event,3960.474823479849,618.955893452608,5.514077896907126,"['IMG_A', 'IMG_B', 'IMG_C']",001af610-f817-11f0-aba3-b42e993745e8
2009,-23.516216,-52.112013,generic event,4106.756574522905,818.061361683905,6.53146317859443,"['IMG_A', 'IMG_B', 'IMG_C']",001af611-f817-11f0-aba3-b42e993745e8
2202,-10.349013,18.720486,generic event,4172.158901940087,531.8132928497901,8.51957869872352,"['IMG_A', 'IMG_B', 'IMG_C']",001af612-f817-11f0-aba3-b42e993745e8
3552,14.135436,-1.123271,generic event,4259.470999048676,598.187165192762,7.471012053613695,"['IMG_A', 'IMG_B', 'IMG_C']",001af613-f817-11f0-aba3-b42e993745e8
2424,-1.189133,-55.596166,generic event,4434.14671637105,733.3601637241675,7.653192681599822,"['IMG_A', 'IMG_B', 'IMG_C']",001af614-f817-11f0-aba3-b42e993745e8
3028,23.586291,11.409302,generic event,4587.7854249268075,379.0089146416529,7.937920972721111,"['IMG_A', 'IMG_B', 'IMG_C']",001af615-f817-11f0-aba3-b42e993745e8
2192,8.916812,10.265355,generic event,4709.480188757184,893.402915531278,6.100597721140042,"['IMG_A', 'IMG_B', 'IMG_C']",001af616-f817-11f0-aba3-b42e993745e8
4805,2.064031,27.86984,generic event,4747.602053769576,596.8601913345342,7.799992484500989,"['IMG_A', 'IMG_B', 'IMG_C']",001af617-f817-11f0-aba3-b42e993745e8
397,5.145366,38.58223,generic event,4780.577768668159,784.6632553682743,5.2240545601387725,"['IMG_A', 'IMG_B', 'IMG_C']",001af618-f817-11f0-aba3-b42e993745e8
1656,23.373497,-101.007454,generic event,4793.574786471368,519.4348897708263,8.128882989002829,"['IMG_A', 'IMG_B', 'IMG_C']",001af619-f817-11f0-aba3-b42e993745e8
4418,-7.885522,34.002158,generic event,4891.434532329996,324.51658595522844,7.538468218674414,"['IMG_A', 'IMG_B', 'IMG_C']",001af61a-f817-11f0-aba3-b42e993745e8
3818,-22.36407,149.564592,generic event,4891.4489572016155,338.7225440186278,7.592810518433797,"['IMG_A', 'IMG_B', 'IMG_C']",001af61b-f817-11f0-aba3-b42e993745e8
1157,22.648362,42.044134,generic event,5055.700310445459,554.2565860927582,9.430387817963648,"['IMG_A', 'IMG_B', 'IMG_C']",001af61c-f817-11f0-aba3-b42e993745e8
3940,20.399766,84.137825,generic event,5061.911567047617,721.5824572258114,5.2660658728287935,"['IMG_A', 'IMG_B', 'IMG_C']",001af61d-f817-11f0-aba3-b42e993745e8
896,-0.388389,15.709704,generic event,5155.53094704603,467.9158082657713,9.902461851569477,"['IMG_A', 'IMG_B', 'IMG_C']",001af61e-f817-11f0-aba3-b42e993745e8
4784,14.566411,-6.71218,generic event,5246.743931883874,626.6105607247529,5.532869543382078,"['IMG_A', 'IMG_B', 'IMG_C']",001af61f-f817-11f0-aba3-b42e993745e8
1460,24.202308,27.799908,generic event,5262.254276729296,628.5472504632471,8.118367475646322,"['IMG_A', 'IMG_B', 'IMG_C']",001af620-f817-11f0-aba3-b42e993745e8
3828,-21.636467,137.033844,generic event,5427.185472886433,406.67303656831024,8.249517460089777,"['IMG_A', 'IMG_B', 'IMG_C']",001af621-f817-11f0-aba3-b42e993745e8
1180,-1.561137,110.575015,generic event,5454.198216380127,353.6615478013096,5.754537434908315,"['IMG_A', 'IMG_B', 'IMG_C']",001af622-f817-11f0-aba3-b42e993745e8
3716,13.399669,1.694456,generic event,5554.4035506697755,468.4439362731593,9.606412413273278,"['IMG_A', 'IMG_B', 'IMG_C']",001af623-f817-11f0-aba3-b42e993745e8
946,-22.505402,-56.651864,generic event,5683.858477330105,606.6713560293038,8.897309849862221,"['IMG_A', 'IMG_B', 'IMG_C']",001af624-f817-11f0-aba3-b42e993745e8
1704,7.598398,10.213243,generic event,5702.744721503684,700.2161065462085,5.088503398698462,"['IMG_A', 'IMG_B', 'IMG_C']",001af625-f817-11f0-aba3-b42e993745e8
495,-12.140752,-50.040718,generic event,5830.566105219093,311.68432617993614,7.406144690347677,"['IMG_A', 'IMG_B', 'IMG_C']",001af626-f817-11f0-aba3-b42e993745e8
4480,1.744499,10.188562,generic event,5865.88577679194,667.1127897751505,9.474636597042725,"['IMG_A', 'IMG_B', 'IMG_C']",001af627-f817-11f0-aba3-b42e993745e8
125,-19.412312,17.810952,generic event,5921.474524742079,673.0221906875774,8.57176819298053,"['IMG_A', 'IMG_B', 'IMG_C']",001af628-f817-11f0-aba3-b42e993745e8
8,21.017455,99.224453,generic event,6001.446995041012,650.7908784751896,6.888572898596756,"['IMG_A', 'IMG_B', 'IMG_C']",001af629-f817-11f0-aba3-b42e993745e8
3236,24.014005,70.343774,generic event,6246.974251930916,317.4133410973602,7.382823676864719,"['IMG_A', 'IMG_B', 'IMG_C']",001af62a-f817-11f0-aba3-b42e993745e8
2184,-11.258469,-43.775399,generic event,6295.812794077113,612.8556819302905,8.529935674899681,"['IMG_A', 'IMG_B', 'IMG_C']",001af62b-f817-11f0-aba3-b42e993745e8
2869,3.388969,37.412825,generic event,6334.0595844808995,653.7850984613382,6.685794156208931,"['IMG_A', 'IMG_B', 'IMG_C']",001af62c-f817-11f0-aba3-b42e993745e8
1784,16.72875,32.672209,generic event,6388.855500169204,547.4355147592324,6.874330548425769,"['IMG_A', 'IMG_B', 'IMG_C']",001af62d-f817-11f0-aba3-b42e993745e8
1648,18.050516,17.743843,generic event,6544.025901710158,755.5568925203312,7.68630250393809,"['IMG_A', 'IMG_B', 'IMG_C']",001af62e-f817-11f0-aba3-b42e993745e8
106,-11.799696,-73.30241,generic event,6549.181881431374,617.8602638443655,6.516926603724781,"['IMG_A', 'IMG_B', 'IMG_C']",001af62f-f817-11f0-aba3-b42e993745e8
2987,16.362068,12.621193,generic event,6567.853253202051,707.1833422793794,5.864232462142164,"['IMG_A', 'IMG_B', 'IMG_C']",001af630-f817-11f0-aba3-b42e993745e8
688,-5.964655,35.824325,generic event,6673.213521913524,732.4645166316179,7.438183979983447,"['IMG_A', 'IMG_B', 'IMG_C']",001af631-f817-11f0-aba3-b42e993745e8
900,-3.144495,-49.100074,generic event,6682.24452493375,753.9751667581605,9.434342308721883,"['IMG_A', 'IMG_B', 'IMG_C']",001af632-f817-11f0-aba3-b42e993745e8
2498,3.012648,-74.98654,generic event,6771.283047136147,878.0433031150047,9.707463152235412,"['IMG_A', 'IMG_B', 'IMG_C']",001af633-f817-11f0-aba3-b42e993745e8
628,19.834216,57.524072,generic event,6793.982766588182,832.8254069972904,5.887841321115701,"['IMG_A', 'IMG_B', 'IMG_C']",001af634-f817-11f0-aba3-b42e993745e8
2369,23.647372,-13.680763,generic event,6819.109887867269,842.9815121985375,6.4650707281329565,"['IMG_A', 'IMG_B', 'IMG_C']",001af635-f817-11f0-aba3-b42e993745e8
4338,21.273107,58.019815,generic event,6960.396936162214,339.76153695566205,9.351750388042731,"['IMG_A', 'IMG_B', 'IMG_C']",001af636-f817-11f0-aba3-b42e993745e8
471,17.351302,-91.462574,generic event,7019.576164050371,415.85760279637,5.533597414860505,"['IMG_A', 'IMG_B', 'IMG_C']",001af637-f817-11f0-aba3-b42e993745e8
1656,23.373497,-101.007454,generic event,7021.676494227536,435.41658330175136,7.31713406091308,"['IMG_A', 'IMG_B', 'IMG_C']",001af638-f817-11f0-aba3-b42e993745e8
1603,-5.593743,-41.838944,generic event,7032.266921196403,458.3878973072487,6.523042017083505,"['IMG_A', 'IMG_B', 'IMG_C']",001af639-f817-11f0-aba3-b42e993745e8
