gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4684,-25.302281,20.87428,generic event,1152.0868451195006,385.7878913968705,9.857354237265694,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbc0-f817-11f0-aba3-b42e993745e8
2268,24.545472,45.222198,generic event,1153.06156368629,307.783032671474,5.636445654901173,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbc1-f817-11f0-aba3-b42e993745e8
3756,14.173798,28.726087,generic event,2473.6329436081196,739.882844484606,9.00567045416561,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbc2-f817-11f0-aba3-b42e993745e8
3274,23.092491,-13.054398,generic event,3073.8796604516942,846.8995162014204,8.175432485409495,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbc3-f817-11f0-aba3-b42e993745e8
2449,34.995728,47.122364,generic event,4058.6208397378905,593.6414076078843,7.998010008559222,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbc4-f817-11f0-aba3-b42e993745e8
3238,39.882675,42.341292,generic event,4151.401787121013,636.4260547194654,7.63953511458536,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbc5-f817-11f0-aba3-b42e993745e8
1607,-5.244261,-44.99847,generic event,4193.13431071804,433.9580521014348,9.621244648562898,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbc6-f817-11f0-aba3-b42e993745e8
432,54.283672,-104.741859,generic event,4311.619034957212,371.78417025091755,8.669630621526565,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbc7-f817-11f0-aba3-b42e993745e8
4022,35.456953,-116.759431,generic event,5963.98560698707,850.3289691693706,8.367016104431288,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbc8-f817-11f0-aba3-b42e993745e8
3206,50.919012,3.366327,generic event,6412.793882737936,320.2888771300944,8.491052957450623,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbc9-f817-11f0-aba3-b42e993745e8
3897,57.001026,95.516203,generic event,6772.162597928375,381.3899388479023,5.544135493324146,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbca-f817-11f0-aba3-b42e993745e8
4716,-26.346993,-49.94577,generic event,8703.393204443268,513.5620764641415,5.557505927448611,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbcb-f817-11f0-aba3-b42e993745e8
3076,46.847494,25.061962,generic event,8862.532723507005,609.9930369852786,5.285083147342018,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbcc-f817-11f0-aba3-b42e993745e8
1486,15.580662,75.266137,generic event,9424.70772022831,865.2217565611786,7.949514490470752,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbcd-f817-11f0-aba3-b42e993745e8
341,46.626946,67.569861,generic event,11242.679141403201,777.9167902662747,6.205413796032319,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbce-f817-11f0-aba3-b42e993745e8
1647,11.026932,9.292664,generic event,11406.688960594922,328.7833045061225,8.734029398629914,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbcf-f817-11f0-aba3-b42e993745e8
1264,33.588568,-97.473221,generic event,11691.788319579467,488.6437936885261,9.941601132768065,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbd0-f817-11f0-aba3-b42e993745e8
3309,46.833176,21.556339,generic event,12445.793438083077,566.7238900735035,6.03072986845091,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbd1-f817-11f0-aba3-b42e993745e8
1580,42.625172,1.196842,generic event,12808.703178578777,380.84465089246123,6.061897129569182,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbd2-f817-11f0-aba3-b42e993745e8
3143,56.72368,98.813323,generic event,14835.929552386366,744.7249912983431,7.0311312576693945,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbd3-f817-11f0-aba3-b42e993745e8
4985,55.93928,31.52082,generic event,15973.136800514181,396.9014666912652,5.691619358003525,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbd4-f817-11f0-aba3-b42e993745e8
3791,20.012659,96.579615,generic event,16639.88506306931,785.1404419778988,9.194737615791079,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbd5-f817-11f0-aba3-b42e993745e8
4795,57.602177,-100.525665,generic event,17754.249711815435,643.9140781347746,8.310536947239108,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbd6-f817-11f0-aba3-b42e993745e8
1036,25.534804,118.893725,generic event,17856.447713533988,347.4215495357852,9.182651145014338,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbd7-f817-11f0-aba3-b42e993745e8
1975,21.942903,93.336771,generic event,18273.397197699396,303.4194883797552,6.77929274970006,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbd8-f817-11f0-aba3-b42e993745e8
433,28.640457,35.439615,generic event,18776.803257162814,808.2791892952994,8.395740925568472,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbd9-f817-11f0-aba3-b42e993745e8
674,-13.088365,-69.058004,generic event,18819.768989237073,853.5364259623483,8.494066544989096,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbda-f817-11f0-aba3-b42e993745e8
2658,-20.360273,30.205571,generic event,19997.664858307562,502.02537842406605,8.333318922065422,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbdb-f817-11f0-aba3-b42e993745e8
4927,-10.664128,-52.166474,generic event,20039.552546871713,864.3589736127587,5.212183436986553,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbdc-f817-11f0-aba3-b42e993745e8
542,40.104626,44.519835,generic event,20399.513938809076,387.8148801664044,7.921545323869812,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbdd-f817-11f0-aba3-b42e993745e8
2487,-4.858968,-76.744355,generic event,22135.238162730246,888.0818955011287,7.650759056363821,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbde-f817-11f0-aba3-b42e993745e8
4133,28.95415,67.961096,generic event,24000.823981502217,805.3409536562064,6.742931390814286,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbdf-f817-11f0-aba3-b42e993745e8
4085,55.871175,-2.993597,generic event,24525.394319630825,430.2845190040446,9.463853875410436,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbe0-f817-11f0-aba3-b42e993745e8
172,28.967883,18.891212,generic event,25082.602061457594,827.7969319249821,7.055109357968039,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbe1-f817-11f0-aba3-b42e993745e8
497,36.512597,100.752281,generic event,26349.20495066541,313.22349439890115,8.376563060536352,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbe2-f817-11f0-aba3-b42e993745e8
4496,56.521211,110.272506,generic event,26828.942976147366,758.2316497616208,5.704705892160524,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbe3-f817-11f0-aba3-b42e993745e8
2625,-10.102,19.537814,generic event,27044.731640976694,849.0830370137053,7.526062246030493,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbe4-f817-11f0-aba3-b42e993745e8
3222,-9.724593,-46.701237,generic event,27594.1675553355,733.4188021021312,9.73637857037389,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbe5-f817-11f0-aba3-b42e993745e8
2821,23.204456,82.245556,generic event,27724.469574888983,565.329358457844,6.520493665462045,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbe6-f817-11f0-aba3-b42e993745e8
3688,-23.431158,-64.372772,generic event,29654.54309120564,348.78486017105223,8.92643731717004,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbe7-f817-11f0-aba3-b42e993745e8
