gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1853,13.337485,101.915903,generic event,8485.561592792017,632.4293042394696,5.548080218467521,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e1c-f817-11f0-aba3-b42e993745e8
3251,43.149621,112.063566,generic event,9198.705576978777,733.1026953718581,8.232100570488864,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e1d-f817-11f0-aba3-b42e993745e8
651,-20.963872,32.878405,generic event,18475.642339269776,360.9689815455408,6.67685712615097,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e1e-f817-11f0-aba3-b42e993745e8
502,-20.24934,-51.622154,generic event,22350.40902126377,328.0787210022852,6.437759002692488,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e1f-f817-11f0-aba3-b42e993745e8
1636,17.863342,-101.713009,generic event,39374.56873157145,468.9427407289698,5.116733010163542,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e20-f817-11f0-aba3-b42e993745e8
4220,24.836794,2.187992,generic event,56887.03027638125,742.183766943612,7.551810752177103,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e21-f817-11f0-aba3-b42e993745e8
1979,39.614265,54.00011,generic event,61045.740705086966,350.45657754243007,7.527527632817424,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e22-f817-11f0-aba3-b42e993745e8
535,30.590595,60.652105,generic event,66203.08644705224,742.5759252439652,8.930435130541872,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e23-f817-11f0-aba3-b42e993745e8
3124,26.014643,79.41002,generic event,71634.44498984894,429.70794469292076,7.422254561653582,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e24-f817-11f0-aba3-b42e993745e8
2797,24.940341,96.746957,generic event,77846.74160683587,312.7185270456137,8.11729854365409,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e25-f817-11f0-aba3-b42e993745e8
