gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
310,0.268667,14.446482,generic event,198.33175127714523,443.64636974514895,9.288835738947306,"['IMG_A', 'IMG_B', 'IMG_C']",0463024a-f817-11f0-aba3-b42e993745e8
4035,-23.073175,29.985892,generic event,341.73092508034415,775.8996578808827,6.660425644870113,"['IMG_A', 'IMG_B', 'IMG_C']",0463024b-f817-11f0-aba3-b42e993745e8
65,10.151001,-63.454274,generic event,344.8288430142075,467.4711193750973,9.050275401400206,"['IMG_A', 'IMG_B', 'IMG_C']",0463024c-f817-11f0-aba3-b42e993745e8
3194,59.682127,103.145063,generic event,499.6731465106265,542.2069218368223,6.613702393225701,"['IMG_A', 'IMG_B', 'IMG_C']",0463024d-f817-11f0-aba3-b42e993745e8
3157,53.333802,75.598091,generic event,546.0166015342116,885.4703985172589,9.981793768900573,"['IMG_A', 'IMG_B', 'IMG_C']",0463024e-f817-11f0-aba3-b42e993745e8
3445,32.911207,62.201181,generic event,1102.194278804879,739.1214434729801,7.609887638372168,"['IMG_A', 'IMG_B', 'IMG_C']",0463024f-f817-11f0-aba3-b42e993745e8
328,49.361852,134.823782,generic event,2237.539602351271,774.6555564703333,7.410888387728252,"['IMG_A', 'IMG_B', 'IMG_C']",04630250-f817-11f0-aba3-b42e993745e8
2210,-31.996239,133.253031,generic event,2451.4079391682794,438.52355121585435,7.146349881497369,"['IMG_A', 'IMG_B', 'IMG_C']",04630251-f817-11f0-aba3-b42e993745e8
2545,45.931103,80.406362,generic event,2565.737248377007,857.6825764822204,8.897532703244039,"['IMG_A', 'IMG_B', 'IMG_C']",04630252-f817-11f0-aba3-b42e993745e8
4541,-42.575464,-68.946027,generic event,2607.312275496199,670.3847521465997,8.363661449640501,"['IMG_A', 'IMG_B', 'IMG_C']",04630253-f817-11f0-aba3-b42e993745e8
2500,-38.492856,-59.971073,generic event,2646.911582999053,850.2001691373878,8.307257705994708,"['IMG_A', 'IMG_B', 'IMG_C']",04630254-f817-11f0-aba3-b42e993745e8
4287,42.153646,77.08375,generic event,2769.3766521882303,695.5712761464274,6.453853031978438,"['IMG_A', 'IMG_B', 'IMG_C']",04630255-f817-11f0-aba3-b42e993745e8
1784,52.330969,-74.08783,generic event,2843.902552785673,828.3377713265537,5.55494268742409,"['IMG_A', 'IMG_B', 'IMG_C']",04630256-f817-11f0-aba3-b42e993745e8
3741,40.303291,-6.052427,generic event,3358.8893616668665,539.2614452127849,7.963360018094574,"['IMG_A', 'IMG_B', 'IMG_C']",04630257-f817-11f0-aba3-b42e993745e8
2515,49.538201,60.496701,generic event,3403.6344140626493,775.9581528035753,8.459399218068594,"['IMG_A', 'IMG_B', 'IMG_C']",04630258-f817-11f0-aba3-b42e993745e8
1826,53.698189,-110.942738,generic event,3717.4870898980885,461.5795859492749,7.814905370841846,"['IMG_A', 'IMG_B', 'IMG_C']",04630259-f817-11f0-aba3-b42e993745e8
4730,-17.594834,17.248413,generic event,4419.025361589854,682.347839353115,7.724354800684029,"['IMG_A', 'IMG_B', 'IMG_C']",0463025a-f817-11f0-aba3-b42e993745e8
2524,16.697822,45.990123,generic event,4574.90498365242,406.1920404654841,8.215601049553168,"['IMG_A', 'IMG_B', 'IMG_C']",0463025b-f817-11f0-aba3-b42e993745e8
340,19.604519,34.517178,generic event,4899.321135022316,711.8065787617248,8.705528211811899,"['IMG_A', 'IMG_B', 'IMG_C']",0463025c-f817-11f0-aba3-b42e993745e8
3217,12.126881,29.08698,generic event,4948.171799887575,431.1325188437463,9.680231249911355,"['IMG_A', 'IMG_B', 'IMG_C']",0463025d-f817-11f0-aba3-b42e993745e8
2876,35.408198,43.014705,generic event,5028.834347379466,769.1500201344464,7.130117454051705,"['IMG_A', 'IMG_B', 'IMG_C']",0463025e-f817-11f0-aba3-b42e993745e8
3636,-28.682084,140.028087,generic event,5375.339153563993,387.20381312806916,7.8631586860190055,"['IMG_A', 'IMG_B', 'IMG_C']",0463025f-f817-11f0-aba3-b42e993745e8
4939,-3.804351,34.320731,generic event,5673.212163173215,354.1659045928524,6.920685228786502,"['IMG_A', 'IMG_B', 'IMG_C']",04630260-f817-11f0-aba3-b42e993745e8
424,-0.187238,21.472045,generic event,5708.551827687066,597.703305610821,6.529989035515289,"['IMG_A', 'IMG_B', 'IMG_C']",04630261-f817-11f0-aba3-b42e993745e8
3798,-20.333606,-51.965462,generic event,5817.649881818671,315.5913284431507,7.764664033249671,"['IMG_A', 'IMG_B', 'IMG_C']",04630262-f817-11f0-aba3-b42e993745e8
4402,53.543031,29.120621,generic event,6696.864916093295,359.92724787466904,5.257628672545446,"['IMG_A', 'IMG_B', 'IMG_C']",04630263-f817-11f0-aba3-b42e993745e8
2269,38.931708,64.226078,generic event,6729.446728418491,830.4700261579208,7.975566671231193,"['IMG_A', 'IMG_B', 'IMG_C']",04630264-f817-11f0-aba3-b42e993745e8
594,57.487064,127.590554,generic event,6767.207735271327,400.4771296118356,8.289088964535058,"['IMG_A', 'IMG_B', 'IMG_C']",04630265-f817-11f0-aba3-b42e993745e8
1084,14.692374,26.99041,generic event,7085.939425426681,321.0858519594467,7.965608010067605,"['IMG_A', 'IMG_B', 'IMG_C']",04630266-f817-11f0-aba3-b42e993745e8
2216,-22.129509,-64.290806,generic event,7088.370256460966,406.81877814568753,9.88129910695369,"['IMG_A', 'IMG_B', 'IMG_C']",04630267-f817-11f0-aba3-b42e993745e8
4696,-17.844885,31.591962,generic event,7282.526140395059,776.0859147844109,7.35306221318145,"['IMG_A', 'IMG_B', 'IMG_C']",04630268-f817-11f0-aba3-b42e993745e8
4268,36.068869,72.894911,generic event,7321.574960211512,742.974869329944,9.794879112507942,"['IMG_A', 'IMG_B', 'IMG_C']",04630269-f817-11f0-aba3-b42e993745e8
2747,27.784757,45.881151,generic event,7461.502310814805,737.713409626112,5.253222906475122,"['IMG_A', 'IMG_B', 'IMG_C']",0463026a-f817-11f0-aba3-b42e993745e8
