gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1275,39.285282,111.890343,generic event,215.42619023841775,317.66558334433176,7.999645569402576,"['IMG_A', 'IMG_B', 'IMG_C']",00bf499e-f817-11f0-aba3-b42e993745e8
1007,39.588745,83.44365,generic event,303.72786132885926,613.0940619970322,5.993379267339383,"['IMG_A', 'IMG_B', 'IMG_C']",00bf499f-f817-11f0-aba3-b42e993745e8
3129,51.60206,45.183456,generic event,1297.9714098691088,558.0338208669059,5.990648405125867,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49a0-f817-11f0-aba3-b42e993745e8
2420,39.929001,-81.879977,generic event,2067.345357702018,620.9956768177668,9.816085429504577,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49a1-f817-11f0-aba3-b42e993745e8
402,-26.574991,-53.893884,generic event,2504.935441593452,325.77366253628963,8.307913283010034,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49a2-f817-11f0-aba3-b42e993745e8
3085,34.725465,-119.648648,generic event,5009.08640027588,720.3816874909714,5.1146686289073235,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49a3-f817-11f0-aba3-b42e993745e8
4566,6.495757,-72.002118,generic event,5340.769787331802,324.1187783776855,9.699093231815555,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49a4-f817-11f0-aba3-b42e993745e8
807,44.206586,93.550087,generic event,7529.874359621589,844.8759369278029,7.733744351830683,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49a5-f817-11f0-aba3-b42e993745e8
2600,58.87705,-131.937577,generic event,8544.291956567095,785.5422763899866,9.649547997231423,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49a6-f817-11f0-aba3-b42e993745e8
4149,6.558466,-60.523544,generic event,8869.414063565,691.8993024736844,9.25126816855331,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49a7-f817-11f0-aba3-b42e993745e8
4267,32.275858,-8.826829,generic event,9256.716396001531,380.92396079686665,5.775646293637399,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49a8-f817-11f0-aba3-b42e993745e8
3487,47.73151,96.370025,generic event,13861.357451030803,398.61114630835,6.930458135367179,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49a9-f817-11f0-aba3-b42e993745e8
