gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2715,29.709567,113.524306,generic event,281.56308504218737,774.1011787137587,8.839069643844887,"['IMG_A', 'IMG_B', 'IMG_C']",003273cc-f817-11f0-aba3-b42e993745e8
2861,46.289906,24.622414,generic event,328.0396734321315,526.2345528371822,5.289151542476262,"['IMG_A', 'IMG_B', 'IMG_C']",003273cd-f817-11f0-aba3-b42e993745e8
3748,-19.813432,144.361871,generic event,636.6408069258894,705.6082583962875,5.630613136714185,"['IMG_A', 'IMG_B', 'IMG_C']",003273ce-f817-11f0-aba3-b42e993745e8
1990,63.910973,73.998219,generic event,856.3791502729339,700.6123423227704,9.894947363958444,"['IMG_A', 'IMG_B', 'IMG_C']",003273cf-f817-11f0-aba3-b42e993745e8
1862,-84.643391,115.764186,generic event,897.2352354327354,823.1118948600083,5.8624348926909065,"['IMG_A', 'IMG_B', 'IMG_C']",003273d0-f817-11f0-aba3-b42e993745e8
4588,30.476837,120.197993,generic event,986.5618050845078,469.492335264643,6.772670582450067,"['IMG_A', 'IMG_B', 'IMG_C']",003273d1-f817-11f0-aba3-b42e993745e8
1723,-72.794499,165.886407,generic event,1091.4843971714272,786.6485593001894,8.697566207651207,"['IMG_A', 'IMG_B', 'IMG_C']",003273d2-f817-11f0-aba3-b42e993745e8
4228,-69.677565,67.078618,generic event,1279.737938205857,891.0866101854307,7.765524024802785,"['IMG_A', 'IMG_B', 'IMG_C']",003273d3-f817-11f0-aba3-b42e993745e8
4516,20.16819,-90.383854,generic event,1322.171708423923,670.5459333085586,9.763103349887812,"['IMG_A', 'IMG_B', 'IMG_C']",003273d4-f817-11f0-aba3-b42e993745e8
3388,-5.578718,138.103934,generic event,1476.52577117812,471.80021713642606,6.2894481939681866,"['IMG_A', 'IMG_B', 'IMG_C']",003273d5-f817-11f0-aba3-b42e993745e8
538,-87.509029,88.954704,generic event,1689.2268089364443,476.94211609069623,6.763319387666781,"['IMG_A', 'IMG_B', 'IMG_C']",003273d6-f817-11f0-aba3-b42e993745e8
3692,-7.511609,30.385013,generic event,1694.517720740093,579.2206877019357,8.268610586868466,"['IMG_A', 'IMG_B', 'IMG_C']",003273d7-f817-11f0-aba3-b42e993745e8
2485,35.495227,100.26174,generic event,1726.255062885229,440.8589013089524,6.824360536392703,"['IMG_A', 'IMG_B', 'IMG_C']",003273d8-f817-11f0-aba3-b42e993745e8
4834,60.644556,143.841339,generic event,1810.5481890835308,537.5496747812796,8.456538126995886,"['IMG_A', 'IMG_B', 'IMG_C']",003273d9-f817-11f0-aba3-b42e993745e8
2557,-68.511407,51.781003,generic event,1848.201019010288,762.3434861059493,7.916908406333863,"['IMG_A', 'IMG_B', 'IMG_C']",003273da-f817-11f0-aba3-b42e993745e8
332,-18.91211,122.229461,generic event,1863.9837312806123,708.7125937925678,9.184253617941991,"['IMG_A', 'IMG_B', 'IMG_C']",003273db-f817-11f0-aba3-b42e993745e8
4332,-76.887097,-118.105438,generic event,1872.0874171089135,467.56796567630096,7.752986839725684,"['IMG_A', 'IMG_B', 'IMG_C']",003273dc-f817-11f0-aba3-b42e993745e8
2925,-82.088098,-149.8627,generic event,1873.6491646680145,810.132175227279,5.27793618480644,"['IMG_A', 'IMG_B', 'IMG_C']",003273dd-f817-11f0-aba3-b42e993745e8
303,45.678921,126.175726,generic event,1950.7550238222564,766.7708801822112,7.733922148208119,"['IMG_A', 'IMG_B', 'IMG_C']",003273de-f817-11f0-aba3-b42e993745e8
4342,-30.647429,26.330452,generic event,1964.4660900785811,854.8821418766515,8.207620649462879,"['IMG_A', 'IMG_B', 'IMG_C']",003273df-f817-11f0-aba3-b42e993745e8
1316,29.464234,-111.811994,generic event,2359.2258198868753,870.6301226655593,6.118250553851099,"['IMG_A', 'IMG_B', 'IMG_C']",003273e0-f817-11f0-aba3-b42e993745e8
1022,30.514592,14.269147,generic event,2385.355120119593,499.6479153669214,6.607216050039087,"['IMG_A', 'IMG_B', 'IMG_C']",003273e1-f817-11f0-aba3-b42e993745e8
327,22.005342,56.073185,generic event,2666.744092753931,606.4001302980511,8.705546792364755,"['IMG_A', 'IMG_B', 'IMG_C']",003273e2-f817-11f0-aba3-b42e993745e8
4726,-10.5066,30.063817,generic event,2719.8333723383,367.0523911864775,8.897303151763749,"['IMG_A', 'IMG_B', 'IMG_C']",003273e3-f817-11f0-aba3-b42e993745e8
3300,26.076635,-1.933953,generic event,2824.2918420381548,760.4772117233628,8.000962906126977,"['IMG_A', 'IMG_B', 'IMG_C']",003273e4-f817-11f0-aba3-b42e993745e8
2498,-86.869531,12.859062,generic event,3078.9935853163956,878.4026883830941,5.079156689831166,"['IMG_A', 'IMG_B', 'IMG_C']",003273e5-f817-11f0-aba3-b42e993745e8
221,35.01955,60.902065,generic event,3135.783895049747,533.3937119852928,5.03492674429527,"['IMG_A', 'IMG_B', 'IMG_C']",003273e6-f817-11f0-aba3-b42e993745e8
