gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2739,61.097841,-118.031366,generic event,497.2633395853503,706.5757118652075,5.813812942059571,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ce8-f817-11f0-aba3-b42e993745e8
3308,-79.204917,44.411806,generic event,5494.101353403089,818.2191916450159,8.565432253146241,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ce9-f817-11f0-aba3-b42e993745e8
3002,25.157921,40.840802,generic event,6503.18893528025,794.5922083025736,8.605646082195303,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cea-f817-11f0-aba3-b42e993745e8
2286,-86.472683,120.734299,generic event,6699.5858364640435,498.5735042398841,8.037315188663133,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ceb-f817-11f0-aba3-b42e993745e8
368,-85.311093,-130.367004,generic event,6851.460040695665,423.91725777758904,5.907819554001411,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cec-f817-11f0-aba3-b42e993745e8
3017,-88.570032,48.287353,generic event,9865.71265413702,578.5625806155167,8.564001606698154,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ced-f817-11f0-aba3-b42e993745e8
3493,49.572235,-87.025979,generic event,10739.291352773054,455.32321041077415,7.438194543734703,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cee-f817-11f0-aba3-b42e993745e8
1220,-68.926028,105.307618,generic event,10909.027996777246,798.3457726744762,5.141192400894254,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cef-f817-11f0-aba3-b42e993745e8
1179,66.385337,56.553631,generic event,12638.341873602529,319.09433630905664,7.039526779841166,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cf0-f817-11f0-aba3-b42e993745e8
1434,53.430087,-72.603597,generic event,14234.429747269633,457.25602380170255,7.996256445088043,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cf1-f817-11f0-aba3-b42e993745e8
4487,62.125295,11.062945,generic event,15455.211747959815,545.4490548003782,6.76210472881718,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cf2-f817-11f0-aba3-b42e993745e8
1234,55.677024,49.011534,generic event,19470.00120890022,378.55126857112396,6.143000812833768,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cf3-f817-11f0-aba3-b42e993745e8
3718,52.946968,8.44744,generic event,19561.707295453365,698.8979876564871,7.4952795575002105,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cf4-f817-11f0-aba3-b42e993745e8
1112,67.458877,16.402913,generic event,19773.463649402813,352.66938193285563,5.122468660406139,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cf5-f817-11f0-aba3-b42e993745e8
2607,48.465917,-74.04983,generic event,20198.394603539327,770.536499407735,6.458886071315577,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cf6-f817-11f0-aba3-b42e993745e8
3876,55.759988,44.359623,generic event,23142.012337023058,823.7524730512813,5.713812578156797,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cf7-f817-11f0-aba3-b42e993745e8
3525,71.997351,-80.52017,generic event,24766.380404799318,660.327963247539,9.719291855756893,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cf8-f817-11f0-aba3-b42e993745e8
2438,16.816827,104.983482,generic event,24787.393451623368,872.2581549444953,6.8943533240176045,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cf9-f817-11f0-aba3-b42e993745e8
3534,-32.895905,-60.051461,generic event,25872.604275211375,511.50742559837335,6.128943068307229,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cfa-f817-11f0-aba3-b42e993745e8
1633,-29.630973,126.404292,generic event,26857.2822672639,526.4930420825833,7.145953440115171,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cfb-f817-11f0-aba3-b42e993745e8
4199,22.564362,-2.967438,generic event,27158.097717251967,707.3436479740014,6.387881286995446,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cfc-f817-11f0-aba3-b42e993745e8
4460,42.442643,98.891095,generic event,27979.658527826432,456.5643311802577,9.511004035126359,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cfd-f817-11f0-aba3-b42e993745e8
4211,42.131832,-93.797896,generic event,28104.806134907838,595.7537445263956,7.717506059612976,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cfe-f817-11f0-aba3-b42e993745e8
2088,-18.257662,-62.385675,generic event,28784.598944446698,386.60091648084074,6.264027945574973,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5cff-f817-11f0-aba3-b42e993745e8
1594,52.893373,-94.308059,generic event,29381.047091249202,778.036096586562,6.709413735778985,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d00-f817-11f0-aba3-b42e993745e8
173,15.101359,16.13312,generic event,31692.893288823412,659.1827673922083,9.71818920165562,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d01-f817-11f0-aba3-b42e993745e8
951,-80.824609,-116.053373,generic event,32272.677238707234,895.6255744200356,8.794982471829652,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d02-f817-11f0-aba3-b42e993745e8
1844,-84.017659,65.873504,generic event,33163.074206343736,575.1950563686042,6.519303101355851,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d03-f817-11f0-aba3-b42e993745e8
4865,-87.776429,155.657481,generic event,33625.29496633523,553.6197233508126,8.112241194395619,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d04-f817-11f0-aba3-b42e993745e8
938,-74.056436,90.226369,generic event,33860.91699045299,822.535417566205,9.267529984728927,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d05-f817-11f0-aba3-b42e993745e8
468,28.608773,101.844511,generic event,35053.8747302475,821.3859221410667,6.352767554748539,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d06-f817-11f0-aba3-b42e993745e8
2728,-73.724634,-4.597084,generic event,35141.81541998062,493.46129589394536,9.67400653408749,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d07-f817-11f0-aba3-b42e993745e8
1794,-21.440287,133.971431,generic event,35995.79069953081,664.0995876216878,7.553869731323001,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d08-f817-11f0-aba3-b42e993745e8
3187,-21.200669,123.117951,generic event,38373.48096496588,431.74760905924984,7.6384358621819395,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d09-f817-11f0-aba3-b42e993745e8
1014,10.791341,-71.69976,generic event,38899.51148677192,801.2645267721834,5.589493095971324,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d0a-f817-11f0-aba3-b42e993745e8
3004,57.636811,102.229085,generic event,39302.52639418719,411.25036591481745,7.445255215919759,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d0b-f817-11f0-aba3-b42e993745e8
673,-28.683547,145.786569,generic event,40984.30237071491,814.4676141444019,5.170390284117651,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d0c-f817-11f0-aba3-b42e993745e8
2954,40.719384,-2.839175,generic event,43393.62359460877,670.4429229163786,8.239480056054303,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d0d-f817-11f0-aba3-b42e993745e8
4293,61.011222,63.339686,generic event,45615.04682650913,347.2627730570527,7.844668233714616,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d0e-f817-11f0-aba3-b42e993745e8
3474,-73.886153,51.104059,generic event,46531.62958998294,445.5817464653019,6.05448604479985,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d0f-f817-11f0-aba3-b42e993745e8
4535,-70.186011,146.787444,generic event,46831.88188193518,437.768682243838,9.618365698136472,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d10-f817-11f0-aba3-b42e993745e8
2359,38.662688,32.618807,generic event,47722.842021392404,305.6596544707522,9.773639008497431,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d11-f817-11f0-aba3-b42e993745e8
3134,74.915617,-26.892025,generic event,52731.26936984591,522.8990566509754,6.259060209110197,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d12-f817-11f0-aba3-b42e993745e8
3457,30.768664,98.886669,generic event,54094.87338621093,813.1345455758096,8.911692395223326,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d13-f817-11f0-aba3-b42e993745e8
3938,28.520971,97.574825,generic event,57109.390828798205,379.7460520633965,6.495250701139082,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d14-f817-11f0-aba3-b42e993745e8
3779,-18.455789,132.125855,generic event,58233.31419450222,409.4220469270547,6.301627157388344,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d15-f817-11f0-aba3-b42e993745e8
1244,59.827419,-75.531805,generic event,58640.18283296659,388.8023988301991,9.744570176654213,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d16-f817-11f0-aba3-b42e993745e8
1355,-74.404482,42.247498,generic event,58818.699143675614,469.4853425211835,8.395131956213767,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d17-f817-11f0-aba3-b42e993745e8
174,34.631562,-109.548754,generic event,59370.96949348664,421.9255402346777,8.565603871986072,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d18-f817-11f0-aba3-b42e993745e8
