gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2298,21.292068,85.462912,generic event,206.26194795960038,359.6117452465098,5.22490069657284,"['IMG_A', 'IMG_B', 'IMG_C']",01680c0e-f817-11f0-aba3-b42e993745e8
3373,1.799673,-59.891072,generic event,429.2986247586801,444.8093476979662,7.981912641429407,"['IMG_A', 'IMG_B', 'IMG_C']",01680c0f-f817-11f0-aba3-b42e993745e8
4499,8.707777,47.937243,generic event,1573.5919684552202,601.9151066552923,6.066770971269672,"['IMG_A', 'IMG_B', 'IMG_C']",01680c10-f817-11f0-aba3-b42e993745e8
4060,-1.992088,39.662923,generic event,1598.6284414150132,863.0326722730989,8.663511031195199,"['IMG_A', 'IMG_B', 'IMG_C']",01680c11-f817-11f0-aba3-b42e993745e8
333,-22.953109,23.453814,generic event,1732.9327176111344,424.9995429641823,8.36818221830318,"['IMG_A', 'IMG_B', 'IMG_C']",01680c12-f817-11f0-aba3-b42e993745e8
1540,-5.859414,-56.228792,generic event,2229.346447706593,854.0481125962967,6.4998663120253,"['IMG_A', 'IMG_B', 'IMG_C']",01680c13-f817-11f0-aba3-b42e993745e8
4062,-9.325022,-58.031255,generic event,2309.9399557678203,554.4195646145616,7.101313256476608,"['IMG_A', 'IMG_B', 'IMG_C']",01680c14-f817-11f0-aba3-b42e993745e8
463,11.140144,-9.449158,generic event,2407.6926540056775,629.5257716820139,8.10860796624386,"['IMG_A', 'IMG_B', 'IMG_C']",01680c15-f817-11f0-aba3-b42e993745e8
4478,-20.296695,142.208231,generic event,2453.450476070833,377.1571267914879,5.376708932720264,"['IMG_A', 'IMG_B', 'IMG_C']",01680c16-f817-11f0-aba3-b42e993745e8
375,-24.348077,119.412491,generic event,2487.8861450559625,493.167530676129,5.638363226956597,"['IMG_A', 'IMG_B', 'IMG_C']",01680c17-f817-11f0-aba3-b42e993745e8
2358,-18.437293,47.61737,generic event,2625.0312527728865,827.121835928188,9.795876043074301,"['IMG_A', 'IMG_B', 'IMG_C']",01680c18-f817-11f0-aba3-b42e993745e8
3602,-12.104866,35.685964,generic event,2639.482774182464,886.7544343975461,5.175771937678765,"['IMG_A', 'IMG_B', 'IMG_C']",01680c19-f817-11f0-aba3-b42e993745e8
2296,-23.605928,-58.100918,generic event,2839.933204605815,877.2330323125685,5.081769792267544,"['IMG_A', 'IMG_B', 'IMG_C']",01680c1a-f817-11f0-aba3-b42e993745e8
1133,-4.234341,-66.67656,generic event,3039.162154324608,795.3425528299875,6.9565162766243285,"['IMG_A', 'IMG_B', 'IMG_C']",01680c1b-f817-11f0-aba3-b42e993745e8
1298,5.736971,-6.00508,generic event,3071.5213510722688,830.6012295989563,7.765200630500023,"['IMG_A', 'IMG_B', 'IMG_C']",01680c1c-f817-11f0-aba3-b42e993745e8
831,20.985074,4.088941,generic event,3407.7196348768152,311.718288566107,5.960302639200735,"['IMG_A', 'IMG_B', 'IMG_C']",01680c1d-f817-11f0-aba3-b42e993745e8
4286,4.218176,-57.222273,generic event,3453.1312001698047,465.41514670686405,5.2610765875687475,"['IMG_A', 'IMG_B', 'IMG_C']",01680c1e-f817-11f0-aba3-b42e993745e8
1917,-22.895296,135.728725,generic event,3690.1376307657347,582.6879785172882,9.986410806643493,"['IMG_A', 'IMG_B', 'IMG_C']",01680c1f-f817-11f0-aba3-b42e993745e8
4218,-9.789468,-48.105226,generic event,3719.1354432375,720.9379120419468,7.484042293998017,"['IMG_A', 'IMG_B', 'IMG_C']",01680c20-f817-11f0-aba3-b42e993745e8
503,-12.66629,143.330551,generic event,3788.7641832440245,645.3559096183361,7.910762686231136,"['IMG_A', 'IMG_B', 'IMG_C']",01680c21-f817-11f0-aba3-b42e993745e8
1683,15.060521,74.212422,generic event,3882.955747822004,787.563909570511,9.990642538801643,"['IMG_A', 'IMG_B', 'IMG_C']",01680c22-f817-11f0-aba3-b42e993745e8
3888,14.329003,33.238768,generic event,4095.6728106060946,710.8200784447515,9.96126006586218,"['IMG_A', 'IMG_B', 'IMG_C']",01680c23-f817-11f0-aba3-b42e993745e8
4847,-10.612842,-47.248439,generic event,4100.307513246442,772.8948643274565,5.311645015249081,"['IMG_A', 'IMG_B', 'IMG_C']",01680c24-f817-11f0-aba3-b42e993745e8
556,17.020061,15.365594,generic event,4125.797013503821,689.9997732431586,6.035548011948574,"['IMG_A', 'IMG_B', 'IMG_C']",01680c25-f817-11f0-aba3-b42e993745e8
1821,7.675288,-4.597336,generic event,4350.229367823714,352.6495718050155,9.339737175997314,"['IMG_A', 'IMG_B', 'IMG_C']",01680c26-f817-11f0-aba3-b42e993745e8
4130,-4.562072,-69.879017,generic event,4559.455215060632,507.13707234995604,8.53491706292656,"['IMG_A', 'IMG_B', 'IMG_C']",01680c27-f817-11f0-aba3-b42e993745e8
512,-12.039025,-64.537398,generic event,4606.090170169363,327.94182659572556,5.8312320435033556,"['IMG_A', 'IMG_B', 'IMG_C']",01680c28-f817-11f0-aba3-b42e993745e8
3456,20.006445,-88.452301,generic event,4782.152450970808,447.40535107862803,9.86004169247207,"['IMG_A', 'IMG_B', 'IMG_C']",01680c29-f817-11f0-aba3-b42e993745e8
585,19.292952,10.052685,generic event,4856.37890706156,577.8593956240783,7.258792953432403,"['IMG_A', 'IMG_B', 'IMG_C']",01680c2a-f817-11f0-aba3-b42e993745e8
1921,-4.6486,-47.051456,generic event,5414.850845033713,873.2074305165669,5.940506554680712,"['IMG_A', 'IMG_B', 'IMG_C']",01680c2b-f817-11f0-aba3-b42e993745e8
537,23.519884,77.879379,generic event,5441.777816284373,537.4097909426596,6.675945450366269,"['IMG_A', 'IMG_B', 'IMG_C']",01680c2c-f817-11f0-aba3-b42e993745e8
224,-20.543391,30.199708,generic event,5677.299856793212,597.0252925391105,7.3358641759797765,"['IMG_A', 'IMG_B', 'IMG_C']",01680c2d-f817-11f0-aba3-b42e993745e8
1792,6.379924,-7.009709,generic event,5976.772554439674,394.9062735551307,8.545843218167787,"['IMG_A', 'IMG_B', 'IMG_C']",01680c2e-f817-11f0-aba3-b42e993745e8
2673,-2.40721,112.696757,generic event,5992.986490292091,655.5624655671746,8.32289475154898,"['IMG_A', 'IMG_B', 'IMG_C']",01680c2f-f817-11f0-aba3-b42e993745e8
2139,9.80392,16.203619,generic event,6135.072715285088,759.1604708714511,7.8219717700892515,"['IMG_A', 'IMG_B', 'IMG_C']",01680c30-f817-11f0-aba3-b42e993745e8
949,7.881881,22.291257,generic event,6183.631778439494,516.7468357342376,9.987709305113034,"['IMG_A', 'IMG_B', 'IMG_C']",01680c31-f817-11f0-aba3-b42e993745e8
3634,-3.021806,30.525819,generic event,6390.806368049245,340.81159320204245,9.200558234342944,"['IMG_A', 'IMG_B', 'IMG_C']",01680c32-f817-11f0-aba3-b42e993745e8
3132,-16.614419,17.85943,generic event,6406.236728722283,395.1631482647076,6.980498349248309,"['IMG_A', 'IMG_B', 'IMG_C']",01680c33-f817-11f0-aba3-b42e993745e8
71,-21.841747,16.656787,generic event,7290.157082121711,485.74839187841656,8.220060721978708,"['IMG_A', 'IMG_B', 'IMG_C']",01680c34-f817-11f0-aba3-b42e993745e8
1606,23.985767,1.572406,generic event,7514.264301870266,300.55540544482784,7.987774361826765,"['IMG_A', 'IMG_B', 'IMG_C']",01680c35-f817-11f0-aba3-b42e993745e8
4057,19.998448,110.628812,generic event,7592.426797124901,381.43134561771404,6.947499539855778,"['IMG_A', 'IMG_B', 'IMG_C']",01680c36-f817-11f0-aba3-b42e993745e8
896,-0.388389,15.709704,generic event,7731.016492458233,360.1658654476301,7.0567155415212754,"['IMG_A', 'IMG_B', 'IMG_C']",01680c37-f817-11f0-aba3-b42e993745e8
4996,-13.161429,35.635414,generic event,7780.068259451703,346.2013741677252,7.266892291773761,"['IMG_A', 'IMG_B', 'IMG_C']",01680c38-f817-11f0-aba3-b42e993745e8
2784,-19.380469,-50.707201,generic event,7958.544799548935,617.0531286750365,5.237607006979853,"['IMG_A', 'IMG_B', 'IMG_C']",01680c39-f817-11f0-aba3-b42e993745e8
