gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1414,-84.609215,-48.716318,generic event,62.471580911535824,516.9179480565522,9.673153919541774,"['IMG_A', 'IMG_B', 'IMG_C']",00bf582c-f817-11f0-aba3-b42e993745e8
4642,-30.217842,119.775395,generic event,92.04247250059743,787.1875805291927,7.446352448445451,"['IMG_A', 'IMG_B', 'IMG_C']",00bf582d-f817-11f0-aba3-b42e993745e8
2032,80.206302,-29.482467,generic event,165.64604135226733,854.9929912113768,8.645400444551639,"['IMG_A', 'IMG_B', 'IMG_C']",00bf582e-f817-11f0-aba3-b42e993745e8
3529,45.408035,64.517432,generic event,233.98247045799368,855.2446570333335,8.859206077081012,"['IMG_A', 'IMG_B', 'IMG_C']",00bf582f-f817-11f0-aba3-b42e993745e8
3422,-30.004243,127.500652,generic event,407.32752930955576,637.5654327930636,5.318733371424785,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5830-f817-11f0-aba3-b42e993745e8
3890,77.710803,21.456596,generic event,409.0398597045496,341.09468513480533,9.883686269917334,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5831-f817-11f0-aba3-b42e993745e8
1251,28.435133,7.91004,generic event,431.17308960324414,880.3149241298113,7.600082383688125,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5832-f817-11f0-aba3-b42e993745e8
4014,40.315789,106.913497,generic event,561.7031893992853,595.3579428790698,7.1900540607295405,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5833-f817-11f0-aba3-b42e993745e8
270,76.509569,-88.180084,generic event,595.8603269817338,530.4528950441736,7.2589939885824055,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5834-f817-11f0-aba3-b42e993745e8
2636,67.650154,-103.725098,generic event,606.8113450831476,708.3657444057873,7.422895061536602,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5835-f817-11f0-aba3-b42e993745e8
1908,77.337755,-44.921602,generic event,811.5821906792057,348.62996036796505,5.0934190663236425,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5836-f817-11f0-aba3-b42e993745e8
2517,6.611182,-61.684314,generic event,1014.7828482696823,357.5063735977143,9.975802585753964,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5837-f817-11f0-aba3-b42e993745e8
4597,-89.158875,43.510607,generic event,1081.5448553604995,509.6106158582515,9.23971402503468,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5838-f817-11f0-aba3-b42e993745e8
3861,-89.812697,115.609782,generic event,1147.0590696536715,511.8376657518059,8.762720522847767,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5839-f817-11f0-aba3-b42e993745e8
3397,63.655014,67.848883,generic event,1154.9043166437687,685.0156502384062,7.524776212910757,"['IMG_A', 'IMG_B', 'IMG_C']",00bf583a-f817-11f0-aba3-b42e993745e8
3875,61.196932,55.51515,generic event,1187.3459542127887,753.3707387605356,5.38400719904704,"['IMG_A', 'IMG_B', 'IMG_C']",00bf583b-f817-11f0-aba3-b42e993745e8
3458,47.777817,13.068934,generic event,1192.294727597451,564.9121181693113,9.749831508020645,"['IMG_A', 'IMG_B', 'IMG_C']",00bf583c-f817-11f0-aba3-b42e993745e8
1836,67.679413,-49.743058,generic event,1235.270360912462,505.9605752088533,7.246004562351034,"['IMG_A', 'IMG_B', 'IMG_C']",00bf583d-f817-11f0-aba3-b42e993745e8
484,2.509143,38.107957,generic event,1248.2114733290787,540.0360174469687,5.594316052231313,"['IMG_A', 'IMG_B', 'IMG_C']",00bf583e-f817-11f0-aba3-b42e993745e8
1420,37.150175,43.206994,generic event,1285.5943211194738,847.7047556229954,8.660708708153482,"['IMG_A', 'IMG_B', 'IMG_C']",00bf583f-f817-11f0-aba3-b42e993745e8
2131,-79.929777,116.845037,generic event,1445.063835046191,365.9695751353248,8.00833300402335,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5840-f817-11f0-aba3-b42e993745e8
2897,67.48634,-98.625642,generic event,1609.128678832167,803.7458373563637,5.190524205717175,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5841-f817-11f0-aba3-b42e993745e8
4423,-86.441925,138.787362,generic event,1723.6334455028793,369.4378456942973,9.827278666417383,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5842-f817-11f0-aba3-b42e993745e8
1277,55.561985,101.625111,generic event,1921.6537882997668,894.5612217442326,5.604100085587921,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5843-f817-11f0-aba3-b42e993745e8
4304,70.181394,109.253371,generic event,2058.4109636857975,499.18281338590725,7.515555276873723,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5844-f817-11f0-aba3-b42e993745e8
4486,-14.756184,20.308087,generic event,2142.974021288514,809.2755864332548,8.55589904478391,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5845-f817-11f0-aba3-b42e993745e8
1347,54.467079,60.531757,generic event,2187.6232036963784,804.2600719666384,9.910270319305827,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5846-f817-11f0-aba3-b42e993745e8
1968,-79.769696,-46.143693,generic event,2190.0514712809054,517.2911385458746,9.0617901623182,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5847-f817-11f0-aba3-b42e993745e8
4129,72.793027,-99.036767,generic event,2201.7272810902305,741.3103825910189,8.282777158442656,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5848-f817-11f0-aba3-b42e993745e8
3639,2.909183,37.006386,generic event,2725.2014744700314,665.8180686633702,8.444661787692915,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5849-f817-11f0-aba3-b42e993745e8
3036,-80.550481,137.084407,generic event,2794.8366226125877,520.0174108335053,7.001373845475352,"['IMG_A', 'IMG_B', 'IMG_C']",00bf584a-f817-11f0-aba3-b42e993745e8
2755,-41.355582,-73.913842,generic event,3068.39066680873,325.4765012928181,9.947239608486628,"['IMG_A', 'IMG_B', 'IMG_C']",00bf584b-f817-11f0-aba3-b42e993745e8
1001,-71.838958,63.803871,generic event,3138.4879595329517,705.580651926056,9.237609948424371,"['IMG_A', 'IMG_B', 'IMG_C']",00bf584c-f817-11f0-aba3-b42e993745e8
3601,78.824065,-38.832958,generic event,3260.381888068398,672.5878239112627,9.948079239816565,"['IMG_A', 'IMG_B', 'IMG_C']",00bf584d-f817-11f0-aba3-b42e993745e8
1469,-85.485761,-116.579812,generic event,3279.8380158956134,447.60969484465375,7.851626170974827,"['IMG_A', 'IMG_B', 'IMG_C']",00bf584e-f817-11f0-aba3-b42e993745e8
452,-83.861015,160.325207,generic event,3442.961103629713,740.8120949490752,5.4672923319594,"['IMG_A', 'IMG_B', 'IMG_C']",00bf584f-f817-11f0-aba3-b42e993745e8
320,28.548252,105.742524,generic event,3549.258172301984,868.6181773632774,9.236351246268628,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5850-f817-11f0-aba3-b42e993745e8
3617,61.842172,141.987795,generic event,3569.241180612255,848.4298448636389,7.576520267174049,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5851-f817-11f0-aba3-b42e993745e8
1110,-77.437166,88.825153,generic event,3656.370361890477,415.981185346949,8.300726922070812,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5852-f817-11f0-aba3-b42e993745e8
3076,1.710707,31.175167,generic event,3661.4810719511456,509.7790590196159,6.085008562569703,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5853-f817-11f0-aba3-b42e993745e8
223,-76.910525,20.117096,generic event,3706.072926625385,890.5849936136785,6.076379656661846,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5854-f817-11f0-aba3-b42e993745e8
1636,42.463848,63.150196,generic event,3709.138692362026,327.86899989518486,8.77073383864061,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5855-f817-11f0-aba3-b42e993745e8
