gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3901,-2.676068,-75.154221,generic event,1836.1429469899763,751.4809860851095,6.762859960660311,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5ca-f817-11f0-aba3-b42e993745e8
4599,-36.434313,-59.45062,generic event,2464.4827062269137,841.3326119301393,6.028130279861459,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5cb-f817-11f0-aba3-b42e993745e8
4039,52.962379,-107.305619,generic event,2789.124042130823,719.9428371365703,6.668886490731379,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5cc-f817-11f0-aba3-b42e993745e8
1592,-82.499711,64.405848,generic event,3818.7177110456137,815.3375097722679,5.381753750479855,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5cd-f817-11f0-aba3-b42e993745e8
2401,-71.940597,153.045268,generic event,4407.741124263985,576.3482201389984,5.348865317756562,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5ce-f817-11f0-aba3-b42e993745e8
2957,42.534914,68.115956,generic event,4973.347808781515,703.7704401411396,6.175281992684271,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5cf-f817-11f0-aba3-b42e993745e8
4566,49.313286,-54.354377,generic event,5523.621149092637,645.8195416596552,8.625010527714089,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5d0-f817-11f0-aba3-b42e993745e8
150,14.550417,8.23679,generic event,7417.274020483715,781.5136516969353,9.49322945402519,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5d1-f817-11f0-aba3-b42e993745e8
4121,68.232218,177.319331,generic event,8904.728341993983,305.51355784824494,8.728418871292156,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5d2-f817-11f0-aba3-b42e993745e8
3561,60.370746,101.48361,generic event,10024.734653834908,810.0782762447758,7.957016182878477,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5d3-f817-11f0-aba3-b42e993745e8
3701,35.555733,48.58647,generic event,10845.901110405282,481.40461227011036,6.0802577962231945,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5d4-f817-11f0-aba3-b42e993745e8
4016,-81.322494,67.489216,generic event,12375.862865323794,520.03204534488,7.474471661831924,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5d5-f817-11f0-aba3-b42e993745e8
1852,-32.378876,-60.576649,generic event,12514.905118637686,783.7921928271717,6.333251818566371,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5d6-f817-11f0-aba3-b42e993745e8
3146,-89.253771,-145.077859,generic event,13074.593652252666,370.18634504026426,5.215925143261374,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5d7-f817-11f0-aba3-b42e993745e8
1370,71.665434,108.962782,generic event,13455.099914487766,880.9922842879051,7.050770366167206,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5d8-f817-11f0-aba3-b42e993745e8
2577,-75.388322,-16.457811,generic event,14296.956627336749,407.22881903280415,6.482620647845247,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5d9-f817-11f0-aba3-b42e993745e8
3567,21.325549,-104.464125,generic event,14432.842545878899,860.0722252585338,9.832112585363156,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5da-f817-11f0-aba3-b42e993745e8
335,-82.707991,-88.63289,generic event,15392.060453300735,558.1068450979766,8.651778049646524,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5db-f817-11f0-aba3-b42e993745e8
320,28.548252,105.742524,generic event,15942.058286554755,635.3871121436164,8.778558192746763,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5dc-f817-11f0-aba3-b42e993745e8
148,-87.943044,33.500108,generic event,19921.899609533768,752.933163176618,5.661061438145879,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5dd-f817-11f0-aba3-b42e993745e8
3786,65.868884,113.717052,generic event,19979.753187570914,397.8245462685019,7.8134423651714116,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5de-f817-11f0-aba3-b42e993745e8
1397,-17.44638,-66.094315,generic event,21114.92261995608,669.7950501817774,7.512527400068986,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5df-f817-11f0-aba3-b42e993745e8
2139,41.834899,-0.229746,generic event,21817.165775893107,680.2767537486201,7.429527069267811,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5e0-f817-11f0-aba3-b42e993745e8
1412,33.296396,-101.990036,generic event,22196.954192797806,331.4879296725479,6.640059716106283,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5e1-f817-11f0-aba3-b42e993745e8
2344,3.09937,40.308572,generic event,22955.86021559287,749.3808677258421,8.162238449341652,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5e2-f817-11f0-aba3-b42e993745e8
2898,25.206687,55.343008,generic event,23298.64085137903,812.3144437340669,7.628243052292291,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5e3-f817-11f0-aba3-b42e993745e8
4753,47.90413,135.938377,generic event,23723.114810713672,877.2576422668549,9.348394746368209,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5e4-f817-11f0-aba3-b42e993745e8
3909,78.533014,18.747476,generic event,24941.245019698254,319.2717596154599,7.60464607158255,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5e5-f817-11f0-aba3-b42e993745e8
2823,-77.696466,164.003718,generic event,25565.299460692015,533.0350292718579,8.062888634215605,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5e6-f817-11f0-aba3-b42e993745e8
4651,-14.045063,-63.90554,generic event,26423.295328115146,446.1919841561667,8.360486437928271,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5e7-f817-11f0-aba3-b42e993745e8
4492,-24.405141,-47.654515,generic event,28412.71291109988,824.1887591485486,9.120377479619556,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5e8-f817-11f0-aba3-b42e993745e8
3502,-18.325641,128.458164,generic event,28813.982479873957,398.9632174180191,6.054800072460445,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5e9-f817-11f0-aba3-b42e993745e8
2329,-77.894742,95.785219,generic event,30471.602413287994,308.55796071066646,7.680282961166184,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5ea-f817-11f0-aba3-b42e993745e8
1828,-73.932811,162.733241,generic event,31735.051338365272,413.4746429294649,5.835632931229236,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5eb-f817-11f0-aba3-b42e993745e8
3217,-10.847425,20.060523,generic event,33085.62336591717,390.4315719856844,8.975547208515493,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5ec-f817-11f0-aba3-b42e993745e8
2930,-87.498087,-18.460036,generic event,33757.52745685335,363.1591169736104,5.181268818582424,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5ed-f817-11f0-aba3-b42e993745e8
1830,4.711319,117.21401,generic event,33932.00112231702,449.2299685457153,9.79289094936945,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5ee-f817-11f0-aba3-b42e993745e8
108,44.60566,-110.18913,generic event,36806.27556296398,666.1265673509946,5.070198646641917,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5ef-f817-11f0-aba3-b42e993745e8
4518,47.505044,-90.285899,generic event,36933.03538490503,379.61256705025613,7.681044151821948,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5f0-f817-11f0-aba3-b42e993745e8
3660,49.464326,-120.883539,generic event,37036.38276787391,616.5279123563536,9.847154990277808,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5f1-f817-11f0-aba3-b42e993745e8
3983,-84.438038,-143.934141,generic event,38047.4677274019,706.7162096000803,6.538935656890142,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5f2-f817-11f0-aba3-b42e993745e8
2069,61.581477,132.201838,generic event,38339.45491036206,593.10807976956,9.828414287494509,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5f3-f817-11f0-aba3-b42e993745e8
2637,46.817364,-70.563881,generic event,38621.75942407884,629.314517053398,5.959740142105004,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5f4-f817-11f0-aba3-b42e993745e8
4153,-76.716039,102.17118,generic event,38994.17095493364,313.3865367586207,6.528367013533941,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5f5-f817-11f0-aba3-b42e993745e8
4036,58.025247,67.885001,generic event,39997.99997185337,442.4124824924379,6.222312810178364,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5f6-f817-11f0-aba3-b42e993745e8
3787,65.608916,151.305977,generic event,40023.73859187526,553.1230787274463,6.834727480860062,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5f7-f817-11f0-aba3-b42e993745e8
4357,-77.789272,115.460189,generic event,41160.29373962816,866.7921969815072,7.686772646448757,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5f8-f817-11f0-aba3-b42e993745e8
1548,-71.350451,119.350902,generic event,41379.98339167739,369.91920995434685,6.433064352084816,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5f9-f817-11f0-aba3-b42e993745e8
1605,-25.831035,128.536596,generic event,42471.33477395452,696.498158491852,8.460409707101066,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5fa-f817-11f0-aba3-b42e993745e8
3214,65.97482,85.281328,generic event,43662.22283547349,591.4858161583944,6.3408514651841035,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5fb-f817-11f0-aba3-b42e993745e8
2586,67.917536,36.39108,generic event,43871.2946267118,436.8068850793671,8.136734945376666,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5fc-f817-11f0-aba3-b42e993745e8
315,62.046441,47.68761,generic event,45480.215816676166,778.3321307146549,6.486346967855536,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5fd-f817-11f0-aba3-b42e993745e8
615,48.007402,-87.597417,generic event,46043.66351834473,562.0233851374551,6.678233720869402,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5fe-f817-11f0-aba3-b42e993745e8
1029,60.461873,43.216195,generic event,46195.875419210424,512.0491711664166,7.245067852947999,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5ff-f817-11f0-aba3-b42e993745e8
4722,-84.19186,133.915861,generic event,46880.71570962124,537.8578331433404,8.392604227325856,"['IMG_A', 'IMG_B', 'IMG_C']",0223e600-f817-11f0-aba3-b42e993745e8
61,48.937652,15.244053,generic event,47359.98950112902,745.0628238892189,9.944891535724917,"['IMG_A', 'IMG_B', 'IMG_C']",0223e601-f817-11f0-aba3-b42e993745e8
279,53.203504,77.022144,generic event,49142.29211332692,830.3700048237179,6.995987374838638,"['IMG_A', 'IMG_B', 'IMG_C']",0223e602-f817-11f0-aba3-b42e993745e8
3360,-23.694223,-56.901447,generic event,49236.644014369034,339.2820084358182,8.243195526099734,"['IMG_A', 'IMG_B', 'IMG_C']",0223e603-f817-11f0-aba3-b42e993745e8
1318,23.45735,116.904587,generic event,49676.09019262583,609.8573953171115,5.355475073929792,"['IMG_A', 'IMG_B', 'IMG_C']",0223e604-f817-11f0-aba3-b42e993745e8
1146,46.306663,111.433805,generic event,50290.180119897464,322.07631065138395,7.959728060308897,"['IMG_A', 'IMG_B', 'IMG_C']",0223e605-f817-11f0-aba3-b42e993745e8
3353,-76.020411,156.738745,generic event,50313.15832738369,489.14541261139425,5.421861163951578,"['IMG_A', 'IMG_B', 'IMG_C']",0223e606-f817-11f0-aba3-b42e993745e8
755,8.505186,0.246432,generic event,50321.89800363653,568.7574745644049,7.870191333933809,"['IMG_A', 'IMG_B', 'IMG_C']",0223e607-f817-11f0-aba3-b42e993745e8
3629,-72.905285,29.163157,generic event,51492.7333026928,568.9228401405352,7.194659514253113,"['IMG_A', 'IMG_B', 'IMG_C']",0223e608-f817-11f0-aba3-b42e993745e8
554,-79.921228,-119.819713,generic event,52509.81471446007,445.5947580208372,9.525823438487027,"['IMG_A', 'IMG_B', 'IMG_C']",0223e609-f817-11f0-aba3-b42e993745e8
627,-88.200221,100.445492,generic event,52847.333870862465,845.7385053705119,9.199940189038424,"['IMG_A', 'IMG_B', 'IMG_C']",0223e60a-f817-11f0-aba3-b42e993745e8
508,60.726157,36.852955,generic event,54078.81889767043,315.821909975391,5.18548542624565,"['IMG_A', 'IMG_B', 'IMG_C']",0223e60b-f817-11f0-aba3-b42e993745e8
4403,-74.146969,116.746653,generic event,54271.952472490324,528.4006696255037,5.452463788357969,"['IMG_A', 'IMG_B', 'IMG_C']",0223e60c-f817-11f0-aba3-b42e993745e8
3961,-79.020449,52.381377,generic event,55374.4623563244,425.57810722914365,7.511367763334252,"['IMG_A', 'IMG_B', 'IMG_C']",0223e60d-f817-11f0-aba3-b42e993745e8
2461,69.893911,-45.644133,generic event,55465.37463364724,381.14894631351876,9.504160927030258,"['IMG_A', 'IMG_B', 'IMG_C']",0223e60e-f817-11f0-aba3-b42e993745e8
3830,30.801921,20.616878,generic event,55669.866077166116,358.5350675165299,6.049709524343508,"['IMG_A', 'IMG_B', 'IMG_C']",0223e60f-f817-11f0-aba3-b42e993745e8
4730,-0.476093,10.927137,generic event,56196.42259836325,420.3167319417081,6.714774422565512,"['IMG_A', 'IMG_B', 'IMG_C']",0223e610-f817-11f0-aba3-b42e993745e8
2611,17.919079,75.129612,generic event,56826.573727555966,829.7697671868893,8.113536846688051,"['IMG_A', 'IMG_B', 'IMG_C']",0223e611-f817-11f0-aba3-b42e993745e8
2298,54.949492,-121.331065,generic event,56890.33726466469,500.9356560005248,5.079303763583962,"['IMG_A', 'IMG_B', 'IMG_C']",0223e612-f817-11f0-aba3-b42e993745e8
