gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1226,-23.590993,-61.878447,generic event,9952.36975217283,608.4330551093449,6.2523102888053685,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c18-f817-11f0-aba3-b42e993745e8
2034,10.853994,23.376801,generic event,15914.206082979706,779.3107470179593,9.277196392747323,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c19-f817-11f0-aba3-b42e993745e8
2168,0.334511,-76.846147,generic event,22074.085704005898,706.2810950546817,9.834834158268283,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c1a-f817-11f0-aba3-b42e993745e8
1868,17.10952,21.429683,generic event,26151.044296848268,403.49563262095546,8.822469607351987,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c1b-f817-11f0-aba3-b42e993745e8
4185,19.074836,34.013556,generic event,35363.821309676554,376.753183027647,9.38229532070856,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c1c-f817-11f0-aba3-b42e993745e8
1049,-22.970464,-55.585786,generic event,36193.08041929214,616.1865170848669,7.002508320623459,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c1d-f817-11f0-aba3-b42e993745e8
2842,-9.173088,147.526825,generic event,54117.49138525344,395.30106504203627,8.690921000912667,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c1e-f817-11f0-aba3-b42e993745e8
18,4.61308,23.150881,generic event,57984.929480848834,764.9564432696853,5.002572428186581,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c1f-f817-11f0-aba3-b42e993745e8
2735,-9.210817,38.442357,generic event,69272.45011953224,629.3518012012092,7.348659651534147,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c20-f817-11f0-aba3-b42e993745e8
1889,21.074216,-77.337294,generic event,73187.82422492164,785.5531176609063,9.296838918044816,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c21-f817-11f0-aba3-b42e993745e8
345,-13.653693,22.764813,generic event,76901.45652068545,801.1785191717762,6.50420904126054,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c22-f817-11f0-aba3-b42e993745e8
