gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3584,-0.316109,-68.821057,generic event,53.871586737252876,398.362764377616,8.70856241198376,"['IMG_A', 'IMG_B', 'IMG_C']",0462eda1-f817-11f0-aba3-b42e993745e8
1791,-7.918381,-76.409299,generic event,166.7734899742907,489.4758792535927,5.8410118075830555,"['IMG_A', 'IMG_B', 'IMG_C']",0462eda2-f817-11f0-aba3-b42e993745e8
2890,8.301374,18.256235,generic event,317.3960346049613,465.8789779416424,5.398925882692822,"['IMG_A', 'IMG_B', 'IMG_C']",0462eda3-f817-11f0-aba3-b42e993745e8
996,18.399638,121.266794,generic event,419.22741607156075,688.2854214743109,9.97857425273769,"['IMG_A', 'IMG_B', 'IMG_C']",0462eda4-f817-11f0-aba3-b42e993745e8
1756,1.366835,15.785635,generic event,537.4143491842746,574.5420615160808,6.1973390156670005,"['IMG_A', 'IMG_B', 'IMG_C']",0462eda5-f817-11f0-aba3-b42e993745e8
4752,-15.004165,-55.785773,generic event,632.3267267124259,778.8258521213766,6.6309255358804,"['IMG_A', 'IMG_B', 'IMG_C']",0462eda6-f817-11f0-aba3-b42e993745e8
469,10.667516,49.562259,generic event,737.6963569437665,401.12212241080374,9.156543947654765,"['IMG_A', 'IMG_B', 'IMG_C']",0462eda7-f817-11f0-aba3-b42e993745e8
43,14.374584,34.560614,generic event,774.8000227797698,686.7274738023559,7.24374864354029,"['IMG_A', 'IMG_B', 'IMG_C']",0462eda8-f817-11f0-aba3-b42e993745e8
1888,24.83632,31.101141,generic event,874.4220823580197,411.14758426917217,7.958025517868433,"['IMG_A', 'IMG_B', 'IMG_C']",0462eda9-f817-11f0-aba3-b42e993745e8
4450,6.871554,-10.779357,generic event,907.403452053752,422.1820912509986,9.222781937388696,"['IMG_A', 'IMG_B', 'IMG_C']",0462edaa-f817-11f0-aba3-b42e993745e8
2762,-3.109936,-58.689872,generic event,931.8045369106828,836.1279061212857,6.898063363951005,"['IMG_A', 'IMG_B', 'IMG_C']",0462edab-f817-11f0-aba3-b42e993745e8
2210,9.466109,8.119896,generic event,1010.1083990073743,481.033781270312,5.907088271163165,"['IMG_A', 'IMG_B', 'IMG_C']",0462edac-f817-11f0-aba3-b42e993745e8
2590,15.577684,-92.652067,generic event,1109.9189167362242,731.1307082959955,9.49250622119154,"['IMG_A', 'IMG_B', 'IMG_C']",0462edad-f817-11f0-aba3-b42e993745e8
3214,-21.706485,-53.720114,generic event,1337.091869065899,512.0197427021145,8.53723412396787,"['IMG_A', 'IMG_B', 'IMG_C']",0462edae-f817-11f0-aba3-b42e993745e8
533,-18.379213,-65.620346,generic event,1387.7184016007611,735.4826728934474,8.70059689784585,"['IMG_A', 'IMG_B', 'IMG_C']",0462edaf-f817-11f0-aba3-b42e993745e8
4960,-18.693881,-39.910893,generic event,1393.7106810200448,697.2172947612936,5.0878266944216275,"['IMG_A', 'IMG_B', 'IMG_C']",0462edb0-f817-11f0-aba3-b42e993745e8
1544,22.014681,100.494837,generic event,1527.8086788748578,833.7768333695302,6.051932894360995,"['IMG_A', 'IMG_B', 'IMG_C']",0462edb1-f817-11f0-aba3-b42e993745e8
309,-9.272878,-62.582444,generic event,1645.8619723609684,895.4664706923118,9.627331578238845,"['IMG_A', 'IMG_B', 'IMG_C']",0462edb2-f817-11f0-aba3-b42e993745e8
3324,-13.74443,18.517693,generic event,1800.337745383863,300.01461555802956,8.154211437846806,"['IMG_A', 'IMG_B', 'IMG_C']",0462edb3-f817-11f0-aba3-b42e993745e8
1010,7.536761,15.704551,generic event,2244.077145013768,795.0506476356675,8.60873671961205,"['IMG_A', 'IMG_B', 'IMG_C']",0462edb4-f817-11f0-aba3-b42e993745e8
3972,-14.973431,20.579241,generic event,2344.4682720946976,656.8352946657097,8.536144126533834,"['IMG_A', 'IMG_B', 'IMG_C']",0462edb5-f817-11f0-aba3-b42e993745e8
2165,5.889717,-77.28934,generic event,2428.823816609644,385.8721562696071,7.992004849952618,"['IMG_A', 'IMG_B', 'IMG_C']",0462edb6-f817-11f0-aba3-b42e993745e8
4745,-17.100596,129.174061,generic event,2500.5471198896603,350.6685136873352,6.488942854547538,"['IMG_A', 'IMG_B', 'IMG_C']",0462edb7-f817-11f0-aba3-b42e993745e8
1956,21.68943,106.119886,generic event,2594.0581229049085,388.82590296544544,8.137583727017315,"['IMG_A', 'IMG_B', 'IMG_C']",0462edb8-f817-11f0-aba3-b42e993745e8
3606,-7.015874,31.553252,generic event,2599.501058002316,461.8188566668706,9.759668810405378,"['IMG_A', 'IMG_B', 'IMG_C']",0462edb9-f817-11f0-aba3-b42e993745e8
2780,-22.722957,25.397338,generic event,2817.7254691156195,349.6968611755541,7.6775598182974765,"['IMG_A', 'IMG_B', 'IMG_C']",0462edba-f817-11f0-aba3-b42e993745e8
2140,0.847183,115.102777,generic event,2865.843392085065,326.08435004083856,9.820466939397553,"['IMG_A', 'IMG_B', 'IMG_C']",0462edbb-f817-11f0-aba3-b42e993745e8
421,-15.66243,129.590249,generic event,3235.5681465163216,890.1845085641555,8.678771123267758,"['IMG_A', 'IMG_B', 'IMG_C']",0462edbc-f817-11f0-aba3-b42e993745e8
161,11.953484,-15.487996,generic event,3235.6308698459147,349.3184938904105,8.218835915938708,"['IMG_A', 'IMG_B', 'IMG_C']",0462edbd-f817-11f0-aba3-b42e993745e8
1773,-9.625994,39.535678,generic event,3829.217623428013,320.7071667286859,5.274635481921688,"['IMG_A', 'IMG_B', 'IMG_C']",0462edbe-f817-11f0-aba3-b42e993745e8
1596,6.079479,-3.729855,generic event,3954.793925126795,854.1990820679963,5.631920818641812,"['IMG_A', 'IMG_B', 'IMG_C']",0462edbf-f817-11f0-aba3-b42e993745e8
