gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2119,-11.695982,14.147126,generic event,109.41059794813462,373.51479407757387,9.212998146781494,"['IMG_A', 'IMG_B', 'IMG_C']",0223e50e-f817-11f0-aba3-b42e993745e8
4098,0.292966,-53.703098,generic event,334.80176592803065,439.28037409413116,9.167616522087611,"['IMG_A', 'IMG_B', 'IMG_C']",0223e50f-f817-11f0-aba3-b42e993745e8
1900,-0.3121,-73.474591,generic event,1031.6128532599944,757.8839350254617,9.169165240398655,"['IMG_A', 'IMG_B', 'IMG_C']",0223e510-f817-11f0-aba3-b42e993745e8
4776,-13.335499,132.396675,generic event,1123.6680168121422,576.5229672288305,7.099860082541917,"['IMG_A', 'IMG_B', 'IMG_C']",0223e511-f817-11f0-aba3-b42e993745e8
4402,-7.215176,-61.359262,generic event,1253.9355872836122,514.8200361264686,9.62057422371824,"['IMG_A', 'IMG_B', 'IMG_C']",0223e512-f817-11f0-aba3-b42e993745e8
1190,11.358919,76.492822,generic event,3514.772201049702,739.9940973061421,7.958362779897118,"['IMG_A', 'IMG_B', 'IMG_C']",0223e513-f817-11f0-aba3-b42e993745e8
1391,23.533135,77.119543,generic event,3530.9669897370572,871.0876173209373,5.9429808498112395,"['IMG_A', 'IMG_B', 'IMG_C']",0223e514-f817-11f0-aba3-b42e993745e8
4012,6.296097,27.023957,generic event,5151.998901915687,300.403719488078,6.682058167728878,"['IMG_A', 'IMG_B', 'IMG_C']",0223e515-f817-11f0-aba3-b42e993745e8
2502,-18.320431,130.344552,generic event,6690.584431844422,675.4059119308373,9.679365930572555,"['IMG_A', 'IMG_B', 'IMG_C']",0223e516-f817-11f0-aba3-b42e993745e8
2099,-6.236019,22.856902,generic event,7199.866990489574,340.8397624395863,6.643938623491828,"['IMG_A', 'IMG_B', 'IMG_C']",0223e517-f817-11f0-aba3-b42e993745e8
4018,19.777643,19.647626,generic event,7318.641228356891,505.38552760041034,5.544912769630443,"['IMG_A', 'IMG_B', 'IMG_C']",0223e518-f817-11f0-aba3-b42e993745e8
4882,15.481418,120.620426,generic event,7369.519543190911,642.2182966969349,7.658479743497468,"['IMG_A', 'IMG_B', 'IMG_C']",0223e519-f817-11f0-aba3-b42e993745e8
2902,-3.538855,17.421935,generic event,7582.966314481767,555.9187470612167,6.9694833186830705,"['IMG_A', 'IMG_B', 'IMG_C']",0223e51a-f817-11f0-aba3-b42e993745e8
312,-18.59143,-51.658274,generic event,8699.0498486742,336.4606357547875,9.917449217549152,"['IMG_A', 'IMG_B', 'IMG_C']",0223e51b-f817-11f0-aba3-b42e993745e8
1677,7.726848,32.476747,generic event,8715.682279324348,680.5072227641394,7.956067927268232,"['IMG_A', 'IMG_B', 'IMG_C']",0223e51c-f817-11f0-aba3-b42e993745e8
3889,-3.720554,140.366653,generic event,9438.013017109237,871.5017547302256,9.030553509103179,"['IMG_A', 'IMG_B', 'IMG_C']",0223e51d-f817-11f0-aba3-b42e993745e8
12,17.885405,32.569377,generic event,12310.868845651741,853.5007540858096,8.503082173013691,"['IMG_A', 'IMG_B', 'IMG_C']",0223e51e-f817-11f0-aba3-b42e993745e8
4346,20.175488,51.866055,generic event,13159.128686496217,479.30048925931163,6.522898565210489,"['IMG_A', 'IMG_B', 'IMG_C']",0223e51f-f817-11f0-aba3-b42e993745e8
313,-24.101347,46.182156,generic event,13429.762997339702,370.81269490090807,9.643672932490905,"['IMG_A', 'IMG_B', 'IMG_C']",0223e520-f817-11f0-aba3-b42e993745e8
3546,11.635525,79.393382,generic event,14539.771818965924,398.0221673753536,9.443863779731135,"['IMG_A', 'IMG_B', 'IMG_C']",0223e521-f817-11f0-aba3-b42e993745e8
1922,-23.729159,-60.601649,generic event,14992.0012705999,686.1188444947082,7.881258660660868,"['IMG_A', 'IMG_B', 'IMG_C']",0223e522-f817-11f0-aba3-b42e993745e8
4483,5.876558,-59.941209,generic event,15619.912755466365,517.7425925934677,9.814050984978227,"['IMG_A', 'IMG_B', 'IMG_C']",0223e523-f817-11f0-aba3-b42e993745e8
2450,14.648711,-4.041843,generic event,16079.314983919843,432.50942903635934,9.427399217927885,"['IMG_A', 'IMG_B', 'IMG_C']",0223e524-f817-11f0-aba3-b42e993745e8
3889,-3.720554,140.366653,generic event,17690.3041178167,743.3078483195129,5.52028906665435,"['IMG_A', 'IMG_B', 'IMG_C']",0223e525-f817-11f0-aba3-b42e993745e8
2097,20.992063,-16.110974,generic event,18015.624575854858,314.69647508570614,7.453020742185563,"['IMG_A', 'IMG_B', 'IMG_C']",0223e526-f817-11f0-aba3-b42e993745e8
1348,20.897318,100.161484,generic event,18278.795069525084,556.4598551876966,8.266551925486398,"['IMG_A', 'IMG_B', 'IMG_C']",0223e527-f817-11f0-aba3-b42e993745e8
2383,-8.565675,30.848282,generic event,18446.592505702753,724.9932383073022,9.519642953273912,"['IMG_A', 'IMG_B', 'IMG_C']",0223e528-f817-11f0-aba3-b42e993745e8
2595,-23.822593,147.679847,generic event,18460.536814499905,826.6287836206262,8.943345995097008,"['IMG_A', 'IMG_B', 'IMG_C']",0223e529-f817-11f0-aba3-b42e993745e8
1301,15.737019,104.802405,generic event,20720.618794234502,301.1938231458847,9.013398483676195,"['IMG_A', 'IMG_B', 'IMG_C']",0223e52a-f817-11f0-aba3-b42e993745e8
2859,-13.167732,135.913746,generic event,23332.990053248486,407.34854503044113,8.000494633763267,"['IMG_A', 'IMG_B', 'IMG_C']",0223e52b-f817-11f0-aba3-b42e993745e8
592,-0.371661,-57.474404,generic event,23945.937268558242,409.4855999039662,6.130015176557105,"['IMG_A', 'IMG_B', 'IMG_C']",0223e52c-f817-11f0-aba3-b42e993745e8
96,4.507884,37.52775,generic event,25589.074696538555,307.18569908580156,5.915067882315544,"['IMG_A', 'IMG_B', 'IMG_C']",0223e52d-f817-11f0-aba3-b42e993745e8
554,10.832275,-85.117657,generic event,25921.780435877783,617.3279051582894,7.582321227442794,"['IMG_A', 'IMG_B', 'IMG_C']",0223e52e-f817-11f0-aba3-b42e993745e8
689,9.57888,16.619875,generic event,27177.131032800735,770.1164441915082,5.769826718442862,"['IMG_A', 'IMG_B', 'IMG_C']",0223e52f-f817-11f0-aba3-b42e993745e8
1705,12.325843,28.107306,generic event,27942.353837430728,432.2573868597822,5.963187919005263,"['IMG_A', 'IMG_B', 'IMG_C']",0223e530-f817-11f0-aba3-b42e993745e8
1563,17.638216,95.687391,generic event,28139.87297859442,401.09254664927045,8.86045558560702,"['IMG_A', 'IMG_B', 'IMG_C']",0223e531-f817-11f0-aba3-b42e993745e8
1362,17.969081,4.65755,generic event,28391.777255438214,444.26808513745306,6.871465088571434,"['IMG_A', 'IMG_B', 'IMG_C']",0223e532-f817-11f0-aba3-b42e993745e8
1221,-11.457459,37.658902,generic event,28697.615548221776,811.4355933826585,9.07466734847128,"['IMG_A', 'IMG_B', 'IMG_C']",0223e533-f817-11f0-aba3-b42e993745e8
2142,14.285144,101.310904,generic event,29465.53123031598,573.6320849283169,6.950562104221002,"['IMG_A', 'IMG_B', 'IMG_C']",0223e534-f817-11f0-aba3-b42e993745e8
3026,21.645225,45.853786,generic event,29657.875196102646,416.8325068627992,7.33369052838409,"['IMG_A', 'IMG_B', 'IMG_C']",0223e535-f817-11f0-aba3-b42e993745e8
470,1.876615,33.76994,generic event,30023.467118409397,832.7300473995314,8.246238362718014,"['IMG_A', 'IMG_B', 'IMG_C']",0223e536-f817-11f0-aba3-b42e993745e8
2037,-21.645278,-43.889303,generic event,32473.244721929914,741.6877442534716,8.906068796347467,"['IMG_A', 'IMG_B', 'IMG_C']",0223e537-f817-11f0-aba3-b42e993745e8
2938,-7.008365,20.657218,generic event,33261.34578764512,717.0031168126741,6.560744495815677,"['IMG_A', 'IMG_B', 'IMG_C']",0223e538-f817-11f0-aba3-b42e993745e8
2418,5.312727,40.522568,generic event,33866.832460907906,728.2910973071341,7.974818060425193,"['IMG_A', 'IMG_B', 'IMG_C']",0223e539-f817-11f0-aba3-b42e993745e8
519,22.57853,44.058346,generic event,34628.43926021858,578.7829569732575,9.663737321593754,"['IMG_A', 'IMG_B', 'IMG_C']",0223e53a-f817-11f0-aba3-b42e993745e8
4818,17.719934,15.329143,generic event,35135.570527383556,363.9967376684473,9.517089437868842,"['IMG_A', 'IMG_B', 'IMG_C']",0223e53b-f817-11f0-aba3-b42e993745e8
666,-19.117569,32.601379,generic event,36364.0019939544,721.9439853483065,8.128298036334796,"['IMG_A', 'IMG_B', 'IMG_C']",0223e53c-f817-11f0-aba3-b42e993745e8
4488,-18.244067,-63.067764,generic event,38422.23846898622,400.8852970224209,7.439354920523082,"['IMG_A', 'IMG_B', 'IMG_C']",0223e53d-f817-11f0-aba3-b42e993745e8
3398,-8.448185,-53.34246,generic event,38687.79512910955,573.7325439274209,9.343650327848454,"['IMG_A', 'IMG_B', 'IMG_C']",0223e53e-f817-11f0-aba3-b42e993745e8
402,23.373495,12.816769,generic event,39497.9158920989,413.90317780215116,8.887683538558573,"['IMG_A', 'IMG_B', 'IMG_C']",0223e53f-f817-11f0-aba3-b42e993745e8
