gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2103,8.803347,5.470842,generic event,636.133503767175,882.1611079732401,8.202738975511082,"['IMG_A', 'IMG_B', 'IMG_C']",01680b40-f817-11f0-aba3-b42e993745e8
395,17.804946,12.666945,generic event,926.8702001654376,464.92792986392675,8.831625290866162,"['IMG_A', 'IMG_B', 'IMG_C']",01680b41-f817-11f0-aba3-b42e993745e8
633,56.24652,73.686608,generic event,3591.8688585941036,470.86872745861865,9.170305780509707,"['IMG_A', 'IMG_B', 'IMG_C']",01680b42-f817-11f0-aba3-b42e993745e8
556,55.267448,-68.238663,generic event,3827.9878985085143,606.6198090187497,8.96106453251025,"['IMG_A', 'IMG_B', 'IMG_C']",01680b43-f817-11f0-aba3-b42e993745e8
4811,53.294242,-92.340794,generic event,4313.620138189547,379.4074399608276,6.963782275247214,"['IMG_A', 'IMG_B', 'IMG_C']",01680b44-f817-11f0-aba3-b42e993745e8
701,35.632045,63.197488,generic event,4952.753495779955,853.4097779830432,8.408675551443775,"['IMG_A', 'IMG_B', 'IMG_C']",01680b45-f817-11f0-aba3-b42e993745e8
116,46.958984,47.058798,generic event,5798.2887565404935,524.3983913927054,5.95132446837897,"['IMG_A', 'IMG_B', 'IMG_C']",01680b46-f817-11f0-aba3-b42e993745e8
1096,9.170567,26.642027,generic event,6041.235840129613,325.810962836407,5.666490287061061,"['IMG_A', 'IMG_B', 'IMG_C']",01680b47-f817-11f0-aba3-b42e993745e8
1747,2.564269,-61.006709,generic event,7818.165113606359,306.65000395903,7.704361967515113,"['IMG_A', 'IMG_B', 'IMG_C']",01680b48-f817-11f0-aba3-b42e993745e8
3101,-25.990797,136.351345,generic event,8187.269406155813,688.3808737358627,5.672886423431161,"['IMG_A', 'IMG_B', 'IMG_C']",01680b49-f817-11f0-aba3-b42e993745e8
1743,-17.036575,45.071426,generic event,9108.635684818331,649.765499564585,9.148042454299684,"['IMG_A', 'IMG_B', 'IMG_C']",01680b4a-f817-11f0-aba3-b42e993745e8
567,39.264286,-102.396128,generic event,9149.403938291127,578.0675716152399,6.3012736540437775,"['IMG_A', 'IMG_B', 'IMG_C']",01680b4b-f817-11f0-aba3-b42e993745e8
3626,55.344806,156.34128,generic event,9462.63933661997,645.4960255027742,6.596866374856604,"['IMG_A', 'IMG_B', 'IMG_C']",01680b4c-f817-11f0-aba3-b42e993745e8
