gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4529,-24.929566,-52.58669,generic event,166.5016457776851,807.8020210984799,8.15806889854306,"['IMG_A', 'IMG_B', 'IMG_C']",005f935b-f817-11f0-aba3-b42e993745e8
1621,-85.812074,-109.420623,generic event,176.71642083617763,450.11371376342004,7.467371084572171,"['IMG_A', 'IMG_B', 'IMG_C']",005f935c-f817-11f0-aba3-b42e993745e8
3609,56.469454,-89.818108,generic event,458.27076925883523,768.6665517600524,9.711607289034411,"['IMG_A', 'IMG_B', 'IMG_C']",005f935d-f817-11f0-aba3-b42e993745e8
4194,29.725703,-9.645387,generic event,569.7170529715153,728.8608217631041,8.074122226980187,"['IMG_A', 'IMG_B', 'IMG_C']",005f935e-f817-11f0-aba3-b42e993745e8
1935,63.34674,49.366419,generic event,651.7429659166764,670.5946131741671,8.816963239020165,"['IMG_A', 'IMG_B', 'IMG_C']",005f935f-f817-11f0-aba3-b42e993745e8
1376,0.188191,-66.388066,generic event,705.764565953884,761.6219625913559,5.953378420182537,"['IMG_A', 'IMG_B', 'IMG_C']",005f9360-f817-11f0-aba3-b42e993745e8
865,-70.804133,84.142985,generic event,768.9311766934104,634.0480014499734,6.771651151769035,"['IMG_A', 'IMG_B', 'IMG_C']",005f9361-f817-11f0-aba3-b42e993745e8
3465,61.234978,5.309309,generic event,782.7604636229992,658.3473144397346,7.063250835930052,"['IMG_A', 'IMG_B', 'IMG_C']",005f9362-f817-11f0-aba3-b42e993745e8
2047,26.845629,86.054701,generic event,1095.46764746697,389.90167255033805,5.522489232351761,"['IMG_A', 'IMG_B', 'IMG_C']",005f9363-f817-11f0-aba3-b42e993745e8
141,23.428064,55.479596,generic event,1834.1784313294343,306.82138579099666,5.605871958913319,"['IMG_A', 'IMG_B', 'IMG_C']",005f9364-f817-11f0-aba3-b42e993745e8
4403,-74.146969,116.746653,generic event,2100.8315438365325,746.229947654747,5.570477290635673,"['IMG_A', 'IMG_B', 'IMG_C']",005f9365-f817-11f0-aba3-b42e993745e8
1721,-72.517392,22.225632,generic event,2111.811387319898,304.9723371975037,7.176103292609367,"['IMG_A', 'IMG_B', 'IMG_C']",005f9366-f817-11f0-aba3-b42e993745e8
