gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2634,53.633192,94.934156,generic event,6444.046408887927,824.2437089932079,9.174572112003272,"['IMG_A', 'IMG_B', 'IMG_C']",01680ad0-f817-11f0-aba3-b42e993745e8
1687,12.631913,102.012738,generic event,10263.31130572701,656.9725944392103,9.918531424184732,"['IMG_A', 'IMG_B', 'IMG_C']",01680ad1-f817-11f0-aba3-b42e993745e8
2841,6.506751,-10.64392,generic event,15886.39987852408,770.2872592781009,6.486276044878267,"['IMG_A', 'IMG_B', 'IMG_C']",01680ad2-f817-11f0-aba3-b42e993745e8
4456,59.601092,76.765623,generic event,19239.446374417017,709.4773151985975,5.30640892758656,"['IMG_A', 'IMG_B', 'IMG_C']",01680ad3-f817-11f0-aba3-b42e993745e8
185,-17.04358,144.162756,generic event,23775.204321266046,627.0100016501664,8.798988786045658,"['IMG_A', 'IMG_B', 'IMG_C']",01680ad4-f817-11f0-aba3-b42e993745e8
3599,-32.538848,-57.882522,generic event,26666.110094066207,893.3760328509559,6.369470000800042,"['IMG_A', 'IMG_B', 'IMG_C']",01680ad5-f817-11f0-aba3-b42e993745e8
4040,-7.202307,32.805091,generic event,28447.144533353425,384.462462831572,7.949311492196936,"['IMG_A', 'IMG_B', 'IMG_C']",01680ad6-f817-11f0-aba3-b42e993745e8
4385,-16.757743,-55.990277,generic event,42057.34517142142,465.1660207085036,5.9567207572338665,"['IMG_A', 'IMG_B', 'IMG_C']",01680ad7-f817-11f0-aba3-b42e993745e8
485,7.203757,-7.901035,generic event,44570.607908618396,644.1556977691064,8.163806631784354,"['IMG_A', 'IMG_B', 'IMG_C']",01680ad8-f817-11f0-aba3-b42e993745e8
4215,-83.003617,-1.323188,generic event,75295.63820026256,469.53891001883954,7.352733140515131,"['IMG_A', 'IMG_B', 'IMG_C']",01680ad9-f817-11f0-aba3-b42e993745e8
412,-32.624332,-66.006599,generic event,80640.12452956721,756.0924116565536,9.187070271626547,"['IMG_A', 'IMG_B', 'IMG_C']",01680ada-f817-11f0-aba3-b42e993745e8
2479,0.443066,-57.147383,generic event,82311.22511794437,773.2081751196732,6.660652736963465,"['IMG_A', 'IMG_B', 'IMG_C']",01680adb-f817-11f0-aba3-b42e993745e8
4398,-78.540296,-133.976962,generic event,83044.40814336734,489.4141283245797,8.271739628250927,"['IMG_A', 'IMG_B', 'IMG_C']",01680adc-f817-11f0-aba3-b42e993745e8
