gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1824,-78.712635,148.957127,generic event,23.68977350979692,348.318787211242,7.671851438157496,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0a7-f817-11f0-aba3-b42e993745e8
2975,32.438528,111.567977,generic event,68.88349565894207,808.0366564210826,6.306849095173439,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0a8-f817-11f0-aba3-b42e993745e8
4438,21.768483,100.296334,generic event,201.25340442833055,571.5437704150248,8.2197956358431,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0a9-f817-11f0-aba3-b42e993745e8
2282,55.150459,34.644342,generic event,207.5415950898755,815.1495491088667,5.543644765090548,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0aa-f817-11f0-aba3-b42e993745e8
2657,81.847027,-39.902096,generic event,256.04827224008193,799.0961214356726,5.419245928947947,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0ab-f817-11f0-aba3-b42e993745e8
2835,-22.942368,119.135561,generic event,365.82173465917464,883.7181845043201,9.579117630943077,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0ac-f817-11f0-aba3-b42e993745e8
3729,44.988247,45.599872,generic event,405.07658445873454,791.2063053689183,7.661760998665115,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0ad-f817-11f0-aba3-b42e993745e8
1315,-87.820329,-96.258532,generic event,1460.330547899918,652.4922111815193,8.385525900694557,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0ae-f817-11f0-aba3-b42e993745e8
425,-6.053105,-44.016536,generic event,1497.9331342718644,436.71068796027737,9.403657094214282,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0af-f817-11f0-aba3-b42e993745e8
2892,55.685088,9.143659,generic event,1532.4808499310657,398.63292803512394,5.0012900549773365,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0b0-f817-11f0-aba3-b42e993745e8
2969,-6.217284,-55.562695,generic event,1777.8347007901848,457.33107893663845,5.601071647044648,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0b1-f817-11f0-aba3-b42e993745e8
4579,11.823593,-86.110136,generic event,1796.824429738167,492.9789030053154,5.0473773634284775,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0b2-f817-11f0-aba3-b42e993745e8
4087,80.833383,-22.644049,generic event,1863.556434967452,514.2083119255004,9.29232315153807,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0b3-f817-11f0-aba3-b42e993745e8
456,-71.387705,95.842419,generic event,2102.6238952028616,755.2389476507245,7.501518400347127,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0b4-f817-11f0-aba3-b42e993745e8
1067,-86.835705,-50.3285,generic event,2199.7179482913316,754.2471196693107,7.468506463351398,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0b5-f817-11f0-aba3-b42e993745e8
4076,46.027988,-86.844746,generic event,2441.0532719370017,782.98832980909,5.46214503270181,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0b6-f817-11f0-aba3-b42e993745e8
1074,26.936731,89.874783,generic event,2837.68370051438,526.2501218185223,6.969703319757119,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0b7-f817-11f0-aba3-b42e993745e8
4657,-28.710476,128.933619,generic event,3051.3518358829647,846.7507714651138,8.664944674145689,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0b8-f817-11f0-aba3-b42e993745e8
1710,65.948157,41.237456,generic event,3122.5317439817204,629.031593664097,9.764100009678252,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0b9-f817-11f0-aba3-b42e993745e8
4138,61.121273,118.554065,generic event,3358.0535174654615,307.21092045996,9.238625875793208,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0ba-f817-11f0-aba3-b42e993745e8
1569,-22.263691,132.998575,generic event,3365.7250475292217,896.6655725144353,8.278098323738915,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0bb-f817-11f0-aba3-b42e993745e8
2447,58.776968,35.580462,generic event,3454.12189527935,812.801076377919,8.19107990252305,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0bc-f817-11f0-aba3-b42e993745e8
2494,43.566314,-109.125355,generic event,3488.420289630063,726.9782647302753,7.239422890943316,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0bd-f817-11f0-aba3-b42e993745e8
2089,27.462195,41.859388,generic event,3642.119658579931,389.18290602486627,9.150730052914842,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0be-f817-11f0-aba3-b42e993745e8
274,44.003329,101.026417,generic event,3691.293276468218,535.3358096701452,7.606069908710822,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0bf-f817-11f0-aba3-b42e993745e8
2633,-81.572913,-118.049263,generic event,3975.3071558003044,800.4655251978421,9.54608206417297,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0c0-f817-11f0-aba3-b42e993745e8
2033,22.968601,34.74383,generic event,4209.037060308486,418.6415361527544,7.232171257389386,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0c1-f817-11f0-aba3-b42e993745e8
3479,16.502725,44.667033,generic event,4221.548229803572,892.8855806287097,8.876186042338846,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0c2-f817-11f0-aba3-b42e993745e8
1751,61.611934,114.703278,generic event,4366.527515723174,852.782315591449,8.096370525787263,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0c3-f817-11f0-aba3-b42e993745e8
3404,-26.860026,126.515733,generic event,4485.8505208944225,546.428656949146,5.917884147235633,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0c4-f817-11f0-aba3-b42e993745e8
3571,-68.235411,128.340935,generic event,4719.879193558298,502.53090824140395,9.528397068906607,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0c5-f817-11f0-aba3-b42e993745e8
2300,13.018023,40.726852,generic event,4812.403255312347,707.7169875748939,8.751257065855215,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0c6-f817-11f0-aba3-b42e993745e8
2899,-83.169833,48.219615,generic event,4842.481260525976,386.60644216509036,7.212845443313435,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0c7-f817-11f0-aba3-b42e993745e8
202,-79.291357,58.411964,generic event,4965.720889349553,641.8036876063663,8.143593488674767,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0c8-f817-11f0-aba3-b42e993745e8
840,-88.855909,124.529459,generic event,5033.312805397962,333.3798267110729,7.085925586246703,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0c9-f817-11f0-aba3-b42e993745e8
4931,29.000567,52.420127,generic event,5288.7109056662575,395.12056316429573,8.933490273096425,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0ca-f817-11f0-aba3-b42e993745e8
3075,-89.012386,86.652021,generic event,5316.526685256726,387.93109210509436,7.655513380846921,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0cb-f817-11f0-aba3-b42e993745e8
2059,-88.652157,-85.285363,generic event,5879.071661897292,442.2005406142537,5.1569968448832535,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0cc-f817-11f0-aba3-b42e993745e8
1610,43.073745,111.756684,generic event,6199.016201343654,836.160629738813,6.413563254109763,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0cd-f817-11f0-aba3-b42e993745e8
3336,80.886958,-64.199951,generic event,6503.055592496899,409.37993450969867,7.5503660055248325,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0ce-f817-11f0-aba3-b42e993745e8
2126,0.96623,35.06162,generic event,6569.309175329664,733.6532748524139,9.671290845838644,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0cf-f817-11f0-aba3-b42e993745e8
550,56.469013,136.354703,generic event,6582.074454203265,712.8895616349195,7.924784760438377,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0d0-f817-11f0-aba3-b42e993745e8
2006,64.875509,-20.961345,generic event,6618.42581590369,421.16763609353967,7.041082018764898,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0d1-f817-11f0-aba3-b42e993745e8
2471,17.905329,-6.172956,generic event,7142.296701683564,454.6514540230897,8.536038661184655,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0d2-f817-11f0-aba3-b42e993745e8
2449,-31.189903,-53.384804,generic event,7175.896902790348,742.9273607453906,5.284721401631147,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0d3-f817-11f0-aba3-b42e993745e8
1893,65.666688,-23.697135,generic event,7261.637220154746,608.2587053716959,5.91547039526997,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0d4-f817-11f0-aba3-b42e993745e8
2418,51.710173,118.890177,generic event,7467.383501849734,511.261376283014,7.901675387396329,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0d5-f817-11f0-aba3-b42e993745e8
1923,-83.640942,-120.211713,generic event,7795.711323233131,574.9097656383631,7.833897978796307,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0d6-f817-11f0-aba3-b42e993745e8
1090,-9.425633,21.028157,generic event,7956.8502694021045,806.6334268232938,6.647599756026827,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0d7-f817-11f0-aba3-b42e993745e8
857,6.939027,22.664109,generic event,8220.449316268532,389.76542598426767,5.06012866086788,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0d8-f817-11f0-aba3-b42e993745e8
4533,28.803284,113.816559,generic event,8228.55913487443,393.0782693610293,9.240271588940603,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0d9-f817-11f0-aba3-b42e993745e8
3310,68.771309,19.356581,generic event,8601.225131827725,326.7687622698228,6.422524063089551,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0da-f817-11f0-aba3-b42e993745e8
565,11.28633,15.969601,generic event,8710.27079877004,317.19811904418077,8.97957100634067,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0db-f817-11f0-aba3-b42e993745e8
510,-70.823248,28.663707,generic event,8963.229994338752,374.05742108606086,6.280761554715478,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0dc-f817-11f0-aba3-b42e993745e8
2754,-82.787031,93.864667,generic event,9217.5842376493,768.280867856507,6.842806153114508,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0dd-f817-11f0-aba3-b42e993745e8
2096,79.621335,-91.213937,generic event,9675.037202088128,552.7926355363086,7.718739780750184,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0de-f817-11f0-aba3-b42e993745e8
2286,-86.472683,120.734299,generic event,9834.46438536336,477.503727495524,6.384787081195507,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0df-f817-11f0-aba3-b42e993745e8
517,60.293983,-72.040068,generic event,9874.382053842319,480.97689113331904,9.659013505601916,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0e0-f817-11f0-aba3-b42e993745e8
2584,76.867629,15.913656,generic event,9929.005414495941,685.4806490148256,5.651574482133201,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0e1-f817-11f0-aba3-b42e993745e8
117,23.078557,0.374616,generic event,9983.428236334514,357.7266679494539,6.0584522647263865,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0e2-f817-11f0-aba3-b42e993745e8
977,-84.284076,74.185331,generic event,10352.366331984438,727.6299294552846,6.349365870836338,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0e3-f817-11f0-aba3-b42e993745e8
3467,78.884543,-25.971594,generic event,10391.255343983148,644.653862126803,8.369800973775488,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0e4-f817-11f0-aba3-b42e993745e8
3982,-80.548505,114.594116,generic event,10643.987957647994,314.7028077789501,9.931944770131201,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0e5-f817-11f0-aba3-b42e993745e8
1674,-86.157544,-123.517462,generic event,11118.053992106083,568.6959546598765,8.03455266764033,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0e6-f817-11f0-aba3-b42e993745e8
491,64.315357,86.702874,generic event,11195.203773015739,684.2414035743791,5.034639226456735,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0e7-f817-11f0-aba3-b42e993745e8
3044,54.112507,-60.320718,generic event,12021.787383794443,893.6944612582627,6.777409722748642,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0e8-f817-11f0-aba3-b42e993745e8
3465,61.234978,5.309309,generic event,12227.978623765734,344.53643626693776,6.6573518784148655,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0e9-f817-11f0-aba3-b42e993745e8
4759,-47.363423,-68.813827,generic event,12350.55971030621,460.3927607984907,8.119645042104992,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0ea-f817-11f0-aba3-b42e993745e8
4089,-89.699938,-149.336573,generic event,12452.170866125785,315.5625390679808,8.979578539406432,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0eb-f817-11f0-aba3-b42e993745e8
3978,-21.345192,-48.675944,generic event,12551.848815608433,749.2612165602745,7.636766853270717,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0ec-f817-11f0-aba3-b42e993745e8
2305,60.131844,71.349701,generic event,12632.504635360783,390.24782541922514,7.287436835942034,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0ed-f817-11f0-aba3-b42e993745e8
3547,-89.119849,-72.155484,generic event,12711.041947349611,742.897071556193,7.244160219596953,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0ee-f817-11f0-aba3-b42e993745e8
1360,45.316929,132.816774,generic event,12791.87852747048,702.0118454190298,6.1941756326594835,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0ef-f817-11f0-aba3-b42e993745e8
823,51.203572,5.270989,generic event,12802.397424918445,439.51992459883894,8.942970439012432,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0f0-f817-11f0-aba3-b42e993745e8
3961,-79.020449,52.381377,generic event,12865.216292295929,768.6763691926107,9.914176989043435,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0f1-f817-11f0-aba3-b42e993745e8
