gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2703,38.020591,97.661138,generic event,2.788749046514227,532.0248721860625,7.360698475677591,"['IMG_A', 'IMG_B', 'IMG_C']",000eee7e-f817-11f0-aba3-b42e993745e8
4166,47.998958,85.63263,generic event,247.49861204236586,722.981059365129,6.512022641441035,"['IMG_A', 'IMG_B', 'IMG_C']",000eee7f-f817-11f0-aba3-b42e993745e8
547,13.534219,30.482911,generic event,259.4849250622637,354.8863172221828,5.944192660669359,"['IMG_A', 'IMG_B', 'IMG_C']",000eee80-f817-11f0-aba3-b42e993745e8
1076,54.343337,-74.580808,generic event,552.991860554346,781.5958824176769,7.30565330475553,"['IMG_A', 'IMG_B', 'IMG_C']",000eee81-f817-11f0-aba3-b42e993745e8
2152,23.25333,78.365478,generic event,913.089353569155,604.6230324820062,6.407561211974787,"['IMG_A', 'IMG_B', 'IMG_C']",000eee82-f817-11f0-aba3-b42e993745e8
2121,59.794022,-136.751153,generic event,1779.7626373920634,891.2734898244212,9.958661864173628,"['IMG_A', 'IMG_B', 'IMG_C']",000eee83-f817-11f0-aba3-b42e993745e8
4683,5.141265,32.756123,generic event,1820.2005133908124,485.78510493170705,7.5320753419771895,"['IMG_A', 'IMG_B', 'IMG_C']",000eee84-f817-11f0-aba3-b42e993745e8
59,44.195684,40.189898,generic event,1847.6293885897785,414.29253547373526,8.42459562031864,"['IMG_A', 'IMG_B', 'IMG_C']",000eee85-f817-11f0-aba3-b42e993745e8
2098,40.029293,-7.772077,generic event,2339.0732776386662,445.35436555763084,8.294454269675313,"['IMG_A', 'IMG_B', 'IMG_C']",000eee86-f817-11f0-aba3-b42e993745e8
4747,46.316877,-79.335789,generic event,2696.9289020340607,644.8957871793823,6.673803105172003,"['IMG_A', 'IMG_B', 'IMG_C']",000eee87-f817-11f0-aba3-b42e993745e8
4676,56.590679,-73.845893,generic event,2809.566980896012,317.79038190839117,7.326786551773433,"['IMG_A', 'IMG_B', 'IMG_C']",000eee88-f817-11f0-aba3-b42e993745e8
1568,42.500793,-112.302209,generic event,2863.359033699875,387.26892668176407,8.14097314095762,"['IMG_A', 'IMG_B', 'IMG_C']",000eee89-f817-11f0-aba3-b42e993745e8
4540,47.927031,-83.935978,generic event,3320.489175641902,364.4300464297162,6.979949576690567,"['IMG_A', 'IMG_B', 'IMG_C']",000eee8a-f817-11f0-aba3-b42e993745e8
156,56.561309,-61.799073,generic event,3735.8937201931667,631.4885102480306,9.800157052846675,"['IMG_A', 'IMG_B', 'IMG_C']",000eee8b-f817-11f0-aba3-b42e993745e8
162,27.912259,44.326968,generic event,3905.226187456758,305.64567857511247,5.682581066984035,"['IMG_A', 'IMG_B', 'IMG_C']",000eee8c-f817-11f0-aba3-b42e993745e8
2656,59.660106,-129.792246,generic event,3912.6978805321605,898.9878375604052,9.130038669449746,"['IMG_A', 'IMG_B', 'IMG_C']",000eee8d-f817-11f0-aba3-b42e993745e8
115,55.089581,11.813004,generic event,3923.8794448113435,766.530421147074,9.52817135201181,"['IMG_A', 'IMG_B', 'IMG_C']",000eee8e-f817-11f0-aba3-b42e993745e8
3374,8.946079,36.130297,generic event,4545.2155168195395,406.4286938532896,8.467028959191008,"['IMG_A', 'IMG_B', 'IMG_C']",000eee8f-f817-11f0-aba3-b42e993745e8
244,32.848901,63.982632,generic event,4614.844380660899,695.954621129634,6.230375055067761,"['IMG_A', 'IMG_B', 'IMG_C']",000eee90-f817-11f0-aba3-b42e993745e8
769,56.616747,159.725203,generic event,4991.326065154545,440.88463931498086,5.962661118697767,"['IMG_A', 'IMG_B', 'IMG_C']",000eee91-f817-11f0-aba3-b42e993745e8
3032,-6.787054,30.857601,generic event,5117.55625591117,797.7402474301082,5.083091582882147,"['IMG_A', 'IMG_B', 'IMG_C']",000eee92-f817-11f0-aba3-b42e993745e8
580,-1.276851,-53.10831,generic event,5139.626186589355,694.8677954458433,7.476680769020283,"['IMG_A', 'IMG_B', 'IMG_C']",000eee93-f817-11f0-aba3-b42e993745e8
3533,52.704428,-6.908778,generic event,5340.103221189428,801.0456776785431,5.013606394774901,"['IMG_A', 'IMG_B', 'IMG_C']",000eee94-f817-11f0-aba3-b42e993745e8
2390,59.830535,7.119608,generic event,5399.065665927561,448.1236803911038,5.80787989537099,"['IMG_A', 'IMG_B', 'IMG_C']",000eee95-f817-11f0-aba3-b42e993745e8
1825,4.986845,-76.590782,generic event,5918.217126143826,493.90070268279766,6.864851824552693,"['IMG_A', 'IMG_B', 'IMG_C']",000eee96-f817-11f0-aba3-b42e993745e8
4815,53.439663,123.261529,generic event,6052.4089560516795,442.8033337691721,8.897414879778255,"['IMG_A', 'IMG_B', 'IMG_C']",000eee97-f817-11f0-aba3-b42e993745e8
4761,-38.751222,-72.876972,generic event,6191.8997664886965,593.596460269301,8.494484921196902,"['IMG_A', 'IMG_B', 'IMG_C']",000eee98-f817-11f0-aba3-b42e993745e8
3709,35.167464,84.323709,generic event,6209.856881221213,600.3222973578175,7.510228375118747,"['IMG_A', 'IMG_B', 'IMG_C']",000eee99-f817-11f0-aba3-b42e993745e8
4003,-10.989146,-71.40091,generic event,6434.673309073836,361.3537830421669,6.844239864819714,"['IMG_A', 'IMG_B', 'IMG_C']",000eee9a-f817-11f0-aba3-b42e993745e8
1247,-16.409126,141.985976,generic event,6592.490652064616,314.8048165151718,5.429535579655789,"['IMG_A', 'IMG_B', 'IMG_C']",000eee9b-f817-11f0-aba3-b42e993745e8
2509,42.63475,-71.107953,generic event,6822.174184737964,475.75625534199196,5.322904115343418,"['IMG_A', 'IMG_B', 'IMG_C']",000eee9c-f817-11f0-aba3-b42e993745e8
2697,49.975016,13.682639,generic event,6916.366474697593,845.5643939410228,6.188920011107035,"['IMG_A', 'IMG_B', 'IMG_C']",000eee9d-f817-11f0-aba3-b42e993745e8
3922,58.841426,124.068126,generic event,7008.899102287577,707.2608330553195,9.984723029264872,"['IMG_A', 'IMG_B', 'IMG_C']",000eee9e-f817-11f0-aba3-b42e993745e8
2169,43.228206,94.750789,generic event,7051.850997144231,657.414188192685,8.646633395322922,"['IMG_A', 'IMG_B', 'IMG_C']",000eee9f-f817-11f0-aba3-b42e993745e8
3979,43.316622,-110.509494,generic event,7493.990752162602,868.273711189652,5.533615034487141,"['IMG_A', 'IMG_B', 'IMG_C']",000eeea0-f817-11f0-aba3-b42e993745e8
4970,30.708415,92.91261,generic event,7613.804029441499,363.7602908509003,7.795193100167102,"['IMG_A', 'IMG_B', 'IMG_C']",000eeea1-f817-11f0-aba3-b42e993745e8
1396,55.39724,85.941732,generic event,7900.459051437465,395.0448651126251,8.453261492537374,"['IMG_A', 'IMG_B', 'IMG_C']",000eeea2-f817-11f0-aba3-b42e993745e8
3542,22.814293,-7.714383,generic event,8020.471264093823,840.2487342812566,7.11104231473656,"['IMG_A', 'IMG_B', 'IMG_C']",000eeea3-f817-11f0-aba3-b42e993745e8
1941,-17.441908,-46.623987,generic event,8156.371353940908,531.568043894439,8.920672696257466,"['IMG_A', 'IMG_B', 'IMG_C']",000eeea4-f817-11f0-aba3-b42e993745e8
4848,39.780455,83.305313,generic event,8307.295995234992,834.339495615623,8.913077835570054,"['IMG_A', 'IMG_B', 'IMG_C']",000eeea5-f817-11f0-aba3-b42e993745e8
509,-22.269993,-54.264899,generic event,8656.144989994727,757.6228997258698,8.236099801839455,"['IMG_A', 'IMG_B', 'IMG_C']",000eeea6-f817-11f0-aba3-b42e993745e8
4799,55.633329,111.494593,generic event,8748.750705552313,426.3522919703141,9.105109786865302,"['IMG_A', 'IMG_B', 'IMG_C']",000eeea7-f817-11f0-aba3-b42e993745e8
581,54.712889,62.784868,generic event,8875.57050223618,540.048955552313,6.8640240225134335,"['IMG_A', 'IMG_B', 'IMG_C']",000eeea8-f817-11f0-aba3-b42e993745e8
162,27.912259,44.326968,generic event,9088.602369211816,749.9440623228484,9.268886932504536,"['IMG_A', 'IMG_B', 'IMG_C']",000eeea9-f817-11f0-aba3-b42e993745e8
4951,34.178138,7.813115,generic event,9138.162901946624,663.5145265665491,9.089365354673454,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeaa-f817-11f0-aba3-b42e993745e8
1507,-1.183544,-72.592161,generic event,9171.820485943445,741.9848553637939,9.32925391349374,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeab-f817-11f0-aba3-b42e993745e8
