gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3409,-5.461585,119.987766,generic event,628.4346534596697,793.5657531045266,7.054315127629783,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1df-f817-11f0-aba3-b42e993745e8
3191,-10.646935,-53.055045,generic event,701.0319020434054,384.49612775621733,5.893037657854388,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1e0-f817-11f0-aba3-b42e993745e8
4641,13.876224,-12.900604,generic event,1894.3513856582272,533.9412299382345,8.382094753532371,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1e1-f817-11f0-aba3-b42e993745e8
3248,7.812809,-3.426302,generic event,4672.546207529568,590.6748461762483,6.946552183548613,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1e2-f817-11f0-aba3-b42e993745e8
4734,-22.286635,149.277295,generic event,4890.592247763841,332.6777088930077,5.655343287884576,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1e3-f817-11f0-aba3-b42e993745e8
42,-22.355838,125.840052,generic event,5198.49559478662,359.51768859707164,9.335487631538992,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1e4-f817-11f0-aba3-b42e993745e8
397,5.145366,38.58223,generic event,5772.933602550955,683.3281458111853,6.946909476530799,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1e5-f817-11f0-aba3-b42e993745e8
1994,10.537696,-63.202996,generic event,6880.590345766857,446.9989893439371,8.048392882775765,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1e6-f817-11f0-aba3-b42e993745e8
2137,15.294211,47.717315,generic event,7532.547157089259,526.8338410411917,8.026908058492053,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1e7-f817-11f0-aba3-b42e993745e8
1022,-17.749566,-69.535837,generic event,7581.989400681558,541.0910386226998,6.3069368215495025,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1e8-f817-11f0-aba3-b42e993745e8
895,23.860337,80.122269,generic event,11155.219940315037,531.4579218057378,6.8646907585762955,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1e9-f817-11f0-aba3-b42e993745e8
1380,-1.065848,102.232736,generic event,14413.876052235795,741.3817838069721,5.977416474547765,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1ea-f817-11f0-aba3-b42e993745e8
2098,-2.518381,-63.289939,generic event,14474.239574510415,381.3895047721071,6.143070315378896,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1eb-f817-11f0-aba3-b42e993745e8
1430,13.838969,5.734169,generic event,15072.936345704764,566.1967160825204,8.407029714424558,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1ec-f817-11f0-aba3-b42e993745e8
4040,18.717146,97.676462,generic event,15230.110122753978,673.6124397920748,6.838124187232438,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1ed-f817-11f0-aba3-b42e993745e8
1950,-21.546047,-60.333994,generic event,15279.190609956224,623.3619961256675,9.466558996791635,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1ee-f817-11f0-aba3-b42e993745e8
