gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4336,28.610605,17.833028,generic event,241.54442735012358,433.4376500471552,5.89324079748509,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffb4-f817-11f0-aba3-b42e993745e8
2039,32.359223,99.149538,generic event,468.581030479707,414.80325305349123,7.053017948657756,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffb5-f817-11f0-aba3-b42e993745e8
1835,33.477987,-0.678344,generic event,837.707766958561,303.22203852378846,9.804163183092149,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffb6-f817-11f0-aba3-b42e993745e8
3159,56.203591,-70.622989,generic event,1890.4268468754344,726.0243596848297,8.512080745773366,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffb7-f817-11f0-aba3-b42e993745e8
3076,46.847494,25.061962,generic event,2039.7546730928939,390.7927245222925,8.105901847807257,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffb8-f817-11f0-aba3-b42e993745e8
3175,48.974625,-73.47038,generic event,2255.5368220961886,784.2455964746521,5.036721115099991,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffb9-f817-11f0-aba3-b42e993745e8
950,-9.495736,21.054491,generic event,3424.3926667867427,668.6806369932447,7.30388228095681,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffba-f817-11f0-aba3-b42e993745e8
1114,-15.275745,-40.128698,generic event,3779.53822187171,368.9449148879863,7.2603115896191905,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffbb-f817-11f0-aba3-b42e993745e8
4158,7.119709,-61.383598,generic event,4957.141919048987,772.3772875946064,5.885142052748284,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffbc-f817-11f0-aba3-b42e993745e8
4585,50.025413,45.555411,generic event,5471.157908972478,538.3794295769536,5.539118040347426,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffbd-f817-11f0-aba3-b42e993745e8
3888,46.613621,101.142485,generic event,5659.109655521683,866.3760112942356,9.306563297691854,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffbe-f817-11f0-aba3-b42e993745e8
2237,7.629394,-12.109279,generic event,6323.974625542321,552.6419356531114,9.91687946606136,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffbf-f817-11f0-aba3-b42e993745e8
4920,50.884133,14.058456,generic event,6656.5963052613115,318.73304346658915,9.555525066718221,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffc0-f817-11f0-aba3-b42e993745e8
1759,45.629855,39.717901,generic event,6824.0577285128975,563.300332744338,6.89725937583277,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffc1-f817-11f0-aba3-b42e993745e8
4436,-33.689493,122.200727,generic event,6851.644779342907,524.0461214048282,9.921758246247334,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffc2-f817-11f0-aba3-b42e993745e8
1870,7.732436,0.835174,generic event,9353.655711250754,405.27293310368793,8.301526855117963,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffc3-f817-11f0-aba3-b42e993745e8
1950,-27.396391,-59.651062,generic event,9518.08459877357,501.548378860018,7.470616858842006,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffc4-f817-11f0-aba3-b42e993745e8
1367,47.830252,126.497343,generic event,10232.136374328717,762.7729509281313,5.024595769050532,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffc5-f817-11f0-aba3-b42e993745e8
3424,53.383213,158.285954,generic event,10330.02694858634,626.7447975804932,8.205904578985926,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffc6-f817-11f0-aba3-b42e993745e8
1596,-20.695684,33.944381,generic event,10359.519046797102,830.950321705113,5.701257801472124,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffc7-f817-11f0-aba3-b42e993745e8
2447,15.706249,102.199578,generic event,11179.422836953812,537.4694188150411,9.742304973619593,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffc8-f817-11f0-aba3-b42e993745e8
1216,1.173909,-79.00365,generic event,11286.095416299724,831.520080807898,5.749594901402197,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffc9-f817-11f0-aba3-b42e993745e8
3210,19.122425,41.923625,generic event,13058.417199979227,865.8338703960942,7.871677479942497,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffca-f817-11f0-aba3-b42e993745e8
1218,-29.904365,142.74791,generic event,13894.127722832141,657.0223071170175,7.5241883962336695,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffcb-f817-11f0-aba3-b42e993745e8
1716,24.075931,-0.257706,generic event,14129.432215277602,585.2895426097929,5.401841868818135,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffcc-f817-11f0-aba3-b42e993745e8
1164,49.257693,49.512002,generic event,16967.954513392517,663.9316156633877,5.213233085303644,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffcd-f817-11f0-aba3-b42e993745e8
2891,37.909574,97.033132,generic event,18219.790293156046,847.8677508449754,7.886677426042892,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffce-f817-11f0-aba3-b42e993745e8
4825,55.272458,123.30966,generic event,18355.066717596157,779.0002177549262,8.017492686698652,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffcf-f817-11f0-aba3-b42e993745e8
1130,16.858606,22.946508,generic event,18976.158529652534,755.2994506114558,6.944741137058314,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffd0-f817-11f0-aba3-b42e993745e8
4427,33.16845,60.670127,generic event,20426.816305270557,821.5900727421964,9.952314874879178,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffd1-f817-11f0-aba3-b42e993745e8
3768,56.813247,126.57627,generic event,21252.60099109301,590.9745257767813,7.820391462193207,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffd2-f817-11f0-aba3-b42e993745e8
3970,-7.547252,-38.525546,generic event,21895.59917259591,867.2580850358194,7.828373241938868,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffd3-f817-11f0-aba3-b42e993745e8
3809,-14.34461,17.129188,generic event,23007.575613638695,532.8745321835114,6.322688943904507,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffd4-f817-11f0-aba3-b42e993745e8
4728,39.95081,63.673899,generic event,23274.556119463192,884.7861118066543,9.860917228653422,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffd5-f817-11f0-aba3-b42e993745e8
3284,52.097507,8.308768,generic event,23551.54892254937,654.6138225931678,9.290803044247205,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffd6-f817-11f0-aba3-b42e993745e8
4852,-18.540947,-61.335279,generic event,25939.012971336895,373.7119285976835,5.16049623785435,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffd7-f817-11f0-aba3-b42e993745e8
2464,-23.899624,-50.379783,generic event,28065.787616981004,492.50780910732914,5.964344490507283,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffd8-f817-11f0-aba3-b42e993745e8
2972,-28.360196,130.821947,generic event,28606.816821115557,511.47542005208317,7.815457932600356,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffd9-f817-11f0-aba3-b42e993745e8
4724,56.979809,92.846866,generic event,29128.110375330045,304.24558787155934,5.579381778547819,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffda-f817-11f0-aba3-b42e993745e8
63,-34.611364,-69.094614,generic event,29296.49636296322,406.2520086672538,7.4349467668530815,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffdb-f817-11f0-aba3-b42e993745e8
2349,52.221137,-62.734782,generic event,29463.311782536468,525.203303432461,5.361070040465598,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffdc-f817-11f0-aba3-b42e993745e8
885,16.408427,23.050721,generic event,30555.411485061868,678.0059413221567,5.626342351601133,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffdd-f817-11f0-aba3-b42e993745e8
1525,-26.156172,133.823985,generic event,30636.518863815192,700.4740580765551,8.132267573589811,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffde-f817-11f0-aba3-b42e993745e8
2826,38.318237,64.980267,generic event,31038.77277964554,805.8618581961224,9.137719231436112,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffdf-f817-11f0-aba3-b42e993745e8
777,58.597817,-108.673776,generic event,32315.528733322353,658.1791766720257,8.502778163136945,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffe0-f817-11f0-aba3-b42e993745e8
1994,54.882348,158.823493,generic event,32453.38716962323,382.6239456201663,9.887072733049505,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffe1-f817-11f0-aba3-b42e993745e8
1101,-31.352715,118.848851,generic event,33577.22608984027,438.502489986647,8.006709507324071,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffe2-f817-11f0-aba3-b42e993745e8
3903,57.447593,43.184567,generic event,34219.05252207193,829.3930486944118,7.316366913002048,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffe3-f817-11f0-aba3-b42e993745e8
1150,47.248887,-73.576538,generic event,35793.39793582178,492.2828606242563,7.895299569627303,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffe4-f817-11f0-aba3-b42e993745e8
2456,21.143998,-89.742761,generic event,36360.824565299416,892.4579218936693,8.46353347587565,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffe5-f817-11f0-aba3-b42e993745e8
2031,22.647893,112.676013,generic event,37776.364743600345,369.5418336110893,8.596593364884074,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffe6-f817-11f0-aba3-b42e993745e8
2844,-29.985309,133.459971,generic event,39648.63281752802,472.702371022933,8.108949795870238,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffe7-f817-11f0-aba3-b42e993745e8
57,29.437985,60.380594,generic event,39838.81872540968,493.49254023731186,8.641103700348662,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffe8-f817-11f0-aba3-b42e993745e8
3953,5.158365,45.48165,generic event,40378.5098791676,535.0668445654175,5.0256474750096265,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffe9-f817-11f0-aba3-b42e993745e8
3195,43.601554,57.878905,generic event,40820.46247974277,305.60918388728527,8.04623807219899,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffea-f817-11f0-aba3-b42e993745e8
2977,42.320797,110.625007,generic event,42584.648991313894,870.8782114648698,8.628369548364002,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffeb-f817-11f0-aba3-b42e993745e8
4413,30.15464,75.956326,generic event,42595.296517472925,809.1986505124812,9.292413557357232,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffec-f817-11f0-aba3-b42e993745e8
2505,46.167712,-90.637745,generic event,44084.00074239758,831.798126240797,8.994836860925632,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffed-f817-11f0-aba3-b42e993745e8
3798,-20.333606,-51.965462,generic event,45737.29129544235,547.8069291352729,7.77025768396703,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffee-f817-11f0-aba3-b42e993745e8
3513,2.544539,101.966325,generic event,45988.826208714854,817.5143386820812,8.62115173763112,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffef-f817-11f0-aba3-b42e993745e8
991,-42.114457,-68.733949,generic event,47451.905026353415,392.1550005316392,9.756271982419303,"['IMG_A', 'IMG_B', 'IMG_C']",0462fff0-f817-11f0-aba3-b42e993745e8
