gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2788,-84.884464,37.453476,generic event,433.725969964412,619.1968823737473,9.826420019281855,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e3d-f817-11f0-aba3-b42e993745e8
1236,-18.197772,128.44414,generic event,579.2045976075002,588.1121681002277,6.143514350452849,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e3e-f817-11f0-aba3-b42e993745e8
4488,50.632118,-66.916724,generic event,705.3955580051011,849.2063811617068,8.277603893347571,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e3f-f817-11f0-aba3-b42e993745e8
103,82.26047,-78.949815,generic event,885.1391693493767,308.6990346406092,5.206816327063195,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e40-f817-11f0-aba3-b42e993745e8
3341,-88.62007,144.957425,generic event,904.1771578082684,418.42455399113555,9.078302496865586,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e41-f817-11f0-aba3-b42e993745e8
2982,30.797456,32.337012,generic event,1060.9312833937277,549.7446199550312,8.336737660585378,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e42-f817-11f0-aba3-b42e993745e8
4339,56.451794,77.247896,generic event,1249.1634920460313,724.6831947406142,5.318960222972468,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e43-f817-11f0-aba3-b42e993745e8
2278,72.144853,-107.258006,generic event,1439.4841254628327,332.6125148273566,9.481616925326144,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e44-f817-11f0-aba3-b42e993745e8
3116,41.17142,94.899356,generic event,1760.6630907076947,655.7056510761225,8.021343730077819,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e45-f817-11f0-aba3-b42e993745e8
509,-69.847608,50.483033,generic event,1960.508896818498,708.8358129858798,5.2455183172380195,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e46-f817-11f0-aba3-b42e993745e8
