gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
504,20.883911,1.503309,generic event,117.1160978304038,881.8778318962126,7.740254678598246,"['IMG_A', 'IMG_B', 'IMG_C']",016802ce-f817-11f0-aba3-b42e993745e8
43,49.921892,97.277562,generic event,249.03308633973444,719.2916623497472,7.3298664983672275,"['IMG_A', 'IMG_B', 'IMG_C']",016802cf-f817-11f0-aba3-b42e993745e8
3302,50.116251,-76.673515,generic event,323.0964547399577,649.8647044580683,7.868618996574411,"['IMG_A', 'IMG_B', 'IMG_C']",016802d0-f817-11f0-aba3-b42e993745e8
2830,37.635116,84.936793,generic event,324.577520435582,576.6397501066532,8.347893639840052,"['IMG_A', 'IMG_B', 'IMG_C']",016802d1-f817-11f0-aba3-b42e993745e8
1804,36.366781,49.366771,generic event,334.1380414613188,332.9318673294352,6.098560099171585,"['IMG_A', 'IMG_B', 'IMG_C']",016802d2-f817-11f0-aba3-b42e993745e8
255,42.44571,-0.544743,generic event,375.2169150905262,788.8386769885462,8.99339934600513,"['IMG_A', 'IMG_B', 'IMG_C']",016802d3-f817-11f0-aba3-b42e993745e8
238,-43.051591,146.990151,generic event,503.5752906020938,311.8136208805855,9.93677198193899,"['IMG_A', 'IMG_B', 'IMG_C']",016802d4-f817-11f0-aba3-b42e993745e8
715,39.425066,-0.733866,generic event,576.0616762808675,418.9548549909573,9.802824708430283,"['IMG_A', 'IMG_B', 'IMG_C']",016802d5-f817-11f0-aba3-b42e993745e8
2510,59.999762,88.021071,generic event,675.1729219454356,818.1552085452408,7.276151013671216,"['IMG_A', 'IMG_B', 'IMG_C']",016802d6-f817-11f0-aba3-b42e993745e8
3254,-21.853723,138.258962,generic event,742.0349739905118,458.22967767188175,5.783072755214812,"['IMG_A', 'IMG_B', 'IMG_C']",016802d7-f817-11f0-aba3-b42e993745e8
3892,50.255068,75.685233,generic event,742.8285414786424,784.5288939590595,6.592119856071227,"['IMG_A', 'IMG_B', 'IMG_C']",016802d8-f817-11f0-aba3-b42e993745e8
3079,29.905601,15.752476,generic event,837.0071942127149,389.2118209558481,8.841036222491098,"['IMG_A', 'IMG_B', 'IMG_C']",016802d9-f817-11f0-aba3-b42e993745e8
3752,-5.748191,-61.034173,generic event,931.0674865436943,743.8355330109097,6.627975890658321,"['IMG_A', 'IMG_B', 'IMG_C']",016802da-f817-11f0-aba3-b42e993745e8
4838,17.80246,19.235904,generic event,936.2339425622326,726.8678057254284,6.009352416218542,"['IMG_A', 'IMG_B', 'IMG_C']",016802db-f817-11f0-aba3-b42e993745e8
4766,57.27191,-69.183289,generic event,1122.7968914681403,773.9678280492795,7.210771942952814,"['IMG_A', 'IMG_B', 'IMG_C']",016802dc-f817-11f0-aba3-b42e993745e8
2862,35.06294,38.735901,generic event,1188.519106916652,337.171123076557,7.200465811369705,"['IMG_A', 'IMG_B', 'IMG_C']",016802dd-f817-11f0-aba3-b42e993745e8
3072,-13.800935,35.011792,generic event,1242.3036034436038,519.2789637590441,9.98761166218421,"['IMG_A', 'IMG_B', 'IMG_C']",016802de-f817-11f0-aba3-b42e993745e8
3060,26.847557,-105.53187,generic event,1272.961203549644,441.0642905864349,7.894519107686425,"['IMG_A', 'IMG_B', 'IMG_C']",016802df-f817-11f0-aba3-b42e993745e8
4192,24.172226,80.180442,generic event,1463.2925669223512,369.141992910662,7.053583061437367,"['IMG_A', 'IMG_B', 'IMG_C']",016802e0-f817-11f0-aba3-b42e993745e8
683,56.06504,-121.840364,generic event,1531.9145109721157,879.6038543660723,7.17854232629988,"['IMG_A', 'IMG_B', 'IMG_C']",016802e1-f817-11f0-aba3-b42e993745e8
3169,50.424661,132.840222,generic event,1646.1978103709796,833.0416435746085,7.133783726478029,"['IMG_A', 'IMG_B', 'IMG_C']",016802e2-f817-11f0-aba3-b42e993745e8
1324,30.016122,42.227589,generic event,1685.9440955160128,802.3356519348719,5.892356987662383,"['IMG_A', 'IMG_B', 'IMG_C']",016802e3-f817-11f0-aba3-b42e993745e8
19,54.6819,41.890599,generic event,1793.9601587095058,433.2379635367542,7.508642957707763,"['IMG_A', 'IMG_B', 'IMG_C']",016802e4-f817-11f0-aba3-b42e993745e8
2803,34.403202,51.057931,generic event,1819.9248806040519,334.54195959868554,5.237326529459754,"['IMG_A', 'IMG_B', 'IMG_C']",016802e5-f817-11f0-aba3-b42e993745e8
1341,7.791898,-4.619708,generic event,1829.6949623253254,575.3602640419336,8.453055911111607,"['IMG_A', 'IMG_B', 'IMG_C']",016802e6-f817-11f0-aba3-b42e993745e8
3450,29.583959,91.13697,generic event,1869.739343603921,765.9344022012663,9.50474533477608,"['IMG_A', 'IMG_B', 'IMG_C']",016802e7-f817-11f0-aba3-b42e993745e8
2370,-1.117801,-51.563477,generic event,2079.0241597401873,384.7665710973069,5.49285059869322,"['IMG_A', 'IMG_B', 'IMG_C']",016802e8-f817-11f0-aba3-b42e993745e8
4243,32.836856,-103.081809,generic event,2117.3104313212293,783.2707854458247,5.054169750484304,"['IMG_A', 'IMG_B', 'IMG_C']",016802e9-f817-11f0-aba3-b42e993745e8
505,57.15943,131.450138,generic event,2445.1840035755,875.5360240682695,7.603458837949827,"['IMG_A', 'IMG_B', 'IMG_C']",016802ea-f817-11f0-aba3-b42e993745e8
1902,53.12412,-64.860446,generic event,2561.433848719598,300.35288299394114,6.019399167768247,"['IMG_A', 'IMG_B', 'IMG_C']",016802eb-f817-11f0-aba3-b42e993745e8
3143,56.72368,98.813323,generic event,2592.52878391104,876.4780342986691,9.188291037670034,"['IMG_A', 'IMG_B', 'IMG_C']",016802ec-f817-11f0-aba3-b42e993745e8
4722,51.925501,25.440622,generic event,2782.6328367410665,569.2427529478065,5.266162820048494,"['IMG_A', 'IMG_B', 'IMG_C']",016802ed-f817-11f0-aba3-b42e993745e8
2812,32.510858,-2.4122,generic event,2845.088412089201,470.59736527598204,6.133647164119546,"['IMG_A', 'IMG_B', 'IMG_C']",016802ee-f817-11f0-aba3-b42e993745e8
992,41.842506,26.822678,generic event,2896.9007880547515,863.8308116973833,8.29838552483093,"['IMG_A', 'IMG_B', 'IMG_C']",016802ef-f817-11f0-aba3-b42e993745e8
4501,31.536182,35.148673,generic event,3048.132112832769,760.018492350847,8.482964452672926,"['IMG_A', 'IMG_B', 'IMG_C']",016802f0-f817-11f0-aba3-b42e993745e8
4633,34.936105,55.28969,generic event,3255.0141894027824,812.4836581382029,9.354672782349997,"['IMG_A', 'IMG_B', 'IMG_C']",016802f1-f817-11f0-aba3-b42e993745e8
2591,24.821305,113.582048,generic event,3315.8867218185655,530.0333185694801,6.966799882029715,"['IMG_A', 'IMG_B', 'IMG_C']",016802f2-f817-11f0-aba3-b42e993745e8
364,38.518273,26.97005,generic event,3337.223174788447,559.0563971965948,7.358850806275067,"['IMG_A', 'IMG_B', 'IMG_C']",016802f3-f817-11f0-aba3-b42e993745e8
4603,-20.507072,-57.080865,generic event,3381.06985180794,728.0987671696934,6.148628528553371,"['IMG_A', 'IMG_B', 'IMG_C']",016802f4-f817-11f0-aba3-b42e993745e8
905,43.371457,141.456234,generic event,3507.2370284217272,666.9727148682964,9.662322031760485,"['IMG_A', 'IMG_B', 'IMG_C']",016802f5-f817-11f0-aba3-b42e993745e8
3274,23.092491,-13.054398,generic event,3676.0624295499974,620.5843279877927,8.470597765280527,"['IMG_A', 'IMG_B', 'IMG_C']",016802f6-f817-11f0-aba3-b42e993745e8
4580,49.262337,-82.056978,generic event,3679.077522307927,846.0263848867953,5.961312859397128,"['IMG_A', 'IMG_B', 'IMG_C']",016802f7-f817-11f0-aba3-b42e993745e8
3202,4.595568,32.916474,generic event,3718.433773995515,794.8960961217697,5.581689662922959,"['IMG_A', 'IMG_B', 'IMG_C']",016802f8-f817-11f0-aba3-b42e993745e8
4792,51.90629,-104.900278,generic event,3847.612206263641,490.8571285224335,9.182385368055543,"['IMG_A', 'IMG_B', 'IMG_C']",016802f9-f817-11f0-aba3-b42e993745e8
2593,4.509416,37.355696,generic event,3939.243771376428,653.2184345468901,7.851324532849381,"['IMG_A', 'IMG_B', 'IMG_C']",016802fa-f817-11f0-aba3-b42e993745e8
2657,40.016605,106.896773,generic event,4057.68615682737,365.8589321711754,5.559542437109444,"['IMG_A', 'IMG_B', 'IMG_C']",016802fb-f817-11f0-aba3-b42e993745e8
3193,58.697948,103.851685,generic event,4118.123449399665,890.2848760265426,5.137866218989087,"['IMG_A', 'IMG_B', 'IMG_C']",016802fc-f817-11f0-aba3-b42e993745e8
3159,56.203591,-70.622989,generic event,4204.30259182436,863.8895269918115,5.241651013885661,"['IMG_A', 'IMG_B', 'IMG_C']",016802fd-f817-11f0-aba3-b42e993745e8
4273,55.972293,-96.073343,generic event,4265.5952964933285,403.26208475292594,5.516825696923208,"['IMG_A', 'IMG_B', 'IMG_C']",016802fe-f817-11f0-aba3-b42e993745e8
209,58.627493,28.571714,generic event,4394.412849539713,776.3291064283382,9.749819842702859,"['IMG_A', 'IMG_B', 'IMG_C']",016802ff-f817-11f0-aba3-b42e993745e8
935,-19.612151,-45.537027,generic event,4451.524819900534,516.5080794035694,9.400041480085761,"['IMG_A', 'IMG_B', 'IMG_C']",01680300-f817-11f0-aba3-b42e993745e8
3779,-21.746718,-57.543554,generic event,4473.646167286773,309.7880480473539,9.122770026182327,"['IMG_A', 'IMG_B', 'IMG_C']",01680301-f817-11f0-aba3-b42e993745e8
189,35.41767,37.66944,generic event,4541.3063533280365,321.8808720802951,5.595260577494282,"['IMG_A', 'IMG_B', 'IMG_C']",01680302-f817-11f0-aba3-b42e993745e8
975,57.203447,125.80643,generic event,4604.347224900503,878.3719729282518,7.218841922159344,"['IMG_A', 'IMG_B', 'IMG_C']",01680303-f817-11f0-aba3-b42e993745e8
2720,31.290124,103.348738,generic event,4648.832359726482,513.2790546138208,9.855359758453336,"['IMG_A', 'IMG_B', 'IMG_C']",01680304-f817-11f0-aba3-b42e993745e8
725,-1.093734,-57.377433,generic event,4648.980484920414,441.2464194463478,9.42680579356643,"['IMG_A', 'IMG_B', 'IMG_C']",01680305-f817-11f0-aba3-b42e993745e8
4060,2.171351,116.156019,generic event,4879.0420591130105,378.73078620173914,9.811888895486243,"['IMG_A', 'IMG_B', 'IMG_C']",01680306-f817-11f0-aba3-b42e993745e8
124,22.95033,-109.987053,generic event,4898.766385065377,519.4806122015077,9.45045335826817,"['IMG_A', 'IMG_B', 'IMG_C']",01680307-f817-11f0-aba3-b42e993745e8
4621,37.035837,-120.548421,generic event,4941.540504519071,455.856556999488,8.552382684530988,"['IMG_A', 'IMG_B', 'IMG_C']",01680308-f817-11f0-aba3-b42e993745e8
4310,-13.475376,35.668409,generic event,5005.465992623527,818.0833685278219,5.2337507546727915,"['IMG_A', 'IMG_B', 'IMG_C']",01680309-f817-11f0-aba3-b42e993745e8
3880,59.69381,103.105591,generic event,5026.614376246238,623.5594865239059,8.830471984157949,"['IMG_A', 'IMG_B', 'IMG_C']",0168030a-f817-11f0-aba3-b42e993745e8
3188,53.821431,117.433843,generic event,5054.341495916273,565.2201708398284,6.497582705832079,"['IMG_A', 'IMG_B', 'IMG_C']",0168030b-f817-11f0-aba3-b42e993745e8
1679,58.695147,76.128549,generic event,5092.021987199415,364.9548631100397,6.237363234328637,"['IMG_A', 'IMG_B', 'IMG_C']",0168030c-f817-11f0-aba3-b42e993745e8
357,-16.178895,136.170282,generic event,5382.691309319625,826.458287425106,6.927486467243444,"['IMG_A', 'IMG_B', 'IMG_C']",0168030d-f817-11f0-aba3-b42e993745e8
3496,-24.993733,119.736165,generic event,5389.81993690607,462.0728245004449,6.4253571827136815,"['IMG_A', 'IMG_B', 'IMG_C']",0168030e-f817-11f0-aba3-b42e993745e8
4156,-16.885637,126.472528,generic event,5401.141340676094,885.6849016286103,5.515211500469814,"['IMG_A', 'IMG_B', 'IMG_C']",0168030f-f817-11f0-aba3-b42e993745e8
619,-19.725223,142.120622,generic event,5406.050524558945,410.75090990805455,5.404263406687587,"['IMG_A', 'IMG_B', 'IMG_C']",01680310-f817-11f0-aba3-b42e993745e8
446,40.840555,-85.582655,generic event,5432.87296700082,425.709138326309,6.336060964232704,"['IMG_A', 'IMG_B', 'IMG_C']",01680311-f817-11f0-aba3-b42e993745e8
4573,-33.369685,-54.829747,generic event,5433.195338377361,670.6869602631981,8.193373582506023,"['IMG_A', 'IMG_B', 'IMG_C']",01680312-f817-11f0-aba3-b42e993745e8
4041,23.436068,13.02108,generic event,5490.407877844922,563.6281432005189,8.57770155126585,"['IMG_A', 'IMG_B', 'IMG_C']",01680313-f817-11f0-aba3-b42e993745e8
501,18.580503,1.295216,generic event,5581.402281992776,431.4110214714183,8.144187805686972,"['IMG_A', 'IMG_B', 'IMG_C']",01680314-f817-11f0-aba3-b42e993745e8
184,-13.221238,-71.389949,generic event,5864.037604485746,883.1568729314632,8.62549159921928,"['IMG_A', 'IMG_B', 'IMG_C']",01680315-f817-11f0-aba3-b42e993745e8
3520,50.273965,6.160223,generic event,5944.47846566618,842.3340897798506,9.305353786187816,"['IMG_A', 'IMG_B', 'IMG_C']",01680316-f817-11f0-aba3-b42e993745e8
