gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
354,-38.847539,-69.865124,generic event,16.120576384374516,482.580465714631,6.0663227074395225,"['IMG_A', 'IMG_B', 'IMG_C']",00bf44fa-f817-11f0-aba3-b42e993745e8
2851,56.238968,-87.984213,generic event,94.01481176390669,322.3585310873097,9.11315507575016,"['IMG_A', 'IMG_B', 'IMG_C']",00bf44fb-f817-11f0-aba3-b42e993745e8
4126,-71.047902,135.717312,generic event,95.45935775949012,595.3065842811559,9.212062738443912,"['IMG_A', 'IMG_B', 'IMG_C']",00bf44fc-f817-11f0-aba3-b42e993745e8
561,64.439243,145.393641,generic event,325.5999890153766,856.1042506362224,8.022447855866552,"['IMG_A', 'IMG_B', 'IMG_C']",00bf44fd-f817-11f0-aba3-b42e993745e8
2874,46.236051,129.337559,generic event,672.0300062635331,838.5414505040377,6.1255235247555735,"['IMG_A', 'IMG_B', 'IMG_C']",00bf44fe-f817-11f0-aba3-b42e993745e8
4829,62.356788,161.399966,generic event,777.6435048683854,357.0836323397821,6.686307734236495,"['IMG_A', 'IMG_B', 'IMG_C']",00bf44ff-f817-11f0-aba3-b42e993745e8
3210,-19.687076,126.467171,generic event,829.9891671900594,375.6230514275195,8.527514930859054,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4500-f817-11f0-aba3-b42e993745e8
4497,75.685464,98.596069,generic event,867.5226939193309,381.4651086972322,7.469152086051095,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4501-f817-11f0-aba3-b42e993745e8
4511,-41.650283,-65.656408,generic event,1038.1000839759613,759.7064080337851,6.160746879097392,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4502-f817-11f0-aba3-b42e993745e8
2622,-10.534906,-44.227129,generic event,1094.8772725494953,716.4543209967919,6.9439658252625165,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4503-f817-11f0-aba3-b42e993745e8
2459,-77.891021,-138.408211,generic event,1139.2674047071807,423.275913465336,7.080082919146711,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4504-f817-11f0-aba3-b42e993745e8
113,-84.04979,144.831785,generic event,1188.6295121905255,782.3051221147346,5.342141523895084,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4505-f817-11f0-aba3-b42e993745e8
441,-26.317893,131.98562,generic event,1374.2380605605474,462.457345861627,6.0094101509962545,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4506-f817-11f0-aba3-b42e993745e8
3308,-79.204917,44.411806,generic event,1408.483835536669,443.0430042443388,9.603205872891369,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4507-f817-11f0-aba3-b42e993745e8
942,-70.994753,35.379668,generic event,1549.541023676082,585.7843079700604,6.469014736339334,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4508-f817-11f0-aba3-b42e993745e8
4537,56.228757,-102.087168,generic event,1650.604556714005,895.2728545925041,5.828481992263868,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4509-f817-11f0-aba3-b42e993745e8
2182,28.187152,-100.862546,generic event,1729.4009585262932,710.59312539983,9.758646419663986,"['IMG_A', 'IMG_B', 'IMG_C']",00bf450a-f817-11f0-aba3-b42e993745e8
2556,28.194864,8.003709,generic event,1828.086864171608,871.220801586282,8.074529678857282,"['IMG_A', 'IMG_B', 'IMG_C']",00bf450b-f817-11f0-aba3-b42e993745e8
374,5.041484,-2.38084,generic event,2086.2777845941227,475.3289222106122,9.166304092975658,"['IMG_A', 'IMG_B', 'IMG_C']",00bf450c-f817-11f0-aba3-b42e993745e8
4503,52.7564,57.132181,generic event,2117.0237663015505,819.8937827260912,7.774927621803014,"['IMG_A', 'IMG_B', 'IMG_C']",00bf450d-f817-11f0-aba3-b42e993745e8
2251,66.523583,144.125073,generic event,2162.9829744516496,719.4550950480369,9.337551935584266,"['IMG_A', 'IMG_B', 'IMG_C']",00bf450e-f817-11f0-aba3-b42e993745e8
1741,45.958053,76.804036,generic event,2227.3957402787187,638.6776622263922,5.509554273683154,"['IMG_A', 'IMG_B', 'IMG_C']",00bf450f-f817-11f0-aba3-b42e993745e8
1001,-71.838958,63.803871,generic event,2283.9165703948183,469.8735213803201,9.822191797986399,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4510-f817-11f0-aba3-b42e993745e8
338,56.395435,101.697981,generic event,2343.6353404611477,792.8077799213928,8.164221339552629,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4511-f817-11f0-aba3-b42e993745e8
1956,48.142581,63.984844,generic event,2355.388471203235,376.1801886090111,6.452357794671444,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4512-f817-11f0-aba3-b42e993745e8
2356,-84.757037,-121.661182,generic event,2665.3289601562924,744.874538930912,7.1727051273697615,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4513-f817-11f0-aba3-b42e993745e8
3985,-27.361318,144.294993,generic event,2902.652256423236,705.8002461410206,6.656635214384771,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4514-f817-11f0-aba3-b42e993745e8
411,-77.091817,-142.693649,generic event,3036.924675017915,662.799199281888,6.574584777880984,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4515-f817-11f0-aba3-b42e993745e8
4936,-86.017599,63.02507,generic event,3071.3529456776823,819.7602457467128,6.562520097758256,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4516-f817-11f0-aba3-b42e993745e8
4311,65.214267,52.265477,generic event,3114.7883066763543,431.9373156830807,6.283713762555987,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4517-f817-11f0-aba3-b42e993745e8
1122,47.354683,97.983159,generic event,3180.8128326574592,380.8303313055972,8.465061661208214,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4518-f817-11f0-aba3-b42e993745e8
4850,44.246401,110.813428,generic event,3210.323025689989,885.8375621709308,6.2291493323549245,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4519-f817-11f0-aba3-b42e993745e8
2503,37.704401,39.167071,generic event,3242.4967774634483,692.652257435165,7.912391171550354,"['IMG_A', 'IMG_B', 'IMG_C']",00bf451a-f817-11f0-aba3-b42e993745e8
3811,22.413219,106.703916,generic event,3446.353431309818,753.744473304445,5.004046237232158,"['IMG_A', 'IMG_B', 'IMG_C']",00bf451b-f817-11f0-aba3-b42e993745e8
3160,62.647563,-68.75778,generic event,3471.9338208041786,889.0082247799768,8.72934824091232,"['IMG_A', 'IMG_B', 'IMG_C']",00bf451c-f817-11f0-aba3-b42e993745e8
4292,56.207108,-112.105707,generic event,3580.379510511737,723.7837375302684,5.884523026094162,"['IMG_A', 'IMG_B', 'IMG_C']",00bf451d-f817-11f0-aba3-b42e993745e8
4510,-85.675241,64.367904,generic event,3825.6448278400894,457.1832324013461,5.879544426750778,"['IMG_A', 'IMG_B', 'IMG_C']",00bf451e-f817-11f0-aba3-b42e993745e8
1127,-88.803191,-40.997717,generic event,4074.3678536800862,616.7881765268809,5.749718717092691,"['IMG_A', 'IMG_B', 'IMG_C']",00bf451f-f817-11f0-aba3-b42e993745e8
4983,-73.741183,132.726827,generic event,4319.285740007277,639.9787302773987,6.276502214813068,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4520-f817-11f0-aba3-b42e993745e8
4871,-77.657228,63.815315,generic event,4353.464843122033,348.1869631143472,9.168496765967248,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4521-f817-11f0-aba3-b42e993745e8
3937,21.483152,52.406786,generic event,4367.496999068419,806.1663938531741,8.41496992298341,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4522-f817-11f0-aba3-b42e993745e8
369,60.776952,142.244747,generic event,4428.620109663963,376.21626028141566,8.828006748121142,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4523-f817-11f0-aba3-b42e993745e8
165,-18.735178,131.335846,generic event,4597.356330558125,585.0967453510887,6.678165117842154,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4524-f817-11f0-aba3-b42e993745e8
3793,-5.947394,-73.336992,generic event,4649.5692445774275,796.1500389182195,9.221130724392715,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4525-f817-11f0-aba3-b42e993745e8
1059,-83.919958,79.752825,generic event,4687.651411511786,512.2696565837692,6.180524951993362,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4526-f817-11f0-aba3-b42e993745e8
1166,30.78291,75.137244,generic event,4902.752457746734,331.8949381501333,8.810008567581235,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4527-f817-11f0-aba3-b42e993745e8
2771,-84.673055,-85.230962,generic event,4903.480423439869,496.4289055872605,9.070915978333229,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4528-f817-11f0-aba3-b42e993745e8
3349,43.133054,99.13129,generic event,4924.485411612743,651.1072691665229,8.897083800148431,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4529-f817-11f0-aba3-b42e993745e8
1743,-84.159552,73.852403,generic event,5063.616603282723,681.4433975916163,8.68474805140571,"['IMG_A', 'IMG_B', 'IMG_C']",00bf452a-f817-11f0-aba3-b42e993745e8
1306,59.955825,137.114863,generic event,5358.539209398043,888.5710581001712,8.613295419943565,"['IMG_A', 'IMG_B', 'IMG_C']",00bf452b-f817-11f0-aba3-b42e993745e8
1339,37.149204,114.397525,generic event,5441.435448581057,531.4834958542359,8.905679598569588,"['IMG_A', 'IMG_B', 'IMG_C']",00bf452c-f817-11f0-aba3-b42e993745e8
4377,38.804905,96.775988,generic event,5533.204865375727,680.1323833550038,6.673808384779509,"['IMG_A', 'IMG_B', 'IMG_C']",00bf452d-f817-11f0-aba3-b42e993745e8
1104,41.175979,89.056031,generic event,5549.846389877342,830.1292913368501,5.844890118221046,"['IMG_A', 'IMG_B', 'IMG_C']",00bf452e-f817-11f0-aba3-b42e993745e8
1106,16.03491,74.188304,generic event,5722.161897039277,310.28684851450475,7.960439517094226,"['IMG_A', 'IMG_B', 'IMG_C']",00bf452f-f817-11f0-aba3-b42e993745e8
1773,75.43184,-20.418488,generic event,5863.06845284509,898.6473571785957,5.237173802066109,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4530-f817-11f0-aba3-b42e993745e8
4849,66.126354,-171.004747,generic event,6089.9954384155235,843.3498413906356,7.255009961339255,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4531-f817-11f0-aba3-b42e993745e8
4125,-15.459048,125.940952,generic event,6104.472304885635,879.0420016553184,7.191010900141885,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4532-f817-11f0-aba3-b42e993745e8
2289,-75.136304,78.918204,generic event,6178.478600775715,719.37511229403,6.920187007863762,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4533-f817-11f0-aba3-b42e993745e8
3940,77.375699,-42.644758,generic event,6368.127628717573,395.89735309420945,6.088954600761037,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4534-f817-11f0-aba3-b42e993745e8
3680,-81.535645,-23.876241,generic event,6496.046120792323,679.8307313672648,9.052102988073681,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4535-f817-11f0-aba3-b42e993745e8
4532,68.214384,-119.160373,generic event,6497.826202822901,836.2561462563126,7.311281616270756,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4536-f817-11f0-aba3-b42e993745e8
1236,-18.197772,128.44414,generic event,6589.667418386522,313.9623206609322,7.421112449111303,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4537-f817-11f0-aba3-b42e993745e8
850,-21.878931,140.627235,generic event,6662.050148624635,303.4046918255185,9.639793009716103,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4538-f817-11f0-aba3-b42e993745e8
3367,75.937488,-38.017922,generic event,6805.864947376492,659.8649701143946,7.168786160173564,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4539-f817-11f0-aba3-b42e993745e8
3676,16.152149,33.906249,generic event,6911.347657964069,358.54426065037813,9.929011097986617,"['IMG_A', 'IMG_B', 'IMG_C']",00bf453a-f817-11f0-aba3-b42e993745e8
30,52.154417,106.520345,generic event,6932.563294245994,477.4954644980694,9.3452238570766,"['IMG_A', 'IMG_B', 'IMG_C']",00bf453b-f817-11f0-aba3-b42e993745e8
4849,66.126354,-171.004747,generic event,6963.537145329597,336.5840586935774,6.23178270715321,"['IMG_A', 'IMG_B', 'IMG_C']",00bf453c-f817-11f0-aba3-b42e993745e8
