gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1280,-2.862545,-42.969673,generic event,103.54726030178237,499.7273888865617,5.907287159990218,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5037-f817-11f0-aba3-b42e993745e8
3959,-14.428518,-44.615251,generic event,259.0754320751264,718.0074140971843,8.196964325254983,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5038-f817-11f0-aba3-b42e993745e8
852,-16.49514,22.541329,generic event,277.89356993334155,456.0488466166576,5.1255588122535585,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5039-f817-11f0-aba3-b42e993745e8
691,17.125332,74.858106,generic event,317.7478888301239,332.47299882753833,5.560001749372463,"['IMG_A', 'IMG_B', 'IMG_C']",00bf503a-f817-11f0-aba3-b42e993745e8
4435,13.225522,11.899129,generic event,466.0619354817693,643.6823688450107,8.71376773746507,"['IMG_A', 'IMG_B', 'IMG_C']",00bf503b-f817-11f0-aba3-b42e993745e8
2034,10.853994,23.376801,generic event,467.81261978799836,486.54757885249916,7.717872786897041,"['IMG_A', 'IMG_B', 'IMG_C']",00bf503c-f817-11f0-aba3-b42e993745e8
826,9.428918,-83.588095,generic event,478.09282756371806,405.81825240643514,7.364769579968412,"['IMG_A', 'IMG_B', 'IMG_C']",00bf503d-f817-11f0-aba3-b42e993745e8
3635,20.753117,-87.63825,generic event,527.8186028337038,440.16789772220983,6.648572383307576,"['IMG_A', 'IMG_B', 'IMG_C']",00bf503e-f817-11f0-aba3-b42e993745e8
3130,-7.128175,15.95326,generic event,621.8989045635036,855.9903360331832,9.267733540961252,"['IMG_A', 'IMG_B', 'IMG_C']",00bf503f-f817-11f0-aba3-b42e993745e8
682,-6.599509,26.712042,generic event,658.3346348198551,692.2171467851307,5.8899932014186875,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5040-f817-11f0-aba3-b42e993745e8
4375,16.339112,21.757342,generic event,749.891073997903,748.7688713006512,8.803378888027872,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5041-f817-11f0-aba3-b42e993745e8
3431,11.37474,77.326209,generic event,879.014286060014,740.7899045188066,9.523324835441105,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5042-f817-11f0-aba3-b42e993745e8
4454,-6.724343,155.61688,generic event,961.6460937334712,411.5542883379731,5.460158596072035,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5043-f817-11f0-aba3-b42e993745e8
3014,21.44254,9.441479,generic event,1101.9074355865494,734.4794009071475,6.868361621359069,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5044-f817-11f0-aba3-b42e993745e8
1499,3.069043,37.147602,generic event,1183.6149402245178,323.2596789203185,6.8478025568848215,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5045-f817-11f0-aba3-b42e993745e8
1556,-21.051216,124.568078,generic event,1253.0641632354686,882.6280201589236,9.751776282043968,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5046-f817-11f0-aba3-b42e993745e8
2646,-17.596523,-49.420073,generic event,1422.075104981327,356.371003010693,6.529953675637812,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5047-f817-11f0-aba3-b42e993745e8
2089,16.623759,50.7528,generic event,1498.0181395815641,573.1162824029983,7.486673693648127,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5048-f817-11f0-aba3-b42e993745e8
1105,-13.579636,-57.798833,generic event,1506.3574422737586,534.9815515418829,8.143622087573938,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5049-f817-11f0-aba3-b42e993745e8
189,9.562567,-72.30639,generic event,1510.62113959414,783.5286894177195,6.944177534931429,"['IMG_A', 'IMG_B', 'IMG_C']",00bf504a-f817-11f0-aba3-b42e993745e8
3318,23.065468,2.769729,generic event,1531.4271028547773,311.5712211060426,7.92976364469374,"['IMG_A', 'IMG_B', 'IMG_C']",00bf504b-f817-11f0-aba3-b42e993745e8
700,-18.923169,27.515486,generic event,1532.6522014878494,723.9955736706239,6.760223391095767,"['IMG_A', 'IMG_B', 'IMG_C']",00bf504c-f817-11f0-aba3-b42e993745e8
2154,-15.964265,-54.98561,generic event,1582.5808838888277,455.48766414142676,9.219804580322819,"['IMG_A', 'IMG_B', 'IMG_C']",00bf504d-f817-11f0-aba3-b42e993745e8
2489,2.298431,13.9283,generic event,1807.0307842553393,407.11249933106285,9.466371681030623,"['IMG_A', 'IMG_B', 'IMG_C']",00bf504e-f817-11f0-aba3-b42e993745e8
1345,13.633379,104.724762,generic event,1909.574111561019,888.2701511452102,6.589244370716383,"['IMG_A', 'IMG_B', 'IMG_C']",00bf504f-f817-11f0-aba3-b42e993745e8
3473,-21.195302,19.765195,generic event,2002.3867135627231,435.8758005957455,5.137618776463083,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5050-f817-11f0-aba3-b42e993745e8
2322,-5.102285,18.405439,generic event,2067.132181528155,777.1581463100963,9.193962043984065,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5051-f817-11f0-aba3-b42e993745e8
1264,20.125349,43.62214,generic event,2105.620005778771,456.2527266172849,8.997195250907726,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5052-f817-11f0-aba3-b42e993745e8
3133,12.134541,77.371076,generic event,2105.922003869428,341.8028402225283,8.40658530676666,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5053-f817-11f0-aba3-b42e993745e8
1982,2.179635,-53.799048,generic event,2110.768306760741,875.7165538029726,8.327661688043865,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5054-f817-11f0-aba3-b42e993745e8
334,17.395474,-90.422396,generic event,2121.116221095778,370.82081194212907,7.7846477875485665,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5055-f817-11f0-aba3-b42e993745e8
475,21.048552,-87.554655,generic event,2193.367687960443,833.6201093248909,6.206906046017039,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5056-f817-11f0-aba3-b42e993745e8
3216,13.963338,40.195246,generic event,2399.0983992904085,436.57174143786193,8.444312004453831,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5057-f817-11f0-aba3-b42e993745e8
4276,12.161536,108.972656,generic event,2443.570379088041,779.7881485977605,7.203246016873182,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5058-f817-11f0-aba3-b42e993745e8
3788,20.277302,76.13179,generic event,2599.8340755426593,734.9250407022662,6.349618227837581,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5059-f817-11f0-aba3-b42e993745e8
2450,14.648711,-4.041843,generic event,2911.6344368702876,450.3019149531711,7.658553045938834,"['IMG_A', 'IMG_B', 'IMG_C']",00bf505a-f817-11f0-aba3-b42e993745e8
2145,18.968066,-5.936322,generic event,2925.2631454304665,862.1927670250326,8.013975566068027,"['IMG_A', 'IMG_B', 'IMG_C']",00bf505b-f817-11f0-aba3-b42e993745e8
758,-11.331045,-37.214945,generic event,2986.7371479399235,670.0571940297773,5.124342195540209,"['IMG_A', 'IMG_B', 'IMG_C']",00bf505c-f817-11f0-aba3-b42e993745e8
3099,-17.80177,136.803346,generic event,3122.2713416725173,529.9587724001036,5.757190358585336,"['IMG_A', 'IMG_B', 'IMG_C']",00bf505d-f817-11f0-aba3-b42e993745e8
2962,5.0295,-54.335869,generic event,3128.0461797215835,390.47834245843586,5.0795134581766135,"['IMG_A', 'IMG_B', 'IMG_C']",00bf505e-f817-11f0-aba3-b42e993745e8
3713,-24.301605,-66.333602,generic event,3207.9585460207386,623.362666508607,9.828968865654016,"['IMG_A', 'IMG_B', 'IMG_C']",00bf505f-f817-11f0-aba3-b42e993745e8
3320,-20.6873,-49.381476,generic event,3215.836570350695,433.60589395441446,6.162844698808085,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5060-f817-11f0-aba3-b42e993745e8
3097,21.276423,-13.631025,generic event,3240.985675420834,717.4160824229309,7.8581560267704305,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5061-f817-11f0-aba3-b42e993745e8
3557,7.328675,-2.424418,generic event,3391.003330820168,822.9500282662226,7.422405777005917,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5062-f817-11f0-aba3-b42e993745e8
4088,7.080437,7.922439,generic event,3459.1026554621344,489.0537907837337,6.631538915701932,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5063-f817-11f0-aba3-b42e993745e8
1052,-3.179222,129.44562,generic event,3486.376698254402,542.3031394695661,9.591498574923563,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5064-f817-11f0-aba3-b42e993745e8
1946,19.337633,-100.542077,generic event,3496.715686558505,699.276390611064,5.216026923963316,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5065-f817-11f0-aba3-b42e993745e8
3042,-12.964204,-72.288092,generic event,3641.6339249951147,442.6894793372576,6.714140147920353,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5066-f817-11f0-aba3-b42e993745e8
4413,-19.935213,134.628446,generic event,3913.8476961819774,717.8628505228772,6.425949173745874,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5067-f817-11f0-aba3-b42e993745e8
4697,-22.52965,119.477329,generic event,4163.80086220749,432.27368266339874,9.270073918200428,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5068-f817-11f0-aba3-b42e993745e8
37,22.213618,81.857296,generic event,4251.48067860328,566.5516611074165,6.597428389921209,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5069-f817-11f0-aba3-b42e993745e8
1881,18.586812,-1.340342,generic event,4368.579821322132,569.6193102079013,6.769732741607606,"['IMG_A', 'IMG_B', 'IMG_C']",00bf506a-f817-11f0-aba3-b42e993745e8
976,18.624488,34.410881,generic event,4526.274601896005,729.9098632692952,8.194744759798379,"['IMG_A', 'IMG_B', 'IMG_C']",00bf506b-f817-11f0-aba3-b42e993745e8
2044,11.612414,-7.230522,generic event,4563.34987740643,656.3867371211596,6.883473477102833,"['IMG_A', 'IMG_B', 'IMG_C']",00bf506c-f817-11f0-aba3-b42e993745e8
4694,16.254454,15.651205,generic event,4574.074342723594,818.4792851264574,6.37898361827161,"['IMG_A', 'IMG_B', 'IMG_C']",00bf506d-f817-11f0-aba3-b42e993745e8
4499,8.707777,47.937243,generic event,5004.313479863214,746.6228825084702,7.442575861671837,"['IMG_A', 'IMG_B', 'IMG_C']",00bf506e-f817-11f0-aba3-b42e993745e8
2310,21.690438,-100.2946,generic event,5036.560030630044,552.9370598372344,9.956952161634451,"['IMG_A', 'IMG_B', 'IMG_C']",00bf506f-f817-11f0-aba3-b42e993745e8
4303,19.75094,23.790461,generic event,5077.133509529474,752.6916466782153,6.302900721628761,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5070-f817-11f0-aba3-b42e993745e8
1565,-3.06271,-48.278514,generic event,5096.71228729248,784.8139394757854,9.79339683006884,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5071-f817-11f0-aba3-b42e993745e8
3655,-1.4683,-60.516115,generic event,5272.363207263875,506.987859356284,8.796976017557627,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5072-f817-11f0-aba3-b42e993745e8
4524,-15.806175,-70.770943,generic event,5379.897278754827,828.6720533839492,6.376656737046654,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5073-f817-11f0-aba3-b42e993745e8
3541,16.057038,27.538662,generic event,5461.651734511747,462.7927750848246,6.169624718866212,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5074-f817-11f0-aba3-b42e993745e8
3017,-14.770213,129.64357,generic event,5552.9180590936085,767.4146704664755,9.025336221389527,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5075-f817-11f0-aba3-b42e993745e8
3458,10.900403,47.896981,generic event,5799.673264780142,352.11018188452715,5.9974226445766545,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5076-f817-11f0-aba3-b42e993745e8
3714,4.546857,103.116681,generic event,5985.740133071573,610.3815593830955,7.3220486657287225,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5077-f817-11f0-aba3-b42e993745e8
327,18.025954,78.097298,generic event,6017.864698384756,752.939008957801,8.005748291008505,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5078-f817-11f0-aba3-b42e993745e8
2518,3.154122,-70.556281,generic event,6423.157077897608,547.4171350708941,5.782133575867713,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5079-f817-11f0-aba3-b42e993745e8
