gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
29,58.552485,93.746435,generic event,77.19897296546596,871.0806254929407,8.265444824951036,"['IMG_A', 'IMG_B', 'IMG_C']",005f9928-f817-11f0-aba3-b42e993745e8
3806,4.366638,-61.399989,generic event,94.60388855605149,633.7739153737775,5.4544744660094455,"['IMG_A', 'IMG_B', 'IMG_C']",005f9929-f817-11f0-aba3-b42e993745e8
2672,40.661929,128.609412,generic event,121.3038489487754,575.4855121246808,6.477928896877094,"['IMG_A', 'IMG_B', 'IMG_C']",005f992a-f817-11f0-aba3-b42e993745e8
2378,36.112315,80.158354,generic event,226.9597283010791,810.6660465244779,5.471766983170448,"['IMG_A', 'IMG_B', 'IMG_C']",005f992b-f817-11f0-aba3-b42e993745e8
2406,59.50433,132.046344,generic event,296.7443359978644,806.730097358917,8.093111296335081,"['IMG_A', 'IMG_B', 'IMG_C']",005f992c-f817-11f0-aba3-b42e993745e8
2983,-24.907713,-48.024456,generic event,346.5910954497213,794.297379548526,6.584137389761085,"['IMG_A', 'IMG_B', 'IMG_C']",005f992d-f817-11f0-aba3-b42e993745e8
3540,23.347789,17.355567,generic event,398.8170987296011,641.4441280934634,8.571809234278549,"['IMG_A', 'IMG_B', 'IMG_C']",005f992e-f817-11f0-aba3-b42e993745e8
67,38.749435,-94.094673,generic event,470.82317474384024,729.9269962974342,6.668578446644188,"['IMG_A', 'IMG_B', 'IMG_C']",005f992f-f817-11f0-aba3-b42e993745e8
550,30.518483,100.5848,generic event,489.08174740533474,874.5724475971092,6.938854410112818,"['IMG_A', 'IMG_B', 'IMG_C']",005f9930-f817-11f0-aba3-b42e993745e8
1812,52.099608,6.339532,generic event,557.5886945292846,331.62011790008836,9.657241824697767,"['IMG_A', 'IMG_B', 'IMG_C']",005f9931-f817-11f0-aba3-b42e993745e8
4154,51.347488,113.622649,generic event,636.707880444288,770.8472558361879,5.3048048586914005,"['IMG_A', 'IMG_B', 'IMG_C']",005f9932-f817-11f0-aba3-b42e993745e8
2004,57.234492,34.746795,generic event,664.873699558016,753.8066597535942,7.465306871881723,"['IMG_A', 'IMG_B', 'IMG_C']",005f9933-f817-11f0-aba3-b42e993745e8
2560,52.748273,9.055144,generic event,919.9269173682178,340.47956255329916,6.046342735252823,"['IMG_A', 'IMG_B', 'IMG_C']",005f9934-f817-11f0-aba3-b42e993745e8
2023,-2.394676,-77.375998,generic event,947.1464153110569,838.9189678153025,7.2970332210787285,"['IMG_A', 'IMG_B', 'IMG_C']",005f9935-f817-11f0-aba3-b42e993745e8
1386,42.121933,59.220037,generic event,991.1424106087869,388.10522033696145,7.748186896334687,"['IMG_A', 'IMG_B', 'IMG_C']",005f9936-f817-11f0-aba3-b42e993745e8
1257,35.952671,43.540327,generic event,1088.9123751924137,706.2741112970787,9.728758275793123,"['IMG_A', 'IMG_B', 'IMG_C']",005f9937-f817-11f0-aba3-b42e993745e8
2259,59.18438,25.402726,generic event,1194.729610501048,437.44993204985934,7.356166971540587,"['IMG_A', 'IMG_B', 'IMG_C']",005f9938-f817-11f0-aba3-b42e993745e8
3409,26.283296,101.31806,generic event,1210.5124905540404,844.3013395379162,7.5247160197073555,"['IMG_A', 'IMG_B', 'IMG_C']",005f9939-f817-11f0-aba3-b42e993745e8
3724,56.02304,-94.441687,generic event,1244.2172579432145,597.2052892325653,6.657794451774381,"['IMG_A', 'IMG_B', 'IMG_C']",005f993a-f817-11f0-aba3-b42e993745e8
2509,42.63475,-71.107953,generic event,1303.3933495065653,358.6731886365325,8.10736842515594,"['IMG_A', 'IMG_B', 'IMG_C']",005f993b-f817-11f0-aba3-b42e993745e8
3630,35.709954,-104.897,generic event,1461.4792547099075,492.7647869792502,5.788686980731272,"['IMG_A', 'IMG_B', 'IMG_C']",005f993c-f817-11f0-aba3-b42e993745e8
782,20.979555,-1.130703,generic event,1614.5917604640147,891.7061926692426,7.958175447817284,"['IMG_A', 'IMG_B', 'IMG_C']",005f993d-f817-11f0-aba3-b42e993745e8
1049,10.797236,47.392249,generic event,1639.6383008511245,755.8755710271055,7.595571779060333,"['IMG_A', 'IMG_B', 'IMG_C']",005f993e-f817-11f0-aba3-b42e993745e8
1905,-8.978168,-44.887718,generic event,1703.8759326780041,722.8454266039545,9.612191959461182,"['IMG_A', 'IMG_B', 'IMG_C']",005f993f-f817-11f0-aba3-b42e993745e8
4708,27.728599,60.111217,generic event,1722.1723498998147,310.4656792326169,8.83652354395162,"['IMG_A', 'IMG_B', 'IMG_C']",005f9940-f817-11f0-aba3-b42e993745e8
4584,59.430786,-119.90486,generic event,1899.6071360824278,861.8944546947592,7.732170663104871,"['IMG_A', 'IMG_B', 'IMG_C']",005f9941-f817-11f0-aba3-b42e993745e8
4583,55.371128,-75.68416,generic event,2041.119794580875,349.25041861040046,5.505061779280728,"['IMG_A', 'IMG_B', 'IMG_C']",005f9942-f817-11f0-aba3-b42e993745e8
485,41.670133,84.691482,generic event,2101.5957527825767,758.8730092901533,5.411335286101999,"['IMG_A', 'IMG_B', 'IMG_C']",005f9943-f817-11f0-aba3-b42e993745e8
3448,-28.603036,27.235106,generic event,2167.9165020986816,399.5600649281002,6.356042772009598,"['IMG_A', 'IMG_B', 'IMG_C']",005f9944-f817-11f0-aba3-b42e993745e8
497,36.512597,100.752281,generic event,2254.695550783395,830.2337251420254,5.249629891397754,"['IMG_A', 'IMG_B', 'IMG_C']",005f9945-f817-11f0-aba3-b42e993745e8
4919,53.250327,-8.723674,generic event,2345.214474688894,828.0906937644257,8.178830645874609,"['IMG_A', 'IMG_B', 'IMG_C']",005f9946-f817-11f0-aba3-b42e993745e8
1881,53.351286,51.163369,generic event,2357.074152893323,550.5197896354869,6.801562643978982,"['IMG_A', 'IMG_B', 'IMG_C']",005f9947-f817-11f0-aba3-b42e993745e8
1997,55.71391,-73.701015,generic event,2403.6006179607625,636.7350313455397,6.96029785695218,"['IMG_A', 'IMG_B', 'IMG_C']",005f9948-f817-11f0-aba3-b42e993745e8
4196,-11.668465,-53.614191,generic event,2447.5133974346095,414.29689779235304,5.249706929114895,"['IMG_A', 'IMG_B', 'IMG_C']",005f9949-f817-11f0-aba3-b42e993745e8
846,0.747868,109.41789,generic event,2490.7875586355003,613.1614905912201,5.0119001030588,"['IMG_A', 'IMG_B', 'IMG_C']",005f994a-f817-11f0-aba3-b42e993745e8
3332,32.678893,130.655947,generic event,2535.543401910189,735.8438897075869,7.519601319613181,"['IMG_A', 'IMG_B', 'IMG_C']",005f994b-f817-11f0-aba3-b42e993745e8
1457,22.493433,58.013762,generic event,2584.3422432109264,711.9600843570768,9.36137361501613,"['IMG_A', 'IMG_B', 'IMG_C']",005f994c-f817-11f0-aba3-b42e993745e8
4511,-12.839722,-70.619334,generic event,2670.0392127569467,662.130249752265,7.602365117856226,"['IMG_A', 'IMG_B', 'IMG_C']",005f994d-f817-11f0-aba3-b42e993745e8
1754,20.438781,-12.818703,generic event,2847.1688198520483,642.5970767267618,7.931072120441409,"['IMG_A', 'IMG_B', 'IMG_C']",005f994e-f817-11f0-aba3-b42e993745e8
1596,-20.695684,33.944381,generic event,2861.476088871808,573.445077069457,9.110661907474707,"['IMG_A', 'IMG_B', 'IMG_C']",005f994f-f817-11f0-aba3-b42e993745e8
3820,-26.864555,117.749183,generic event,2992.8672821750347,760.7919987322219,5.322002798075376,"['IMG_A', 'IMG_B', 'IMG_C']",005f9950-f817-11f0-aba3-b42e993745e8
981,-8.805293,29.41009,generic event,3044.2262755323345,493.6239738574818,6.891967984778754,"['IMG_A', 'IMG_B', 'IMG_C']",005f9951-f817-11f0-aba3-b42e993745e8
2405,-11.727375,31.395205,generic event,3068.045364901303,603.046832412815,6.815483209294065,"['IMG_A', 'IMG_B', 'IMG_C']",005f9952-f817-11f0-aba3-b42e993745e8
840,22.837659,21.790196,generic event,3074.3671598617757,502.8417012385462,8.442251910183757,"['IMG_A', 'IMG_B', 'IMG_C']",005f9953-f817-11f0-aba3-b42e993745e8
1894,14.450811,39.450617,generic event,3091.098603840382,686.6964264752047,5.559144430137019,"['IMG_A', 'IMG_B', 'IMG_C']",005f9954-f817-11f0-aba3-b42e993745e8
2121,59.794022,-136.751153,generic event,3344.382066896759,852.1591797763143,8.780152890153934,"['IMG_A', 'IMG_B', 'IMG_C']",005f9955-f817-11f0-aba3-b42e993745e8
2951,-32.074765,121.142499,generic event,3346.650935326794,312.42920811859244,7.9060894760748734,"['IMG_A', 'IMG_B', 'IMG_C']",005f9956-f817-11f0-aba3-b42e993745e8
795,44.204376,-114.920598,generic event,3476.370571740259,417.7619060838096,6.4055121502677075,"['IMG_A', 'IMG_B', 'IMG_C']",005f9957-f817-11f0-aba3-b42e993745e8
3136,43.311094,129.273083,generic event,3692.7639352960714,692.7689009294908,8.293393727961869,"['IMG_A', 'IMG_B', 'IMG_C']",005f9958-f817-11f0-aba3-b42e993745e8
2707,36.049939,78.030701,generic event,3817.5641229617645,398.31145992697253,5.225914556044277,"['IMG_A', 'IMG_B', 'IMG_C']",005f9959-f817-11f0-aba3-b42e993745e8
3340,32.316475,62.302114,generic event,3849.8943721223463,574.0245897945001,7.15481267080764,"['IMG_A', 'IMG_B', 'IMG_C']",005f995a-f817-11f0-aba3-b42e993745e8
4828,-53.028701,-74.387165,generic event,3901.590333265048,832.5394593687631,7.218035010658097,"['IMG_A', 'IMG_B', 'IMG_C']",005f995b-f817-11f0-aba3-b42e993745e8
2642,5.188164,96.68044,generic event,4043.5587830975073,349.33507446590204,6.91872488903924,"['IMG_A', 'IMG_B', 'IMG_C']",005f995c-f817-11f0-aba3-b42e993745e8
4999,-36.445469,-67.515126,generic event,4048.6913821441435,469.83305223207,7.2637500587635015,"['IMG_A', 'IMG_B', 'IMG_C']",005f995d-f817-11f0-aba3-b42e993745e8
4737,42.344866,94.61313,generic event,4077.9974217175254,346.1968257194387,5.644243749922308,"['IMG_A', 'IMG_B', 'IMG_C']",005f995e-f817-11f0-aba3-b42e993745e8
584,33.097412,97.533377,generic event,4107.388702124827,845.2547108333092,6.3124763014379806,"['IMG_A', 'IMG_B', 'IMG_C']",005f995f-f817-11f0-aba3-b42e993745e8
2103,8.803347,5.470842,generic event,4267.3256985192675,672.1625329086721,6.9012812752093895,"['IMG_A', 'IMG_B', 'IMG_C']",005f9960-f817-11f0-aba3-b42e993745e8
4555,41.699145,84.300939,generic event,4310.088394183809,409.17127025419,7.420129051891893,"['IMG_A', 'IMG_B', 'IMG_C']",005f9961-f817-11f0-aba3-b42e993745e8
1344,15.003431,35.872946,generic event,4425.70717587046,599.5698728094815,8.22079907855497,"['IMG_A', 'IMG_B', 'IMG_C']",005f9962-f817-11f0-aba3-b42e993745e8
4020,-24.511412,-67.954506,generic event,4503.771262608227,703.8057483211846,7.960827240771126,"['IMG_A', 'IMG_B', 'IMG_C']",005f9963-f817-11f0-aba3-b42e993745e8
551,38.051595,63.281404,generic event,4707.636406088315,348.0384990323173,8.366703254623731,"['IMG_A', 'IMG_B', 'IMG_C']",005f9964-f817-11f0-aba3-b42e993745e8
4916,38.24616,23.067458,generic event,4712.718252333006,417.7902336635579,9.169767701116683,"['IMG_A', 'IMG_B', 'IMG_C']",005f9965-f817-11f0-aba3-b42e993745e8
2761,57.995412,132.761395,generic event,4721.038650360236,681.9778136957787,5.071793155032337,"['IMG_A', 'IMG_B', 'IMG_C']",005f9966-f817-11f0-aba3-b42e993745e8
2782,36.454022,44.711313,generic event,4795.742681550453,408.6223268070741,5.091047305706925,"['IMG_A', 'IMG_B', 'IMG_C']",005f9967-f817-11f0-aba3-b42e993745e8
4464,11.161039,0.600099,generic event,4858.227599587851,428.58063192752763,6.7028938290015905,"['IMG_A', 'IMG_B', 'IMG_C']",005f9968-f817-11f0-aba3-b42e993745e8
1389,23.351628,82.757687,generic event,4901.290566615134,666.9506375790022,9.057373194424779,"['IMG_A', 'IMG_B', 'IMG_C']",005f9969-f817-11f0-aba3-b42e993745e8
4588,50.46145,-61.529774,generic event,4997.367787468305,451.6463073848278,5.48782769120952,"['IMG_A', 'IMG_B', 'IMG_C']",005f996a-f817-11f0-aba3-b42e993745e8
1594,40.650463,124.508791,generic event,5022.442838108911,768.3195843741985,8.539934963007417,"['IMG_A', 'IMG_B', 'IMG_C']",005f996b-f817-11f0-aba3-b42e993745e8
4317,-30.659962,-56.461579,generic event,5031.02205358022,777.8199522428471,9.67907373811989,"['IMG_A', 'IMG_B', 'IMG_C']",005f996c-f817-11f0-aba3-b42e993745e8
3528,37.763118,-105.99844,generic event,5137.053415903559,599.9826066720083,9.600541010623965,"['IMG_A', 'IMG_B', 'IMG_C']",005f996d-f817-11f0-aba3-b42e993745e8
224,-15.068883,20.157364,generic event,5323.15755158167,314.52386269157444,9.579391363941776,"['IMG_A', 'IMG_B', 'IMG_C']",005f996e-f817-11f0-aba3-b42e993745e8
1713,18.293924,-103.315693,generic event,5386.72435346401,435.1335242097659,9.146283391423072,"['IMG_A', 'IMG_B', 'IMG_C']",005f996f-f817-11f0-aba3-b42e993745e8
3837,34.339038,93.236872,generic event,5396.802649754792,538.6884019301395,7.737615320643037,"['IMG_A', 'IMG_B', 'IMG_C']",005f9970-f817-11f0-aba3-b42e993745e8
1849,59.911013,161.905182,generic event,5436.6701199048575,556.158620678015,5.301121063504743,"['IMG_A', 'IMG_B', 'IMG_C']",005f9971-f817-11f0-aba3-b42e993745e8
1506,27.949854,38.753495,generic event,5458.195403162103,788.0231304764106,6.0149440866826644,"['IMG_A', 'IMG_B', 'IMG_C']",005f9972-f817-11f0-aba3-b42e993745e8
1307,59.422979,-123.007359,generic event,5590.269687090921,383.35318197058785,8.08770861638417,"['IMG_A', 'IMG_B', 'IMG_C']",005f9973-f817-11f0-aba3-b42e993745e8
3800,-2.258338,-49.20686,generic event,5725.011578488125,825.8259296423007,8.281299471765386,"['IMG_A', 'IMG_B', 'IMG_C']",005f9974-f817-11f0-aba3-b42e993745e8
539,36.090411,1.311376,generic event,5735.551551803771,859.2058935228149,8.670365328108602,"['IMG_A', 'IMG_B', 'IMG_C']",005f9975-f817-11f0-aba3-b42e993745e8
