gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3849,4.417679,15.504975,generic event,217.2090246245472,304.0082455628904,7.792560124674216,"['IMG_A', 'IMG_B', 'IMG_C']",001af408-f817-11f0-aba3-b42e993745e8
2082,-86.571152,17.471878,generic event,247.13827601951974,569.5781443938407,7.572646360884116,"['IMG_A', 'IMG_B', 'IMG_C']",001af409-f817-11f0-aba3-b42e993745e8
2636,67.650154,-103.725098,generic event,741.5899298435751,325.959791676202,8.779144145377781,"['IMG_A', 'IMG_B', 'IMG_C']",001af40a-f817-11f0-aba3-b42e993745e8
4388,46.328748,57.435742,generic event,1019.3393771593792,386.18588525484745,6.665172327033677,"['IMG_A', 'IMG_B', 'IMG_C']",001af40b-f817-11f0-aba3-b42e993745e8
2072,-77.163029,-23.808893,generic event,1373.6010519155102,770.8442536283227,8.294818800878204,"['IMG_A', 'IMG_B', 'IMG_C']",001af40c-f817-11f0-aba3-b42e993745e8
3189,66.844036,22.61543,generic event,1436.6206973620758,701.7993460088512,7.504712890021481,"['IMG_A', 'IMG_B', 'IMG_C']",001af40d-f817-11f0-aba3-b42e993745e8
3219,23.974928,50.03312,generic event,1462.811254763451,444.6837398194742,9.814909106780796,"['IMG_A', 'IMG_B', 'IMG_C']",001af40e-f817-11f0-aba3-b42e993745e8
3649,24.257939,68.355835,generic event,1525.78170770041,597.7994319102108,5.569246175075155,"['IMG_A', 'IMG_B', 'IMG_C']",001af40f-f817-11f0-aba3-b42e993745e8
4050,58.24411,-134.271225,generic event,1982.3124184992273,731.5179589350623,6.626050282105785,"['IMG_A', 'IMG_B', 'IMG_C']",001af410-f817-11f0-aba3-b42e993745e8
308,68.167172,-139.311239,generic event,2048.791546110183,605.2383784208379,9.438598356075044,"['IMG_A', 'IMG_B', 'IMG_C']",001af411-f817-11f0-aba3-b42e993745e8
3719,54.753651,94.908651,generic event,2059.630335407713,371.2437883140564,9.129448422570519,"['IMG_A', 'IMG_B', 'IMG_C']",001af412-f817-11f0-aba3-b42e993745e8
662,37.971313,44.599268,generic event,2391.63579072144,570.7150825491196,9.333952904842874,"['IMG_A', 'IMG_B', 'IMG_C']",001af413-f817-11f0-aba3-b42e993745e8
1935,63.34674,49.366419,generic event,2645.8455443341186,573.2910248073537,5.66752635070618,"['IMG_A', 'IMG_B', 'IMG_C']",001af414-f817-11f0-aba3-b42e993745e8
4417,16.929068,22.411269,generic event,3140.470517279347,604.5672437131916,8.314915985968343,"['IMG_A', 'IMG_B', 'IMG_C']",001af415-f817-11f0-aba3-b42e993745e8
1306,59.955825,137.114863,generic event,3149.5261352018824,735.285085935291,6.383272709811257,"['IMG_A', 'IMG_B', 'IMG_C']",001af416-f817-11f0-aba3-b42e993745e8
251,63.519214,169.070722,generic event,3384.8080513081036,541.9218454138154,6.111948877654771,"['IMG_A', 'IMG_B', 'IMG_C']",001af417-f817-11f0-aba3-b42e993745e8
1151,-72.023699,112.432737,generic event,3682.833770288602,363.8063294102097,8.632615202286377,"['IMG_A', 'IMG_B', 'IMG_C']",001af418-f817-11f0-aba3-b42e993745e8
2737,61.968867,-107.22942,generic event,3960.787384089751,433.3666839355599,6.108272668213679,"['IMG_A', 'IMG_B', 'IMG_C']",001af419-f817-11f0-aba3-b42e993745e8
2625,40.727686,42.670128,generic event,3992.5969653018783,525.1737437279907,8.83752588460101,"['IMG_A', 'IMG_B', 'IMG_C']",001af41a-f817-11f0-aba3-b42e993745e8
90,-6.159418,29.730533,generic event,4017.921353330256,798.6821640599388,7.9796511110581,"['IMG_A', 'IMG_B', 'IMG_C']",001af41b-f817-11f0-aba3-b42e993745e8
1549,-89.831216,-97.950412,generic event,4550.981087794017,388.8058363941726,9.745813060453301,"['IMG_A', 'IMG_B', 'IMG_C']",001af41c-f817-11f0-aba3-b42e993745e8
3371,-72.499543,73.886542,generic event,4746.178127329144,306.2619420827567,6.717867513861067,"['IMG_A', 'IMG_B', 'IMG_C']",001af41d-f817-11f0-aba3-b42e993745e8
1691,-1.829632,-53.732774,generic event,4971.037836411365,567.3428039450447,6.3623388581243665,"['IMG_A', 'IMG_B', 'IMG_C']",001af41e-f817-11f0-aba3-b42e993745e8
3570,-14.620922,29.296066,generic event,5433.992728012119,396.8357221012155,6.314374224832329,"['IMG_A', 'IMG_B', 'IMG_C']",001af41f-f817-11f0-aba3-b42e993745e8
4297,-73.443318,-6.268631,generic event,5507.992890196692,633.1845875656194,6.84493051678602,"['IMG_A', 'IMG_B', 'IMG_C']",001af420-f817-11f0-aba3-b42e993745e8
2901,-76.339937,27.781152,generic event,5716.866470465713,865.9358261520194,8.452019875081078,"['IMG_A', 'IMG_B', 'IMG_C']",001af421-f817-11f0-aba3-b42e993745e8
561,64.439243,145.393641,generic event,5797.002747955958,652.1681957973916,6.429605067683421,"['IMG_A', 'IMG_B', 'IMG_C']",001af422-f817-11f0-aba3-b42e993745e8
3843,22.02046,93.39892,generic event,5981.169912514131,827.6405967062634,7.470944223106798,"['IMG_A', 'IMG_B', 'IMG_C']",001af423-f817-11f0-aba3-b42e993745e8
3374,69.480201,-149.230334,generic event,5993.114818808798,692.759005080947,5.430713745945338,"['IMG_A', 'IMG_B', 'IMG_C']",001af424-f817-11f0-aba3-b42e993745e8
4767,58.148913,-117.584184,generic event,6136.391688831534,400.84478563170813,9.392583856701624,"['IMG_A', 'IMG_B', 'IMG_C']",001af425-f817-11f0-aba3-b42e993745e8
66,-41.404376,175.626112,generic event,6291.768685142872,300.04996427995246,8.103851713855263,"['IMG_A', 'IMG_B', 'IMG_C']",001af426-f817-11f0-aba3-b42e993745e8
4987,-82.467348,158.273811,generic event,6331.432196795002,740.4447115842096,7.436351735109405,"['IMG_A', 'IMG_B', 'IMG_C']",001af427-f817-11f0-aba3-b42e993745e8
366,-76.32141,31.075642,generic event,6377.742299385515,358.1585033486915,9.74967903506675,"['IMG_A', 'IMG_B', 'IMG_C']",001af428-f817-11f0-aba3-b42e993745e8
3434,43.670065,108.693053,generic event,6413.31806064157,544.8440563563233,7.534785951597683,"['IMG_A', 'IMG_B', 'IMG_C']",001af429-f817-11f0-aba3-b42e993745e8
4330,-75.558609,108.189708,generic event,6506.232577838009,641.2916310513411,6.577429693549295,"['IMG_A', 'IMG_B', 'IMG_C']",001af42a-f817-11f0-aba3-b42e993745e8
2585,-18.36639,34.873339,generic event,7036.947061771184,585.3800830710502,6.198792117854496,"['IMG_A', 'IMG_B', 'IMG_C']",001af42b-f817-11f0-aba3-b42e993745e8
168,64.310135,158.75915,generic event,7203.420246014253,664.6229297655468,5.327421471513935,"['IMG_A', 'IMG_B', 'IMG_C']",001af42c-f817-11f0-aba3-b42e993745e8
694,-42.289779,173.518493,generic event,7333.408168181444,353.5254690217056,8.659291111577524,"['IMG_A', 'IMG_B', 'IMG_C']",001af42d-f817-11f0-aba3-b42e993745e8
828,36.451145,71.294323,generic event,8152.0220360093845,793.5224459117878,8.63065152742587,"['IMG_A', 'IMG_B', 'IMG_C']",001af42e-f817-11f0-aba3-b42e993745e8
1313,-86.791249,-53.085976,generic event,8392.908211137084,676.4718325732262,8.26562006953288,"['IMG_A', 'IMG_B', 'IMG_C']",001af42f-f817-11f0-aba3-b42e993745e8
954,-86.191951,125.657204,generic event,8400.712936590962,740.6945024051597,6.169934464163624,"['IMG_A', 'IMG_B', 'IMG_C']",001af430-f817-11f0-aba3-b42e993745e8
4540,8.155604,13.568601,generic event,8495.818509933802,656.630511075371,8.871664020955189,"['IMG_A', 'IMG_B', 'IMG_C']",001af431-f817-11f0-aba3-b42e993745e8
2314,-87.117053,-157.687869,generic event,9524.441089683969,754.4071762604469,7.315288359291232,"['IMG_A', 'IMG_B', 'IMG_C']",001af432-f817-11f0-aba3-b42e993745e8
732,27.819429,63.447057,generic event,9851.191531675213,729.4336496022652,9.548569382069207,"['IMG_A', 'IMG_B', 'IMG_C']",001af433-f817-11f0-aba3-b42e993745e8
3449,-16.399537,14.233481,generic event,10232.549159979408,455.79224583262055,6.6296149939460305,"['IMG_A', 'IMG_B', 'IMG_C']",001af434-f817-11f0-aba3-b42e993745e8
240,69.276641,76.906526,generic event,10330.002917733445,331.0811731473362,6.24048130282638,"['IMG_A', 'IMG_B', 'IMG_C']",001af435-f817-11f0-aba3-b42e993745e8
4767,58.148913,-117.584184,generic event,10434.512550778802,826.7095613404053,6.554302581908251,"['IMG_A', 'IMG_B', 'IMG_C']",001af436-f817-11f0-aba3-b42e993745e8
2325,-89.732407,-126.03607,generic event,10513.053394063161,522.0968780992383,5.786525834297142,"['IMG_A', 'IMG_B', 'IMG_C']",001af437-f817-11f0-aba3-b42e993745e8
2572,65.764488,48.989943,generic event,10575.032386935363,330.19269278811026,9.127832472061638,"['IMG_A', 'IMG_B', 'IMG_C']",001af438-f817-11f0-aba3-b42e993745e8
1416,44.732619,66.927722,generic event,10611.885437408811,899.4450868387778,6.276547877992144,"['IMG_A', 'IMG_B', 'IMG_C']",001af439-f817-11f0-aba3-b42e993745e8
2978,4.197605,44.563244,generic event,10705.512562095078,375.0315432724447,7.358503124525175,"['IMG_A', 'IMG_B', 'IMG_C']",001af43a-f817-11f0-aba3-b42e993745e8
4048,-89.19917,-30.327213,generic event,10915.007003913148,453.86472128391745,8.787058235447285,"['IMG_A', 'IMG_B', 'IMG_C']",001af43b-f817-11f0-aba3-b42e993745e8
2249,-88.872944,142.41972,generic event,11148.367894933537,691.9014135672172,9.268899119791064,"['IMG_A', 'IMG_B', 'IMG_C']",001af43c-f817-11f0-aba3-b42e993745e8
1536,-71.790922,-8.937061,generic event,11197.91684231207,457.6475443425196,6.259043242739528,"['IMG_A', 'IMG_B', 'IMG_C']",001af43d-f817-11f0-aba3-b42e993745e8
555,-5.299725,-68.135075,generic event,11252.66166086294,883.8220089867038,9.55702399517058,"['IMG_A', 'IMG_B', 'IMG_C']",001af43e-f817-11f0-aba3-b42e993745e8
4006,-2.739626,150.750578,generic event,11333.79855486688,499.2589405179787,9.060386875341191,"['IMG_A', 'IMG_B', 'IMG_C']",001af43f-f817-11f0-aba3-b42e993745e8
877,65.398568,95.49461,generic event,11685.576529311607,533.3004885338074,7.781386167874681,"['IMG_A', 'IMG_B', 'IMG_C']",001af440-f817-11f0-aba3-b42e993745e8
4060,-74.16628,42.704676,generic event,11727.19003874996,727.7558897651872,9.192684720709668,"['IMG_A', 'IMG_B', 'IMG_C']",001af441-f817-11f0-aba3-b42e993745e8
2569,49.94079,-73.743497,generic event,12220.863315503237,300.6991919304849,8.994485505024208,"['IMG_A', 'IMG_B', 'IMG_C']",001af442-f817-11f0-aba3-b42e993745e8
3031,19.659997,51.375549,generic event,12402.50841339079,751.3299354873255,5.128837065970506,"['IMG_A', 'IMG_B', 'IMG_C']",001af443-f817-11f0-aba3-b42e993745e8
2634,53.633192,94.934156,generic event,12454.218762143677,634.9044979151183,6.84101721491249,"['IMG_A', 'IMG_B', 'IMG_C']",001af444-f817-11f0-aba3-b42e993745e8
2491,-76.426082,7.163733,generic event,12775.285374603096,610.3300082613391,9.603839331295683,"['IMG_A', 'IMG_B', 'IMG_C']",001af445-f817-11f0-aba3-b42e993745e8
1908,77.337755,-44.921602,generic event,13182.745203635433,781.9506520180033,8.891682340761221,"['IMG_A', 'IMG_B', 'IMG_C']",001af446-f817-11f0-aba3-b42e993745e8
1609,61.938928,-116.379695,generic event,13549.961741202265,355.07954844372637,8.826957659477369,"['IMG_A', 'IMG_B', 'IMG_C']",001af447-f817-11f0-aba3-b42e993745e8
1308,64.345769,136.448285,generic event,13927.256017169628,353.03086296967757,8.886862472283696,"['IMG_A', 'IMG_B', 'IMG_C']",001af448-f817-11f0-aba3-b42e993745e8
2659,-1.518189,-72.403257,generic event,14059.990919971073,435.6225804748601,9.579121486800162,"['IMG_A', 'IMG_B', 'IMG_C']",001af449-f817-11f0-aba3-b42e993745e8
816,70.970397,89.60914,generic event,14082.972117708801,586.4568237856632,9.186575309880304,"['IMG_A', 'IMG_B', 'IMG_C']",001af44a-f817-11f0-aba3-b42e993745e8
2204,-84.043376,-6.0663,generic event,14817.757453784916,478.40960008696777,9.905017925960063,"['IMG_A', 'IMG_B', 'IMG_C']",001af44b-f817-11f0-aba3-b42e993745e8
2083,26.688537,22.025076,generic event,14923.48670478682,842.600262122038,7.865171458283819,"['IMG_A', 'IMG_B', 'IMG_C']",001af44c-f817-11f0-aba3-b42e993745e8
3290,67.812645,-119.19997,generic event,14977.66602299699,593.3271595321701,7.206423738348814,"['IMG_A', 'IMG_B', 'IMG_C']",001af44d-f817-11f0-aba3-b42e993745e8
2263,-30.444891,128.921992,generic event,15225.933937743392,411.36716485015563,9.30102965607153,"['IMG_A', 'IMG_B', 'IMG_C']",001af44e-f817-11f0-aba3-b42e993745e8
2669,52.150814,26.9557,generic event,15237.56884782473,485.9428664681546,5.663181903454158,"['IMG_A', 'IMG_B', 'IMG_C']",001af44f-f817-11f0-aba3-b42e993745e8
1647,27.047421,55.526286,generic event,15267.830394240207,587.7255990227359,5.050640221928553,"['IMG_A', 'IMG_B', 'IMG_C']",001af450-f817-11f0-aba3-b42e993745e8
3904,59.924444,145.791469,generic event,15394.308045472671,850.9031424326768,8.024036236519013,"['IMG_A', 'IMG_B', 'IMG_C']",001af451-f817-11f0-aba3-b42e993745e8
3589,63.372445,-102.688884,generic event,15467.573231105427,472.77853697284536,7.695889583415543,"['IMG_A', 'IMG_B', 'IMG_C']",001af452-f817-11f0-aba3-b42e993745e8
1899,-88.191379,115.20915,generic event,15678.392400646071,454.9569698590924,8.507171756348383,"['IMG_A', 'IMG_B', 'IMG_C']",001af453-f817-11f0-aba3-b42e993745e8
3550,-76.820881,-88.634324,generic event,16003.477492813596,797.1387541601742,8.544857188296312,"['IMG_A', 'IMG_B', 'IMG_C']",001af454-f817-11f0-aba3-b42e993745e8
721,59.952017,84.460374,generic event,17419.055081437575,729.1701913155155,5.226940822041339,"['IMG_A', 'IMG_B', 'IMG_C']",001af455-f817-11f0-aba3-b42e993745e8
2038,-70.972163,64.527893,generic event,17589.243313418334,611.7762405749047,8.58334375005058,"['IMG_A', 'IMG_B', 'IMG_C']",001af456-f817-11f0-aba3-b42e993745e8
3649,24.257939,68.355835,generic event,18106.69623406085,349.69807945430415,7.068604823100616,"['IMG_A', 'IMG_B', 'IMG_C']",001af457-f817-11f0-aba3-b42e993745e8
1724,54.23694,-98.879042,generic event,18116.355783260056,550.0828912539919,5.2443855795121,"['IMG_A', 'IMG_B', 'IMG_C']",001af458-f817-11f0-aba3-b42e993745e8
4638,38.49199,73.660207,generic event,18184.100857811965,490.39748895283293,8.658161483881493,"['IMG_A', 'IMG_B', 'IMG_C']",001af459-f817-11f0-aba3-b42e993745e8
2407,67.600129,179.280775,generic event,18231.747776518878,301.4053597653068,9.966671700146302,"['IMG_A', 'IMG_B', 'IMG_C']",001af45a-f817-11f0-aba3-b42e993745e8
283,70.177779,-106.708485,generic event,18415.023307801726,741.8943856352105,6.674617442435229,"['IMG_A', 'IMG_B', 'IMG_C']",001af45b-f817-11f0-aba3-b42e993745e8
3901,-2.676068,-75.154221,generic event,18724.144514178177,780.0023033595162,5.33968632337006,"['IMG_A', 'IMG_B', 'IMG_C']",001af45c-f817-11f0-aba3-b42e993745e8
3152,21.737655,-78.151689,generic event,19154.388083726688,426.18447976447777,6.4995479190900465,"['IMG_A', 'IMG_B', 'IMG_C']",001af45d-f817-11f0-aba3-b42e993745e8
4107,-89.686709,-136.959249,generic event,19216.850536687714,725.9591720640727,8.488719839032633,"['IMG_A', 'IMG_B', 'IMG_C']",001af45e-f817-11f0-aba3-b42e993745e8
249,-83.545039,-24.901227,generic event,19657.21217542274,300.71088430020404,7.482395208351951,"['IMG_A', 'IMG_B', 'IMG_C']",001af45f-f817-11f0-aba3-b42e993745e8
3073,-70.418107,140.995291,generic event,19745.935746666735,538.269331059929,9.877049665428526,"['IMG_A', 'IMG_B', 'IMG_C']",001af460-f817-11f0-aba3-b42e993745e8
3081,43.361895,-1.806359,generic event,20220.654619619352,793.3419143519772,9.945291714090583,"['IMG_A', 'IMG_B', 'IMG_C']",001af461-f817-11f0-aba3-b42e993745e8
2622,-10.534906,-44.227129,generic event,20328.61009872888,895.4555144983145,5.699074909671113,"['IMG_A', 'IMG_B', 'IMG_C']",001af462-f817-11f0-aba3-b42e993745e8
3203,35.815864,-77.72234,generic event,20341.6245898023,442.7788130202398,9.578117494339981,"['IMG_A', 'IMG_B', 'IMG_C']",001af463-f817-11f0-aba3-b42e993745e8
4230,-6.838746,-55.770192,generic event,20553.299044500855,829.5355949477796,5.640196680127783,"['IMG_A', 'IMG_B', 'IMG_C']",001af464-f817-11f0-aba3-b42e993745e8
3358,69.723379,143.349923,generic event,20755.67067006518,702.6795005701966,5.858826382008267,"['IMG_A', 'IMG_B', 'IMG_C']",001af465-f817-11f0-aba3-b42e993745e8
4708,64.49659,144.226709,generic event,20790.349636974766,457.89851724182836,7.583836044892073,"['IMG_A', 'IMG_B', 'IMG_C']",001af466-f817-11f0-aba3-b42e993745e8
3720,56.438169,162.418381,generic event,20870.824811594783,818.1742939103583,6.920214720593121,"['IMG_A', 'IMG_B', 'IMG_C']",001af467-f817-11f0-aba3-b42e993745e8
1061,-74.923148,-92.126634,generic event,20909.575436428735,798.9326946435058,9.541094513311375,"['IMG_A', 'IMG_B', 'IMG_C']",001af468-f817-11f0-aba3-b42e993745e8
