gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1716,4.002481,25.824255,generic event,20.96245866603123,429.4482787975345,9.255490820598647,"['IMG_A', 'IMG_B', 'IMG_C']",0167feec-f817-11f0-aba3-b42e993745e8
1766,24.744507,17.902959,generic event,23.750154935092105,469.97997203458925,9.378630923547572,"['IMG_A', 'IMG_B', 'IMG_C']",0167feed-f817-11f0-aba3-b42e993745e8
961,-12.754147,-66.036964,generic event,237.8722576219904,865.9856731111295,9.857707453835085,"['IMG_A', 'IMG_B', 'IMG_C']",0167feee-f817-11f0-aba3-b42e993745e8
1775,18.06507,-13.097488,generic event,279.0842457337149,404.3115290990487,8.474377066881004,"['IMG_A', 'IMG_B', 'IMG_C']",0167feef-f817-11f0-aba3-b42e993745e8
3839,-3.478028,37.55304,generic event,351.9526230657174,683.3102459233071,7.410453515824979,"['IMG_A', 'IMG_B', 'IMG_C']",0167fef0-f817-11f0-aba3-b42e993745e8
4579,12.694977,34.179323,generic event,368.67649254785186,473.97641243338165,5.564372103428553,"['IMG_A', 'IMG_B', 'IMG_C']",0167fef1-f817-11f0-aba3-b42e993745e8
2744,22.794183,27.254965,generic event,427.7061313372268,728.2963515101889,8.243989965548089,"['IMG_A', 'IMG_B', 'IMG_C']",0167fef2-f817-11f0-aba3-b42e993745e8
4353,16.160293,48.516346,generic event,466.13120132162743,726.2948845617603,8.17164004245918,"['IMG_A', 'IMG_B', 'IMG_C']",0167fef3-f817-11f0-aba3-b42e993745e8
4247,-19.378667,-57.026896,generic event,481.5997590833149,662.8640672222141,6.105577467853392,"['IMG_A', 'IMG_B', 'IMG_C']",0167fef4-f817-11f0-aba3-b42e993745e8
1910,6.675543,126.252469,generic event,667.860713582158,781.4213836245984,7.938757785187617,"['IMG_A', 'IMG_B', 'IMG_C']",0167fef5-f817-11f0-aba3-b42e993745e8
2420,18.975245,47.122028,generic event,717.4203768254616,457.8685702700168,9.801918271855731,"['IMG_A', 'IMG_B', 'IMG_C']",0167fef6-f817-11f0-aba3-b42e993745e8
883,2.134847,-52.984954,generic event,778.4717625689236,556.1422918683394,9.413464332810953,"['IMG_A', 'IMG_B', 'IMG_C']",0167fef7-f817-11f0-aba3-b42e993745e8
2619,2.570662,42.103436,generic event,828.5709807280768,693.4580670042438,8.331942810237319,"['IMG_A', 'IMG_B', 'IMG_C']",0167fef8-f817-11f0-aba3-b42e993745e8
4534,-16.126173,19.119441,generic event,888.2380044232383,621.788039866563,7.032141019835702,"['IMG_A', 'IMG_B', 'IMG_C']",0167fef9-f817-11f0-aba3-b42e993745e8
3957,11.78395,39.604862,generic event,943.59211544629,808.269218611172,5.654247387846494,"['IMG_A', 'IMG_B', 'IMG_C']",0167fefa-f817-11f0-aba3-b42e993745e8
197,1.005863,25.264631,generic event,1012.7467219463521,707.0279339407604,8.090219130249888,"['IMG_A', 'IMG_B', 'IMG_C']",0167fefb-f817-11f0-aba3-b42e993745e8
4924,-1.719915,34.964436,generic event,1072.9279225800738,636.3399460661419,5.277604051778226,"['IMG_A', 'IMG_B', 'IMG_C']",0167fefc-f817-11f0-aba3-b42e993745e8
136,-3.911979,32.056515,generic event,1142.1558759289578,395.0249130309109,9.417500222173793,"['IMG_A', 'IMG_B', 'IMG_C']",0167fefd-f817-11f0-aba3-b42e993745e8
3149,7.761151,80.484144,generic event,1155.9181127049749,898.8132062026326,6.845545280952204,"['IMG_A', 'IMG_B', 'IMG_C']",0167fefe-f817-11f0-aba3-b42e993745e8
3392,-16.855476,44.621758,generic event,1175.900812656852,440.947671687653,5.967212342340308,"['IMG_A', 'IMG_B', 'IMG_C']",0167feff-f817-11f0-aba3-b42e993745e8
1465,-0.940122,-72.642318,generic event,1315.4293333522323,861.6345506438549,5.885044170684597,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff00-f817-11f0-aba3-b42e993745e8
