gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2745,-15.928421,135.647644,generic event,195.59338662665795,655.3937816782245,5.471588752002366,"['IMG_A', 'IMG_B', 'IMG_C']",016811f8-f817-11f0-aba3-b42e993745e8
1999,14.406382,-8.059707,generic event,196.50188787255993,727.6724327722743,6.715212111108967,"['IMG_A', 'IMG_B', 'IMG_C']",016811f9-f817-11f0-aba3-b42e993745e8
4638,24.986098,-97.529555,generic event,226.70661341276875,611.54460164995,9.263107328035414,"['IMG_A', 'IMG_B', 'IMG_C']",016811fa-f817-11f0-aba3-b42e993745e8
2068,12.017421,34.147841,generic event,323.1238008278036,327.50749894161487,6.453196267866213,"['IMG_A', 'IMG_B', 'IMG_C']",016811fb-f817-11f0-aba3-b42e993745e8
2448,-8.770425,-56.044412,generic event,345.5201883478726,452.39901400332127,8.887928834897792,"['IMG_A', 'IMG_B', 'IMG_C']",016811fc-f817-11f0-aba3-b42e993745e8
2996,24.683058,31.938308,generic event,413.2742686774252,870.2721634226892,7.485400054159042,"['IMG_A', 'IMG_B', 'IMG_C']",016811fd-f817-11f0-aba3-b42e993745e8
3049,-1.739887,-71.99709,generic event,444.84146961501887,312.5793898892427,6.486037918804391,"['IMG_A', 'IMG_B', 'IMG_C']",016811fe-f817-11f0-aba3-b42e993745e8
4313,-22.303487,34.778662,generic event,497.4877672040827,632.2439326879892,8.110335790544482,"['IMG_A', 'IMG_B', 'IMG_C']",016811ff-f817-11f0-aba3-b42e993745e8
4955,-15.732668,22.084389,generic event,556.8323519307899,302.08132363905395,9.3378686245869,"['IMG_A', 'IMG_B', 'IMG_C']",01681200-f817-11f0-aba3-b42e993745e8
1708,-7.864473,-74.542673,generic event,610.3484428579764,772.1578073695721,6.051091155748395,"['IMG_A', 'IMG_B', 'IMG_C']",01681201-f817-11f0-aba3-b42e993745e8
4497,-16.206954,47.657263,generic event,618.070651800123,465.09714941184063,6.63418586184711,"['IMG_A', 'IMG_B', 'IMG_C']",01681202-f817-11f0-aba3-b42e993745e8
4098,0.292966,-53.703098,generic event,673.455649102541,895.1730650900463,6.034236145313233,"['IMG_A', 'IMG_B', 'IMG_C']",01681203-f817-11f0-aba3-b42e993745e8
620,4.75454,19.120963,generic event,735.0778083085154,448.08910131712867,8.90217388041997,"['IMG_A', 'IMG_B', 'IMG_C']",01681204-f817-11f0-aba3-b42e993745e8
3437,-3.666614,119.741359,generic event,755.9469203444008,541.3246652832777,6.34681953376542,"['IMG_A', 'IMG_B', 'IMG_C']",01681205-f817-11f0-aba3-b42e993745e8
4337,0.851261,-70.833256,generic event,801.9911087259416,511.40135900248856,8.302770761796843,"['IMG_A', 'IMG_B', 'IMG_C']",01681206-f817-11f0-aba3-b42e993745e8
878,12.60452,1.787861,generic event,1117.4404978965822,890.3537593751515,9.142486123363476,"['IMG_A', 'IMG_B', 'IMG_C']",01681207-f817-11f0-aba3-b42e993745e8
975,-21.511604,-55.594402,generic event,1296.7808698504148,495.8668155602771,7.011557600179186,"['IMG_A', 'IMG_B', 'IMG_C']",01681208-f817-11f0-aba3-b42e993745e8
