gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3998,4.840853,26.512107,generic event,143.569047685543,525.8503920675353,7.042404388203949,"['IMG_A', 'IMG_B', 'IMG_C']",04630e0a-f817-11f0-aba3-b42e993745e8
866,-17.479003,44.774104,generic event,223.00574962573774,869.2374141930509,9.502997801771855,"['IMG_A', 'IMG_B', 'IMG_C']",04630e0b-f817-11f0-aba3-b42e993745e8
4856,74.190491,-54.478749,generic event,262.4168345530007,751.9823488476163,8.534047975614044,"['IMG_A', 'IMG_B', 'IMG_C']",04630e0c-f817-11f0-aba3-b42e993745e8
4654,9.906316,118.849536,generic event,277.1454380145823,406.7137603632417,5.717658364105633,"['IMG_A', 'IMG_B', 'IMG_C']",04630e0d-f817-11f0-aba3-b42e993745e8
1071,52.838576,29.593185,generic event,284.91225548605854,366.99325216718086,9.485626266682036,"['IMG_A', 'IMG_B', 'IMG_C']",04630e0e-f817-11f0-aba3-b42e993745e8
3404,-26.860026,126.515733,generic event,457.77710901002854,498.66918208972834,9.606377995201893,"['IMG_A', 'IMG_B', 'IMG_C']",04630e0f-f817-11f0-aba3-b42e993745e8
1802,72.138663,-37.794692,generic event,488.86215710169824,697.5126571772261,5.048881192013324,"['IMG_A', 'IMG_B', 'IMG_C']",04630e10-f817-11f0-aba3-b42e993745e8
4568,-31.468507,-56.127502,generic event,548.5382336983874,469.7749107971761,5.402162111288418,"['IMG_A', 'IMG_B', 'IMG_C']",04630e11-f817-11f0-aba3-b42e993745e8
4781,65.873069,-175.389257,generic event,682.9344001465722,769.1164937241912,7.183419657469405,"['IMG_A', 'IMG_B', 'IMG_C']",04630e12-f817-11f0-aba3-b42e993745e8
431,2.863889,35.554333,generic event,761.6947680319747,503.889392273823,9.864666796296053,"['IMG_A', 'IMG_B', 'IMG_C']",04630e13-f817-11f0-aba3-b42e993745e8
1581,-81.387598,75.79525,generic event,913.889097985734,364.93977369709364,9.661257833997588,"['IMG_A', 'IMG_B', 'IMG_C']",04630e14-f817-11f0-aba3-b42e993745e8
3922,65.859234,111.072287,generic event,972.1200944895611,393.38165950958677,6.600893840421298,"['IMG_A', 'IMG_B', 'IMG_C']",04630e15-f817-11f0-aba3-b42e993745e8
2906,64.171187,140.591064,generic event,1123.1437457094128,795.4781594967491,9.84634479409817,"['IMG_A', 'IMG_B', 'IMG_C']",04630e16-f817-11f0-aba3-b42e993745e8
1613,54.688071,-89.544016,generic event,1146.2377699618585,305.04678304886687,9.911584319486957,"['IMG_A', 'IMG_B', 'IMG_C']",04630e17-f817-11f0-aba3-b42e993745e8
4847,-20.830262,148.191899,generic event,1166.8007887173878,832.1493906786068,5.762098636622011,"['IMG_A', 'IMG_B', 'IMG_C']",04630e18-f817-11f0-aba3-b42e993745e8
1602,70.574251,136.627731,generic event,1215.9902227264513,578.9793021196457,6.107310694954083,"['IMG_A', 'IMG_B', 'IMG_C']",04630e19-f817-11f0-aba3-b42e993745e8
