gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1724,2.335387,42.93291,generic event,2201.484306789778,376.58776203340784,7.293217327575387,"['IMG_A', 'IMG_B', 'IMG_C']",0223f82d-f817-11f0-aba3-b42e993745e8
3657,-15.78747,-45.31228,generic event,2743.7504811261338,543.8571189146003,6.77946604170411,"['IMG_A', 'IMG_B', 'IMG_C']",0223f82e-f817-11f0-aba3-b42e993745e8
2723,-14.878982,-72.111324,generic event,5870.510637984293,330.12810382527783,6.31478420426801,"['IMG_A', 'IMG_B', 'IMG_C']",0223f82f-f817-11f0-aba3-b42e993745e8
1676,14.660549,11.218935,generic event,5924.231495005745,648.9967168673027,8.775037094790521,"['IMG_A', 'IMG_B', 'IMG_C']",0223f830-f817-11f0-aba3-b42e993745e8
4014,-3.255311,136.637346,generic event,5978.319421528528,722.7118533379843,5.048871727288616,"['IMG_A', 'IMG_B', 'IMG_C']",0223f831-f817-11f0-aba3-b42e993745e8
2733,19.751271,-14.226277,generic event,5994.322323156862,612.8227310695637,7.476975515122426,"['IMG_A', 'IMG_B', 'IMG_C']",0223f832-f817-11f0-aba3-b42e993745e8
4314,-15.511244,19.702132,generic event,6035.143681287349,791.1294755929929,9.140093809717659,"['IMG_A', 'IMG_B', 'IMG_C']",0223f833-f817-11f0-aba3-b42e993745e8
4529,17.530639,79.631008,generic event,6232.690577133544,360.87205101225993,7.2241296070091945,"['IMG_A', 'IMG_B', 'IMG_C']",0223f834-f817-11f0-aba3-b42e993745e8
4285,3.451135,22.844269,generic event,7175.55051979827,638.5078026079661,9.310596212051095,"['IMG_A', 'IMG_B', 'IMG_C']",0223f835-f817-11f0-aba3-b42e993745e8
319,24.128731,72.871561,generic event,9226.587933697923,894.5250545808112,7.682880903201461,"['IMG_A', 'IMG_B', 'IMG_C']",0223f836-f817-11f0-aba3-b42e993745e8
3712,-1.80911,-54.094785,generic event,9757.500276870218,362.5621027060498,8.517723087162677,"['IMG_A', 'IMG_B', 'IMG_C']",0223f837-f817-11f0-aba3-b42e993745e8
1703,3.346515,113.923142,generic event,10539.565508059874,573.9421073021487,9.137963032508093,"['IMG_A', 'IMG_B', 'IMG_C']",0223f838-f817-11f0-aba3-b42e993745e8
47,4.541035,-61.13884,generic event,12737.476207375988,543.8522710865531,7.7246236430991715,"['IMG_A', 'IMG_B', 'IMG_C']",0223f839-f817-11f0-aba3-b42e993745e8
279,-12.205725,28.791565,generic event,13247.006697345529,682.2068641959593,6.388745720228119,"['IMG_A', 'IMG_B', 'IMG_C']",0223f83a-f817-11f0-aba3-b42e993745e8
3381,-5.964584,140.747655,generic event,13432.411155973889,425.2856791179543,7.457718399043833,"['IMG_A', 'IMG_B', 'IMG_C']",0223f83b-f817-11f0-aba3-b42e993745e8
2519,-8.539393,37.571898,generic event,13817.732387739798,511.6424915659751,6.840712772688299,"['IMG_A', 'IMG_B', 'IMG_C']",0223f83c-f817-11f0-aba3-b42e993745e8
