gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
563,46.367656,18.634876,generic event,345.51345818817794,649.1102691508327,8.074486635973104,"['IMG_A', 'IMG_B', 'IMG_C']",0331e38f-f817-11f0-aba3-b42e993745e8
283,70.177779,-106.708485,generic event,450.9919793436476,790.7675125324664,9.233565242279637,"['IMG_A', 'IMG_B', 'IMG_C']",0331e390-f817-11f0-aba3-b42e993745e8
2798,45.585622,-89.107548,generic event,509.78719908152,854.9976946796709,8.337387871886666,"['IMG_A', 'IMG_B', 'IMG_C']",0331e391-f817-11f0-aba3-b42e993745e8
340,43.668308,-108.164686,generic event,579.7981956912213,691.3083392923077,8.240965721787731,"['IMG_A', 'IMG_B', 'IMG_C']",0331e392-f817-11f0-aba3-b42e993745e8
2966,9.772963,2.223931,generic event,905.1849072934228,441.4483194447048,8.20208393361579,"['IMG_A', 'IMG_B', 'IMG_C']",0331e393-f817-11f0-aba3-b42e993745e8
4997,-68.870227,116.605651,generic event,1088.54467137487,544.9644250606345,7.897076165400666,"['IMG_A', 'IMG_B', 'IMG_C']",0331e394-f817-11f0-aba3-b42e993745e8
2883,-86.963237,-74.267187,generic event,1117.6074697288068,550.3119834497862,8.095093358618813,"['IMG_A', 'IMG_B', 'IMG_C']",0331e395-f817-11f0-aba3-b42e993745e8
2405,73.943685,99.187039,generic event,1120.9388808575104,344.75220543515366,7.88457179073694,"['IMG_A', 'IMG_B', 'IMG_C']",0331e396-f817-11f0-aba3-b42e993745e8
1297,40.512617,-7.219435,generic event,1462.5921512644404,452.1269083399421,7.0154404265218835,"['IMG_A', 'IMG_B', 'IMG_C']",0331e397-f817-11f0-aba3-b42e993745e8
3216,-82.853782,97.847568,generic event,1757.189209697661,805.8716810471942,9.593583748698535,"['IMG_A', 'IMG_B', 'IMG_C']",0331e398-f817-11f0-aba3-b42e993745e8
10,-51.38982,-74.873615,generic event,1797.3833140808122,369.38580709511353,8.444526536811017,"['IMG_A', 'IMG_B', 'IMG_C']",0331e399-f817-11f0-aba3-b42e993745e8
