gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1097,9.281231,30.50522,generic event,96.02893870040437,803.5769497557922,9.136583925585587,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff5a-f817-11f0-aba3-b42e993745e8
3455,16.279631,-91.227332,generic event,598.3149177498659,736.9976302430227,8.3044709023102,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff5b-f817-11f0-aba3-b42e993745e8
2907,-2.65435,-65.004798,generic event,1681.9993981932407,821.0805786796378,5.673284948654101,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff5c-f817-11f0-aba3-b42e993745e8
3145,-4.279564,102.727664,generic event,2179.5048160406836,550.8184005678323,7.499292244237502,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff5d-f817-11f0-aba3-b42e993745e8
2037,-21.645278,-43.889303,generic event,4073.859312812481,773.6540742037475,6.248040353338032,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff5e-f817-11f0-aba3-b42e993745e8
3067,-18.751126,-41.981306,generic event,5994.28562802758,790.9566381575338,8.50373895524788,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff5f-f817-11f0-aba3-b42e993745e8
1327,-5.556351,-36.810081,generic event,6712.833681897754,619.5582803569587,5.260975643726199,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff60-f817-11f0-aba3-b42e993745e8
2999,17.232964,81.296737,generic event,7767.320155478418,636.2836364545811,8.390241187943962,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff61-f817-11f0-aba3-b42e993745e8
3468,9.851598,49.947967,generic event,8211.617232539495,537.0706740585487,5.831289854893663,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff62-f817-11f0-aba3-b42e993745e8
151,19.1283,-90.935041,generic event,8601.388182925897,874.2212289824099,5.860904717617148,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff63-f817-11f0-aba3-b42e993745e8
685,19.852705,76.777383,generic event,9100.245280191466,865.9404872792783,5.766935403821718,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff64-f817-11f0-aba3-b42e993745e8
1788,-16.047875,-58.082077,generic event,9950.724830792862,419.66498260403404,7.700373821415809,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff65-f817-11f0-aba3-b42e993745e8
2141,22.851774,84.599955,generic event,10562.24203852266,330.2099664822251,9.726517061009087,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff66-f817-11f0-aba3-b42e993745e8
3810,1.516276,-70.608765,generic event,10627.351231408391,629.5035647869161,6.153311251236136,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff67-f817-11f0-aba3-b42e993745e8
4542,2.58602,-69.134803,generic event,12976.493319449612,789.8147402794341,6.043494397206306,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff68-f817-11f0-aba3-b42e993745e8
4901,-5.150529,-80.794383,generic event,13088.415503788232,754.2904025888768,8.247872366078864,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff69-f817-11f0-aba3-b42e993745e8
1794,22.762888,100.155057,generic event,13265.052438409206,893.4342217579542,7.824823676005521,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff6a-f817-11f0-aba3-b42e993745e8
2465,14.743455,-10.919117,generic event,15115.941052435142,618.8102466053824,7.969928351340986,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff6b-f817-11f0-aba3-b42e993745e8
4452,-3.692764,29.548757,generic event,15390.254448037393,668.2851351707437,5.684178194703665,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff6c-f817-11f0-aba3-b42e993745e8
1121,18.857059,101.200955,generic event,15900.981776298191,312.3763706259998,7.624331472631878,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff6d-f817-11f0-aba3-b42e993745e8
967,-12.616337,37.108616,generic event,16143.138003814167,440.0537110063316,6.903629107150265,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff6e-f817-11f0-aba3-b42e993745e8
973,-2.657267,150.796777,generic event,18120.876716863484,864.2316371693312,5.51518807640713,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff6f-f817-11f0-aba3-b42e993745e8
2550,-20.867287,128.274794,generic event,19223.0363145815,359.5581096041582,5.65719611747998,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff70-f817-11f0-aba3-b42e993745e8
4243,7.905749,38.624879,generic event,19569.569107104748,603.2777029280958,7.531111907228935,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff71-f817-11f0-aba3-b42e993745e8
1099,21.244987,16.184517,generic event,23463.410104674647,376.0549398077611,5.66618042491479,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff72-f817-11f0-aba3-b42e993745e8
1623,-0.71823,26.30973,generic event,25127.960324615262,653.9802344243594,6.667673046029627,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff73-f817-11f0-aba3-b42e993745e8
1397,2.67782,-54.74076,generic event,26257.856758546557,685.2012632387015,6.579366161891771,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff74-f817-11f0-aba3-b42e993745e8
3359,20.524306,-1.227542,generic event,26548.40162977764,397.36589519158167,9.949109368761764,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff75-f817-11f0-aba3-b42e993745e8
1187,6.173442,-58.842793,generic event,26909.535433133344,738.2355653854447,5.190981843183466,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff76-f817-11f0-aba3-b42e993745e8
3245,1.164737,118.597564,generic event,28236.606622008418,874.5753948863311,7.196005618908119,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff77-f817-11f0-aba3-b42e993745e8
997,16.841857,44.045294,generic event,29456.752723069407,334.35237437034954,8.48219879809895,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff78-f817-11f0-aba3-b42e993745e8
4233,-15.832464,136.573151,generic event,29910.222948529412,775.8604947673186,5.257155499760672,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff79-f817-11f0-aba3-b42e993745e8
3457,24.688792,21.957873,generic event,29916.324205512527,803.4780377261761,5.651784469233364,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff7a-f817-11f0-aba3-b42e993745e8
775,-11.404232,-40.336569,generic event,31047.983586219332,592.7163815781786,5.936676150961212,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff7b-f817-11f0-aba3-b42e993745e8
850,6.798204,-60.954739,generic event,31091.65941637042,454.8789022172854,9.060463691153338,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff7c-f817-11f0-aba3-b42e993745e8
3474,-20.691511,-49.754117,generic event,33036.63607400612,562.1469177744352,8.027820420685384,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff7d-f817-11f0-aba3-b42e993745e8
4423,18.222489,35.055435,generic event,36326.34837107963,578.2876738441746,5.420690185816071,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff7e-f817-11f0-aba3-b42e993745e8
4394,-22.869043,-56.927209,generic event,36537.817727808775,367.74348515656163,7.7842448746315664,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff7f-f817-11f0-aba3-b42e993745e8
257,4.885595,17.526001,generic event,37901.549330293536,844.5214625242294,5.005317821472114,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff80-f817-11f0-aba3-b42e993745e8
4240,-17.324818,130.890352,generic event,40072.71770597255,310.3357672604722,9.467937573520082,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff81-f817-11f0-aba3-b42e993745e8
2880,18.22368,32.126565,generic event,41295.764790849265,522.3457161688917,5.822927332481695,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff82-f817-11f0-aba3-b42e993745e8
1254,-12.715705,13.609389,generic event,41766.98531710143,470.8992543540176,7.2633607905736515,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff83-f817-11f0-aba3-b42e993745e8
2268,20.964212,110.354644,generic event,41866.38848663547,546.0163210522478,7.75754671151122,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff84-f817-11f0-aba3-b42e993745e8
1193,-19.906308,27.882479,generic event,42035.49889778115,609.4972293245071,7.561717435259575,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff85-f817-11f0-aba3-b42e993745e8
573,-2.775157,-70.761154,generic event,43142.59231323894,806.2667134702687,5.927927226464417,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff86-f817-11f0-aba3-b42e993745e8
191,17.590793,34.498492,generic event,43610.67321887803,580.611670342165,8.229938934944315,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff87-f817-11f0-aba3-b42e993745e8
1360,3.963208,23.76179,generic event,43819.73950174282,508.6941847657462,6.164279654512683,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff88-f817-11f0-aba3-b42e993745e8
3014,21.44254,9.441479,generic event,45402.22244794411,325.9473781713299,7.409200225095223,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff89-f817-11f0-aba3-b42e993745e8
1847,-24.461383,30.130755,generic event,45789.55367569034,842.4751429690648,8.864493614596846,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff8a-f817-11f0-aba3-b42e993745e8
4781,-1.411424,-49.527945,generic event,46515.862925621965,783.0530494331098,5.63974818434062,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff8b-f817-11f0-aba3-b42e993745e8
1043,-6.586205,-61.387476,generic event,47904.53660873167,704.9810582588652,8.468715921108055,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff8c-f817-11f0-aba3-b42e993745e8
461,-19.381741,144.6117,generic event,47922.24065316315,460.5441838835822,8.374354075886142,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff8d-f817-11f0-aba3-b42e993745e8
1302,-22.112363,-57.071597,generic event,50032.860239204565,614.7491427827337,7.836277342380621,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff8e-f817-11f0-aba3-b42e993745e8
4724,15.085464,20.755953,generic event,50713.95162809106,490.46335660625755,7.579730983836376,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff8f-f817-11f0-aba3-b42e993745e8
1188,3.644801,11.219656,generic event,51308.34219254334,836.8197818464357,6.644972771286037,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff90-f817-11f0-aba3-b42e993745e8
2088,19.812067,9.236904,generic event,55194.76739395029,531.061394493421,9.350779438245013,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff91-f817-11f0-aba3-b42e993745e8
2408,-8.132255,22.949067,generic event,56640.058638666545,375.54069292110177,8.361172757335208,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff92-f817-11f0-aba3-b42e993745e8
4588,-24.082285,-68.912952,generic event,56914.66430968888,374.04548200664476,7.9767374808868885,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff93-f817-11f0-aba3-b42e993745e8
2492,0.076189,-70.214075,generic event,57961.762942493486,409.77667397201,7.888266994959579,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff94-f817-11f0-aba3-b42e993745e8
2808,17.733691,14.77908,generic event,58263.1221430452,402.76014576234,5.334132187321737,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff95-f817-11f0-aba3-b42e993745e8
448,20.69076,50.557837,generic event,58726.8058119378,516.6931730361237,9.088494818120807,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff96-f817-11f0-aba3-b42e993745e8
4691,-19.424695,-51.518114,generic event,60654.35421966152,574.1116319329844,8.45755212802916,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff97-f817-11f0-aba3-b42e993745e8
2718,-4.824779,22.586193,generic event,64989.36481036723,614.9402004925644,5.538131483958889,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff98-f817-11f0-aba3-b42e993745e8
1590,-20.775851,142.582241,generic event,65060.48902159569,397.45500359326024,8.349708977581278,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff99-f817-11f0-aba3-b42e993745e8
1109,-1.855683,14.147791,generic event,66296.34368750203,688.1096692093057,8.35917854538859,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff9a-f817-11f0-aba3-b42e993745e8
1827,0.075405,-56.909121,generic event,68368.0723777087,868.1736303877839,6.573222593369591,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff9b-f817-11f0-aba3-b42e993745e8
1838,-19.915702,19.682679,generic event,68432.80169521504,675.2595092874803,8.395502391066573,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff9c-f817-11f0-aba3-b42e993745e8
4831,-11.896578,-59.680521,generic event,68733.78819361361,580.863840578977,5.18662206210002,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff9d-f817-11f0-aba3-b42e993745e8
2916,7.134728,25.239913,generic event,69867.46638376602,591.6107974100436,9.865955698733947,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff9e-f817-11f0-aba3-b42e993745e8
2723,-14.878982,-72.111324,generic event,70030.91507644593,814.7849219419716,7.7177975928549785,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff9f-f817-11f0-aba3-b42e993745e8
2,21.02994,2.25506,generic event,70584.0169468321,465.5767358502645,9.632731203480189,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffa0-f817-11f0-aba3-b42e993745e8
4673,18.124971,99.218519,generic event,70953.33013325425,845.3439412498581,6.205866387277273,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffa1-f817-11f0-aba3-b42e993745e8
1627,-6.596392,142.10038,generic event,71156.30434786281,818.3112673509343,9.668090696707104,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffa2-f817-11f0-aba3-b42e993745e8
4601,-1.184045,20.608825,generic event,71345.56725991944,627.8708463109076,5.395595993081333,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffa3-f817-11f0-aba3-b42e993745e8
313,-24.101347,46.182156,generic event,72258.61854031312,403.30013363255904,6.6607576840522,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffa4-f817-11f0-aba3-b42e993745e8
739,14.176363,77.808531,generic event,72982.83670295215,882.4234550002494,8.892154286102082,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffa5-f817-11f0-aba3-b42e993745e8
3686,-5.477817,16.785183,generic event,73318.18602850987,483.273382382586,8.580364360657217,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffa6-f817-11f0-aba3-b42e993745e8
3533,17.902862,1.299937,generic event,74152.97776360149,374.7007937983311,5.234958667002046,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffa7-f817-11f0-aba3-b42e993745e8
2248,-3.071919,-77.582526,generic event,74425.03924540573,782.5711079046508,5.912895417993066,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffa8-f817-11f0-aba3-b42e993745e8
3297,-16.111239,129.148581,generic event,74779.6775120096,365.0768488792278,6.103240315871812,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffa9-f817-11f0-aba3-b42e993745e8
