gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2393,-27.794362,117.306736,generic event,31610.551574075802,633.1623324545619,8.120733369705166,"['IMG_A', 'IMG_B', 'IMG_C']",0331de57-f817-11f0-aba3-b42e993745e8
1086,-21.235355,145.553887,generic event,31623.730707032406,601.7973252378507,9.366662328907557,"['IMG_A', 'IMG_B', 'IMG_C']",0331de58-f817-11f0-aba3-b42e993745e8
3502,-8.588143,20.813976,generic event,41120.36063364976,832.7062441681678,9.639615475681268,"['IMG_A', 'IMG_B', 'IMG_C']",0331de59-f817-11f0-aba3-b42e993745e8
4780,48.246426,84.1748,generic event,41614.74362691261,384.9273970695144,5.336717211987512,"['IMG_A', 'IMG_B', 'IMG_C']",0331de5a-f817-11f0-aba3-b42e993745e8
425,36.436792,64.563974,generic event,44232.609624573124,770.7682743566388,6.2373319551205775,"['IMG_A', 'IMG_B', 'IMG_C']",0331de5b-f817-11f0-aba3-b42e993745e8
139,43.478308,100.834834,generic event,44393.25457251316,537.5592522411832,9.914443500187357,"['IMG_A', 'IMG_B', 'IMG_C']",0331de5c-f817-11f0-aba3-b42e993745e8
1394,48.005155,-88.598448,generic event,51917.287244061445,853.1192465319859,7.868875086046585,"['IMG_A', 'IMG_B', 'IMG_C']",0331de5d-f817-11f0-aba3-b42e993745e8
2621,-5.411975,-60.4621,generic event,58275.033007457285,509.66048749866377,8.35246912895821,"['IMG_A', 'IMG_B', 'IMG_C']",0331de5e-f817-11f0-aba3-b42e993745e8
4286,27.528841,7.16587,generic event,63110.75729664723,398.01772873608235,9.912532765724617,"['IMG_A', 'IMG_B', 'IMG_C']",0331de5f-f817-11f0-aba3-b42e993745e8
2472,-44.029915,169.892668,generic event,69438.07659414726,492.8829222553659,9.53755899019458,"['IMG_A', 'IMG_B', 'IMG_C']",0331de60-f817-11f0-aba3-b42e993745e8
157,44.669651,52.132287,generic event,79144.29951919621,764.50160074132,5.094071842894557,"['IMG_A', 'IMG_B', 'IMG_C']",0331de61-f817-11f0-aba3-b42e993745e8
1615,34.964149,55.159843,generic event,86269.36745151346,366.9347882443577,8.342606102343726,"['IMG_A', 'IMG_B', 'IMG_C']",0331de62-f817-11f0-aba3-b42e993745e8
