gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4383,7.327657,36.453433,generic event,5.633637724869995,846.4632073411238,9.086953940307529,"['IMG_A', 'IMG_B', 'IMG_C']",0463007b-f817-11f0-aba3-b42e993745e8
901,23.082563,-3.321431,generic event,42.18921559086715,343.57624353658946,7.584201770838659,"['IMG_A', 'IMG_B', 'IMG_C']",0463007c-f817-11f0-aba3-b42e993745e8
3746,-16.462461,-59.468407,generic event,116.71682788472195,611.4861074380591,9.425786053588865,"['IMG_A', 'IMG_B', 'IMG_C']",0463007d-f817-11f0-aba3-b42e993745e8
4448,18.509009,47.983963,generic event,203.11828885997159,878.422936221913,9.27666740249466,"['IMG_A', 'IMG_B', 'IMG_C']",0463007e-f817-11f0-aba3-b42e993745e8
2634,-4.43368,29.036924,generic event,246.24035771114794,584.187500470274,7.9201242526319815,"['IMG_A', 'IMG_B', 'IMG_C']",0463007f-f817-11f0-aba3-b42e993745e8
828,7.654104,20.983808,generic event,468.4430827320098,718.7510569711857,8.359964274914272,"['IMG_A', 'IMG_B', 'IMG_C']",04630080-f817-11f0-aba3-b42e993745e8
1881,18.586812,-1.340342,generic event,618.6920322502373,573.1844466086869,6.27739718402781,"['IMG_A', 'IMG_B', 'IMG_C']",04630081-f817-11f0-aba3-b42e993745e8
3316,-4.970122,15.677812,generic event,691.2698134576414,782.9833256636849,8.40900598998596,"['IMG_A', 'IMG_B', 'IMG_C']",04630082-f817-11f0-aba3-b42e993745e8
3661,-9.205044,-54.933353,generic event,905.0865882595483,596.4591821836543,5.044354577463041,"['IMG_A', 'IMG_B', 'IMG_C']",04630083-f817-11f0-aba3-b42e993745e8
1647,-2.482631,22.23139,generic event,1032.9972190751096,644.080262281699,6.649102744473085,"['IMG_A', 'IMG_B', 'IMG_C']",04630084-f817-11f0-aba3-b42e993745e8
2268,20.964212,110.354644,generic event,1076.4893702258275,348.41895986691713,7.085292886308558,"['IMG_A', 'IMG_B', 'IMG_C']",04630085-f817-11f0-aba3-b42e993745e8
981,6.616017,-75.823012,generic event,1186.0917178535365,794.819810334827,7.428604566184257,"['IMG_A', 'IMG_B', 'IMG_C']",04630086-f817-11f0-aba3-b42e993745e8
2505,-6.740117,14.046859,generic event,1375.4199174950163,613.7351738142072,5.107106510938237,"['IMG_A', 'IMG_B', 'IMG_C']",04630087-f817-11f0-aba3-b42e993745e8
2820,16.784374,3.056982,generic event,1943.040629946015,718.1871365950368,5.797039772578031,"['IMG_A', 'IMG_B', 'IMG_C']",04630088-f817-11f0-aba3-b42e993745e8
3521,11.171328,-3.086253,generic event,1998.8984861807612,505.5329667619644,8.551075471912265,"['IMG_A', 'IMG_B', 'IMG_C']",04630089-f817-11f0-aba3-b42e993745e8
