gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
184,60.672503,155.175786,generic event,3125.7693718930695,642.2497580793915,7.277071881810935,"['IMG_A', 'IMG_B', 'IMG_C']",00079921-f817-11f0-aba3-b42e993745e8
3380,45.042715,-81.063722,generic event,3591.7808066552843,803.3511999820373,8.061254600495063,"['IMG_A', 'IMG_B', 'IMG_C']",00079922-f817-11f0-aba3-b42e993745e8
1124,55.234109,70.111966,generic event,4698.695651444511,382.3396858595937,5.295495831498302,"['IMG_A', 'IMG_B', 'IMG_C']",00079923-f817-11f0-aba3-b42e993745e8
4840,7.174165,20.153805,generic event,4772.4410166068365,501.777312021608,5.270780099956488,"['IMG_A', 'IMG_B', 'IMG_C']",00079924-f817-11f0-aba3-b42e993745e8
2123,37.85984,48.817621,generic event,5322.660517766655,599.7075713433311,9.712332974342086,"['IMG_A', 'IMG_B', 'IMG_C']",00079925-f817-11f0-aba3-b42e993745e8
1512,66.635214,45.099756,generic event,5444.469101341701,649.7072910042178,9.768462283644698,"['IMG_A', 'IMG_B', 'IMG_C']",00079926-f817-11f0-aba3-b42e993745e8
61,48.937652,15.244053,generic event,5837.703193292704,873.0997327945548,8.556022072829002,"['IMG_A', 'IMG_B', 'IMG_C']",00079927-f817-11f0-aba3-b42e993745e8
486,49.348591,-97.358035,generic event,6504.640616515368,638.7983466995984,5.167411615973262,"['IMG_A', 'IMG_B', 'IMG_C']",00079928-f817-11f0-aba3-b42e993745e8
3921,-89.535252,-157.614916,generic event,7026.633169768559,330.51234454720077,8.326234103421388,"['IMG_A', 'IMG_B', 'IMG_C']",00079929-f817-11f0-aba3-b42e993745e8
1214,47.105595,80.742739,generic event,7355.644813406157,736.1439004942869,6.958742525326282,"['IMG_A', 'IMG_B', 'IMG_C']",0007992a-f817-11f0-aba3-b42e993745e8
2554,-17.618882,48.415891,generic event,7743.380280445619,584.076103665313,7.6320765705889615,"['IMG_A', 'IMG_B', 'IMG_C']",0007992b-f817-11f0-aba3-b42e993745e8
4162,41.261439,32.684883,generic event,7866.019615794562,868.8979271211346,8.406407081632576,"['IMG_A', 'IMG_B', 'IMG_C']",0007992c-f817-11f0-aba3-b42e993745e8
1631,-89.95045,-26.620512,generic event,10026.901029521294,853.1544165700964,8.573590142135226,"['IMG_A', 'IMG_B', 'IMG_C']",0007992d-f817-11f0-aba3-b42e993745e8
4774,-78.400823,-77.996782,generic event,10455.980489165973,561.9220358818974,5.256847018586035,"['IMG_A', 'IMG_B', 'IMG_C']",0007992e-f817-11f0-aba3-b42e993745e8
1329,48.395239,56.710324,generic event,12794.65502185138,758.3053704015019,9.714745155698425,"['IMG_A', 'IMG_B', 'IMG_C']",0007992f-f817-11f0-aba3-b42e993745e8
988,43.571183,99.826088,generic event,12956.640384903507,412.52039504658916,8.021598711999953,"['IMG_A', 'IMG_B', 'IMG_C']",00079930-f817-11f0-aba3-b42e993745e8
2534,22.246912,22.574232,generic event,13362.73551133011,716.9727577767703,5.514050879646988,"['IMG_A', 'IMG_B', 'IMG_C']",00079931-f817-11f0-aba3-b42e993745e8
