gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
930,53.801876,107.635998,generic event,670.6554861722975,459.5330898684032,9.496295903811472,"['IMG_A', 'IMG_B', 'IMG_C']",0223f816-f817-11f0-aba3-b42e993745e8
525,-31.910251,27.389271,generic event,13386.178998225583,530.9041316625244,7.37623664025452,"['IMG_A', 'IMG_B', 'IMG_C']",0223f817-f817-11f0-aba3-b42e993745e8
656,-1.109144,119.732059,generic event,15375.544718636154,410.5226642650788,9.885708423315267,"['IMG_A', 'IMG_B', 'IMG_C']",0223f818-f817-11f0-aba3-b42e993745e8
82,47.202117,-2.151697,generic event,30582.626011308406,380.3413234071498,8.56072967804714,"['IMG_A', 'IMG_B', 'IMG_C']",0223f819-f817-11f0-aba3-b42e993745e8
2744,4.40987,-71.958441,generic event,30667.066526114984,753.3145147163576,8.922536893533296,"['IMG_A', 'IMG_B', 'IMG_C']",0223f81a-f817-11f0-aba3-b42e993745e8
3076,46.847494,25.061962,generic event,32692.71974643944,812.8238912886836,7.704558283588658,"['IMG_A', 'IMG_B', 'IMG_C']",0223f81b-f817-11f0-aba3-b42e993745e8
1476,46.213994,80.151863,generic event,34896.29686277913,394.5828829613532,5.452396543391702,"['IMG_A', 'IMG_B', 'IMG_C']",0223f81c-f817-11f0-aba3-b42e993745e8
2232,49.362748,81.506256,generic event,37781.24490492874,561.1490578812461,9.40231264652271,"['IMG_A', 'IMG_B', 'IMG_C']",0223f81d-f817-11f0-aba3-b42e993745e8
4816,36.072214,-76.182331,generic event,50556.57691841062,446.57513933229836,7.2594940003290755,"['IMG_A', 'IMG_B', 'IMG_C']",0223f81e-f817-11f0-aba3-b42e993745e8
4042,53.047643,27.19194,generic event,75004.83120452496,619.6068702183143,8.70703263706021,"['IMG_A', 'IMG_B', 'IMG_C']",0223f81f-f817-11f0-aba3-b42e993745e8
