gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
345,-13.653693,22.764813,generic event,107.40206899158497,792.6847322241973,9.505126508614204,"['IMG_A', 'IMG_B', 'IMG_C']",0331d299-f817-11f0-aba3-b42e993745e8
4338,21.273107,58.019815,generic event,182.5066749461716,579.2012974811398,8.713576556266371,"['IMG_A', 'IMG_B', 'IMG_C']",0331d29a-f817-11f0-aba3-b42e993745e8
1092,19.752791,-8.006919,generic event,220.50451903829764,854.7230409879195,5.918084211034103,"['IMG_A', 'IMG_B', 'IMG_C']",0331d29b-f817-11f0-aba3-b42e993745e8
4652,-19.949925,-55.324323,generic event,314.29613026868924,698.3655279744958,7.964268750523831,"['IMG_A', 'IMG_B', 'IMG_C']",0331d29c-f817-11f0-aba3-b42e993745e8
138,-15.625952,48.817703,generic event,654.0753996168199,588.5667430141601,6.735208322183117,"['IMG_A', 'IMG_B', 'IMG_C']",0331d29d-f817-11f0-aba3-b42e993745e8
1829,23.313336,48.911287,generic event,729.6715736603261,489.25834741198116,5.294644262932727,"['IMG_A', 'IMG_B', 'IMG_C']",0331d29e-f817-11f0-aba3-b42e993745e8
3130,-7.128175,15.95326,generic event,760.3580525586276,801.2089864503449,8.770011038354362,"['IMG_A', 'IMG_B', 'IMG_C']",0331d29f-f817-11f0-aba3-b42e993745e8
4800,9.773547,-3.631964,generic event,763.2442157390777,643.4038825477026,5.64523067608567,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2a0-f817-11f0-aba3-b42e993745e8
1433,20.355192,1.132696,generic event,817.9190529880635,812.968462462429,7.37467672864603,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2a1-f817-11f0-aba3-b42e993745e8
2647,-4.327751,26.705271,generic event,894.1109259167271,397.96040880282163,5.852284234717732,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2a2-f817-11f0-aba3-b42e993745e8
1044,-11.576526,-69.26651,generic event,908.27572728895,475.4031060505077,8.045783143924885,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2a3-f817-11f0-aba3-b42e993745e8
959,15.499402,45.501467,generic event,930.8866468187053,652.3158267399835,6.931623221249348,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2a4-f817-11f0-aba3-b42e993745e8
965,18.534251,-71.30687,generic event,1021.4399209622247,653.1274850343214,5.652865493773451,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2a5-f817-11f0-aba3-b42e993745e8
93,6.572963,22.512334,generic event,1042.6474908001035,743.1357193146077,6.585147759976984,"['IMG_A', 'IMG_B', 'IMG_C']",0331d2a6-f817-11f0-aba3-b42e993745e8
