gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
595,37.649593,12.859209,generic event,183.7012228907339,470.49306115566196,8.319201322886563,"['IMG_A', 'IMG_B', 'IMG_C']",0223e573-f817-11f0-aba3-b42e993745e8
699,-37.149764,-65.528865,generic event,523.460789753722,468.82584457959223,8.219437792857297,"['IMG_A', 'IMG_B', 'IMG_C']",0223e574-f817-11f0-aba3-b42e993745e8
533,53.088964,-60.84899,generic event,752.7145901766746,392.83294857727986,9.452531451168358,"['IMG_A', 'IMG_B', 'IMG_C']",0223e575-f817-11f0-aba3-b42e993745e8
1137,35.493212,57.620157,generic event,1402.8141323767231,340.4327185687504,5.8333514571544685,"['IMG_A', 'IMG_B', 'IMG_C']",0223e576-f817-11f0-aba3-b42e993745e8
2239,49.231374,56.125438,generic event,2178.227763744229,667.5260102102246,5.275043448682446,"['IMG_A', 'IMG_B', 'IMG_C']",0223e577-f817-11f0-aba3-b42e993745e8
4860,33.395758,-3.91613,generic event,2794.895159535421,530.0480406556826,8.709872433737885,"['IMG_A', 'IMG_B', 'IMG_C']",0223e578-f817-11f0-aba3-b42e993745e8
3943,-32.016329,145.935266,generic event,3140.051720238854,745.2335830417335,9.795449321506316,"['IMG_A', 'IMG_B', 'IMG_C']",0223e579-f817-11f0-aba3-b42e993745e8
4279,31.317986,9.386251,generic event,3582.425121064249,461.8853837845755,6.290555714921818,"['IMG_A', 'IMG_B', 'IMG_C']",0223e57a-f817-11f0-aba3-b42e993745e8
3328,35.467854,76.288508,generic event,3775.0965985959556,504.9686942501439,6.991917702011559,"['IMG_A', 'IMG_B', 'IMG_C']",0223e57b-f817-11f0-aba3-b42e993745e8
4578,44.407089,103.448586,generic event,6299.407383841484,715.8302679822251,6.798401907405832,"['IMG_A', 'IMG_B', 'IMG_C']",0223e57c-f817-11f0-aba3-b42e993745e8
3099,-9.172456,-57.789789,generic event,6546.9137691303995,327.66206288766773,7.211753130343283,"['IMG_A', 'IMG_B', 'IMG_C']",0223e57d-f817-11f0-aba3-b42e993745e8
3168,47.593953,15.825767,generic event,10974.507068287454,520.2527124007687,9.463510823397264,"['IMG_A', 'IMG_B', 'IMG_C']",0223e57e-f817-11f0-aba3-b42e993745e8
1760,28.601626,4.728205,generic event,12067.898040794958,804.2166547256791,5.693319654646323,"['IMG_A', 'IMG_B', 'IMG_C']",0223e57f-f817-11f0-aba3-b42e993745e8
590,21.051865,96.990458,generic event,15430.053786342069,349.6684141542146,9.020968866683761,"['IMG_A', 'IMG_B', 'IMG_C']",0223e580-f817-11f0-aba3-b42e993745e8
1182,-18.465615,-49.687088,generic event,15681.219837703613,374.3083006008789,5.98447617870942,"['IMG_A', 'IMG_B', 'IMG_C']",0223e581-f817-11f0-aba3-b42e993745e8
3,33.262846,58.45064,generic event,17035.53571361365,784.4843536702328,8.080234748331335,"['IMG_A', 'IMG_B', 'IMG_C']",0223e582-f817-11f0-aba3-b42e993745e8
2730,43.718325,42.563829,generic event,17196.730888254267,831.7763256514344,8.386703764256447,"['IMG_A', 'IMG_B', 'IMG_C']",0223e583-f817-11f0-aba3-b42e993745e8
2152,23.25333,78.365478,generic event,19129.927482952262,305.25259777037746,9.765902279324994,"['IMG_A', 'IMG_B', 'IMG_C']",0223e584-f817-11f0-aba3-b42e993745e8
2500,-38.492856,-59.971073,generic event,20599.32547385863,878.6264096674133,5.9067411555367455,"['IMG_A', 'IMG_B', 'IMG_C']",0223e585-f817-11f0-aba3-b42e993745e8
1011,-1.612605,16.072868,generic event,21178.757983295316,830.767027049883,5.224385965307113,"['IMG_A', 'IMG_B', 'IMG_C']",0223e586-f817-11f0-aba3-b42e993745e8
614,-20.844675,141.09926,generic event,21793.600331991132,310.35973612740463,8.738678311193828,"['IMG_A', 'IMG_B', 'IMG_C']",0223e587-f817-11f0-aba3-b42e993745e8
4143,-16.315131,20.685591,generic event,23380.870123245688,383.7668706192236,8.593565815063402,"['IMG_A', 'IMG_B', 'IMG_C']",0223e588-f817-11f0-aba3-b42e993745e8
1588,32.674852,-93.427653,generic event,23584.708796319494,379.9102012028037,8.467514897052624,"['IMG_A', 'IMG_B', 'IMG_C']",0223e589-f817-11f0-aba3-b42e993745e8
1077,-0.504116,23.380351,generic event,24040.907290024224,859.7157694635061,8.691693097284283,"['IMG_A', 'IMG_B', 'IMG_C']",0223e58a-f817-11f0-aba3-b42e993745e8
214,56.890377,38.876259,generic event,24519.103054955805,517.086749479708,6.998406501107452,"['IMG_A', 'IMG_B', 'IMG_C']",0223e58b-f817-11f0-aba3-b42e993745e8
3834,47.854068,116.86897,generic event,24855.621951825706,693.232892567184,6.402902660144055,"['IMG_A', 'IMG_B', 'IMG_C']",0223e58c-f817-11f0-aba3-b42e993745e8
2119,-18.398407,30.448208,generic event,25322.32537772354,388.68699531560077,5.73204755615037,"['IMG_A', 'IMG_B', 'IMG_C']",0223e58d-f817-11f0-aba3-b42e993745e8
4946,51.319402,16.991883,generic event,25471.746559005256,668.6384594819764,5.3369733092806735,"['IMG_A', 'IMG_B', 'IMG_C']",0223e58e-f817-11f0-aba3-b42e993745e8
4481,41.568586,97.740728,generic event,25798.792956608937,596.2799344498272,8.886247301993233,"['IMG_A', 'IMG_B', 'IMG_C']",0223e58f-f817-11f0-aba3-b42e993745e8
3909,55.298072,-88.598516,generic event,25869.50037879689,573.7873217080636,7.926632091626711,"['IMG_A', 'IMG_B', 'IMG_C']",0223e590-f817-11f0-aba3-b42e993745e8
2698,-28.851647,-62.064508,generic event,26216.83078844485,506.78869594013173,6.935620183087866,"['IMG_A', 'IMG_B', 'IMG_C']",0223e591-f817-11f0-aba3-b42e993745e8
931,57.353415,15.401087,generic event,26942.301320161896,432.1449737781114,8.788421847001414,"['IMG_A', 'IMG_B', 'IMG_C']",0223e592-f817-11f0-aba3-b42e993745e8
3898,30.018705,9.877962,generic event,28684.869461232396,529.1781978882779,8.256855362717374,"['IMG_A', 'IMG_B', 'IMG_C']",0223e593-f817-11f0-aba3-b42e993745e8
3326,-5.673963,25.221896,generic event,30305.153109711504,640.4010797057992,8.382251662639753,"['IMG_A', 'IMG_B', 'IMG_C']",0223e594-f817-11f0-aba3-b42e993745e8
1462,40.085477,-109.910552,generic event,30657.888877061785,643.305676528196,9.124862814767724,"['IMG_A', 'IMG_B', 'IMG_C']",0223e595-f817-11f0-aba3-b42e993745e8
853,-17.734624,143.508466,generic event,31510.915777212915,583.13357777223,7.554767781345779,"['IMG_A', 'IMG_B', 'IMG_C']",0223e596-f817-11f0-aba3-b42e993745e8
3718,-2.977749,103.675055,generic event,31879.47939133604,421.6231990026908,6.383716267655803,"['IMG_A', 'IMG_B', 'IMG_C']",0223e597-f817-11f0-aba3-b42e993745e8
277,47.511618,81.673201,generic event,33755.64489662177,612.4051359200524,5.787001961194941,"['IMG_A', 'IMG_B', 'IMG_C']",0223e598-f817-11f0-aba3-b42e993745e8
1423,4.973987,-68.553108,generic event,33777.935684317796,316.3188399741645,8.935257943518957,"['IMG_A', 'IMG_B', 'IMG_C']",0223e599-f817-11f0-aba3-b42e993745e8
1674,29.67679,28.478462,generic event,33804.75424183753,367.57948047213375,9.168207061733177,"['IMG_A', 'IMG_B', 'IMG_C']",0223e59a-f817-11f0-aba3-b42e993745e8
186,33.974905,71.70864,generic event,35048.986479209,454.3653886525981,9.192707833414751,"['IMG_A', 'IMG_B', 'IMG_C']",0223e59b-f817-11f0-aba3-b42e993745e8
4630,53.868758,111.37525,generic event,35131.930295032405,348.90518285176415,8.345251793479125,"['IMG_A', 'IMG_B', 'IMG_C']",0223e59c-f817-11f0-aba3-b42e993745e8
2454,55.807383,109.051613,generic event,35304.14694889578,486.4572164662416,9.62677476521701,"['IMG_A', 'IMG_B', 'IMG_C']",0223e59d-f817-11f0-aba3-b42e993745e8
2440,22.523754,18.854873,generic event,36213.95834086065,665.0246915018156,8.844422022069626,"['IMG_A', 'IMG_B', 'IMG_C']",0223e59e-f817-11f0-aba3-b42e993745e8
3115,-8.76368,-51.040199,generic event,36286.611993238905,447.3397111767155,5.063548385550306,"['IMG_A', 'IMG_B', 'IMG_C']",0223e59f-f817-11f0-aba3-b42e993745e8
1946,34.351747,87.273527,generic event,37077.511022212304,887.1473781164026,8.763255787325397,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5a0-f817-11f0-aba3-b42e993745e8
1312,42.598882,129.256867,generic event,37080.89954346655,657.4095708460867,5.950048924595597,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5a1-f817-11f0-aba3-b42e993745e8
4269,47.6068,41.861982,generic event,37231.86658330195,344.80056343462104,8.444080781803178,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5a2-f817-11f0-aba3-b42e993745e8
1646,-25.237297,127.039718,generic event,38073.771371594405,534.2511321687599,8.74943651655446,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5a3-f817-11f0-aba3-b42e993745e8
1049,10.797236,47.392249,generic event,39326.060697312605,650.9807958547226,5.74011209415014,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5a4-f817-11f0-aba3-b42e993745e8
1269,-2.626045,-59.375777,generic event,39843.78157519395,401.63776321995874,7.597773056196755,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5a5-f817-11f0-aba3-b42e993745e8
493,41.91086,2.114249,generic event,43642.380562856786,408.84398071234796,6.969247421431756,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5a6-f817-11f0-aba3-b42e993745e8
1764,43.605412,92.472634,generic event,44433.79537158519,747.6039385899678,5.303767043081572,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5a7-f817-11f0-aba3-b42e993745e8
235,52.933149,-87.702212,generic event,47323.69309799964,630.272063240454,8.95488793834756,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5a8-f817-11f0-aba3-b42e993745e8
1896,37.120203,62.213231,generic event,47802.29302495973,560.5335658014324,6.220443256472599,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5a9-f817-11f0-aba3-b42e993745e8
3792,55.936676,57.258845,generic event,49549.219905855585,610.1951923824495,6.4104065851735,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5aa-f817-11f0-aba3-b42e993745e8
1771,36.485192,-4.95507,generic event,50954.852478274384,486.17391709938863,7.310422911654422,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5ab-f817-11f0-aba3-b42e993745e8
3951,19.901573,32.087015,generic event,54505.97818435336,757.8459123229486,8.20702473075006,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5ac-f817-11f0-aba3-b42e993745e8
3441,-25.563952,-54.418809,generic event,54573.11681442754,865.0634421729306,7.674126085119494,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5ad-f817-11f0-aba3-b42e993745e8
3823,30.870589,6.180988,generic event,54760.10599602157,745.5638234027903,7.053023423827524,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5ae-f817-11f0-aba3-b42e993745e8
2783,12.797206,39.500087,generic event,55313.925876982314,775.2958470629015,6.884006238260468,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5af-f817-11f0-aba3-b42e993745e8
3863,49.981076,95.964734,generic event,56531.350770870966,659.9048217238941,5.100664114827001,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5b0-f817-11f0-aba3-b42e993745e8
1644,28.978986,28.906225,generic event,57726.360255025254,896.25199651759,6.113641269895229,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5b1-f817-11f0-aba3-b42e993745e8
4741,23.073566,109.546155,generic event,58938.59869934241,364.8390600008912,5.589749731189328,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5b2-f817-11f0-aba3-b42e993745e8
2703,38.020591,97.661138,generic event,61128.459795706236,713.3861990289821,6.118866978147888,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5b3-f817-11f0-aba3-b42e993745e8
1782,1.544894,-54.439046,generic event,61469.39362231626,519.6391960928398,5.282199111216556,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5b4-f817-11f0-aba3-b42e993745e8
48,-17.700688,-60.565942,generic event,62387.90987179974,802.4204987240756,7.786103060902484,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5b5-f817-11f0-aba3-b42e993745e8
4157,59.080039,-78.089668,generic event,64363.62470609768,772.3471960238594,7.671942247380619,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5b6-f817-11f0-aba3-b42e993745e8
2954,0.025426,-60.602433,generic event,65954.99675019125,893.1852531398142,5.316642641479718,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5b7-f817-11f0-aba3-b42e993745e8
403,4.455652,35.351373,generic event,66127.06563326479,826.5440201146023,6.787013400271408,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5b8-f817-11f0-aba3-b42e993745e8
1721,52.886767,-82.577315,generic event,67560.60981336089,739.0434503975055,7.125866882959922,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5b9-f817-11f0-aba3-b42e993745e8
4137,48.359778,21.063791,generic event,72467.44253459107,639.8486939817287,6.079695899815965,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5ba-f817-11f0-aba3-b42e993745e8
2128,0.616902,-53.664749,generic event,73077.6976865764,302.3496682224915,8.496143517789015,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5bb-f817-11f0-aba3-b42e993745e8
3724,56.02304,-94.441687,generic event,74177.79437217735,465.5475050740539,6.6252010915430075,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5bc-f817-11f0-aba3-b42e993745e8
830,11.417055,38.509976,generic event,74634.58055735135,401.6946285418382,6.021929244515448,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5bd-f817-11f0-aba3-b42e993745e8
1044,-51.914455,-60.187886,generic event,75363.37839745902,641.9583631654255,6.567704308165876,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5be-f817-11f0-aba3-b42e993745e8
4869,54.069204,13.078283,generic event,75569.69016907246,319.56246573945765,7.910487085311161,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5bf-f817-11f0-aba3-b42e993745e8
4692,-15.078987,28.927562,generic event,77100.50320049628,797.5943406384625,7.854857314220798,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5c0-f817-11f0-aba3-b42e993745e8
4244,55.523625,159.878321,generic event,77703.8405028867,669.3958840873506,5.1579519588749685,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5c1-f817-11f0-aba3-b42e993745e8
528,8.279705,10.800162,generic event,79143.17061077087,830.6470639016102,9.978170482166826,"['IMG_A', 'IMG_B', 'IMG_C']",0223e5c2-f817-11f0-aba3-b42e993745e8
