gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2509,-4.914503,137.96914,generic event,37.34221014198791,721.8398310539014,9.252153438509488,"['IMG_A', 'IMG_B', 'IMG_C']",0223e632-f817-11f0-aba3-b42e993745e8
524,24.522207,86.225842,generic event,434.19660372902746,777.0319211767035,7.630578266077661,"['IMG_A', 'IMG_B', 'IMG_C']",0223e633-f817-11f0-aba3-b42e993745e8
1051,13.803944,99.560758,generic event,691.4248768073169,602.8926937245462,5.92039316114274,"['IMG_A', 'IMG_B', 'IMG_C']",0223e634-f817-11f0-aba3-b42e993745e8
853,-8.446261,-35.79711,generic event,942.500675431997,535.5149359033142,9.699818574112497,"['IMG_A', 'IMG_B', 'IMG_C']",0223e635-f817-11f0-aba3-b42e993745e8
3285,24.047289,76.900731,generic event,982.0650207880775,315.11317844345257,9.01138830401499,"['IMG_A', 'IMG_B', 'IMG_C']",0223e636-f817-11f0-aba3-b42e993745e8
4951,-7.88012,34.368161,generic event,1109.9609117248476,515.7460084407473,5.093575133807667,"['IMG_A', 'IMG_B', 'IMG_C']",0223e637-f817-11f0-aba3-b42e993745e8
656,15.301626,9.172185,generic event,1128.950386879256,844.6337770610935,5.140999409792002,"['IMG_A', 'IMG_B', 'IMG_C']",0223e638-f817-11f0-aba3-b42e993745e8
1161,-5.288165,32.597683,generic event,1232.3191825988463,856.0189354620823,5.422174668451001,"['IMG_A', 'IMG_B', 'IMG_C']",0223e639-f817-11f0-aba3-b42e993745e8
247,7.314663,-59.850035,generic event,1246.23260016043,384.03216583801174,6.186424376003401,"['IMG_A', 'IMG_B', 'IMG_C']",0223e63a-f817-11f0-aba3-b42e993745e8
825,-14.486164,-60.406145,generic event,1630.467561864497,863.2978099382202,8.784407292528392,"['IMG_A', 'IMG_B', 'IMG_C']",0223e63b-f817-11f0-aba3-b42e993745e8
4772,13.389442,8.604074,generic event,1940.0197577044783,889.5887008904823,6.74941095729468,"['IMG_A', 'IMG_B', 'IMG_C']",0223e63c-f817-11f0-aba3-b42e993745e8
927,-8.126938,-54.861817,generic event,2052.0797453177024,674.1793705233807,8.41159513571292,"['IMG_A', 'IMG_B', 'IMG_C']",0223e63d-f817-11f0-aba3-b42e993745e8
2436,15.270343,106.178925,generic event,2060.620265545693,843.1735360720337,7.2020894783645435,"['IMG_A', 'IMG_B', 'IMG_C']",0223e63e-f817-11f0-aba3-b42e993745e8
2723,-14.878982,-72.111324,generic event,2170.7502958672994,816.3372326908477,6.531610653982507,"['IMG_A', 'IMG_B', 'IMG_C']",0223e63f-f817-11f0-aba3-b42e993745e8
802,19.343208,75.948484,generic event,2257.1315629596743,361.4658022948463,8.753911321316846,"['IMG_A', 'IMG_B', 'IMG_C']",0223e640-f817-11f0-aba3-b42e993745e8
620,4.75454,19.120963,generic event,2697.063121623276,596.1339079990162,6.83879085179834,"['IMG_A', 'IMG_B', 'IMG_C']",0223e641-f817-11f0-aba3-b42e993745e8
4452,-3.692764,29.548757,generic event,2698.455767788617,443.3425916360472,7.332152589139417,"['IMG_A', 'IMG_B', 'IMG_C']",0223e642-f817-11f0-aba3-b42e993745e8
4206,-12.878854,-71.682909,generic event,2829.543946238142,710.7777794267743,9.574178052549787,"['IMG_A', 'IMG_B', 'IMG_C']",0223e643-f817-11f0-aba3-b42e993745e8
4905,-14.430142,34.080691,generic event,3054.1627704841017,383.17371718382503,7.691547711235172,"['IMG_A', 'IMG_B', 'IMG_C']",0223e644-f817-11f0-aba3-b42e993745e8
4773,1.492418,-70.300958,generic event,3211.2845362777266,425.9024574754929,8.420990563148399,"['IMG_A', 'IMG_B', 'IMG_C']",0223e645-f817-11f0-aba3-b42e993745e8
1172,23.462718,109.086334,generic event,3518.477954528793,628.6927988059332,6.844232692942814,"['IMG_A', 'IMG_B', 'IMG_C']",0223e646-f817-11f0-aba3-b42e993745e8
2776,-21.417612,29.801787,generic event,3524.5466918170728,449.30264188521915,8.549517646445956,"['IMG_A', 'IMG_B', 'IMG_C']",0223e647-f817-11f0-aba3-b42e993745e8
2492,0.076189,-70.214075,generic event,3588.6416800260104,424.06761693011174,9.11815524483989,"['IMG_A', 'IMG_B', 'IMG_C']",0223e648-f817-11f0-aba3-b42e993745e8
2289,-2.064227,-65.527598,generic event,3880.154807502942,828.019426067995,9.32680496940217,"['IMG_A', 'IMG_B', 'IMG_C']",0223e649-f817-11f0-aba3-b42e993745e8
3928,20.233759,28.944881,generic event,4104.008089864653,541.5298341634859,6.7778016633366915,"['IMG_A', 'IMG_B', 'IMG_C']",0223e64a-f817-11f0-aba3-b42e993745e8
1945,23.090112,24.690271,generic event,4129.162450518076,752.9496521766177,9.661826209022708,"['IMG_A', 'IMG_B', 'IMG_C']",0223e64b-f817-11f0-aba3-b42e993745e8
4536,14.162924,101.421222,generic event,4344.021079047202,658.1495160831279,8.711551303946734,"['IMG_A', 'IMG_B', 'IMG_C']",0223e64c-f817-11f0-aba3-b42e993745e8
428,10.363596,50.775967,generic event,4615.221883613528,746.1493720180989,6.662022565269835,"['IMG_A', 'IMG_B', 'IMG_C']",0223e64d-f817-11f0-aba3-b42e993745e8
2443,24.96647,69.024573,generic event,4840.611529304462,436.96797181645127,7.339742498211014,"['IMG_A', 'IMG_B', 'IMG_C']",0223e64e-f817-11f0-aba3-b42e993745e8
654,-13.856879,48.966666,generic event,4875.138000045988,726.9409665581888,8.076725547873556,"['IMG_A', 'IMG_B', 'IMG_C']",0223e64f-f817-11f0-aba3-b42e993745e8
