gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2913,62.817492,149.260183,generic event,87.23186976958192,564.0973746921118,9.013477415785893,"['IMG_A', 'IMG_B', 'IMG_C']",0331c77e-f817-11f0-aba3-b42e993745e8
530,43.664251,118.965289,generic event,120.0147955074234,869.2637661476373,7.745631228648692,"['IMG_A', 'IMG_B', 'IMG_C']",0331c77f-f817-11f0-aba3-b42e993745e8
3207,67.1426,114.803506,generic event,236.74659285963727,777.621893189801,7.465427327373897,"['IMG_A', 'IMG_B', 'IMG_C']",0331c780-f817-11f0-aba3-b42e993745e8
1966,-83.378313,153.632451,generic event,317.06936723432307,464.43840112171216,8.007101668398168,"['IMG_A', 'IMG_B', 'IMG_C']",0331c781-f817-11f0-aba3-b42e993745e8
3834,74.124819,88.296914,generic event,484.2714813168932,484.8745750832824,6.503063561627592,"['IMG_A', 'IMG_B', 'IMG_C']",0331c782-f817-11f0-aba3-b42e993745e8
1516,-78.399333,-154.595889,generic event,507.1584439764267,743.155669332651,7.241660070103309,"['IMG_A', 'IMG_B', 'IMG_C']",0331c783-f817-11f0-aba3-b42e993745e8
405,70.86802,76.452494,generic event,514.5831429774762,630.8681583379216,7.768632769283579,"['IMG_A', 'IMG_B', 'IMG_C']",0331c784-f817-11f0-aba3-b42e993745e8
469,-17.881935,122.566178,generic event,519.3516103139538,596.979192354091,7.13126827696847,"['IMG_A', 'IMG_B', 'IMG_C']",0331c785-f817-11f0-aba3-b42e993745e8
1453,21.167672,5.976058,generic event,530.4260884298551,701.8019315858321,9.427658748910691,"['IMG_A', 'IMG_B', 'IMG_C']",0331c786-f817-11f0-aba3-b42e993745e8
3399,-79.618087,-110.13469,generic event,530.4870630334308,559.8128130689792,7.181099200536156,"['IMG_A', 'IMG_B', 'IMG_C']",0331c787-f817-11f0-aba3-b42e993745e8
3227,48.135921,4.167978,generic event,605.6018549712627,783.6204756151225,5.860107490568952,"['IMG_A', 'IMG_B', 'IMG_C']",0331c788-f817-11f0-aba3-b42e993745e8
2835,-22.942368,119.135561,generic event,643.5760409272746,871.0236932684813,8.261080401933963,"['IMG_A', 'IMG_B', 'IMG_C']",0331c789-f817-11f0-aba3-b42e993745e8
2206,26.521985,62.924656,generic event,758.6329448401747,587.1393124134331,8.355487298088633,"['IMG_A', 'IMG_B', 'IMG_C']",0331c78a-f817-11f0-aba3-b42e993745e8
3020,77.713988,-21.45068,generic event,814.4978690890033,383.6214010727783,5.1906669654791,"['IMG_A', 'IMG_B', 'IMG_C']",0331c78b-f817-11f0-aba3-b42e993745e8
2559,2.282971,102.539722,generic event,971.4209864452428,860.119059803071,8.095357156458327,"['IMG_A', 'IMG_B', 'IMG_C']",0331c78c-f817-11f0-aba3-b42e993745e8
1484,28.766473,87.072944,generic event,1035.8854938738743,480.2091520091107,6.45746121455692,"['IMG_A', 'IMG_B', 'IMG_C']",0331c78d-f817-11f0-aba3-b42e993745e8
