gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3252,-23.268653,31.614031,generic event,640.129843607887,842.4211403181587,7.575305323054255,"['IMG_A', 'IMG_B', 'IMG_C']",0331de6a-f817-11f0-aba3-b42e993745e8
4653,4.902623,19.8381,generic event,2994.148031301009,899.0217301357999,9.718764021396261,"['IMG_A', 'IMG_B', 'IMG_C']",0331de6b-f817-11f0-aba3-b42e993745e8
733,8.214912,-69.227652,generic event,4714.875960722995,666.9030976448793,6.441750276304232,"['IMG_A', 'IMG_B', 'IMG_C']",0331de6c-f817-11f0-aba3-b42e993745e8
4559,3.312505,-67.029594,generic event,6297.827384209272,885.7824669319479,5.088452468796817,"['IMG_A', 'IMG_B', 'IMG_C']",0331de6d-f817-11f0-aba3-b42e993745e8
778,9.506326,42.649396,generic event,7070.6376540911515,624.6704901317354,5.895427107652622,"['IMG_A', 'IMG_B', 'IMG_C']",0331de6e-f817-11f0-aba3-b42e993745e8
2029,-3.851403,-45.894042,generic event,7075.291372087981,357.7650729314281,6.919670137959564,"['IMG_A', 'IMG_B', 'IMG_C']",0331de6f-f817-11f0-aba3-b42e993745e8
172,18.299469,45.968563,generic event,7352.492118284431,461.7607157451829,7.591880767713825,"['IMG_A', 'IMG_B', 'IMG_C']",0331de70-f817-11f0-aba3-b42e993745e8
4306,-19.611685,-44.875175,generic event,7424.9099345924715,785.9676652983254,7.368219110266686,"['IMG_A', 'IMG_B', 'IMG_C']",0331de71-f817-11f0-aba3-b42e993745e8
2412,14.262452,29.460501,generic event,9477.477683091522,882.4871418973295,5.793503649609433,"['IMG_A', 'IMG_B', 'IMG_C']",0331de72-f817-11f0-aba3-b42e993745e8
3391,7.535014,-10.928976,generic event,11199.734495993414,461.5093024097443,5.356035897417205,"['IMG_A', 'IMG_B', 'IMG_C']",0331de73-f817-11f0-aba3-b42e993745e8
4773,1.492418,-70.300958,generic event,11637.693067206901,740.3090388172988,7.363135406334093,"['IMG_A', 'IMG_B', 'IMG_C']",0331de74-f817-11f0-aba3-b42e993745e8
3536,2.588673,-63.393952,generic event,12644.702619250873,598.314538888757,8.827133068630705,"['IMG_A', 'IMG_B', 'IMG_C']",0331de75-f817-11f0-aba3-b42e993745e8
162,-18.859122,124.182333,generic event,13351.35331090252,385.27662068602115,8.582109551611591,"['IMG_A', 'IMG_B', 'IMG_C']",0331de76-f817-11f0-aba3-b42e993745e8
4165,9.819673,-71.001845,generic event,14607.540708231276,759.9221298592131,8.247252346319199,"['IMG_A', 'IMG_B', 'IMG_C']",0331de77-f817-11f0-aba3-b42e993745e8
4475,-11.986019,29.886768,generic event,14815.84006341438,519.2144934337786,7.423313674974574,"['IMG_A', 'IMG_B', 'IMG_C']",0331de78-f817-11f0-aba3-b42e993745e8
964,21.327134,-103.924715,generic event,16997.4763494249,313.64012348988183,7.473314231810381,"['IMG_A', 'IMG_B', 'IMG_C']",0331de79-f817-11f0-aba3-b42e993745e8
2371,14.756394,16.75487,generic event,17137.799248532927,877.229142166557,5.70617874098448,"['IMG_A', 'IMG_B', 'IMG_C']",0331de7a-f817-11f0-aba3-b42e993745e8
4865,8.263636,5.858574,generic event,19523.724848718823,447.10474797689017,7.0814199963375675,"['IMG_A', 'IMG_B', 'IMG_C']",0331de7b-f817-11f0-aba3-b42e993745e8
3854,6.814888,2.373815,generic event,20028.42876855674,382.05768909274616,9.59071599249158,"['IMG_A', 'IMG_B', 'IMG_C']",0331de7c-f817-11f0-aba3-b42e993745e8
4136,2.724993,-69.903729,generic event,21191.92170714982,641.3942590608647,5.894662034852138,"['IMG_A', 'IMG_B', 'IMG_C']",0331de7d-f817-11f0-aba3-b42e993745e8
4311,5.728594,-6.251888,generic event,22119.55538356178,596.2686751216718,7.533589640284435,"['IMG_A', 'IMG_B', 'IMG_C']",0331de7e-f817-11f0-aba3-b42e993745e8
4620,19.60359,51.707354,generic event,22361.406739313992,500.12773689135975,8.000109052262252,"['IMG_A', 'IMG_B', 'IMG_C']",0331de7f-f817-11f0-aba3-b42e993745e8
130,-1.45431,-50.277472,generic event,22811.447689918532,607.6313393424876,7.643803447473472,"['IMG_A', 'IMG_B', 'IMG_C']",0331de80-f817-11f0-aba3-b42e993745e8
775,-11.404232,-40.336569,generic event,23121.850235456448,514.6994318474054,8.175125169132887,"['IMG_A', 'IMG_B', 'IMG_C']",0331de81-f817-11f0-aba3-b42e993745e8
1723,17.54281,-89.038093,generic event,23157.243373002348,784.7532590530145,6.846963477454224,"['IMG_A', 'IMG_B', 'IMG_C']",0331de82-f817-11f0-aba3-b42e993745e8
27,9.942221,35.044304,generic event,23539.581994587537,796.6371800618554,6.426761109563275,"['IMG_A', 'IMG_B', 'IMG_C']",0331de83-f817-11f0-aba3-b42e993745e8
3609,-11.29759,15.287718,generic event,24903.9557591244,739.4279741415063,7.463123399865657,"['IMG_A', 'IMG_B', 'IMG_C']",0331de84-f817-11f0-aba3-b42e993745e8
1602,-2.346024,-79.686699,generic event,24919.499239371326,644.122317771026,6.3343404017153295,"['IMG_A', 'IMG_B', 'IMG_C']",0331de85-f817-11f0-aba3-b42e993745e8
38,-9.567861,37.908411,generic event,25107.514663199072,337.69224345788956,9.103617055012297,"['IMG_A', 'IMG_B', 'IMG_C']",0331de86-f817-11f0-aba3-b42e993745e8
2978,-6.245547,-52.268393,generic event,25633.358907729526,572.1887671585246,9.998615273098803,"['IMG_A', 'IMG_B', 'IMG_C']",0331de87-f817-11f0-aba3-b42e993745e8
