gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
810,42.951367,-101.619488,generic event,1203.8530346932293,700.4101716850537,7.766016899048681,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49f8-f817-11f0-aba3-b42e993745e8
723,19.881837,19.230613,generic event,2960.9683353969276,428.78759681649535,5.557706538404891,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49f9-f817-11f0-aba3-b42e993745e8
3781,-88.15706,-109.59148,generic event,3715.3533155226837,399.04411591221407,9.381388534997729,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49fa-f817-11f0-aba3-b42e993745e8
723,19.881837,19.230613,generic event,3825.353989434403,572.2483385988786,8.258002595054304,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49fb-f817-11f0-aba3-b42e993745e8
4908,-5.590467,105.452108,generic event,4064.432591707492,317.3297624719854,9.142468542838682,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49fc-f817-11f0-aba3-b42e993745e8
4707,44.669227,55.576634,generic event,5226.325362952437,544.4918254059704,7.999267415917547,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49fd-f817-11f0-aba3-b42e993745e8
4738,80.796897,-71.549774,generic event,8116.910702428648,589.3098773496954,6.018351750628445,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49fe-f817-11f0-aba3-b42e993745e8
1945,26.851254,73.343843,generic event,8186.113166447343,586.6367838194143,7.974992599077041,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49ff-f817-11f0-aba3-b42e993745e8
250,77.247852,-29.163946,generic event,8553.434677738847,899.7848196436133,8.335805284052128,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a00-f817-11f0-aba3-b42e993745e8
3901,-2.676068,-75.154221,generic event,9058.698633796694,777.440721259682,5.251663369469272,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a01-f817-11f0-aba3-b42e993745e8
3715,32.95599,85.874912,generic event,9805.280017250054,308.35186490424735,8.370696923990472,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a02-f817-11f0-aba3-b42e993745e8
3801,36.096679,106.993854,generic event,9815.851531573671,621.1484700964592,6.972412413866566,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a03-f817-11f0-aba3-b42e993745e8
2285,-2.240547,15.530327,generic event,10035.092749885058,300.87326710904324,7.086613194401439,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a04-f817-11f0-aba3-b42e993745e8
1417,-85.861581,134.038146,generic event,10565.652058542331,884.094199886626,5.885945242384507,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a05-f817-11f0-aba3-b42e993745e8
3297,5.392694,26.09804,generic event,10683.742936773528,775.9138088284275,8.463791327311318,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a06-f817-11f0-aba3-b42e993745e8
445,-86.838139,-122.374824,generic event,14117.086079430865,488.3431401146963,5.192966362400716,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a07-f817-11f0-aba3-b42e993745e8
1545,37.933205,-95.654124,generic event,14562.485169659032,458.6691193080249,9.358302924690278,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a08-f817-11f0-aba3-b42e993745e8
3072,56.428008,46.159272,generic event,14922.574150899945,827.6105461612252,6.6910976327492655,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a09-f817-11f0-aba3-b42e993745e8
141,23.428064,55.479596,generic event,14964.43441553651,495.50356728022285,6.069041511930849,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a0a-f817-11f0-aba3-b42e993745e8
3373,70.376807,87.639,generic event,15925.597080010888,884.387853952771,8.788151181097703,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a0b-f817-11f0-aba3-b42e993745e8
1491,11.688985,16.947425,generic event,18234.04533406492,511.8023475646799,5.442036924027916,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a0c-f817-11f0-aba3-b42e993745e8
1525,58.614752,29.638159,generic event,19054.61349285651,497.4966364232854,8.688978597045107,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a0d-f817-11f0-aba3-b42e993745e8
4856,74.190491,-54.478749,generic event,20694.75257907086,877.1039084988465,8.72607599087633,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a0e-f817-11f0-aba3-b42e993745e8
4618,48.538343,54.004383,generic event,22527.613580071447,639.2170612587803,5.9537373344728755,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a0f-f817-11f0-aba3-b42e993745e8
4024,-82.024557,-82.332984,generic event,24064.04890730651,712.6134487191609,7.106295939024868,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a10-f817-11f0-aba3-b42e993745e8
513,39.603679,42.831504,generic event,27906.760953215166,451.8379449403403,8.287153269952974,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a11-f817-11f0-aba3-b42e993745e8
2886,31.353093,-87.141055,generic event,28132.85089538413,512.1287708357114,9.361181143132157,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a12-f817-11f0-aba3-b42e993745e8
3330,-89.523613,-174.713019,generic event,29863.13438109035,576.5839429187146,8.196512939892708,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a13-f817-11f0-aba3-b42e993745e8
3700,25.942922,99.910349,generic event,30841.491179535686,389.1193074774014,9.546906883993724,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a14-f817-11f0-aba3-b42e993745e8
3424,-14.07168,23.547038,generic event,31205.313973034044,470.9904215608698,5.195011902886964,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a15-f817-11f0-aba3-b42e993745e8
2401,-71.940597,153.045268,generic event,31976.11608222326,528.6014770070888,7.442958521474045,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a16-f817-11f0-aba3-b42e993745e8
4001,40.363064,-94.165134,generic event,31978.4166143546,615.9426602749704,6.3388640369113824,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a17-f817-11f0-aba3-b42e993745e8
4156,63.39935,-171.102812,generic event,32844.78402135808,734.3809094832891,8.583999938228134,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a18-f817-11f0-aba3-b42e993745e8
3595,40.484779,80.615963,generic event,33374.74882486601,724.5622338743431,6.2694854005539264,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a19-f817-11f0-aba3-b42e993745e8
3849,4.417679,15.504975,generic event,34536.71012728247,390.68961122373383,9.278192300436285,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a1a-f817-11f0-aba3-b42e993745e8
1417,-85.861581,134.038146,generic event,34834.009140303075,359.46821224021085,8.311665555303513,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a1b-f817-11f0-aba3-b42e993745e8
1425,-12.9989,134.42379,generic event,34978.640870202136,620.5081328343931,5.368737162498365,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a1c-f817-11f0-aba3-b42e993745e8
3802,69.172247,-96.17366,generic event,35025.29987598918,436.16472216891003,7.923201460668219,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a1d-f817-11f0-aba3-b42e993745e8
3153,40.821522,-7.997052,generic event,35362.725399321884,375.026594053458,5.629066630819782,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a1e-f817-11f0-aba3-b42e993745e8
3495,-32.119916,125.293438,generic event,35831.365978425136,478.9380301176715,6.645195190775231,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a1f-f817-11f0-aba3-b42e993745e8
395,38.689507,88.927914,generic event,36084.84261423156,874.4834836791566,7.257761747388255,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a20-f817-11f0-aba3-b42e993745e8
4906,-67.876588,130.319602,generic event,36347.412956146916,615.91558994068,6.324661306783526,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a21-f817-11f0-aba3-b42e993745e8
2874,46.236051,129.337559,generic event,36560.84926044916,791.4949774177239,8.656897675876433,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a22-f817-11f0-aba3-b42e993745e8
4111,68.517183,-154.462458,generic event,38632.17922709111,846.4022183780284,7.025641539129029,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a23-f817-11f0-aba3-b42e993745e8
3400,47.493564,23.762354,generic event,38852.55456652229,407.82343588356423,9.533399332375172,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a24-f817-11f0-aba3-b42e993745e8
87,50.961489,27.297084,generic event,39567.325436203246,612.4595689655005,6.848176742896828,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a25-f817-11f0-aba3-b42e993745e8
1358,-86.626145,-156.582642,generic event,41409.697948126275,819.1460210208681,7.645120399738579,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a26-f817-11f0-aba3-b42e993745e8
3984,-19.638305,-40.704905,generic event,42891.292348127856,700.1695349574,6.968427853727986,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a27-f817-11f0-aba3-b42e993745e8
322,43.75242,82.73168,generic event,43467.38764650665,891.0869436131475,8.280625312431248,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a28-f817-11f0-aba3-b42e993745e8
4211,42.131832,-93.797896,generic event,45564.733727637926,392.91005972671434,7.830639505055189,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a29-f817-11f0-aba3-b42e993745e8
4279,36.340202,59.864621,generic event,45733.56660432438,391.8963771644209,8.557483657763074,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a2a-f817-11f0-aba3-b42e993745e8
3197,50.755421,114.31718,generic event,46074.752736489405,421.4528587047984,7.145834978650987,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a2b-f817-11f0-aba3-b42e993745e8
1042,28.963659,25.522147,generic event,46992.8649232479,471.8969465699748,5.801597569530477,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a2c-f817-11f0-aba3-b42e993745e8
2202,-86.511995,147.388557,generic event,47084.590893958186,407.60832854410177,8.92893656518326,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a2d-f817-11f0-aba3-b42e993745e8
1313,-86.791249,-53.085976,generic event,52432.10949355413,360.3246507571728,6.10838527024304,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a2e-f817-11f0-aba3-b42e993745e8
3010,42.993127,110.582679,generic event,52897.67293926227,347.2490043790896,6.0136246948222585,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a2f-f817-11f0-aba3-b42e993745e8
4189,-32.577568,-56.307606,generic event,53424.13528436392,796.1842164269385,9.230333009594094,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a30-f817-11f0-aba3-b42e993745e8
1704,-78.411364,-98.084861,generic event,54337.56475927609,713.0604279219714,9.924491714363715,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a31-f817-11f0-aba3-b42e993745e8
3886,-6.024377,26.870656,generic event,56257.69770170265,769.0235701973899,5.16538008964402,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a32-f817-11f0-aba3-b42e993745e8
3457,30.768664,98.886669,generic event,56969.80310485234,532.818554831009,9.532821476157405,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a33-f817-11f0-aba3-b42e993745e8
544,29.020754,-95.308597,generic event,57499.608136994764,494.49660388300964,6.620238727296158,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a34-f817-11f0-aba3-b42e993745e8
4706,47.525844,107.096433,generic event,58065.43985400342,661.2143840708471,9.695492013040035,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a35-f817-11f0-aba3-b42e993745e8
2277,-72.692117,-1.015796,generic event,59496.630919686155,855.6288336505091,7.3517677040820395,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a36-f817-11f0-aba3-b42e993745e8
2358,6.073621,25.813723,generic event,59793.0763401886,798.406189969227,7.660557156256913,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a37-f817-11f0-aba3-b42e993745e8
2738,-80.193389,121.775356,generic event,60245.75475293859,352.9689887609396,5.481215426172446,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a38-f817-11f0-aba3-b42e993745e8
337,50.780763,119.861835,generic event,60836.79041951844,757.4971681285288,8.179873601015366,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a39-f817-11f0-aba3-b42e993745e8
1118,25.420843,117.147249,generic event,61907.006457749194,886.3515180669348,9.226140497860513,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a3a-f817-11f0-aba3-b42e993745e8
4305,81.696636,-75.733312,generic event,62892.38114131017,875.1958690293203,6.280055235084514,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a3b-f817-11f0-aba3-b42e993745e8
3333,-75.06284,162.432801,generic event,63291.2922091951,832.4374966049617,7.5232242685365325,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a3c-f817-11f0-aba3-b42e993745e8
2374,-18.853324,18.785776,generic event,64094.76219948318,545.7329520497588,7.507941501466529,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a3d-f817-11f0-aba3-b42e993745e8
4511,-41.650283,-65.656408,generic event,64505.57430340511,801.196724280117,5.340824004113577,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a3e-f817-11f0-aba3-b42e993745e8
746,-80.5094,92.573479,generic event,64729.13112935922,754.0466436763253,7.285476337909349,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a3f-f817-11f0-aba3-b42e993745e8
3072,56.428008,46.159272,generic event,66401.90585909337,827.8195415901926,9.46169033078483,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a40-f817-11f0-aba3-b42e993745e8
548,61.13533,43.084267,generic event,67153.54814831796,741.5581237774574,5.491840283875837,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a41-f817-11f0-aba3-b42e993745e8
3200,18.038161,97.590871,generic event,67441.3623849324,730.0667111207105,6.897239687825881,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a42-f817-11f0-aba3-b42e993745e8
1110,-77.437166,88.825153,generic event,67693.50138496018,889.5826615560948,8.7079801973836,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a43-f817-11f0-aba3-b42e993745e8
