gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4812,47.517965,136.139883,generic event,22.94374676075262,896.95752924176,9.244499352289854,"['IMG_A', 'IMG_B', 'IMG_C']",0223e10d-f817-11f0-aba3-b42e993745e8
4374,61.836039,-138.154377,generic event,38.622818265735965,597.8183506421276,9.19197561563476,"['IMG_A', 'IMG_B', 'IMG_C']",0223e10e-f817-11f0-aba3-b42e993745e8
2622,-10.534906,-44.227129,generic event,39.82796743766155,744.1158093263726,6.592713356922357,"['IMG_A', 'IMG_B', 'IMG_C']",0223e10f-f817-11f0-aba3-b42e993745e8
2198,-8.757299,120.509527,generic event,102.57211442167718,676.4177606232702,5.038174689612044,"['IMG_A', 'IMG_B', 'IMG_C']",0223e110-f817-11f0-aba3-b42e993745e8
1076,37.067362,48.203681,generic event,309.18121330899953,535.3543838883837,5.379634559762892,"['IMG_A', 'IMG_B', 'IMG_C']",0223e111-f817-11f0-aba3-b42e993745e8
4701,38.265487,97.503829,generic event,360.2105906511398,413.8588974612451,8.363353501843934,"['IMG_A', 'IMG_B', 'IMG_C']",0223e112-f817-11f0-aba3-b42e993745e8
3598,-24.222612,24.585762,generic event,375.9285670683283,858.7149668018785,7.503370846495057,"['IMG_A', 'IMG_B', 'IMG_C']",0223e113-f817-11f0-aba3-b42e993745e8
4865,-87.776429,155.657481,generic event,443.85833871808717,371.409555112779,7.88198958048424,"['IMG_A', 'IMG_B', 'IMG_C']",0223e114-f817-11f0-aba3-b42e993745e8
221,35.01955,60.902065,generic event,493.7776411919722,441.1201161557517,5.472650059435281,"['IMG_A', 'IMG_B', 'IMG_C']",0223e115-f817-11f0-aba3-b42e993745e8
4429,4.910764,-54.605192,generic event,596.282183788976,549.6346910824,6.481799723335402,"['IMG_A', 'IMG_B', 'IMG_C']",0223e116-f817-11f0-aba3-b42e993745e8
1956,48.142581,63.984844,generic event,631.2800182783961,857.7885675861612,6.84460220208843,"['IMG_A', 'IMG_B', 'IMG_C']",0223e117-f817-11f0-aba3-b42e993745e8
1370,71.665434,108.962782,generic event,701.2363520150689,617.2644794840995,8.865103624829965,"['IMG_A', 'IMG_B', 'IMG_C']",0223e118-f817-11f0-aba3-b42e993745e8
