gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
61,36.684234,70.201135,generic event,16.25179917776432,373.86792071110915,9.229777384092847,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1ad-f817-11f0-aba3-b42e993745e8
2519,40.796408,-8.729149,generic event,137.95668740116867,835.5313563378104,9.535362377357217,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1ae-f817-11f0-aba3-b42e993745e8
2004,57.234492,34.746795,generic event,190.0117699563687,885.7190929075036,5.603747138029748,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1af-f817-11f0-aba3-b42e993745e8
3273,-5.575513,35.432659,generic event,234.95194483902645,717.1378886171,9.08227689871352,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1b0-f817-11f0-aba3-b42e993745e8
1847,9.05009,24.916092,generic event,246.32516139116063,316.5451801217913,7.347266412997282,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1b1-f817-11f0-aba3-b42e993745e8
3381,52.258933,45.798734,generic event,287.4994794725463,839.5992953516976,5.658391278354151,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1b2-f817-11f0-aba3-b42e993745e8
1655,43.094797,67.86319,generic event,289.68137271365595,761.0352943336933,9.938862380359664,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1b3-f817-11f0-aba3-b42e993745e8
461,12.590634,99.498265,generic event,495.42307393425693,892.4855311841048,9.860675966534417,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1b4-f817-11f0-aba3-b42e993745e8
782,20.979555,-1.130703,generic event,1068.6428008985715,515.1301200184574,7.699500468528852,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1b5-f817-11f0-aba3-b42e993745e8
1759,45.629855,39.717901,generic event,1233.5647980539632,413.8141160764427,8.327933239750344,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1b6-f817-11f0-aba3-b42e993745e8
2768,2.594725,-74.130782,generic event,1399.9885271015787,414.37924704418975,7.761801126053432,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1b7-f817-11f0-aba3-b42e993745e8
2730,43.718325,42.563829,generic event,1436.6013538930954,474.5689279316735,5.015456467728933,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1b8-f817-11f0-aba3-b42e993745e8
4771,-19.026363,142.362915,generic event,1852.7528923870357,676.956089965287,6.936307523056204,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1b9-f817-11f0-aba3-b42e993745e8
4048,48.171645,5.422299,generic event,1928.7813252290914,407.81239996485937,5.826849198938966,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1ba-f817-11f0-aba3-b42e993745e8
336,-3.576915,126.395784,generic event,2140.3027302466717,618.8665253581777,7.754176515371853,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1bb-f817-11f0-aba3-b42e993745e8
3309,46.833176,21.556339,generic event,2238.971981389076,582.1346746328129,6.448111670725469,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1bc-f817-11f0-aba3-b42e993745e8
4808,-47.681167,-72.314712,generic event,2322.6101591699153,802.4882898007592,5.728405847898326,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1bd-f817-11f0-aba3-b42e993745e8
1710,10.835299,79.659142,generic event,2323.794285739834,336.0953494404263,9.663070827898451,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1be-f817-11f0-aba3-b42e993745e8
4898,40.903804,47.531422,generic event,2423.902342882286,502.71892046795233,6.1302300402306305,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1bf-f817-11f0-aba3-b42e993745e8
2602,57.784677,-156.233141,generic event,2547.0777491247068,403.8662933307676,9.023717331226647,"['IMG_A', 'IMG_B', 'IMG_C']",0331e1c0-f817-11f0-aba3-b42e993745e8
