gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4893,52.179212,19.574599,generic event,2188.944338448506,698.4194069530995,6.412103950309013,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c8a-f817-11f0-aba3-b42e993745e8
3443,-8.471517,120.858075,generic event,2929.4018709666366,768.4369356669705,9.49500060253403,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c8b-f817-11f0-aba3-b42e993745e8
266,54.702508,109.924808,generic event,3430.167605429162,392.24934398797205,9.920835997966137,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c8c-f817-11f0-aba3-b42e993745e8
228,29.232453,20.270347,generic event,4971.921801169447,668.0456678668756,9.339263082344608,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c8d-f817-11f0-aba3-b42e993745e8
1345,-12.118985,33.876604,generic event,5682.296813746196,437.65088066356816,8.217551696981436,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c8e-f817-11f0-aba3-b42e993745e8
4723,18.070396,13.704041,generic event,8576.857391637295,568.4495539210743,6.587016540116941,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c8f-f817-11f0-aba3-b42e993745e8
2661,31.834959,99.309164,generic event,9309.926157490216,835.2149632036233,5.735700147412865,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c90-f817-11f0-aba3-b42e993745e8
2793,-22.874795,118.22114,generic event,10233.960486143766,597.172547870201,9.92427429294115,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c91-f817-11f0-aba3-b42e993745e8
1989,35.012783,139.911079,generic event,11959.28636810251,655.9999378521071,7.37536720830641,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c92-f817-11f0-aba3-b42e993745e8
204,59.472709,28.29885,generic event,12296.874458448065,856.3343854598987,6.1720519029326315,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c93-f817-11f0-aba3-b42e993745e8
2920,-23.35897,-52.964374,generic event,12315.522014476484,557.3779324194758,5.940785788859491,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c94-f817-11f0-aba3-b42e993745e8
2648,-6.520719,-60.630898,generic event,13843.043040829778,354.50101657556127,7.9797238319173065,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c95-f817-11f0-aba3-b42e993745e8
2366,12.977733,-7.119337,generic event,16434.079201695673,817.0188729639849,9.198366477805124,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c96-f817-11f0-aba3-b42e993745e8
2105,24.580864,12.241509,generic event,17604.84353112678,442.88793012700756,6.172568500663386,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c97-f817-11f0-aba3-b42e993745e8
2013,54.386293,101.077471,generic event,17803.86451216431,851.5883267729627,7.822405767743259,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c98-f817-11f0-aba3-b42e993745e8
453,36.105657,75.193713,generic event,18077.53136806276,522.2319094898238,5.878715018377088,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c99-f817-11f0-aba3-b42e993745e8
144,-27.770328,-69.067414,generic event,18899.91833158558,676.9527670937913,5.233101362116407,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c9a-f817-11f0-aba3-b42e993745e8
1370,19.083461,-97.940695,generic event,19642.321107183045,387.66184543539254,5.161857293191221,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c9b-f817-11f0-aba3-b42e993745e8
3474,21.890921,-15.285812,generic event,19892.683395809476,750.8498376852341,5.039012572395651,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c9c-f817-11f0-aba3-b42e993745e8
148,28.895146,51.782937,generic event,20116.665517196627,803.6868463180883,9.855734923465512,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c9d-f817-11f0-aba3-b42e993745e8
3261,44.241718,-123.8356,generic event,20494.923139509578,700.2129615809116,5.025654417024049,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c9e-f817-11f0-aba3-b42e993745e8
3617,17.172931,30.105233,generic event,20706.54426974912,829.737473664135,6.3181815996682555,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c9f-f817-11f0-aba3-b42e993745e8
562,46.611009,17.715179,generic event,20977.26770163322,870.7454748795892,8.181819550397174,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ca0-f817-11f0-aba3-b42e993745e8
19,54.6819,41.890599,generic event,25229.710775688574,396.7231018398913,6.241005581550045,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ca1-f817-11f0-aba3-b42e993745e8
2250,44.650531,41.154972,generic event,25535.65405680855,383.06317667810083,5.1809197311279105,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5ca2-f817-11f0-aba3-b42e993745e8
