gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
798,46.415831,-123.881777,generic event,126.37084853496309,327.7102864147772,7.285251110289179,"['IMG_A', 'IMG_B', 'IMG_C']",0462ef9b-f817-11f0-aba3-b42e993745e8
819,9.175172,21.828855,generic event,303.5479477967918,367.41793252601303,7.832809571734767,"['IMG_A', 'IMG_B', 'IMG_C']",0462ef9c-f817-11f0-aba3-b42e993745e8
3688,-23.431158,-64.372772,generic event,376.650840706364,817.880871358301,9.266047226862009,"['IMG_A', 'IMG_B', 'IMG_C']",0462ef9d-f817-11f0-aba3-b42e993745e8
3625,-3.334442,-43.936148,generic event,599.1056631799074,370.4522890419187,6.109683085663925,"['IMG_A', 'IMG_B', 'IMG_C']",0462ef9e-f817-11f0-aba3-b42e993745e8
4620,21.664095,-99.293811,generic event,1029.1849278082273,709.4822708218242,8.731136318006962,"['IMG_A', 'IMG_B', 'IMG_C']",0462ef9f-f817-11f0-aba3-b42e993745e8
721,23.482527,113.890072,generic event,1149.0744966311677,776.8194707745463,6.711442846356321,"['IMG_A', 'IMG_B', 'IMG_C']",0462efa0-f817-11f0-aba3-b42e993745e8
4746,8.199926,48.179143,generic event,1181.5299664264444,406.3258859408196,9.513459921634835,"['IMG_A', 'IMG_B', 'IMG_C']",0462efa1-f817-11f0-aba3-b42e993745e8
4745,54.853815,122.455798,generic event,1292.5012251122307,421.92902244692385,8.36050498841794,"['IMG_A', 'IMG_B', 'IMG_C']",0462efa2-f817-11f0-aba3-b42e993745e8
4647,18.854573,-2.714639,generic event,1651.1175669741453,346.06480311729183,5.836780863512651,"['IMG_A', 'IMG_B', 'IMG_C']",0462efa3-f817-11f0-aba3-b42e993745e8
2228,28.802657,27.609643,generic event,1766.0189041427748,341.21373478533815,8.413489641149761,"['IMG_A', 'IMG_B', 'IMG_C']",0462efa4-f817-11f0-aba3-b42e993745e8
4669,46.91815,106.653057,generic event,1842.3816376841799,885.8684818121081,6.212319755613043,"['IMG_A', 'IMG_B', 'IMG_C']",0462efa5-f817-11f0-aba3-b42e993745e8
4862,20.766657,-11.204066,generic event,1981.464079756592,745.3314097758276,9.781531448081314,"['IMG_A', 'IMG_B', 'IMG_C']",0462efa6-f817-11f0-aba3-b42e993745e8
1062,-6.262383,33.647429,generic event,2097.2847997140825,369.082051570303,9.204559868925212,"['IMG_A', 'IMG_B', 'IMG_C']",0462efa7-f817-11f0-aba3-b42e993745e8
2901,52.650524,109.344297,generic event,2469.0761284485952,710.3772571316078,8.37987857023698,"['IMG_A', 'IMG_B', 'IMG_C']",0462efa8-f817-11f0-aba3-b42e993745e8
2503,31.986893,20.272748,generic event,2554.1209605369836,353.32551063741664,9.982377865320922,"['IMG_A', 'IMG_B', 'IMG_C']",0462efa9-f817-11f0-aba3-b42e993745e8
3489,-29.289114,147.773967,generic event,2945.2792185404446,510.502968804592,5.39811708287536,"['IMG_A', 'IMG_B', 'IMG_C']",0462efaa-f817-11f0-aba3-b42e993745e8
3991,51.449189,-101.228689,generic event,3295.1033986063435,428.1770115539978,5.715568529658491,"['IMG_A', 'IMG_B', 'IMG_C']",0462efab-f817-11f0-aba3-b42e993745e8
3734,-23.84296,-69.091654,generic event,3344.6727224152987,807.9887242996518,6.299669676783704,"['IMG_A', 'IMG_B', 'IMG_C']",0462efac-f817-11f0-aba3-b42e993745e8
4022,35.456953,-116.759431,generic event,4190.784020938068,858.274658832737,8.480360149624932,"['IMG_A', 'IMG_B', 'IMG_C']",0462efad-f817-11f0-aba3-b42e993745e8
