gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3703,-2.783606,113.109885,generic event,5399.2096372059705,332.5127295191011,6.3579129332124324,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e26-f817-11f0-aba3-b42e993745e8
1871,-83.36678,113.943412,generic event,11667.936808102422,453.2314242571339,6.527075868673105,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e27-f817-11f0-aba3-b42e993745e8
3013,-16.290073,-62.957065,generic event,22315.50488157865,698.785653029202,6.86155327614863,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e28-f817-11f0-aba3-b42e993745e8
1768,3.159837,-60.885218,generic event,23951.218155729544,383.6990008122947,5.029362899087108,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e29-f817-11f0-aba3-b42e993745e8
752,-89.378233,-92.658443,generic event,43191.354789183155,553.2561949515207,5.025223066535363,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e2a-f817-11f0-aba3-b42e993745e8
3380,45.042715,-81.063722,generic event,44531.335774426334,362.52507664362025,5.065151552305847,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e2b-f817-11f0-aba3-b42e993745e8
4334,56.19254,105.718637,generic event,48666.0659253247,616.6612451917588,9.345866246679105,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e2c-f817-11f0-aba3-b42e993745e8
805,48.15293,34.664551,generic event,60082.33602867379,507.9491364843424,8.592553320316433,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e2d-f817-11f0-aba3-b42e993745e8
1302,18.705373,-90.885736,generic event,60103.26625563075,526.9233929262821,6.434044703154925,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e2e-f817-11f0-aba3-b42e993745e8
4597,-89.158875,43.510607,generic event,64591.70364180559,352.8684578124225,5.115117020595728,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e2f-f817-11f0-aba3-b42e993745e8
3049,-16.834396,-68.719899,generic event,85980.36920314225,717.9169280744694,5.771333123159906,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e30-f817-11f0-aba3-b42e993745e8
