gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4109,19.123598,42.968774,generic event,138.30787983375703,692.1835851876076,6.4250682165180235,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c2f-f817-11f0-aba3-b42e993745e8
4595,-14.864387,-62.323584,generic event,525.5796845713604,833.6483512143227,9.624371325610998,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c30-f817-11f0-aba3-b42e993745e8
611,-13.304916,18.559867,generic event,2394.362416641587,482.29160786864145,8.712883438753874,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c31-f817-11f0-aba3-b42e993745e8
4802,22.982599,31.173824,generic event,2854.6857261428386,665.4545408258402,6.54434203208337,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c32-f817-11f0-aba3-b42e993745e8
797,23.890926,52.160746,generic event,3145.970025495931,550.5248305804342,9.968574690716878,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c33-f817-11f0-aba3-b42e993745e8
83,24.760083,-7.428833,generic event,6266.034650245799,693.9022142365188,8.181909292554952,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c34-f817-11f0-aba3-b42e993745e8
3406,0.468442,-52.294169,generic event,6543.769807425677,536.0968518512612,8.907402548527157,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c35-f817-11f0-aba3-b42e993745e8
822,-23.945812,45.388332,generic event,6750.342913531912,371.1138613148036,7.710980528861218,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c36-f817-11f0-aba3-b42e993745e8
3569,18.869104,-100.086596,generic event,7653.422252944004,430.73483621408025,8.12430458509938,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c37-f817-11f0-aba3-b42e993745e8
104,12.687943,23.866721,generic event,8271.509028278206,329.07516288934914,9.218159207464838,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c38-f817-11f0-aba3-b42e993745e8
4169,-18.516642,12.677163,generic event,10195.845535222252,318.27511541945546,8.114886389929296,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c39-f817-11f0-aba3-b42e993745e8
3704,-10.080403,21.64076,generic event,10936.025085429774,446.68766636347107,8.158722443747783,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c3a-f817-11f0-aba3-b42e993745e8
2620,-10.859577,34.943639,generic event,11856.301249019169,322.0172710334135,5.1625714441636275,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c3b-f817-11f0-aba3-b42e993745e8
762,-1.638468,120.590704,generic event,11877.220464585398,812.0278993798144,9.953653766060988,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c3c-f817-11f0-aba3-b42e993745e8
670,-18.360351,18.706889,generic event,13018.020681281592,749.6087361418694,6.494122646133122,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c3d-f817-11f0-aba3-b42e993745e8
4925,10.942166,35.114538,generic event,13100.511416904103,794.2835212936948,8.769171510922828,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c3e-f817-11f0-aba3-b42e993745e8
4677,17.189404,-2.836091,generic event,13277.639151726016,596.1103328007113,9.345326888855002,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c3f-f817-11f0-aba3-b42e993745e8
4770,12.035046,-8.709466,generic event,13338.731030038867,691.8883128999728,8.805826198395748,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c40-f817-11f0-aba3-b42e993745e8
3568,2.158462,20.033044,generic event,13718.601399483643,691.7441151462698,9.494317914988812,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c41-f817-11f0-aba3-b42e993745e8
3394,-19.071194,13.306556,generic event,14106.583233561134,568.369594815151,5.249685077523797,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c42-f817-11f0-aba3-b42e993745e8
1854,-14.115517,-52.143807,generic event,14810.612304610415,440.2131036377492,7.232930079169746,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c43-f817-11f0-aba3-b42e993745e8
257,4.885595,17.526001,generic event,15569.627780416238,479.65872593997403,7.014565531152806,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c44-f817-11f0-aba3-b42e993745e8
1073,23.929691,29.717452,generic event,18008.06185825815,673.077525507202,9.376204999363733,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c45-f817-11f0-aba3-b42e993745e8
1398,-22.366182,25.569594,generic event,19491.423416073496,668.1715127233555,5.134420254126413,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c46-f817-11f0-aba3-b42e993745e8
2547,3.370667,-58.097207,generic event,20972.29003825892,381.6599874489333,8.781794024794614,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c47-f817-11f0-aba3-b42e993745e8
375,-24.348077,119.412491,generic event,24146.97449839914,876.2927873534089,8.007798481249127,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c48-f817-11f0-aba3-b42e993745e8
3792,-5.41803,139.891783,generic event,27682.147872948182,769.1916311136564,6.480984590162963,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c49-f817-11f0-aba3-b42e993745e8
310,23.771283,48.23303,generic event,29124.331984190452,814.4280258633801,5.60671319234968,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c4a-f817-11f0-aba3-b42e993745e8
129,13.917194,-8.125096,generic event,30095.503135741477,386.1481633115873,7.51526644443919,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c4b-f817-11f0-aba3-b42e993745e8
1533,-16.133976,49.151284,generic event,31818.37476063964,442.79210048731204,6.14897055500596,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c4c-f817-11f0-aba3-b42e993745e8
3432,5.793555,-67.598107,generic event,31854.0908189101,474.4015738061366,8.963694945159475,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c4d-f817-11f0-aba3-b42e993745e8
2282,-24.300125,-60.196065,generic event,32811.8183372044,328.09554713385506,7.162582067792107,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c4e-f817-11f0-aba3-b42e993745e8
4403,14.177215,24.347037,generic event,35137.61992839051,548.8378737622562,6.194468867517597,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c4f-f817-11f0-aba3-b42e993745e8
466,5.462054,-0.8429,generic event,37324.2160671506,592.1027799205706,6.910272860125195,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c50-f817-11f0-aba3-b42e993745e8
3568,2.158462,20.033044,generic event,37891.96975004869,353.7812553632846,9.984110652270346,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c51-f817-11f0-aba3-b42e993745e8
899,-18.046827,-57.00589,generic event,39406.54886235319,583.6635565428674,7.297108423454258,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c52-f817-11f0-aba3-b42e993745e8
3533,17.902862,1.299937,generic event,39553.474760492325,313.8067468317461,8.474534119562449,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c53-f817-11f0-aba3-b42e993745e8
3341,-3.723267,11.169105,generic event,40073.11207751713,543.1986653415646,6.8658568971131455,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5c54-f817-11f0-aba3-b42e993745e8
