gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3479,16.502725,44.667033,generic event,289.2508409400915,339.7749698734405,6.34285133115553,"['IMG_A', 'IMG_B', 'IMG_C']",0463044e-f817-11f0-aba3-b42e993745e8
2030,-85.726543,-1.055128,generic event,300.2791954171272,561.3341469588657,5.877240353532566,"['IMG_A', 'IMG_B', 'IMG_C']",0463044f-f817-11f0-aba3-b42e993745e8
2077,41.205937,42.563698,generic event,542.5828366742768,358.61659675390484,8.98914930794328,"['IMG_A', 'IMG_B', 'IMG_C']",04630450-f817-11f0-aba3-b42e993745e8
2957,42.534914,68.115956,generic event,868.308596618584,528.1391659979788,6.966589713959404,"['IMG_A', 'IMG_B', 'IMG_C']",04630451-f817-11f0-aba3-b42e993745e8
2863,26.812413,64.931025,generic event,1009.3696281009774,400.1887389852371,7.859039176479888,"['IMG_A', 'IMG_B', 'IMG_C']",04630452-f817-11f0-aba3-b42e993745e8
1349,-29.405982,-69.063822,generic event,1145.9284380253805,749.4548045601155,9.411445898209244,"['IMG_A', 'IMG_B', 'IMG_C']",04630453-f817-11f0-aba3-b42e993745e8
4654,9.906316,118.849536,generic event,1297.2687148926789,332.76565003764347,5.478024381579946,"['IMG_A', 'IMG_B', 'IMG_C']",04630454-f817-11f0-aba3-b42e993745e8
3683,-88.710637,178.030484,generic event,1321.7400445024077,733.9230571935992,5.303100315490819,"['IMG_A', 'IMG_B', 'IMG_C']",04630455-f817-11f0-aba3-b42e993745e8
2254,67.233828,35.608802,generic event,1623.9995330492702,738.179945388503,8.542625844781798,"['IMG_A', 'IMG_B', 'IMG_C']",04630456-f817-11f0-aba3-b42e993745e8
1043,-76.881731,-1.084581,generic event,2209.96263898252,625.9440194561938,6.286539708294589,"['IMG_A', 'IMG_B', 'IMG_C']",04630457-f817-11f0-aba3-b42e993745e8
1796,-82.553683,30.642423,generic event,2436.9747339985133,522.5882508886095,7.484092947536401,"['IMG_A', 'IMG_B', 'IMG_C']",04630458-f817-11f0-aba3-b42e993745e8
2751,70.335793,103.376766,generic event,2479.3956928422313,462.1393289570444,5.212876053203209,"['IMG_A', 'IMG_B', 'IMG_C']",04630459-f817-11f0-aba3-b42e993745e8
4046,67.806415,-48.575454,generic event,2745.304828213437,828.8458417339035,5.345711428532627,"['IMG_A', 'IMG_B', 'IMG_C']",0463045a-f817-11f0-aba3-b42e993745e8
3867,45.736745,38.706048,generic event,3061.498753298061,568.2119825976797,5.332889431008618,"['IMG_A', 'IMG_B', 'IMG_C']",0463045b-f817-11f0-aba3-b42e993745e8
1286,47.492228,76.40434,generic event,3169.668303949839,818.569711056158,7.597059072548285,"['IMG_A', 'IMG_B', 'IMG_C']",0463045c-f817-11f0-aba3-b42e993745e8
4978,57.769354,83.376477,generic event,3798.7103598628323,531.985336649891,9.238450946180528,"['IMG_A', 'IMG_B', 'IMG_C']",0463045d-f817-11f0-aba3-b42e993745e8
2167,55.342501,89.213047,generic event,3827.7682910206013,470.0549342198895,5.742462061423196,"['IMG_A', 'IMG_B', 'IMG_C']",0463045e-f817-11f0-aba3-b42e993745e8
1675,-11.023716,-59.324028,generic event,3833.3293836693138,629.8520528977887,9.607392649524051,"['IMG_A', 'IMG_B', 'IMG_C']",0463045f-f817-11f0-aba3-b42e993745e8
1705,-73.187356,103.980619,generic event,3908.345558079967,556.2942081619567,7.565164099858189,"['IMG_A', 'IMG_B', 'IMG_C']",04630460-f817-11f0-aba3-b42e993745e8
2803,-83.252377,57.337017,generic event,4063.7896877531257,799.3479120301752,8.994415563616679,"['IMG_A', 'IMG_B', 'IMG_C']",04630461-f817-11f0-aba3-b42e993745e8
139,-13.854064,39.205362,generic event,4240.304439245703,671.8109397303182,7.449723197927554,"['IMG_A', 'IMG_B', 'IMG_C']",04630462-f817-11f0-aba3-b42e993745e8
4393,59.484021,84.580792,generic event,4441.183932045581,448.80321622788654,7.194101941127033,"['IMG_A', 'IMG_B', 'IMG_C']",04630463-f817-11f0-aba3-b42e993745e8
2017,25.523447,90.910811,generic event,4478.185676404285,608.6248659201185,8.274600238242126,"['IMG_A', 'IMG_B', 'IMG_C']",04630464-f817-11f0-aba3-b42e993745e8
636,50.189999,69.19272,generic event,4487.430505332768,402.11460470941444,6.87129934095415,"['IMG_A', 'IMG_B', 'IMG_C']",04630465-f817-11f0-aba3-b42e993745e8
1133,6.769217,32.352743,generic event,4729.5637881939165,782.716991876154,8.052716325824942,"['IMG_A', 'IMG_B', 'IMG_C']",04630466-f817-11f0-aba3-b42e993745e8
2454,-88.820672,-61.926743,generic event,4819.162214118679,827.7350195563305,9.9172892867497,"['IMG_A', 'IMG_B', 'IMG_C']",04630467-f817-11f0-aba3-b42e993745e8
3176,50.559096,136.199645,generic event,4969.430804097938,672.4146567016492,7.074472847830162,"['IMG_A', 'IMG_B', 'IMG_C']",04630468-f817-11f0-aba3-b42e993745e8
821,44.428162,125.594595,generic event,5159.217037450399,822.0178848993786,7.989283250724149,"['IMG_A', 'IMG_B', 'IMG_C']",04630469-f817-11f0-aba3-b42e993745e8
2809,52.798923,100.998916,generic event,5183.404467532741,629.5362867481131,6.974901124933291,"['IMG_A', 'IMG_B', 'IMG_C']",0463046a-f817-11f0-aba3-b42e993745e8
3551,38.162089,37.239227,generic event,5200.961693987704,789.0842849555185,7.250292596843584,"['IMG_A', 'IMG_B', 'IMG_C']",0463046b-f817-11f0-aba3-b42e993745e8
3976,79.162544,-93.541138,generic event,5322.352959739222,851.1366242610056,8.184685236248413,"['IMG_A', 'IMG_B', 'IMG_C']",0463046c-f817-11f0-aba3-b42e993745e8
413,69.382105,175.91183,generic event,5579.213810843092,868.3643334277755,7.273338935022112,"['IMG_A', 'IMG_B', 'IMG_C']",0463046d-f817-11f0-aba3-b42e993745e8
4558,52.230985,137.671506,generic event,5618.142627111539,303.5708625647148,9.899858328236306,"['IMG_A', 'IMG_B', 'IMG_C']",0463046e-f817-11f0-aba3-b42e993745e8
3848,25.974036,37.330891,generic event,5683.817504799015,899.4973023904734,9.689926669940084,"['IMG_A', 'IMG_B', 'IMG_C']",0463046f-f817-11f0-aba3-b42e993745e8
2349,-72.250563,-96.774229,generic event,5904.642081287406,627.1034043242507,9.34496042386565,"['IMG_A', 'IMG_B', 'IMG_C']",04630470-f817-11f0-aba3-b42e993745e8
1128,67.565104,-83.130709,generic event,5932.385697940494,839.1580386848818,6.81873317523689,"['IMG_A', 'IMG_B', 'IMG_C']",04630471-f817-11f0-aba3-b42e993745e8
1123,51.753175,78.300444,generic event,6005.575568189436,788.4304752355027,5.999821628632698,"['IMG_A', 'IMG_B', 'IMG_C']",04630472-f817-11f0-aba3-b42e993745e8
1125,71.232616,-85.66154,generic event,6106.556193099445,749.2470653483356,9.627663425395772,"['IMG_A', 'IMG_B', 'IMG_C']",04630473-f817-11f0-aba3-b42e993745e8
3326,-87.443081,-95.035347,generic event,6240.247891445042,651.5729149016857,7.205294758993329,"['IMG_A', 'IMG_B', 'IMG_C']",04630474-f817-11f0-aba3-b42e993745e8
2059,-88.652157,-85.285363,generic event,6457.613125793884,359.34069301960255,9.158153520394148,"['IMG_A', 'IMG_B', 'IMG_C']",04630475-f817-11f0-aba3-b42e993745e8
4512,-67.933265,106.05216,generic event,6591.4857431929795,678.2355140441715,5.895532540458509,"['IMG_A', 'IMG_B', 'IMG_C']",04630476-f817-11f0-aba3-b42e993745e8
4183,-81.484913,-73.778337,generic event,6651.154436023484,802.8699251537619,7.0377941615045785,"['IMG_A', 'IMG_B', 'IMG_C']",04630477-f817-11f0-aba3-b42e993745e8
1871,-83.36678,113.943412,generic event,6666.381049590606,462.7391465335251,8.656220032966186,"['IMG_A', 'IMG_B', 'IMG_C']",04630478-f817-11f0-aba3-b42e993745e8
731,56.458708,58.042244,generic event,7062.072079576229,386.7371687439082,9.071418997975318,"['IMG_A', 'IMG_B', 'IMG_C']",04630479-f817-11f0-aba3-b42e993745e8
2316,49.975794,-73.213733,generic event,7150.108023786132,502.46028524529345,7.801560789349894,"['IMG_A', 'IMG_B', 'IMG_C']",0463047a-f817-11f0-aba3-b42e993745e8
918,-89.273562,101.842835,generic event,7162.355063527333,780.0984814408665,8.640782458240029,"['IMG_A', 'IMG_B', 'IMG_C']",0463047b-f817-11f0-aba3-b42e993745e8
3667,-88.530349,5.8397,generic event,7227.187231112804,429.5632793459539,9.185663642576952,"['IMG_A', 'IMG_B', 'IMG_C']",0463047c-f817-11f0-aba3-b42e993745e8
473,11.927463,35.33168,generic event,7378.987947964383,401.7919245155576,8.555143264597472,"['IMG_A', 'IMG_B', 'IMG_C']",0463047d-f817-11f0-aba3-b42e993745e8
470,42.659489,109.175433,generic event,7499.732744320967,830.1516448712947,9.144833000091161,"['IMG_A', 'IMG_B', 'IMG_C']",0463047e-f817-11f0-aba3-b42e993745e8
2669,52.150814,26.9557,generic event,7542.949679088147,341.53155651125763,6.925636945034126,"['IMG_A', 'IMG_B', 'IMG_C']",0463047f-f817-11f0-aba3-b42e993745e8
1208,52.079473,115.505206,generic event,7581.050773547578,893.2092033631357,8.339722204221243,"['IMG_A', 'IMG_B', 'IMG_C']",04630480-f817-11f0-aba3-b42e993745e8
4984,55.898426,-75.222704,generic event,7957.389661897337,438.5488026467094,8.122406200954183,"['IMG_A', 'IMG_B', 'IMG_C']",04630481-f817-11f0-aba3-b42e993745e8
2889,-81.305017,-112.960107,generic event,7959.714368450097,687.5811161176242,8.585571862766809,"['IMG_A', 'IMG_B', 'IMG_C']",04630482-f817-11f0-aba3-b42e993745e8
1205,71.015163,72.166791,generic event,7991.3636881409175,787.1135923669372,9.221721381169885,"['IMG_A', 'IMG_B', 'IMG_C']",04630483-f817-11f0-aba3-b42e993745e8
843,-74.166858,82.809638,generic event,8058.635099575678,690.0221929134868,8.901213526827139,"['IMG_A', 'IMG_B', 'IMG_C']",04630484-f817-11f0-aba3-b42e993745e8
766,34.348424,-84.661234,generic event,8400.894348680637,389.4202274866161,5.361830209938611,"['IMG_A', 'IMG_B', 'IMG_C']",04630485-f817-11f0-aba3-b42e993745e8
4114,50.806755,12.94503,generic event,8580.335232228646,515.3219857743658,5.049605884621774,"['IMG_A', 'IMG_B', 'IMG_C']",04630486-f817-11f0-aba3-b42e993745e8
3357,52.692026,-63.542978,generic event,8768.719255369479,317.9913164702069,6.089417228454272,"['IMG_A', 'IMG_B', 'IMG_C']",04630487-f817-11f0-aba3-b42e993745e8
3415,65.678043,132.243811,generic event,8790.00602486477,839.7727784004295,9.888551999843305,"['IMG_A', 'IMG_B', 'IMG_C']",04630488-f817-11f0-aba3-b42e993745e8
2336,46.774558,48.13386,generic event,8925.562408146712,898.4756415550262,8.863751384758485,"['IMG_A', 'IMG_B', 'IMG_C']",04630489-f817-11f0-aba3-b42e993745e8
2085,-86.440692,93.910928,generic event,9262.818402457287,339.9114325734735,7.626072014830566,"['IMG_A', 'IMG_B', 'IMG_C']",0463048a-f817-11f0-aba3-b42e993745e8
1,25.659601,48.946743,generic event,9344.878640612873,538.335811798816,6.908474543077331,"['IMG_A', 'IMG_B', 'IMG_C']",0463048b-f817-11f0-aba3-b42e993745e8
3870,43.057999,-120.184189,generic event,9645.295183550626,364.31226922090246,5.165234479160569,"['IMG_A', 'IMG_B', 'IMG_C']",0463048c-f817-11f0-aba3-b42e993745e8
836,-34.740096,143.464925,generic event,9662.845482961387,419.57312500316016,5.676093639623469,"['IMG_A', 'IMG_B', 'IMG_C']",0463048d-f817-11f0-aba3-b42e993745e8
4019,-34.002443,118.142939,generic event,9710.391120817747,821.9656201707485,6.760998354787331,"['IMG_A', 'IMG_B', 'IMG_C']",0463048e-f817-11f0-aba3-b42e993745e8
4962,-17.230953,-63.9662,generic event,9784.94417343887,555.2693401074005,7.769753708024605,"['IMG_A', 'IMG_B', 'IMG_C']",0463048f-f817-11f0-aba3-b42e993745e8
780,55.721217,-119.339815,generic event,9981.361868948548,867.1114986360344,8.13715467395361,"['IMG_A', 'IMG_B', 'IMG_C']",04630490-f817-11f0-aba3-b42e993745e8
2970,-85.242212,-26.380586,generic event,10075.227258962022,665.6306920413901,8.42430085878372,"['IMG_A', 'IMG_B', 'IMG_C']",04630491-f817-11f0-aba3-b42e993745e8
3995,-28.79288,124.472304,generic event,10174.918057711258,328.82451851627604,9.145149967935502,"['IMG_A', 'IMG_B', 'IMG_C']",04630492-f817-11f0-aba3-b42e993745e8
2914,53.186885,-89.21473,generic event,10535.22698056757,785.4386475507015,9.309760610313383,"['IMG_A', 'IMG_B', 'IMG_C']",04630493-f817-11f0-aba3-b42e993745e8
3920,65.848945,75.387737,generic event,10619.018678852553,737.9910724283042,8.233082784996345,"['IMG_A', 'IMG_B', 'IMG_C']",04630494-f817-11f0-aba3-b42e993745e8
1223,-25.588076,152.965131,generic event,10833.971810792857,321.84908087142946,6.3170317666048135,"['IMG_A', 'IMG_B', 'IMG_C']",04630495-f817-11f0-aba3-b42e993745e8
734,-14.55458,-41.766365,generic event,10980.779466778084,723.0790801371415,7.8117932083000365,"['IMG_A', 'IMG_B', 'IMG_C']",04630496-f817-11f0-aba3-b42e993745e8
