gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3807,72.990398,-92.834421,generic event,3306.0777791082987,374.43541364110666,7.766882482266357,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec62-f817-11f0-aba3-b42e993745e8
1962,-44.806145,168.435211,generic event,15632.2246684144,428.20150577275547,5.360190785169671,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec63-f817-11f0-aba3-b42e993745e8
2135,-76.740441,144.133956,generic event,21280.959371828227,820.1365809913168,6.927214012071485,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec64-f817-11f0-aba3-b42e993745e8
1078,-18.272206,-59.091601,generic event,22958.310184034046,409.55747039156927,9.650048114088568,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec65-f817-11f0-aba3-b42e993745e8
485,7.203757,-7.901035,generic event,31579.769564171496,544.9666954658425,9.41637421450875,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec66-f817-11f0-aba3-b42e993745e8
1020,-85.809859,-56.353672,generic event,43348.26069613288,301.1248121201295,9.261976853084033,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec67-f817-11f0-aba3-b42e993745e8
3743,38.496228,98.443017,generic event,46230.8051938036,623.4303356154409,9.561348735973546,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec68-f817-11f0-aba3-b42e993745e8
4651,-14.045063,-63.90554,generic event,54324.86488003479,673.9552278272138,6.715616628626414,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec69-f817-11f0-aba3-b42e993745e8
1142,-74.300366,-4.987377,generic event,55528.98925901713,850.407889371222,5.321367439696565,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec6a-f817-11f0-aba3-b42e993745e8
3137,65.437996,53.218354,generic event,74534.10918349538,603.7492908770527,8.716442838730805,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec6b-f817-11f0-aba3-b42e993745e8
1705,-73.187356,103.980619,generic event,76835.0077309668,300.06173310084,9.052943578566452,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec6c-f817-11f0-aba3-b42e993745e8
1932,-88.639146,64.402333,generic event,79096.92707886429,830.7764670138416,7.0782871413853865,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec6d-f817-11f0-aba3-b42e993745e8
