gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1773,-9.625994,39.535678,generic event,3798.057453942539,317.94988610963514,8.116575996777616,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec4a-f817-11f0-aba3-b42e993745e8
4474,20.903114,-104.195893,generic event,14185.418204899186,819.7149656796645,5.634993702428666,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec4b-f817-11f0-aba3-b42e993745e8
1429,9.709487,11.676435,generic event,22373.72593134954,453.0109236989557,8.313303724892204,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec4c-f817-11f0-aba3-b42e993745e8
3705,23.627295,56.895191,generic event,28183.140397560008,478.42361250186167,7.109865624544769,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec4d-f817-11f0-aba3-b42e993745e8
4409,12.814465,18.624403,generic event,46078.474207114676,424.44098397197826,6.96937722516175,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec4e-f817-11f0-aba3-b42e993745e8
3262,19.347625,99.190681,generic event,47718.923165319444,890.6152794136026,9.489037743437766,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec4f-f817-11f0-aba3-b42e993745e8
2666,24.904567,-1.188114,generic event,51687.50978756016,752.8427109450892,5.6090522465454775,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec50-f817-11f0-aba3-b42e993745e8
1905,9.885581,15.678359,generic event,58017.370683365334,794.5155279854378,6.729627997387665,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec51-f817-11f0-aba3-b42e993745e8
4210,24.330908,102.373935,generic event,80470.37323340711,637.6721225876034,5.9532917741117295,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec52-f817-11f0-aba3-b42e993745e8
164,14.532186,-7.406393,generic event,81635.42339653178,472.9144999496684,9.34185959924747,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec53-f817-11f0-aba3-b42e993745e8
