gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1208,18.368041,32.811093,generic event,419.965477944314,799.9879375044325,5.040646524139317,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8a0-f817-11f0-aba3-b42e993745e8
412,-18.338079,-53.753634,generic event,657.6371409774166,509.3418513411458,8.889086900138015,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8a1-f817-11f0-aba3-b42e993745e8
703,-8.739331,-70.786721,generic event,1229.5293002397073,885.4043371925063,9.72458082650475,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8a2-f817-11f0-aba3-b42e993745e8
2000,-20.153222,28.846222,generic event,1597.0757233068664,501.6741392429625,6.188035139211538,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8a3-f817-11f0-aba3-b42e993745e8
543,49.188933,-84.090671,generic event,1740.4544562405115,615.1807153519605,6.937093551634987,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8a4-f817-11f0-aba3-b42e993745e8
923,-2.598335,24.980831,generic event,1800.2192051547158,785.1304239789804,5.756279152307838,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8a5-f817-11f0-aba3-b42e993745e8
1918,29.475044,3.852826,generic event,2057.141545211349,753.9675593952732,6.974027622554991,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8a6-f817-11f0-aba3-b42e993745e8
2558,-46.619472,-74.259379,generic event,2722.174623266732,731.9944375171909,6.6142232291583625,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8a7-f817-11f0-aba3-b42e993745e8
2243,47.819899,106.705012,generic event,3106.480491104584,512.5597974334522,7.545327802936709,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8a8-f817-11f0-aba3-b42e993745e8
188,35.208277,114.437366,generic event,3772.4518569286697,467.04166946446514,6.23994757173907,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8a9-f817-11f0-aba3-b42e993745e8
1133,21.176287,54.866581,generic event,5574.7852977562015,633.3010023385541,5.854802948778149,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8aa-f817-11f0-aba3-b42e993745e8
1625,19.46538,1.179239,generic event,5701.945302993729,450.4418492808246,9.652540528510663,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8ab-f817-11f0-aba3-b42e993745e8
662,-22.237709,130.633421,generic event,7145.402400745104,821.1145497132379,8.275767771032992,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8ac-f817-11f0-aba3-b42e993745e8
588,29.828188,16.85376,generic event,8386.495613834828,592.9013998659696,6.975054883080123,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8ad-f817-11f0-aba3-b42e993745e8
153,-28.241088,120.997455,generic event,8672.811235094667,306.2425878886822,5.727908210206954,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8ae-f817-11f0-aba3-b42e993745e8
344,-5.869944,-61.049942,generic event,9089.93220010579,511.71182176862465,9.489943282325548,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8af-f817-11f0-aba3-b42e993745e8
4134,49.05323,119.174094,generic event,9466.380050130538,791.7732302154893,9.99673581055365,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8b0-f817-11f0-aba3-b42e993745e8
379,-28.797501,-66.066687,generic event,11265.13493687299,608.591189868052,5.4472927233910395,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8b1-f817-11f0-aba3-b42e993745e8
411,23.626044,16.334235,generic event,11468.63416575048,673.6233251614235,6.933455725114069,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8b2-f817-11f0-aba3-b42e993745e8
2071,9.636804,-65.653556,generic event,13221.40247944695,713.1422709968127,5.469736413419853,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8b3-f817-11f0-aba3-b42e993745e8
4271,23.575351,52.838948,generic event,14487.339343117852,544.12065118745,6.1007796929090095,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8b4-f817-11f0-aba3-b42e993745e8
3339,9.958912,-10.437511,generic event,14907.866810652298,549.1061763857937,7.746643023044204,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8b5-f817-11f0-aba3-b42e993745e8
4315,-36.91668,139.906011,generic event,15810.16439044671,856.2637461485358,9.726579854081669,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8b6-f817-11f0-aba3-b42e993745e8
4069,-7.708624,-42.181688,generic event,16832.787405432715,537.9958169483755,5.823696127342957,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8b7-f817-11f0-aba3-b42e993745e8
133,-36.066145,142.568762,generic event,17281.559561652273,468.24029583748114,7.784811484770765,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8b8-f817-11f0-aba3-b42e993745e8
366,-16.078081,135.48122,generic event,18439.707495146715,536.683186858883,6.497904410482409,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8b9-f817-11f0-aba3-b42e993745e8
3037,59.355085,-113.332129,generic event,18716.755048590923,367.31139396952403,7.364467492321835,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8ba-f817-11f0-aba3-b42e993745e8
4958,42.290826,126.330128,generic event,19991.67700167608,420.0269257915398,9.792526711305388,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8bb-f817-11f0-aba3-b42e993745e8
744,36.056327,86.165973,generic event,20076.784094525272,639.2960593666386,7.6206609305318915,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8bc-f817-11f0-aba3-b42e993745e8
4825,55.272458,123.30966,generic event,20197.582786576004,725.0667221627917,8.505022491478227,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8bd-f817-11f0-aba3-b42e993745e8
4307,29.543858,20.589598,generic event,20658.08269084824,531.3840185344529,9.120310724027064,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8be-f817-11f0-aba3-b42e993745e8
2166,55.31777,-105.014181,generic event,21577.746625814005,727.3211470034939,8.243687346409367,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8bf-f817-11f0-aba3-b42e993745e8
3309,46.833176,21.556339,generic event,21788.416786601134,359.3502038417431,6.376221826084231,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8c0-f817-11f0-aba3-b42e993745e8
4112,-4.469871,33.860822,generic event,21819.670062471552,524.2601086809334,9.73383921186826,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8c1-f817-11f0-aba3-b42e993745e8
3149,49.949385,81.023016,generic event,22219.85609708008,775.8628432332698,6.545880419635048,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8c2-f817-11f0-aba3-b42e993745e8
2679,53.59716,129.955373,generic event,22318.558330619624,537.26327061754,8.042270779531272,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8c3-f817-11f0-aba3-b42e993745e8
3732,18.258973,21.693023,generic event,28242.459792118672,885.1338807707316,5.639219845379141,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8c4-f817-11f0-aba3-b42e993745e8
2338,2.723524,11.744241,generic event,29503.61699150507,799.6518527579511,6.67815750079715,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8c5-f817-11f0-aba3-b42e993745e8
4036,35.380559,-94.158037,generic event,31271.62783861864,607.6367414150953,5.805517842753251,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8c6-f817-11f0-aba3-b42e993745e8
2068,28.410498,-106.627692,generic event,31804.9368363148,480.65186844058076,5.478902139318123,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8c7-f817-11f0-aba3-b42e993745e8
2883,-31.462537,138.029259,generic event,31866.65724950073,801.5157609433393,7.965841004427373,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8c8-f817-11f0-aba3-b42e993745e8
4189,59.119976,-116.713933,generic event,32024.213612563166,391.5844580770982,7.843270326638667,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8c9-f817-11f0-aba3-b42e993745e8
1915,25.91404,114.548861,generic event,32697.127887515417,416.6231422664921,9.62324163139366,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8ca-f817-11f0-aba3-b42e993745e8
2362,33.388899,40.047318,generic event,34232.497998080056,850.7610040307861,6.14471016089416,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8cb-f817-11f0-aba3-b42e993745e8
4899,15.686727,-14.748316,generic event,34985.938800263684,532.2925075528049,5.110620059183871,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8cc-f817-11f0-aba3-b42e993745e8
3200,51.450339,-64.220268,generic event,36204.79081067312,773.7001739667379,5.3175620751357835,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8cd-f817-11f0-aba3-b42e993745e8
3724,56.02304,-94.441687,generic event,36443.552297158356,733.6005424448415,8.68859372344247,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8ce-f817-11f0-aba3-b42e993745e8
4553,11.549731,40.122998,generic event,36504.669613412225,636.12131535238,5.433004927847424,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8cf-f817-11f0-aba3-b42e993745e8
3534,1.525205,110.79171,generic event,37490.73780154214,698.2798635058359,8.621071807136541,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8d0-f817-11f0-aba3-b42e993745e8
2759,32.267436,79.100565,generic event,37538.74388767037,421.53526458166357,9.867179344412165,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8d1-f817-11f0-aba3-b42e993745e8
898,47.430336,72.069225,generic event,37562.53051879505,647.564381201234,9.686744720742226,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8d2-f817-11f0-aba3-b42e993745e8
1757,27.752157,-12.50628,generic event,38094.40811661555,887.080508343127,5.110183067004767,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8d3-f817-11f0-aba3-b42e993745e8
2080,52.511101,103.398033,generic event,38544.112757432755,445.02772653120354,9.283418283331748,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8d4-f817-11f0-aba3-b42e993745e8
4760,-18.416439,-42.291202,generic event,39375.853972245204,384.1476800417779,7.8648027012423,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8d5-f817-11f0-aba3-b42e993745e8
704,34.190087,52.662786,generic event,39587.525509846535,823.0538653514054,8.279678639153241,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8d6-f817-11f0-aba3-b42e993745e8
2894,10.567251,22.383049,generic event,40082.807578496395,348.824508773085,9.725862154618087,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8d7-f817-11f0-aba3-b42e993745e8
3968,12.277972,-86.447403,generic event,42008.838618509355,498.983381134748,6.427339367004565,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8d8-f817-11f0-aba3-b42e993745e8
3249,-34.180225,21.37305,generic event,42221.296262246,597.8459291802226,8.973824723533864,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8d9-f817-11f0-aba3-b42e993745e8
1545,22.441222,9.654954,generic event,42433.98809305432,303.04533467020235,6.8639611267709055,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8da-f817-11f0-aba3-b42e993745e8
2782,36.454022,44.711313,generic event,42832.09254534768,300.4058812525427,7.954794244666642,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8db-f817-11f0-aba3-b42e993745e8
4303,27.889952,-100.887235,generic event,47191.66740931746,573.1244294387166,8.615904853117197,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8dc-f817-11f0-aba3-b42e993745e8
4260,-2.249649,-54.988327,generic event,48738.88069514567,321.59539849901387,7.144562008308641,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8dd-f817-11f0-aba3-b42e993745e8
900,-25.56573,-58.279866,generic event,48739.412012680004,866.6559066908619,7.971545286084937,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8de-f817-11f0-aba3-b42e993745e8
1118,-33.413941,116.739283,generic event,49330.21736493253,651.3775460640876,7.003066402999202,"['IMG_A', 'IMG_B', 'IMG_C']",0223f8df-f817-11f0-aba3-b42e993745e8
