gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3031,19.659997,51.375549,generic event,681.3575564648389,568.3928924898854,7.391141571902369,"['IMG_A', 'IMG_B', 'IMG_C']",0463001e-f817-11f0-aba3-b42e993745e8
4872,11.938348,-14.323411,generic event,1911.0066992297898,800.8254999750789,5.592894904099203,"['IMG_A', 'IMG_B', 'IMG_C']",0463001f-f817-11f0-aba3-b42e993745e8
586,63.2477,116.935487,generic event,3817.831333383163,888.4090036435177,7.771111913516658,"['IMG_A', 'IMG_B', 'IMG_C']",04630020-f817-11f0-aba3-b42e993745e8
329,35.344188,73.042869,generic event,4159.146282494934,549.8841654574574,6.762318708872715,"['IMG_A', 'IMG_B', 'IMG_C']",04630021-f817-11f0-aba3-b42e993745e8
4964,72.783662,-29.108269,generic event,4341.522158746838,462.1089661195578,6.676505680153664,"['IMG_A', 'IMG_B', 'IMG_C']",04630022-f817-11f0-aba3-b42e993745e8
4360,21.038282,51.402419,generic event,4418.883843365279,454.64215857797075,9.645098346487032,"['IMG_A', 'IMG_B', 'IMG_C']",04630023-f817-11f0-aba3-b42e993745e8
1480,-89.935843,8.541819,generic event,5023.999587775436,429.0947972271803,5.986386232874014,"['IMG_A', 'IMG_B', 'IMG_C']",04630024-f817-11f0-aba3-b42e993745e8
3378,55.799482,48.822378,generic event,5121.680171678296,390.41172817943186,6.152415569806656,"['IMG_A', 'IMG_B', 'IMG_C']",04630025-f817-11f0-aba3-b42e993745e8
2572,65.764488,48.989943,generic event,6364.401367181197,696.0987754088412,5.518630234584588,"['IMG_A', 'IMG_B', 'IMG_C']",04630026-f817-11f0-aba3-b42e993745e8
4426,40.38926,36.519924,generic event,7789.659966793051,623.8280484419014,6.235797744789394,"['IMG_A', 'IMG_B', 'IMG_C']",04630027-f817-11f0-aba3-b42e993745e8
256,-4.34305,30.582156,generic event,8092.39244764074,619.1008340043949,9.200441951267576,"['IMG_A', 'IMG_B', 'IMG_C']",04630028-f817-11f0-aba3-b42e993745e8
89,-35.363811,144.911487,generic event,8676.531415537323,576.910579281394,9.182690865068272,"['IMG_A', 'IMG_B', 'IMG_C']",04630029-f817-11f0-aba3-b42e993745e8
675,-81.201372,123.710432,generic event,10779.22000901117,568.4613862054082,7.576467276985004,"['IMG_A', 'IMG_B', 'IMG_C']",0463002a-f817-11f0-aba3-b42e993745e8
2300,13.018023,40.726852,generic event,11329.316503379612,824.056416808198,7.322143447335019,"['IMG_A', 'IMG_B', 'IMG_C']",0463002b-f817-11f0-aba3-b42e993745e8
2658,-87.200131,52.733355,generic event,12872.93442684878,637.6519512126195,9.58826068826589,"['IMG_A', 'IMG_B', 'IMG_C']",0463002c-f817-11f0-aba3-b42e993745e8
4773,51.093484,55.820784,generic event,12875.3763494234,847.5348459896105,5.858841635717225,"['IMG_A', 'IMG_B', 'IMG_C']",0463002d-f817-11f0-aba3-b42e993745e8
4401,-0.693582,-60.848268,generic event,13675.631912766332,365.47353936928874,5.019996593015455,"['IMG_A', 'IMG_B', 'IMG_C']",0463002e-f817-11f0-aba3-b42e993745e8
1195,-89.125219,-79.137666,generic event,16288.183067010492,346.9401851778496,7.222186785968368,"['IMG_A', 'IMG_B', 'IMG_C']",0463002f-f817-11f0-aba3-b42e993745e8
