gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1366,41.664639,105.836716,generic event,11.078907509177927,655.7550222405671,5.3909100926992535,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e93-f817-11f0-aba3-b42e993745e8
3344,14.155392,76.223711,generic event,317.1549010897869,532.3531394406178,8.358615878537226,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e94-f817-11f0-aba3-b42e993745e8
917,-19.75813,15.494404,generic event,600.4662605538551,771.5225324094038,6.048983618908217,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e95-f817-11f0-aba3-b42e993745e8
687,-24.376374,134.74581,generic event,899.4366230832982,614.8016731992275,9.993249820169623,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e96-f817-11f0-aba3-b42e993745e8
437,31.943671,-7.960779,generic event,1244.8244995881705,370.4028796976855,5.783812558730592,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e97-f817-11f0-aba3-b42e993745e8
922,48.266993,-111.545818,generic event,1516.3800436061533,546.9999134770095,9.772391970843271,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e98-f817-11f0-aba3-b42e993745e8
3569,-28.109439,32.112588,generic event,3090.273668645426,438.9187548990072,8.227648098088498,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e99-f817-11f0-aba3-b42e993745e8
3664,-43.470588,170.659893,generic event,3710.573056601674,853.0073142441119,7.975005824188346,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e9a-f817-11f0-aba3-b42e993745e8
4967,9.080505,42.744944,generic event,7358.585000699681,476.0033744595185,8.163788874567185,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e9b-f817-11f0-aba3-b42e993745e8
4672,57.549137,-119.082474,generic event,7755.707998663513,521.1089705105359,7.940450308249565,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e9c-f817-11f0-aba3-b42e993745e8
4110,43.861548,125.345527,generic event,7800.649506881164,615.546967811846,7.438360054252086,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e9d-f817-11f0-aba3-b42e993745e8
308,28.14367,54.287627,generic event,8167.083518277323,372.72190842578794,7.052378229089415,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e9e-f817-11f0-aba3-b42e993745e8
1124,41.635624,-119.787566,generic event,9896.760799913489,685.5368118090903,7.925016601569424,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e9f-f817-11f0-aba3-b42e993745e8
4405,23.397016,94.306464,generic event,10477.290166920806,504.39843932538014,9.509651914719704,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ea0-f817-11f0-aba3-b42e993745e8
134,52.381709,-108.625436,generic event,10804.698859240863,342.1424393313311,6.668473418623561,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ea1-f817-11f0-aba3-b42e993745e8
640,49.795111,11.033966,generic event,12375.178819045113,397.564143543982,8.699416219221137,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ea2-f817-11f0-aba3-b42e993745e8
3540,23.347789,17.355567,generic event,12431.989221917707,384.2739588644476,7.8045528411866725,"['IMG_A', 'IMG_B', 'IMG_C']",005f8ea3-f817-11f0-aba3-b42e993745e8
