gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3363,45.709934,44.638538,generic event,60.69575293273822,856.8056898326843,8.635478707130654,"['IMG_A', 'IMG_B', 'IMG_C']",016815e8-f817-11f0-aba3-b42e993745e8
614,-20.844675,141.09926,generic event,94.50687434255858,335.95941101492235,8.711358076420897,"['IMG_A', 'IMG_B', 'IMG_C']",016815e9-f817-11f0-aba3-b42e993745e8
3175,48.974625,-73.47038,generic event,221.67578771685592,615.0328056648503,6.746628928874398,"['IMG_A', 'IMG_B', 'IMG_C']",016815ea-f817-11f0-aba3-b42e993745e8
4034,38.981569,-101.200699,generic event,263.50877246852883,644.476940591879,6.879605358414791,"['IMG_A', 'IMG_B', 'IMG_C']",016815eb-f817-11f0-aba3-b42e993745e8
2867,-27.580998,148.036459,generic event,310.58456774216893,670.4336261535051,6.750041190234766,"['IMG_A', 'IMG_B', 'IMG_C']",016815ec-f817-11f0-aba3-b42e993745e8
2885,-45.96967,-69.36522,generic event,327.90147538784566,304.25130425109603,8.735129234652836,"['IMG_A', 'IMG_B', 'IMG_C']",016815ed-f817-11f0-aba3-b42e993745e8
4980,-26.883036,117.265783,generic event,351.77432506382087,877.8441811176377,7.743302177833267,"['IMG_A', 'IMG_B', 'IMG_C']",016815ee-f817-11f0-aba3-b42e993745e8
492,0.703583,-78.548601,generic event,549.6210166911153,873.3442023959325,5.960591583814422,"['IMG_A', 'IMG_B', 'IMG_C']",016815ef-f817-11f0-aba3-b42e993745e8
1135,23.125259,108.155919,generic event,698.2387398674396,856.4745040421293,7.995267271947727,"['IMG_A', 'IMG_B', 'IMG_C']",016815f0-f817-11f0-aba3-b42e993745e8
1338,38.26727,-82.698476,generic event,763.6107494087669,787.4585951833135,7.262243265484264,"['IMG_A', 'IMG_B', 'IMG_C']",016815f1-f817-11f0-aba3-b42e993745e8
3769,28.142517,43.861899,generic event,852.6649026651314,696.9616302965753,7.008411305006449,"['IMG_A', 'IMG_B', 'IMG_C']",016815f2-f817-11f0-aba3-b42e993745e8
3832,-28.774875,-62.45017,generic event,858.2860007435183,450.3853676905909,7.9459820472399585,"['IMG_A', 'IMG_B', 'IMG_C']",016815f3-f817-11f0-aba3-b42e993745e8
2351,33.835714,-107.567406,generic event,873.2191789825871,710.3277487232706,7.053140040286531,"['IMG_A', 'IMG_B', 'IMG_C']",016815f4-f817-11f0-aba3-b42e993745e8
4657,44.716051,-107.94108,generic event,949.9732464282871,695.6928461129708,5.998534619248296,"['IMG_A', 'IMG_B', 'IMG_C']",016815f5-f817-11f0-aba3-b42e993745e8
2897,43.281314,-81.424951,generic event,1011.5981133067717,738.1360023545374,5.109362570936405,"['IMG_A', 'IMG_B', 'IMG_C']",016815f6-f817-11f0-aba3-b42e993745e8
4546,-24.193115,-59.662397,generic event,1057.8997171824772,358.7037181433227,9.55025029405654,"['IMG_A', 'IMG_B', 'IMG_C']",016815f7-f817-11f0-aba3-b42e993745e8
758,-46.06269,-74.074672,generic event,1137.0261299886245,597.2045099020746,5.590517815756541,"['IMG_A', 'IMG_B', 'IMG_C']",016815f8-f817-11f0-aba3-b42e993745e8
3980,25.623093,11.034409,generic event,1324.4459374459861,689.1440215311032,9.955580726796168,"['IMG_A', 'IMG_B', 'IMG_C']",016815f9-f817-11f0-aba3-b42e993745e8
3356,18.036016,48.86475,generic event,1332.4209238249032,775.6057448862767,6.625251359677913,"['IMG_A', 'IMG_B', 'IMG_C']",016815fa-f817-11f0-aba3-b42e993745e8
261,49.08803,16.733632,generic event,1410.4127147153222,452.2741280749368,5.404464081589403,"['IMG_A', 'IMG_B', 'IMG_C']",016815fb-f817-11f0-aba3-b42e993745e8
