gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3853,-20.386176,130.931681,generic event,650.5975856726793,776.7467576714919,6.37699762947643,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2ff-f817-11f0-aba3-b42e993745e8
4593,3.846956,-67.775259,generic event,891.5168925050061,877.8606282195698,5.017756603786985,"['IMG_A', 'IMG_B', 'IMG_C']",0223d300-f817-11f0-aba3-b42e993745e8
1938,-22.686458,33.667194,generic event,936.5281602461932,373.87789506340334,7.098325852272173,"['IMG_A', 'IMG_B', 'IMG_C']",0223d301-f817-11f0-aba3-b42e993745e8
1208,9.829945,-61.902424,generic event,1095.0188977238727,849.712263728919,8.851230863307688,"['IMG_A', 'IMG_B', 'IMG_C']",0223d302-f817-11f0-aba3-b42e993745e8
3441,-2.695849,-50.619591,generic event,1263.122171782194,836.6895444204777,8.105681337906795,"['IMG_A', 'IMG_B', 'IMG_C']",0223d303-f817-11f0-aba3-b42e993745e8
2090,-8.798987,16.426555,generic event,1430.3230137799462,549.2340151354679,8.160919496415389,"['IMG_A', 'IMG_B', 'IMG_C']",0223d304-f817-11f0-aba3-b42e993745e8
1849,-7.136978,28.770222,generic event,1512.2021961767127,407.8568112754033,6.5611217113186395,"['IMG_A', 'IMG_B', 'IMG_C']",0223d305-f817-11f0-aba3-b42e993745e8
2432,-11.56843,-61.089692,generic event,1521.5340433588847,403.9132679588667,6.748313297908346,"['IMG_A', 'IMG_B', 'IMG_C']",0223d306-f817-11f0-aba3-b42e993745e8
194,2.610594,38.852754,generic event,1528.968541081703,661.8809550479257,8.034036701076179,"['IMG_A', 'IMG_B', 'IMG_C']",0223d307-f817-11f0-aba3-b42e993745e8
1736,19.574004,18.342483,generic event,1628.9578157716653,816.4674748109037,5.175860082953721,"['IMG_A', 'IMG_B', 'IMG_C']",0223d308-f817-11f0-aba3-b42e993745e8
2933,16.211762,11.46699,generic event,1838.8556521753421,554.6239967398465,5.853239467698693,"['IMG_A', 'IMG_B', 'IMG_C']",0223d309-f817-11f0-aba3-b42e993745e8
1156,23.117482,18.116271,generic event,2146.610598988109,635.9833354592932,6.2536426178494455,"['IMG_A', 'IMG_B', 'IMG_C']",0223d30a-f817-11f0-aba3-b42e993745e8
2002,12.09362,29.351404,generic event,2331.2436551864234,701.3283343790913,5.473651757131888,"['IMG_A', 'IMG_B', 'IMG_C']",0223d30b-f817-11f0-aba3-b42e993745e8
2599,24.779851,46.371574,generic event,2366.5240763585857,616.4821974307979,5.689043939699133,"['IMG_A', 'IMG_B', 'IMG_C']",0223d30c-f817-11f0-aba3-b42e993745e8
2175,18.482944,-2.303274,generic event,2501.714924609359,779.710695632078,6.593535901773386,"['IMG_A', 'IMG_B', 'IMG_C']",0223d30d-f817-11f0-aba3-b42e993745e8
3328,-22.024557,123.732651,generic event,2559.668232546868,844.2054792031216,9.282655523052195,"['IMG_A', 'IMG_B', 'IMG_C']",0223d30e-f817-11f0-aba3-b42e993745e8
4639,4.766569,16.601551,generic event,2963.613198848582,796.2664943950434,9.487438921022529,"['IMG_A', 'IMG_B', 'IMG_C']",0223d30f-f817-11f0-aba3-b42e993745e8
17,10.911152,-14.1146,generic event,2995.3199848495788,648.2421941686569,5.396419067592072,"['IMG_A', 'IMG_B', 'IMG_C']",0223d310-f817-11f0-aba3-b42e993745e8
1754,7.065839,26.686778,generic event,3022.0983891625465,740.4109509360375,6.734609555445909,"['IMG_A', 'IMG_B', 'IMG_C']",0223d311-f817-11f0-aba3-b42e993745e8
1328,12.208336,79.296127,generic event,3038.2224829159372,346.2790214885638,9.034869708314138,"['IMG_A', 'IMG_B', 'IMG_C']",0223d312-f817-11f0-aba3-b42e993745e8
884,23.748244,-105.854246,generic event,3063.863125164547,310.88431408467187,5.058604053689611,"['IMG_A', 'IMG_B', 'IMG_C']",0223d313-f817-11f0-aba3-b42e993745e8
2499,21.799203,79.476112,generic event,3080.566395384746,875.6816389009015,7.152909724140448,"['IMG_A', 'IMG_B', 'IMG_C']",0223d314-f817-11f0-aba3-b42e993745e8
4088,7.080437,7.922439,generic event,3140.063539898049,428.8907677711258,5.522928923567549,"['IMG_A', 'IMG_B', 'IMG_C']",0223d315-f817-11f0-aba3-b42e993745e8
2350,21.74368,-7.631083,generic event,3633.2355297096133,710.6863853745473,7.7645280986314615,"['IMG_A', 'IMG_B', 'IMG_C']",0223d316-f817-11f0-aba3-b42e993745e8
111,11.925725,79.713631,generic event,3760.167216483476,841.1424180518786,9.38106357236822,"['IMG_A', 'IMG_B', 'IMG_C']",0223d317-f817-11f0-aba3-b42e993745e8
1720,23.632009,-104.958744,generic event,3825.1799017894605,395.82012874751155,6.217675616690363,"['IMG_A', 'IMG_B', 'IMG_C']",0223d318-f817-11f0-aba3-b42e993745e8
1128,-2.995048,139.82344,generic event,4052.325912069678,596.80754844797,7.651075906945199,"['IMG_A', 'IMG_B', 'IMG_C']",0223d319-f817-11f0-aba3-b42e993745e8
853,-8.446261,-35.79711,generic event,4197.015653156673,761.1107315058346,8.647464269965937,"['IMG_A', 'IMG_B', 'IMG_C']",0223d31a-f817-11f0-aba3-b42e993745e8
4240,-17.324818,130.890352,generic event,4334.53022296729,659.2088202830835,8.28317290650486,"['IMG_A', 'IMG_B', 'IMG_C']",0223d31b-f817-11f0-aba3-b42e993745e8
670,-18.360351,18.706889,generic event,4769.092318407249,766.7978536339474,5.238447088025632,"['IMG_A', 'IMG_B', 'IMG_C']",0223d31c-f817-11f0-aba3-b42e993745e8
413,12.412543,-7.831559,generic event,4999.484649068549,619.9607741479718,7.048473805174915,"['IMG_A', 'IMG_B', 'IMG_C']",0223d31d-f817-11f0-aba3-b42e993745e8
116,23.792098,104.638977,generic event,5078.407629833368,667.5537003812223,8.939765379030902,"['IMG_A', 'IMG_B', 'IMG_C']",0223d31e-f817-11f0-aba3-b42e993745e8
1962,-8.886109,24.740425,generic event,5151.815714435908,472.027171886983,9.698724766027883,"['IMG_A', 'IMG_B', 'IMG_C']",0223d31f-f817-11f0-aba3-b42e993745e8
2828,-11.549145,16.280623,generic event,5320.6224635539165,442.76976975143083,6.16811096166014,"['IMG_A', 'IMG_B', 'IMG_C']",0223d320-f817-11f0-aba3-b42e993745e8
3722,-23.605861,137.955944,generic event,5822.482989553689,305.4410303327647,6.478971963590807,"['IMG_A', 'IMG_B', 'IMG_C']",0223d321-f817-11f0-aba3-b42e993745e8
1268,18.393223,-97.409945,generic event,5880.8458068777345,345.50661347621957,9.444582755238216,"['IMG_A', 'IMG_B', 'IMG_C']",0223d322-f817-11f0-aba3-b42e993745e8
3151,-15.623864,134.267666,generic event,6050.5832849285225,355.67666602790274,5.339501264627879,"['IMG_A', 'IMG_B', 'IMG_C']",0223d323-f817-11f0-aba3-b42e993745e8
2276,-22.065702,43.561918,generic event,6088.864882050374,687.5557623620447,5.275326187977304,"['IMG_A', 'IMG_B', 'IMG_C']",0223d324-f817-11f0-aba3-b42e993745e8
3242,3.849308,29.040305,generic event,6728.101300845792,559.3571057049982,7.103752806597719,"['IMG_A', 'IMG_B', 'IMG_C']",0223d325-f817-11f0-aba3-b42e993745e8
1541,8.683158,33.550077,generic event,6906.93953759611,680.9352718519541,8.221138573274272,"['IMG_A', 'IMG_B', 'IMG_C']",0223d326-f817-11f0-aba3-b42e993745e8
4835,1.330189,-58.099734,generic event,7037.5381564323425,376.66536818916126,9.107825935232032,"['IMG_A', 'IMG_B', 'IMG_C']",0223d327-f817-11f0-aba3-b42e993745e8
4515,-22.922499,135.523904,generic event,7057.377321291966,839.7372471394599,7.098971225833522,"['IMG_A', 'IMG_B', 'IMG_C']",0223d328-f817-11f0-aba3-b42e993745e8
1675,-18.701902,-47.250102,generic event,7083.104359120532,524.5154302962242,6.492863664254171,"['IMG_A', 'IMG_B', 'IMG_C']",0223d329-f817-11f0-aba3-b42e993745e8
808,5.665262,8.425004,generic event,7520.6377571627945,889.7398679128368,7.437573083768999,"['IMG_A', 'IMG_B', 'IMG_C']",0223d32a-f817-11f0-aba3-b42e993745e8
3836,-11.835646,-52.076465,generic event,8768.269964972953,329.6753220568541,9.789860417107393,"['IMG_A', 'IMG_B', 'IMG_C']",0223d32b-f817-11f0-aba3-b42e993745e8
593,-1.918123,-77.686803,generic event,8825.241163950719,641.9418405085357,5.157014021779134,"['IMG_A', 'IMG_B', 'IMG_C']",0223d32c-f817-11f0-aba3-b42e993745e8
3610,-16.22143,22.189634,generic event,8883.188346711977,752.2792579842179,7.502685635774721,"['IMG_A', 'IMG_B', 'IMG_C']",0223d32d-f817-11f0-aba3-b42e993745e8
4606,-12.930603,-54.406668,generic event,8920.44211056555,451.0404703447756,5.0146750040083505,"['IMG_A', 'IMG_B', 'IMG_C']",0223d32e-f817-11f0-aba3-b42e993745e8
4538,-0.518701,10.333748,generic event,9050.531918546894,622.8783107949047,7.564762730649229,"['IMG_A', 'IMG_B', 'IMG_C']",0223d32f-f817-11f0-aba3-b42e993745e8
1648,18.050516,17.743843,generic event,9578.21242978186,842.8001731374608,8.0789681151218,"['IMG_A', 'IMG_B', 'IMG_C']",0223d330-f817-11f0-aba3-b42e993745e8
2822,-11.620437,-62.324369,generic event,10207.44276877887,621.7897886548195,6.318770195682354,"['IMG_A', 'IMG_B', 'IMG_C']",0223d331-f817-11f0-aba3-b42e993745e8
928,18.368173,-94.909686,generic event,10278.96880454915,388.7079936070349,5.563083716461055,"['IMG_A', 'IMG_B', 'IMG_C']",0223d332-f817-11f0-aba3-b42e993745e8
4343,-21.461481,-68.929801,generic event,10345.094063239127,479.56074193057094,6.664009126227469,"['IMG_A', 'IMG_B', 'IMG_C']",0223d333-f817-11f0-aba3-b42e993745e8
2335,-16.953726,132.891702,generic event,10436.985819298343,714.2701515997277,5.977748268869937,"['IMG_A', 'IMG_B', 'IMG_C']",0223d334-f817-11f0-aba3-b42e993745e8
3604,7.000919,22.651941,generic event,10469.024606567757,716.4919706112842,9.573645603403602,"['IMG_A', 'IMG_B', 'IMG_C']",0223d335-f817-11f0-aba3-b42e993745e8
2508,-1.018883,18.557672,generic event,10560.605648473036,729.3174306538164,6.336677800413145,"['IMG_A', 'IMG_B', 'IMG_C']",0223d336-f817-11f0-aba3-b42e993745e8
2780,-22.722957,25.397338,generic event,10743.194416437558,640.2207086274226,8.081265220750879,"['IMG_A', 'IMG_B', 'IMG_C']",0223d337-f817-11f0-aba3-b42e993745e8
1497,-22.282072,138.347063,generic event,10905.771204797797,337.71650305694374,7.4337798507865855,"['IMG_A', 'IMG_B', 'IMG_C']",0223d338-f817-11f0-aba3-b42e993745e8
3850,-7.452654,-55.204054,generic event,10970.990851019247,321.88342507984595,5.287110999748148,"['IMG_A', 'IMG_B', 'IMG_C']",0223d339-f817-11f0-aba3-b42e993745e8
2542,17.484859,7.801791,generic event,11106.590771357489,671.7160002227206,9.65755582357571,"['IMG_A', 'IMG_B', 'IMG_C']",0223d33a-f817-11f0-aba3-b42e993745e8
2940,22.494023,40.727518,generic event,11132.829693844362,450.2447892432417,5.845945299571028,"['IMG_A', 'IMG_B', 'IMG_C']",0223d33b-f817-11f0-aba3-b42e993745e8
2066,9.855301,76.278293,generic event,11378.693329490687,845.7777533004548,9.093393621070673,"['IMG_A', 'IMG_B', 'IMG_C']",0223d33c-f817-11f0-aba3-b42e993745e8
2243,14.962036,25.266908,generic event,12101.408465093486,776.686259996265,7.751471349614356,"['IMG_A', 'IMG_B', 'IMG_C']",0223d33d-f817-11f0-aba3-b42e993745e8
1350,-23.626003,146.269252,generic event,12340.966948601843,469.2271942028296,5.983174299165465,"['IMG_A', 'IMG_B', 'IMG_C']",0223d33e-f817-11f0-aba3-b42e993745e8
1722,21.362197,54.128665,generic event,12373.529943004341,525.6901333991765,7.973850748397184,"['IMG_A', 'IMG_B', 'IMG_C']",0223d33f-f817-11f0-aba3-b42e993745e8
3944,20.60295,27.385784,generic event,12412.414705668636,882.9702220409837,8.946628694824907,"['IMG_A', 'IMG_B', 'IMG_C']",0223d340-f817-11f0-aba3-b42e993745e8
2372,9.878976,-4.834075,generic event,12668.752904777628,473.35542945317377,8.648742191898611,"['IMG_A', 'IMG_B', 'IMG_C']",0223d341-f817-11f0-aba3-b42e993745e8
1369,-16.294635,-68.281384,generic event,12803.339503005918,644.7256936562803,7.627831817613164,"['IMG_A', 'IMG_B', 'IMG_C']",0223d342-f817-11f0-aba3-b42e993745e8
4276,12.161536,108.972656,generic event,12834.683949742297,657.8213502074109,8.750491024475815,"['IMG_A', 'IMG_B', 'IMG_C']",0223d343-f817-11f0-aba3-b42e993745e8
2643,-18.129776,36.451025,generic event,12988.97199339808,754.2307269871228,7.0493518644284245,"['IMG_A', 'IMG_B', 'IMG_C']",0223d344-f817-11f0-aba3-b42e993745e8
152,-13.723101,26.651903,generic event,13182.027039240154,692.0878219849002,8.002092269370134,"['IMG_A', 'IMG_B', 'IMG_C']",0223d345-f817-11f0-aba3-b42e993745e8
3423,23.927336,15.559726,generic event,13226.086841498787,772.1962472249052,9.345012350118434,"['IMG_A', 'IMG_B', 'IMG_C']",0223d346-f817-11f0-aba3-b42e993745e8
3747,11.191961,50.884354,generic event,13247.354804849769,396.0116901550672,9.591290301415832,"['IMG_A', 'IMG_B', 'IMG_C']",0223d347-f817-11f0-aba3-b42e993745e8
4132,-19.072086,-66.047963,generic event,13761.206773806418,465.83046091572004,7.949207409973033,"['IMG_A', 'IMG_B', 'IMG_C']",0223d348-f817-11f0-aba3-b42e993745e8
2306,2.395109,27.978793,generic event,13829.727953246605,391.09250483103244,5.890128854863569,"['IMG_A', 'IMG_B', 'IMG_C']",0223d349-f817-11f0-aba3-b42e993745e8
2529,17.213296,28.540294,generic event,13873.848329319058,455.0319070880583,8.664909712439288,"['IMG_A', 'IMG_B', 'IMG_C']",0223d34a-f817-11f0-aba3-b42e993745e8
