gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1266,-15.761869,-61.583413,generic event,255.43196164059987,699.8889943650948,9.002161380822736,"['IMG_A', 'IMG_B', 'IMG_C']",0331de4d-f817-11f0-aba3-b42e993745e8
970,19.463179,50.079078,generic event,1273.2278757515564,634.1307885515889,6.603354838911117,"['IMG_A', 'IMG_B', 'IMG_C']",0331de4e-f817-11f0-aba3-b42e993745e8
3828,-21.636467,137.033844,generic event,10062.603774797804,445.94447965457385,7.9371585250890675,"['IMG_A', 'IMG_B', 'IMG_C']",0331de4f-f817-11f0-aba3-b42e993745e8
2385,14.441222,18.965692,generic event,17482.194986353417,632.6059574297113,5.316009182279164,"['IMG_A', 'IMG_B', 'IMG_C']",0331de50-f817-11f0-aba3-b42e993745e8
3929,15.869578,102.540856,generic event,26798.720727864937,826.9312616200165,9.132516353588958,"['IMG_A', 'IMG_B', 'IMG_C']",0331de51-f817-11f0-aba3-b42e993745e8
2084,-20.322592,16.731401,generic event,36599.2030493788,819.2059001599843,9.749185114708528,"['IMG_A', 'IMG_B', 'IMG_C']",0331de52-f817-11f0-aba3-b42e993745e8
3159,-13.794894,29.872891,generic event,49568.65676261583,533.7072811131741,6.377431194090946,"['IMG_A', 'IMG_B', 'IMG_C']",0331de53-f817-11f0-aba3-b42e993745e8
2590,15.577684,-92.652067,generic event,52374.696411832854,396.1831737493443,7.553005030584816,"['IMG_A', 'IMG_B', 'IMG_C']",0331de54-f817-11f0-aba3-b42e993745e8
752,-4.817021,-65.440816,generic event,58731.21779461509,777.3026513501181,8.298916463599049,"['IMG_A', 'IMG_B', 'IMG_C']",0331de55-f817-11f0-aba3-b42e993745e8
4018,19.777643,19.647626,generic event,72689.96936610008,481.1678674289566,7.680566683414094,"['IMG_A', 'IMG_B', 'IMG_C']",0331de56-f817-11f0-aba3-b42e993745e8
