gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4698,42.830845,27.301729,generic event,367.80609647893107,839.0507835401605,9.047709781464924,"['IMG_A', 'IMG_B', 'IMG_C']",0331decb-f817-11f0-aba3-b42e993745e8
1026,31.806953,-8.706087,generic event,399.48027144752075,689.0181256824121,6.541348612664642,"['IMG_A', 'IMG_B', 'IMG_C']",0331decc-f817-11f0-aba3-b42e993745e8
2605,-24.782749,24.892576,generic event,2520.6559272807635,447.4662321316795,9.697622158662686,"['IMG_A', 'IMG_B', 'IMG_C']",0331decd-f817-11f0-aba3-b42e993745e8
2503,31.986893,20.272748,generic event,5234.49683227801,483.80286006763953,6.678440830770533,"['IMG_A', 'IMG_B', 'IMG_C']",0331dece-f817-11f0-aba3-b42e993745e8
3249,-34.180225,21.37305,generic event,5522.715020242263,431.01555545032136,5.263362610698509,"['IMG_A', 'IMG_B', 'IMG_C']",0331decf-f817-11f0-aba3-b42e993745e8
795,44.204376,-114.920598,generic event,9357.780386110606,878.1713753106194,8.560944858642353,"['IMG_A', 'IMG_B', 'IMG_C']",0331ded0-f817-11f0-aba3-b42e993745e8
2870,32.945257,94.572198,generic event,10257.92863962098,828.373538575812,9.195255135345413,"['IMG_A', 'IMG_B', 'IMG_C']",0331ded1-f817-11f0-aba3-b42e993745e8
435,-29.232976,30.53026,generic event,10385.943701865144,351.7823562041904,8.575784368741724,"['IMG_A', 'IMG_B', 'IMG_C']",0331ded2-f817-11f0-aba3-b42e993745e8
2108,42.883656,-103.902663,generic event,12049.540025595225,372.2441418979003,7.322371767689834,"['IMG_A', 'IMG_B', 'IMG_C']",0331ded3-f817-11f0-aba3-b42e993745e8
2456,21.143998,-89.742761,generic event,12310.421757440565,876.7216032011951,9.684326281136926,"['IMG_A', 'IMG_B', 'IMG_C']",0331ded4-f817-11f0-aba3-b42e993745e8
1904,39.167929,48.377797,generic event,12468.145492454976,343.1583638048239,5.742651944985935,"['IMG_A', 'IMG_B', 'IMG_C']",0331ded5-f817-11f0-aba3-b42e993745e8
4122,43.751953,-81.496591,generic event,12630.971691711431,657.9448634184718,7.166161069846586,"['IMG_A', 'IMG_B', 'IMG_C']",0331ded6-f817-11f0-aba3-b42e993745e8
216,56.960012,108.4279,generic event,13933.130560266556,505.5099584350352,5.787118174445346,"['IMG_A', 'IMG_B', 'IMG_C']",0331ded7-f817-11f0-aba3-b42e993745e8
3668,-17.948132,-44.40205,generic event,14685.401364656094,591.5378481807948,7.714309075226569,"['IMG_A', 'IMG_B', 'IMG_C']",0331ded8-f817-11f0-aba3-b42e993745e8
2597,-17.807229,30.625194,generic event,16764.13485516133,742.8041736337863,7.292166062310376,"['IMG_A', 'IMG_B', 'IMG_C']",0331ded9-f817-11f0-aba3-b42e993745e8
3257,36.654809,90.474458,generic event,19745.745409215902,759.2339632345692,8.151118573449615,"['IMG_A', 'IMG_B', 'IMG_C']",0331deda-f817-11f0-aba3-b42e993745e8
4766,57.27191,-69.183289,generic event,19909.362691948267,558.2569979158029,9.365209099636349,"['IMG_A', 'IMG_B', 'IMG_C']",0331dedb-f817-11f0-aba3-b42e993745e8
94,46.360356,118.032643,generic event,21484.691338509754,708.4923231859431,7.7784647325795,"['IMG_A', 'IMG_B', 'IMG_C']",0331dedc-f817-11f0-aba3-b42e993745e8
1446,36.198252,-87.196531,generic event,23677.849481043486,636.6265345773893,6.043539772455164,"['IMG_A', 'IMG_B', 'IMG_C']",0331dedd-f817-11f0-aba3-b42e993745e8
1619,45.024059,-82.106441,generic event,24174.346504666544,454.95835509527217,7.787082209158078,"['IMG_A', 'IMG_B', 'IMG_C']",0331dede-f817-11f0-aba3-b42e993745e8
280,56.247528,24.079207,generic event,24490.730315702793,654.9809919595849,7.670601117565328,"['IMG_A', 'IMG_B', 'IMG_C']",0331dedf-f817-11f0-aba3-b42e993745e8
3301,-1.77996,28.888944,generic event,24916.27785339331,568.2803541273233,7.353917688348835,"['IMG_A', 'IMG_B', 'IMG_C']",0331dee0-f817-11f0-aba3-b42e993745e8
3067,-15.612009,-59.191783,generic event,27003.793242348507,894.0911359021221,7.782361047308905,"['IMG_A', 'IMG_B', 'IMG_C']",0331dee1-f817-11f0-aba3-b42e993745e8
1718,0.40136,128.342142,generic event,28125.61108562237,487.7216121146247,9.675899444156329,"['IMG_A', 'IMG_B', 'IMG_C']",0331dee2-f817-11f0-aba3-b42e993745e8
3012,33.501356,51.741037,generic event,29183.48191226246,349.01639820891353,5.252662552564769,"['IMG_A', 'IMG_B', 'IMG_C']",0331dee3-f817-11f0-aba3-b42e993745e8
2588,20.937583,76.901182,generic event,29723.32424828938,478.0217270816545,7.288134669509483,"['IMG_A', 'IMG_B', 'IMG_C']",0331dee4-f817-11f0-aba3-b42e993745e8
916,-24.410623,33.423233,generic event,30918.618562663607,322.44404462969743,6.828003149328449,"['IMG_A', 'IMG_B', 'IMG_C']",0331dee5-f817-11f0-aba3-b42e993745e8
77,46.665393,86.642047,generic event,30969.31988118851,340.624744934402,6.765540511884248,"['IMG_A', 'IMG_B', 'IMG_C']",0331dee6-f817-11f0-aba3-b42e993745e8
4027,59.835732,-160.89533,generic event,30993.142552612182,599.2365029669315,9.87219480198157,"['IMG_A', 'IMG_B', 'IMG_C']",0331dee7-f817-11f0-aba3-b42e993745e8
4886,22.126704,100.909036,generic event,31256.40232270772,334.0777094332416,7.62563104504382,"['IMG_A', 'IMG_B', 'IMG_C']",0331dee8-f817-11f0-aba3-b42e993745e8
794,54.501348,-123.743313,generic event,31551.963669089226,886.6370204244134,8.792597134610636,"['IMG_A', 'IMG_B', 'IMG_C']",0331dee9-f817-11f0-aba3-b42e993745e8
1357,44.096422,-115.119427,generic event,32074.005358280334,861.7854137862012,6.8138636682172775,"['IMG_A', 'IMG_B', 'IMG_C']",0331deea-f817-11f0-aba3-b42e993745e8
3495,42.887938,143.581708,generic event,32429.16883565731,703.6910310704238,7.442792516725634,"['IMG_A', 'IMG_B', 'IMG_C']",0331deeb-f817-11f0-aba3-b42e993745e8
3262,-31.478272,-68.005929,generic event,32711.842818369765,628.6135694040371,7.504813450389151,"['IMG_A', 'IMG_B', 'IMG_C']",0331deec-f817-11f0-aba3-b42e993745e8
2882,15.630058,107.78756,generic event,34012.764585619865,579.1159728978553,5.247513933673196,"['IMG_A', 'IMG_B', 'IMG_C']",0331deed-f817-11f0-aba3-b42e993745e8
3280,54.111327,-91.887751,generic event,36125.369921328485,501.3445709753729,9.710412709955166,"['IMG_A', 'IMG_B', 'IMG_C']",0331deee-f817-11f0-aba3-b42e993745e8
2857,17.370668,3.770889,generic event,36171.31245265839,610.4316758667183,8.060876399747109,"['IMG_A', 'IMG_B', 'IMG_C']",0331deef-f817-11f0-aba3-b42e993745e8
858,31.267472,31.409058,generic event,36560.35852239507,364.3661770719049,9.328163641320911,"['IMG_A', 'IMG_B', 'IMG_C']",0331def0-f817-11f0-aba3-b42e993745e8
