gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4447,-27.451802,-49.287815,generic event,1896.9158499409452,487.8631535643316,5.1420688090980615,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecd1-f817-11f0-aba3-b42e993745e8
3393,-26.397534,135.641744,generic event,2311.1336187240768,737.7526544856174,9.946731568614576,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecd2-f817-11f0-aba3-b42e993745e8
3355,43.853386,-78.891814,generic event,2327.1388997952,342.3749023526089,5.811279068038384,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecd3-f817-11f0-aba3-b42e993745e8
1620,-8.40093,-49.562487,generic event,2585.92653536973,658.4573254317197,8.469457880819537,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecd4-f817-11f0-aba3-b42e993745e8
878,30.480592,16.826647,generic event,2925.3163864031703,890.0918220525573,9.167109144404904,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecd5-f817-11f0-aba3-b42e993745e8
1159,52.95085,-99.853218,generic event,4412.5896604566815,653.9531981663514,8.23088252368235,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecd6-f817-11f0-aba3-b42e993745e8
4254,-4.47021,34.093998,generic event,5672.4670442087145,895.1586436157315,5.2609177672903265,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecd7-f817-11f0-aba3-b42e993745e8
2438,5.697641,-57.222105,generic event,5863.880319364207,343.9976708690559,5.72350976631082,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecd8-f817-11f0-aba3-b42e993745e8
1368,51.911983,135.221213,generic event,6618.066093871376,460.85867103281606,5.232393175357165,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecd9-f817-11f0-aba3-b42e993745e8
655,59.451878,-156.854714,generic event,8064.074588697791,679.9194239276172,5.019475304670571,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecda-f817-11f0-aba3-b42e993745e8
2485,-26.111704,24.550222,generic event,8598.121678938744,744.9739881905143,8.667216489639825,"['IMG_A', 'IMG_B', 'IMG_C']",0462ecdb-f817-11f0-aba3-b42e993745e8
