gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4759,23.954141,112.160399,generic event,45.38380003311053,380.9976544539956,5.239560645158339,"['IMG_A', 'IMG_B', 'IMG_C']",005f954e-f817-11f0-aba3-b42e993745e8
3026,21.645225,45.853786,generic event,45.68505880039079,318.34437478609846,8.27315065587835,"['IMG_A', 'IMG_B', 'IMG_C']",005f954f-f817-11f0-aba3-b42e993745e8
4102,-24.693664,25.259957,generic event,241.25836129271607,585.4951660479437,7.043020883238211,"['IMG_A', 'IMG_B', 'IMG_C']",005f9550-f817-11f0-aba3-b42e993745e8
4940,6.404184,36.208061,generic event,376.32882190861903,679.2883747690861,6.575475366581951,"['IMG_A', 'IMG_B', 'IMG_C']",005f9551-f817-11f0-aba3-b42e993745e8
3196,3.691632,-75.246023,generic event,402.5181409006162,557.3293722526494,8.298166130402056,"['IMG_A', 'IMG_B', 'IMG_C']",005f9552-f817-11f0-aba3-b42e993745e8
437,-19.258258,24.552867,generic event,436.65279338202527,396.5992662746686,7.370821351205938,"['IMG_A', 'IMG_B', 'IMG_C']",005f9553-f817-11f0-aba3-b42e993745e8
2623,24.766335,97.562609,generic event,449.86471745914724,733.2687685863556,8.478849078011397,"['IMG_A', 'IMG_B', 'IMG_C']",005f9554-f817-11f0-aba3-b42e993745e8
3528,16.452874,8.683601,generic event,495.9961939803124,364.2532578103443,5.393591621564299,"['IMG_A', 'IMG_B', 'IMG_C']",005f9555-f817-11f0-aba3-b42e993745e8
4302,-1.176004,111.192418,generic event,504.3124288624678,558.398011929718,8.897520863953424,"['IMG_A', 'IMG_B', 'IMG_C']",005f9556-f817-11f0-aba3-b42e993745e8
2959,-4.747958,-51.410394,generic event,524.9382229747488,466.6458526511281,7.214273638626749,"['IMG_A', 'IMG_B', 'IMG_C']",005f9557-f817-11f0-aba3-b42e993745e8
2004,12.374457,77.302891,generic event,638.6182668823141,780.4188415715188,8.681854135340416,"['IMG_A', 'IMG_B', 'IMG_C']",005f9558-f817-11f0-aba3-b42e993745e8
2077,-15.039824,135.025002,generic event,738.8000161385521,515.5613929159485,9.590219694108425,"['IMG_A', 'IMG_B', 'IMG_C']",005f9559-f817-11f0-aba3-b42e993745e8
605,-7.635361,140.012616,generic event,963.6620717101155,463.10654717949785,6.12545847149539,"['IMG_A', 'IMG_B', 'IMG_C']",005f955a-f817-11f0-aba3-b42e993745e8
3272,6.022444,-67.089294,generic event,1134.4964574022047,809.0718084667068,7.568246424237996,"['IMG_A', 'IMG_B', 'IMG_C']",005f955b-f817-11f0-aba3-b42e993745e8
1113,-6.580424,-56.658881,generic event,1273.2035264270496,487.8412871335754,7.97332535600648,"['IMG_A', 'IMG_B', 'IMG_C']",005f955c-f817-11f0-aba3-b42e993745e8
3077,4.590599,18.733633,generic event,1322.5751307878545,760.3038479055464,5.186118724859102,"['IMG_A', 'IMG_B', 'IMG_C']",005f955d-f817-11f0-aba3-b42e993745e8
2094,15.46182,32.109618,generic event,1505.58525659899,316.69590698248885,7.030348627790911,"['IMG_A', 'IMG_B', 'IMG_C']",005f955e-f817-11f0-aba3-b42e993745e8
3455,16.279631,-91.227332,generic event,1543.5232507071528,768.6966044427414,9.80322948196042,"['IMG_A', 'IMG_B', 'IMG_C']",005f955f-f817-11f0-aba3-b42e993745e8
4814,7.102409,-73.152839,generic event,1651.6816007850157,688.6886223228164,8.87255313550205,"['IMG_A', 'IMG_B', 'IMG_C']",005f9560-f817-11f0-aba3-b42e993745e8
2991,6.742853,27.948251,generic event,1700.1651810587136,700.8823948693314,7.717636074968826,"['IMG_A', 'IMG_B', 'IMG_C']",005f9561-f817-11f0-aba3-b42e993745e8
