gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3662,-73.406773,141.948,generic event,197.82634902697725,432.413783732645,8.063772693273133,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea3e-f817-11f0-aba3-b42e993745e8
768,-68.387448,94.995457,generic event,554.1797702887015,682.4359929579538,7.394611559879667,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea3f-f817-11f0-aba3-b42e993745e8
4986,36.246196,-118.087325,generic event,579.7035051430734,387.44135280244893,7.448989488423781,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea40-f817-11f0-aba3-b42e993745e8
4270,-8.262155,-55.395307,generic event,615.1958533088723,718.7804517256885,9.972265764620078,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea41-f817-11f0-aba3-b42e993745e8
2926,-87.581905,100.655081,generic event,694.8653934406323,571.6377476449098,8.409323845279834,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea42-f817-11f0-aba3-b42e993745e8
4157,65.188462,66.095156,generic event,783.0887406145462,378.28151905715805,7.27452937013091,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea43-f817-11f0-aba3-b42e993745e8
1847,44.654465,109.102379,generic event,817.5914948075227,456.5565088051738,8.533422958996432,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea44-f817-11f0-aba3-b42e993745e8
2355,33.742168,93.201727,generic event,830.0348378081626,534.5428929481125,7.241970811850712,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea45-f817-11f0-aba3-b42e993745e8
1297,40.512617,-7.219435,generic event,919.5123219948937,602.4112417991173,8.96220030560369,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea46-f817-11f0-aba3-b42e993745e8
4581,16.1105,-4.285327,generic event,1095.4628805021855,751.4317090465443,8.416526087047298,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea47-f817-11f0-aba3-b42e993745e8
4960,-74.256988,44.116328,generic event,1321.684513812703,374.4797276841354,6.470790334076547,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea48-f817-11f0-aba3-b42e993745e8
2902,34.860157,72.414225,generic event,1496.591217427382,345.6135887450314,6.109477557930411,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea49-f817-11f0-aba3-b42e993745e8
3790,64.193268,132.473548,generic event,1889.0128096736846,328.5694729373943,6.386508510078285,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea4a-f817-11f0-aba3-b42e993745e8
546,15.745814,-3.686675,generic event,2205.6659583526985,429.1631814775744,6.831146920816087,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea4b-f817-11f0-aba3-b42e993745e8
298,19.36872,109.861419,generic event,2468.8932395562915,482.5340610624701,6.5740201459898415,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea4c-f817-11f0-aba3-b42e993745e8
3034,36.976701,107.302263,generic event,2732.302452608184,701.3150167770019,7.107036307649468,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea4d-f817-11f0-aba3-b42e993745e8
3290,67.812645,-119.19997,generic event,2822.819891452488,810.7275760460133,9.58143817045043,"['IMG_A', 'IMG_B', 'IMG_C']",0223ea4e-f817-11f0-aba3-b42e993745e8
