gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2856,45.615926,38.790828,generic event,75.18144463377214,871.5557244924208,8.354359790277485,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3d9-f817-11f0-aba3-b42e993745e8
2732,-28.721069,-62.873301,generic event,103.30244145394674,455.1017137289339,9.942584761169208,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3da-f817-11f0-aba3-b42e993745e8
3662,38.996521,110.235633,generic event,117.72065365532063,526.4821811049538,9.285326828963594,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3db-f817-11f0-aba3-b42e993745e8
3067,-15.612009,-59.191783,generic event,145.1380220291475,694.6081909425166,7.1942815039148,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3dc-f817-11f0-aba3-b42e993745e8
512,37.396471,22.253213,generic event,421.4333476095784,649.3706386723615,6.985193039227081,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3dd-f817-11f0-aba3-b42e993745e8
1280,16.86396,-6.890642,generic event,720.5917001976952,558.9851560839727,7.024605218221069,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3de-f817-11f0-aba3-b42e993745e8
1594,40.650463,124.508791,generic event,758.4038689992392,431.2544487783473,5.275996515175708,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3df-f817-11f0-aba3-b42e993745e8
3513,2.544539,101.966325,generic event,989.5492035592642,408.357043269919,8.09077754167048,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3e0-f817-11f0-aba3-b42e993745e8
4322,12.48808,-8.276963,generic event,1039.5113200713788,669.3560941360433,6.791305045017717,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3e1-f817-11f0-aba3-b42e993745e8
3015,51.063548,126.992014,generic event,1072.2416817895014,505.873547286829,6.651379342730195,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3e2-f817-11f0-aba3-b42e993745e8
2148,13.385313,4.958629,generic event,1158.985285574495,501.8883492227813,6.880912290091504,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3e3-f817-11f0-aba3-b42e993745e8
1160,50.507177,-65.22039,generic event,1208.79901301887,708.4895627418057,9.271250778018183,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3e4-f817-11f0-aba3-b42e993745e8
4871,52.483666,157.754245,generic event,1360.896106556911,743.1605925885417,7.985191079901813,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3e5-f817-11f0-aba3-b42e993745e8
3212,42.802516,106.361381,generic event,1364.1946502138737,494.7428497208349,8.570708772994234,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3e6-f817-11f0-aba3-b42e993745e8
1822,-9.739989,-43.855888,generic event,1394.020144358347,809.1957193899469,5.88016246729125,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3e7-f817-11f0-aba3-b42e993745e8
1371,39.080849,117.425176,generic event,1426.2260380405958,749.0618482070981,9.903659169854162,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3e8-f817-11f0-aba3-b42e993745e8
1108,43.145437,142.523873,generic event,1634.014681721292,593.6811853375638,8.433620097095375,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3e9-f817-11f0-aba3-b42e993745e8
1335,55.384923,-64.792565,generic event,1776.0965492367745,667.8670424126394,9.60682046001898,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3ea-f817-11f0-aba3-b42e993745e8
3076,46.847494,25.061962,generic event,1846.5664724453725,632.6841850756293,8.205417177119232,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3eb-f817-11f0-aba3-b42e993745e8
1004,-21.004163,-56.510392,generic event,1912.14264261024,570.5271835428239,5.406453296970872,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3ec-f817-11f0-aba3-b42e993745e8
4983,32.727852,97.561541,generic event,1927.3733535484048,330.0184164284112,9.11670906069233,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3ed-f817-11f0-aba3-b42e993745e8
2944,-6.231934,-80.681487,generic event,2088.6685051239583,698.7593336625749,5.647088557404985,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3ee-f817-11f0-aba3-b42e993745e8
2145,54.291829,-83.991534,generic event,2130.6166191495363,648.3100554475733,8.678456064218945,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3ef-f817-11f0-aba3-b42e993745e8
1841,40.800638,115.207971,generic event,2139.1485602323146,745.0735607396877,6.242617063731549,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3f0-f817-11f0-aba3-b42e993745e8
4395,4.788316,97.560533,generic event,2145.1927083411374,867.7177665851715,8.47774253030695,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3f1-f817-11f0-aba3-b42e993745e8
2769,31.398001,94.80751,generic event,2352.3710221496044,322.0793400527749,8.289012659713602,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3f2-f817-11f0-aba3-b42e993745e8
3065,47.911274,-118.28944,generic event,2692.986164419286,663.9885206118465,9.13617395063308,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3f3-f817-11f0-aba3-b42e993745e8
1723,51.080888,-2.320839,generic event,2864.8756350082585,875.4359585421445,5.434422462766053,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3f4-f817-11f0-aba3-b42e993745e8
2990,57.493674,-98.597896,generic event,3014.3585752212066,342.3360907486081,5.806945012483304,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3f5-f817-11f0-aba3-b42e993745e8
4661,-8.183147,38.810864,generic event,3227.634058148842,873.6020347554421,8.560745824920852,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3f6-f817-11f0-aba3-b42e993745e8
2432,-31.306886,141.440455,generic event,3228.4579951891133,313.84397398118506,8.705377108789204,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3f7-f817-11f0-aba3-b42e993745e8
2443,34.099155,-117.309954,generic event,3266.48046666754,753.1088475052541,7.367414177107198,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3f8-f817-11f0-aba3-b42e993745e8
3935,-27.944549,131.489298,generic event,3305.411212071981,736.6421634668255,7.738131017467249,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3f9-f817-11f0-aba3-b42e993745e8
3373,30.7246,66.687822,generic event,3541.861119234493,567.6167921792751,8.603944656157294,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3fa-f817-11f0-aba3-b42e993745e8
999,48.193855,-1.744664,generic event,3802.4007542735026,466.48920839961545,5.88273104683024,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3fb-f817-11f0-aba3-b42e993745e8
256,-46.441201,-69.49039,generic event,3929.6237965057194,476.06005104359525,5.956093390717191,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3fc-f817-11f0-aba3-b42e993745e8
2023,-2.394676,-77.375998,generic event,4198.575036301849,712.7337498046852,7.427153166054849,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3fd-f817-11f0-aba3-b42e993745e8
4695,23.646964,72.422046,generic event,4339.583922892295,709.9983328454638,9.617814738257113,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3fe-f817-11f0-aba3-b42e993745e8
1609,35.748967,89.238542,generic event,4350.805986155718,484.6515845564975,8.742264160494472,"['IMG_A', 'IMG_B', 'IMG_C']",0331c3ff-f817-11f0-aba3-b42e993745e8
1805,24.471814,100.368077,generic event,4385.613961414622,693.7942628304215,9.252955132898283,"['IMG_A', 'IMG_B', 'IMG_C']",0331c400-f817-11f0-aba3-b42e993745e8
785,55.628868,114.180618,generic event,4608.235627895769,609.8126208840497,6.805789562663237,"['IMG_A', 'IMG_B', 'IMG_C']",0331c401-f817-11f0-aba3-b42e993745e8
1633,27.777011,24.715383,generic event,4636.247944820912,386.22172026433236,8.715190419941642,"['IMG_A', 'IMG_B', 'IMG_C']",0331c402-f817-11f0-aba3-b42e993745e8
2811,37.550697,40.932114,generic event,4684.978981779957,384.9162487736552,7.0449167126760255,"['IMG_A', 'IMG_B', 'IMG_C']",0331c403-f817-11f0-aba3-b42e993745e8
2765,50.252906,65.211018,generic event,4685.874651952336,454.4559605470582,5.370752889340238,"['IMG_A', 'IMG_B', 'IMG_C']",0331c404-f817-11f0-aba3-b42e993745e8
1065,5.118846,118.41319,generic event,4731.286970963082,869.6362614216363,8.374049746390266,"['IMG_A', 'IMG_B', 'IMG_C']",0331c405-f817-11f0-aba3-b42e993745e8
4902,45.584321,134.47546,generic event,4744.007369202883,331.41136451267556,5.717177041136059,"['IMG_A', 'IMG_B', 'IMG_C']",0331c406-f817-11f0-aba3-b42e993745e8
3199,-11.713231,-77.339132,generic event,4970.524694548923,704.694387028475,8.417811826787952,"['IMG_A', 'IMG_B', 'IMG_C']",0331c407-f817-11f0-aba3-b42e993745e8
2457,20.961053,-88.643105,generic event,5114.432035606589,670.198703898819,9.029670324261321,"['IMG_A', 'IMG_B', 'IMG_C']",0331c408-f817-11f0-aba3-b42e993745e8
964,50.513728,25.260695,generic event,5227.456030909109,434.42522434012835,6.1215785937906695,"['IMG_A', 'IMG_B', 'IMG_C']",0331c409-f817-11f0-aba3-b42e993745e8
4859,-9.986877,-73.034719,generic event,5290.372637434965,657.3004302085234,8.04097226915436,"['IMG_A', 'IMG_B', 'IMG_C']",0331c40a-f817-11f0-aba3-b42e993745e8
3254,-21.853723,138.258962,generic event,5311.477445435295,831.0621984513399,8.029540911976117,"['IMG_A', 'IMG_B', 'IMG_C']",0331c40b-f817-11f0-aba3-b42e993745e8
2375,4.770559,8.530475,generic event,5326.678995464767,802.3029564642148,8.096963544387563,"['IMG_A', 'IMG_B', 'IMG_C']",0331c40c-f817-11f0-aba3-b42e993745e8
3982,40.193254,112.777617,generic event,5484.31385677445,321.958386071533,7.084600780002295,"['IMG_A', 'IMG_B', 'IMG_C']",0331c40d-f817-11f0-aba3-b42e993745e8
