gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3254,-21.853723,138.258962,generic event,94.13471268958773,550.0765935627214,7.793344479007246,"['IMG_A', 'IMG_B', 'IMG_C']",005f9170-f817-11f0-aba3-b42e993745e8
1240,57.671094,132.698298,generic event,345.9216766656871,844.3863237157669,5.783831237397289,"['IMG_A', 'IMG_B', 'IMG_C']",005f9171-f817-11f0-aba3-b42e993745e8
4125,38.027701,108.686001,generic event,455.6200190370026,360.6481761305587,8.158396287852153,"['IMG_A', 'IMG_B', 'IMG_C']",005f9172-f817-11f0-aba3-b42e993745e8
4103,36.128127,7.30876,generic event,560.9652047554714,671.443098577729,6.543739466099523,"['IMG_A', 'IMG_B', 'IMG_C']",005f9173-f817-11f0-aba3-b42e993745e8
1606,56.525791,-66.247294,generic event,596.1351833167253,637.8700069494099,5.99109870240453,"['IMG_A', 'IMG_B', 'IMG_C']",005f9174-f817-11f0-aba3-b42e993745e8
4384,15.405886,-14.284222,generic event,827.8579785196173,341.70123384528915,8.560822199026008,"['IMG_A', 'IMG_B', 'IMG_C']",005f9175-f817-11f0-aba3-b42e993745e8
728,42.272277,56.987996,generic event,1108.8661815292578,843.2735513085734,6.482268223433763,"['IMG_A', 'IMG_B', 'IMG_C']",005f9176-f817-11f0-aba3-b42e993745e8
53,52.561361,29.317737,generic event,1491.300583006658,552.1838039484238,6.773897462646303,"['IMG_A', 'IMG_B', 'IMG_C']",005f9177-f817-11f0-aba3-b42e993745e8
2602,57.784677,-156.233141,generic event,1519.519480959481,663.7834249012765,6.124515361110893,"['IMG_A', 'IMG_B', 'IMG_C']",005f9178-f817-11f0-aba3-b42e993745e8
4916,38.24616,23.067458,generic event,1522.5929688073957,471.98879199859107,9.931422722217874,"['IMG_A', 'IMG_B', 'IMG_C']",005f9179-f817-11f0-aba3-b42e993745e8
1535,57.215152,120.294086,generic event,1629.7336310791043,303.4058424969622,6.365080125355123,"['IMG_A', 'IMG_B', 'IMG_C']",005f917a-f817-11f0-aba3-b42e993745e8
2855,-6.281972,-70.242359,generic event,2131.424331226517,329.74556721032764,6.137283479682855,"['IMG_A', 'IMG_B', 'IMG_C']",005f917b-f817-11f0-aba3-b42e993745e8
3867,-24.372907,-63.384589,generic event,2416.0287661914754,471.6645866207249,9.329073170875894,"['IMG_A', 'IMG_B', 'IMG_C']",005f917c-f817-11f0-aba3-b42e993745e8
4709,52.357716,134.601978,generic event,2550.318843159307,868.9475885982608,9.612704732965591,"['IMG_A', 'IMG_B', 'IMG_C']",005f917d-f817-11f0-aba3-b42e993745e8
693,4.90467,34.568896,generic event,2771.1283012427834,343.11651042011056,6.842872221135178,"['IMG_A', 'IMG_B', 'IMG_C']",005f917e-f817-11f0-aba3-b42e993745e8
1053,-11.382005,38.05295,generic event,2972.8874273231995,782.7837929321878,5.441146160589902,"['IMG_A', 'IMG_B', 'IMG_C']",005f917f-f817-11f0-aba3-b42e993745e8
1644,28.978986,28.906225,generic event,3087.4729920641576,581.8829764732246,8.068864023106556,"['IMG_A', 'IMG_B', 'IMG_C']",005f9180-f817-11f0-aba3-b42e993745e8
1725,54.2107,78.312253,generic event,3097.570553311303,881.2021262449455,6.663282044900106,"['IMG_A', 'IMG_B', 'IMG_C']",005f9181-f817-11f0-aba3-b42e993745e8
701,35.632045,63.197488,generic event,3106.4559614641207,881.0250463621077,8.753274271860723,"['IMG_A', 'IMG_B', 'IMG_C']",005f9182-f817-11f0-aba3-b42e993745e8
3605,22.089935,97.821859,generic event,3173.367269858613,894.9592782417884,9.01934920854971,"['IMG_A', 'IMG_B', 'IMG_C']",005f9183-f817-11f0-aba3-b42e993745e8
4506,38.549748,34.265272,generic event,3440.428171926467,505.923868278283,6.773480173861613,"['IMG_A', 'IMG_B', 'IMG_C']",005f9184-f817-11f0-aba3-b42e993745e8
1096,9.170567,26.642027,generic event,3639.9677558005974,534.7749192187679,5.478843125279362,"['IMG_A', 'IMG_B', 'IMG_C']",005f9185-f817-11f0-aba3-b42e993745e8
3915,-3.623008,12.179068,generic event,3884.9014488301755,755.7745730455573,5.790979834881021,"['IMG_A', 'IMG_B', 'IMG_C']",005f9186-f817-11f0-aba3-b42e993745e8
2668,50.043273,20.033672,generic event,3982.487260727441,629.6279949400081,7.39468553128849,"['IMG_A', 'IMG_B', 'IMG_C']",005f9187-f817-11f0-aba3-b42e993745e8
2015,53.581375,131.367017,generic event,5199.141023711334,460.4350562073105,5.3786472996738555,"['IMG_A', 'IMG_B', 'IMG_C']",005f9188-f817-11f0-aba3-b42e993745e8
245,-4.97154,-57.383273,generic event,5313.43260955211,728.4895041532545,6.609072190456427,"['IMG_A', 'IMG_B', 'IMG_C']",005f9189-f817-11f0-aba3-b42e993745e8
